-9.39197	-0.46959847	1000.0	-12.9493	-0.647465	41.5592	-13.1718	-0.65858996	44.3073	-13.1718	-0.65858996	44.3073	-8.0	-2.14949	-0.383582	-2.12656	-3.85886	-1.8849	-0.750898	-20.7146	-33.4512	-16.9803	-17.7703	12.9986	-21.0	3.0	0.0	1.1878183	-11.155953	0.0	-0.0	0.0010041192	21.58	0.0013438369	0.8636364	3.0	0.28	0.28	530313.0	387548.0	0.73079103	16959.0	0.031979226	121500.0	0.22910997	0.0	0.0	
-319.228	-8.400737	1000.0	-20.6375	-0.54309213	52.4558	-17.8342	-0.46932104	30.6325	-17.8342	-0.46932104	30.6325	0.0	-5.7836	0.0	0.0	-5.04191	0.0	0.0	-23.155	-37.7974	-24.2572	-47.9054	23.9975	-39.0	2.0	0.23684211	1.312775	-419.07452	0.027205128	-8.684639	0.0010001424	40.388	0.0010894325	0.85	2.0	0.242	0.242	805663.0	625962.0	0.7769526	31048.0	0.038537204	140800.0	0.17476289	0.0	0.0	
-113.68	-3.6670969	1000.0	-14.6175	-0.47153226	28.9564	-13.1489	-0.42415807	20.6484	-13.1489	-0.42415807	20.6484	0.0	-6.31033	0.0	0.0	-4.01238	0.0	0.0	-22.8923	-28.4762	-23.4877	-38.6439	20.9978	-36.0	3.0	0.09677419	1.210946	-137.66034	0.0	-0.0	0.0010003422	36.286	0.0014055007	0.8648649	2.0	0.14	0.14	732022.0	535985.0	0.73219794	23860.0	0.032594647	165953.0	0.22670494	0.0	0.0	
-12.95	-0.7617647	1000.0	-14.2799	-0.8399941	109.644	-13.3163	-0.7833118	79.86	-13.9709	-0.82181764	99.0459	-4.0	-5.12898	-0.510826	-1.43313	-6.15927	-1.81011	-1.12113	-27.2379	-31.5803	-26.4696	-46.1112	13.9985	-26.0	5.0	0.0	1.2872221	-16.669527	0.042884614	-0.5553557	0.0010055158	27.116	0.0016595369	0.8148148	6.0	0.261	0.261	365770.0	258293.0	0.70616233	15081.0	0.041230828	88554.0	0.24210297	0.0	0.0	
-11.2156	-0.5098	1000.0	-17.733	-0.8060455	93.3964	-15.3291	-0.6967773	50.4931	-15.3291	-0.6967773	50.4931	0.0	-5.29505	0.0	0.0	-4.3274	0.0	0.0	-28.1946	-35.8232	-17.6576	-25.059	12.9986	-20.0	4.0	0.0	1.082762	-12.143826	0.017190477	-0.1928015	0.0010074418	21.904	0.0013696129	0.95238096	0.0	0.0	0.0	551327.0	401626.0	0.7284715	17321.0	0.031416927	127688.0	0.23160121	0.0	0.0	
-14.118	-0.4411875	1000.0	-11.3281	-0.35400313	18.1416	-9.46612	-0.29581624	11.2666	-9.46612	-0.29581624	11.2666	-4.0	-5.03543	-0.413976	-1.45037	-4.85333	-0.832145	-0.637702	-23.972	-43.0375	-29.648	-49.2885	18.998	-36.0	2.0	0.0	1.2607298	-17.798983	8.571429E-5	-0.0012101143	0.0010027433	36.271	0.0010752392	0.8648649	4.0	0.817	0.817	782714.0	585773.0	0.74838704	27104.0	0.03462823	163379.0	0.20873398	0.0	0.0	
-12.1537	-0.50640416	1000.0	-19.8871	-0.8286292	97.4345	-17.1084	-0.71285003	51.3851	-17.1084	-0.71285003	51.3851	0.0	-5.9931	0.0	0.0	-5.16975	0.0	0.0	-14.0447	-20.2659	-23.6632	-33.6107	15.9983	-25.0	3.0	0.0	1.4192307	-17.248903	0.00472	-0.057365466	0.0010041251	26.152	0.0013383297	0.8076923	1.0	0.307	0.307	518180.0	401320.0	0.7744799	19478.0	0.037589256	92525.0	0.17855765	0.0	0.0	
-638.182	-9.971594	1000.0	-17.1838	-0.26849687	27.0387	-18.0229	-0.2816078	31.7623	-18.0229	-0.2816078	31.7623	-20.0	-12.8441	-3.67891	-6.9357	-10.7437	-9.19039	-4.86072	-64.8158	-86.2132	-67.6381	-98.0975	45.9952	-68.0	3.0	0.28125	1.4620434	-933.0498	0.017941177	-11.449737	0.0010000365	69.237	9.388044E-4	0.8115942	1.0	0.014	0.014	1084571.0	822109.0	0.75800383	54363.0	0.050123967	195033.0	0.17982502	0.0	0.0	
-117.531	-5.1100435	1000.0	-10.5369	-0.45812607	32.0092	-10.9219	-0.4748652	36.33	-10.9219	-0.4748652	36.33	-20.0	-6.83855	0.0	-6.75558	-5.05975	0.0	-7.8556	-36.8601	-39.4622	-35.1726	-34.7916	21.9977	-26.0	3.0	0.13043478	0.9603333	-112.86893	0.31129628	-36.586964	0.0010006715	27.648	0.001808449	0.962963	4.0	0.041	0.041	313987.0	227618.0	0.7249281	17535.0	0.055846263	64004.0	0.20384283	0.0	0.0	
-120.412	-3.2543786	1000.0	-14.7465	-0.39855406	21.9073	-12.1815	-0.32922974	12.8058	-12.1815	-0.32922974	12.8058	-6.0	-7.25457	0.0	-4.85931	-7.33947	0.0	-3.26695	-36.8075	-51.2256	-37.3262	-55.9236	24.9974	-38.0	4.0	0.08108108	1.6375641	-197.18237	0.026666667	-3.2109869	0.0010003267	39.702	0.0010075059	0.7692308	6.0	0.348	0.348	712339.0	569118.0	0.7989426	32260.0	0.045287427	103482.0	0.14527072	0.0	0.0	
-13.7813	-0.6264227	1000.0	-12.7583	-0.57992274	26.1571	-12.5134	-0.5687909	24.5685	-12.5134	-0.5687909	24.5685	-8.0	-4.34365	0.0	-4.85463	-2.73483	0.0	-3.30741	-39.2547	-36.7552	-29.7372	-39.1409	14.9984	-26.0	2.0	0.0	1.1415926	-15.73263	0.44271427	-6.101178	0.0010030692	28.177	0.0014550874	0.8888889	9.0	0.781	0.634	495522.0	372439.0	0.7516094	17050.0	0.03440816	101371.0	0.20457417	0.0	0.0	
-225.382	-4.5996327	1000.0	-25.1647	-0.5135653	30.2186	-26.6062	-0.54298365	36.7343	-26.6062	-0.54298365	36.7343	0.0	-12.9715	0.0	0.0	-11.9019	0.0	0.0	-42.4534	-67.0783	-35.2659	-52.1693	28.997	-51.0	2.0	0.12244898	1.9091538	-430.2889	0.0076	-1.7129033	0.0010000758	51.581	8.336403E-4	0.7307692	3.0	0.595	0.595	967524.0	757636.0	0.78306687	41340.0	0.042727623	158293.0	0.16360627	0.0	0.0	
-109.829	-9.152417	1000.0	-5.22126	-0.435105	20.1983	-4.09544	-0.34128666	10.5648	-4.09544	-0.34128666	10.5648	-4.0	-3.77168	-2.19723	-0.807753	-3.25826	0.0	-2.41234	-17.105	-22.2756	-16.6768	-15.3969	9.99896	-14.0	3.0	0.25	1.1298667	-124.09213	0.14014286	-15.39175	0.0010008594	15.1	0.001986755	0.8666667	9.0	0.165	0.087	155638.0	116273.0	0.74707335	8131.0	0.052243024	28653.0	0.18410029	0.0	0.0	
-19.4974	-0.6723241	1000.0	-15.9912	-0.5514207	39.7298	-12.0793	-0.41652757	16.1409	-12.0793	-0.41652757	16.1409	-4.0	-8.10532	-0.125163	-1.70534	-5.55442	-1.78059	-3.11691	-41.1485	-45.1826	-30.8647	-41.9674	20.9978	-32.0	3.0	0.0	1.5172122	-29.581692	0.022774193	-0.44403756	0.0010021691	32.128	0.001556275	0.8181818	1.0	0.003	0.003	524370.0	411292.0	0.78435457	24379.0	0.04649198	82910.0	0.15811354	0.0	0.0	
-9.44751	-0.59046936	1000.0	-6.39782	-0.39986375	39.7607	-4.76776	-0.297985	15.5575	-4.76776	-0.297985	15.5575	-8.0	-2.43344	0.0	-4.74093	-2.81242	0.0	-3.73006	-24.3087	-26.5823	-16.067	-22.184	10.9989	-17.0	5.0	0.0	0.96522224	-9.118946	0.018411765	-0.17394532	0.0010123593	17.93	0.0018404908	0.9444444	3.0	0.134	0.134	354879.0	274891.0	0.77460486	13716.0	0.038649794	63037.0	0.17762956	0.0	0.0	
-112.248	-5.6124	1000.0	-10.03	-0.5015	46.9526	-10.3902	-0.51951	53.9138	-10.3902	-0.51951	53.9138	-4.0	-3.38208	-0.888163	-1.72804	-4.81214	-1.26834	-2.2558	-21.2802	-30.1806	-20.2266	-31.0893	14.9984	-23.0	4.0	0.15	0.8547917	-95.94866	0.25416666	-28.5297	0.0010006862	24.536	0.0018747962	1.0	4.0	0.16	0.16	304017.0	228237.0	0.7507376	16482.0	0.054214075	55266.0	0.18178588	0.0	0.0	
-103.735	-20.747	1000.0	-5.18095	-1.03619	19.735	-3.29436	-0.658872	6.66178	-3.29436	-0.658872	6.66178	-8.0	-1.17454	0.0	-2.3341	-0.358547	0.0	-3.42059	-5.11946	-5.26498	-4.4399	-3.8542	4.99948	-6.0	2.0	0.6	0.67085713	-69.59136	0.12166667	-12.621092	0.0010029208	7.015	0.0047042053	1.0	3.0	0.013	0.013	42989.0	29855.0	0.69448	3278.0	0.076252066	8839.0	0.20561074	0.0	0.0	
-5.5155	-0.55155003	1000.0	-4.19837	-0.419837	25.0875	-4.19837	-0.419837	25.0875	-4.19837	-0.419837	25.0875	0.0	-2.5347	0.0	0.0	-2.22347	0.0	0.0	-12.3741	-10.7787	-12.3003	-10.165	7.99917	-11.0	3.0	0.0	0.88925	-4.9046583	0.03266667	-0.18017301	0.0010221422	12.91	0.001859024	1.0	3.0	0.116	0.116	164408.0	123993.0	0.75417864	8615.0	0.052400127	29777.0	0.18111649	0.0	0.0	
-113.875	-5.422619	1000.0	-7.85166	-0.37388855	37.1819	-6.30063	-0.30003	18.2023	-6.30063	-0.30003	18.2023	-4.0	-4.80901	-0.310155	-1.9834	-4.59888	-1.29928	-2.52976	-31.0179	-35.811	-20.5382	-29.3804	14.9984	-24.0	3.0	0.14285715	0.97152	-110.63184	0.011958334	-1.3617553	0.0010005157	24.799	0.0014516715	0.96	3.0	0.168	0.168	319984.0	244249.0	0.7633163	16050.0	0.050158758	55455.0	0.17330554	0.0	0.0	
-632.865	-14.383295	1000.0	-10.9389	-0.24861136	66.5503	-10.9389	-0.24861136	66.5503	-10.9389	-0.24861136	66.5503	-34.0	-9.4128	-0.891015	-10.5284	-6.70815	-1.48193	-12.7483	-58.3449	-70.2523	-51.3228	-54.8664	33.9965	-49.0	4.0	0.4090909	1.31344	-831.23016	0.04744	-30.023115	0.0010000541	50.266	0.0011737556	0.9	5.0	0.089	0.034	607175.0	467467.0	0.7699049	32134.0	0.052923787	98181.0	0.16170132	0.0	0.0	
-112.776	-3.8888276	1000.0	-10.0	-0.3448276	17.783	-6.52442	-0.22498	6.53961	-6.52442	-0.22498	6.53961	0.0	-6.39884	0.0	0.0	-5.78863	0.0	0.0	-27.449	-38.1159	-17.6906	-30.8333	18.998	-29.0	5.0	0.10344828	1.4767667	-166.54384	0.019655172	-2.2166317	0.0010005363	31.802	0.001006226	0.8	4.0	0.614	0.614	596634.0	465667.0	0.7804902	24975.0	0.041859835	100090.0	0.1677578	0.0	0.0	
-217.763	-10.369667	1000.0	-11.2542	-0.5359143	75.1109	-12.311	-0.5862381	112.675	-12.311	-0.5862381	112.675	-26.0	-3.09896	-4.82831	-10.3972	-2.08357	-4.1346	-6.68387	-41.6538	-45.26	-29.95	-33.7254	13.9985	-24.0	3.0	0.2857143	0.9076	-197.6417	0.013391305	-2.9161308	0.0010003626	24.486	0.0022461815	0.92	12.0	0.581	0.378	290061.0	211974.0	0.7307911	13289.0	0.0458145	60629.0	0.20902155	0.0	0.0	
-106.959	-9.723545	1000.0	-6.21799	-0.5652718	35.8506	-4.60054	-0.41823092	14.1298	-4.60054	-0.41823092	14.1298	-4.0	-1.81399	0.0	-3.30452	-1.24444	-3.09321	-1.30716	-15.73	-14.4818	-14.4834	-12.7106	6.99927	-12.0	3.0	0.27272728	0.7972308	-85.271	0.053583335	-5.73122	0.0010009764	12.909	0.0033310093	1.0	2.0	0.018	0.018	156818.0	118732.0	0.7571325	9744.0	0.062135722	26160.0	0.16681759	0.0	0.0	
-15.5459	-0.70663184	1000.0	-10.5693	-0.4804227	129.973	-10.5693	-0.4804227	129.973	-10.5693	-0.4804227	129.973	0.0	-8.42999	0.0	0.0	-5.26692	0.0	0.0	-36.7156	-42.9455	-27.5016	-31.5922	19.9979	-26.0	2.0	0.0	1.2164073	-18.910147	0.19642308	-3.0535736	0.0010038493	26.123	0.0013780959	0.8518519	8.0	0.03	0.019	403564.0	310964.0	0.77054447	20043.0	0.049664985	67767.0	0.16792132	0.0	0.0	
-111.073	-5.55365	1000.0	-13.0201	-0.65100497	27.9688	-15.3583	-0.767915	50.8724	-15.3583	-0.767915	50.8724	0.0	-4.64867	0.0	0.0	-3.61038	0.0	0.0	-18.293	-21.1503	-21.4373	-21.3784	13.9985	-19.0	3.0	0.15	1.4828	-164.69904	0.091526315	-10.166102	0.0010003836	20.448	0.0012226135	0.85	3.0	0.19	0.19	376507.0	290447.0	0.77142525	14059.0	0.037340607	67980.0	0.1805544	0.0	0.0	
-7.54112	-1.2568533	1000.0	-3.47347	-0.57891166	54.5424	-1.73673	-0.289455	7.38528	-1.73673	-0.289455	7.38528	-4.0	-2.26985	-1.60944	-2.62563	-2.84408	-2.9349	-2.91067	-20.7329	-19.9384	-15.7991	-16.3847	6.99927	-7.0	3.0	0.0	0.575375	-4.338972	0.10714286	-0.80797714	0.0010214773	8.177	0.0069707716	1.0	3.0	0.006	0.006	90086.0	63556.0	0.70550364	4004.0	0.044446416	21110.0	0.23433164	0.0	0.0	
-16.279	-0.65116	1000.0	-15.2065	-0.60826	79.5807	-14.7285	-0.58914	69.3527	-14.7285	-0.58914	69.3527	0.0	-9.66403	0.0	0.0	-5.67859	0.0	0.0	-46.5566	-65.8071	-24.8308	-42.4233	15.9983	-25.0	3.0	0.0	2.0166154	-32.82848	0.01196	-0.19469683	0.001002984	26.425	0.0010596026	0.65384614	2.0	0.138	0.138	572214.0	444163.0	0.77621835	21248.0	0.03713296	101109.0	0.17669788	0.0	0.0	
-12.0549	-0.63446844	1000.0	-9.82461	-0.5170847	43.3945	-8.06311	-0.42437422	22.0725	-8.06311	-0.42437422	22.0725	-10.0	-4.2687	-0.327826	-3.95087	-2.83935	-4.00733	-3.52246	-27.5033	-28.0103	-25.6862	-35.6466	15.9983	-27.0	4.0	0.0	1.0946072	-13.195381	0.23404	-2.8213289	0.0010061511	25.941	0.0019659998	0.89285713	6.0	0.291	0.291	344086.0	248645.0	0.7226246	16127.0	0.046869095	75511.0	0.21945386	0.0	0.0	
-108.601	-9.872818	1000.0	-6.09753	-0.5543209	33.449	-4.77429	-0.43402636	15.6161	-4.77429	-0.43402636	15.6161	-8.0	-1.66383	0.0	-4.45503	-1.06022	0.0	-2.71119	-10.8857	-10.2959	-18.5072	-21.0314	8.99907	-16.0	3.0	0.27272728	0.97241175	-105.60489	0.05957143	-6.4695168	0.0010008034	15.205	0.0019072674	0.88235295	8.0	0.287	0.118	111532.0	73883.0	0.6624377	7003.0	0.06278916	28437.0	0.25496718	0.0	0.0	
-111.579	-6.563471	1000.0	-8.32586	-0.48975646	24.4142	-6.73896	-0.3964094	13.2788	-6.73896	-0.3964094	13.2788	0.0	-5.50604	0.0	0.0	-5.12946	0.0	0.0	-33.5757	-39.9282	-17.7408	-23.6592	12.9986	-19.0	4.0	0.1764706	1.2219	-136.33838	0.061761905	-6.8913317	0.0010010449	22.081	0.0015397853	0.9	6.0	0.094	0.094	234654.0	177422.0	0.7561005	15134.0	0.06449496	38665.0	0.16477452	0.0	0.0	
-112.752	-5.6376	1000.0	-8.57074	-0.42853698	26.8198	-7.20196	-0.360098	15.8609	-7.20196	-0.360098	15.8609	-4.0	-5.12146	-0.106638	-2.41872	-4.61064	-1.60944	-1.28344	-25.0151	-22.8115	-31.7086	-31.9355	16.9982	-23.0	3.0	0.15	1.0485834	-118.22987	0.039818183	-4.4895797	0.0010006358	23.744	0.0018109839	0.9166667	9.0	0.321	0.178	271264.0	204670.0	0.75450486	14023.0	0.051695026	48568.0	0.1790433	0.0	0.0	
-117.261	-4.343	1000.0	-16.0864	-0.59579253	40.6104	-18.3852	-0.68093336	68.947	-18.3852	-0.68093336	68.947	-14.0	-3.8668	-0.972704	-5.15241	-2.68171	-3.90454	-4.87595	-46.9787	-45.534	-28.4321	-37.7441	19.9979	-33.0	3.0	0.11111111	1.1758823	-137.88515	0.027033333	-3.1699557	0.0010003308	32.67	0.0013774105	0.88235295	3.0	0.117	0.117	425067.0	323561.0	0.7612	21880.0	0.05147424	73964.0	0.17400551	0.0	0.0	
-13.2679	-0.66339505	1000.0	-6.34701	-0.3173505	18.5952	-4.79951	-0.2399755	9.11803	-4.79951	-0.2399755	9.11803	-4.0	-6.04617	-0.101353	-3.75195	-4.54901	-2.56495	-0.699667	-34.0436	-48.5527	-22.2754	-33.7297	13.9985	-20.0	3.0	0.0	0.85695237	-11.369959	0.1644	-2.1812427	0.0010058243	21.08	0.0023719165	0.95238096	5.0	0.086	0.021	420231.0	315905.0	0.7517413	15656.0	0.0372557	84385.0	0.20080623	0.0	0.0	
-3.37684	-0.84421	1000.0	-3.17317	-0.7932925	38.6	-1.59091	-0.3977275	6.24387	-1.59091	-0.3977275	6.24387	0.0	-1.1355	0.0	0.0	-0.326154	0.0	0.0	-6.89527	-8.37512	-7.67226	-14.6262	2.99969	-6.0	3.0	0.0	0.50885713	-1.7183292	0.019	-0.06415996	0.0010864211	6.114	0.011939811	1.0	5.0	0.072	0.018	49260.0	29070.0	0.59013397	2805.0	0.056942753	16529.0	0.33554608	0.0	0.0	
-116.167	-4.8402915	1000.0	-13.3875	-0.5578125	30.7255	-20.0206	-0.8341916	167.691	-20.0206	-0.8341916	167.691	-10.0	-4.09579	-1.51693	-2.97149	-3.83902	-9.53988	-2.64958	-38.8268	-44.975	-27.129	-40.5119	15.9983	-27.0	3.0	0.125	0.96775	-112.420616	0.089	-10.338863	0.0010003728	28.994	0.001965924	0.96428573	5.0	0.121	0.087	434802.0	319462.0	0.7347298	18206.0	0.04187193	92289.0	0.21225524	0.0	0.0	
-7.04343	-0.7826033	1000.0	-4.92739	-0.5474878	43.9	-3.28925	-0.3654722	12.4858	-3.28925	-0.3654722	12.4858	0.0	-2.96962	0.0	0.0	-1.86959	0.0	0.0	-7.24866	-7.96814	-14.0972	-23.5225	6.99927	-12.0	3.0	0.0	0.73761535	-5.195342	0.32	-2.2538974	0.0010218311	11.403	0.0030693677	1.0	5.0	0.114	0.026	126800.0	95022.0	0.7493849	6108.0	0.048170347	23816.0	0.18782334	0.0	0.0	
-13.3146	-0.554775	1000.0	-12.0315	-0.5013125	31.911	-10.7782	-0.44909167	34.6533	-10.7782	-0.44909167	34.6533	0.0	-6.55366	0.0	0.0	-3.89908	0.0	0.0	-26.2661	-31.8518	-26.5579	-31.656	14.9984	-23.0	4.0	0.0	1.0367084	-13.803357	0.013130435	-0.17482649	0.0010032331	24.013	0.0014991879	0.9583333	4.0	0.085	0.085	539347.0	420790.0	0.7801842	18735.0	0.03473645	95005.0	0.17614819	0.0	0.0	
-12.3382	-0.49352798	1000.0	-9.91885	-0.396754	44.9927	-8.48258	-0.3393032	25.9277	-8.48258	-0.3393032	25.9277	-4.0	-3.07016	-0.398054	-1.78602	-2.43552	-0.944816	-1.92305	-20.2935	-39.5051	-21.4115	-38.2447	12.9986	-23.0	4.0	0.0	1.07425	-13.254311	0.05173913	-0.6383677	0.0010060162	24.435	0.0019234704	0.9166667	3.0	0.083	0.083	640670.0	493454.0	0.7702156	20167.0	0.031477984	121965.0	0.19037102	0.0	0.0	
-10.3827	-0.49441427	1000.0	-16.9241	-0.8059096	75.9371	-19.9146	-0.9483143	163.206	-19.9146	-0.9483143	163.206	0.0	-5.66096	0.0	0.0	-4.82331	0.0	0.0	-21.3804	-30.4275	-22.3859	-33.5173	13.9985	-25.0	4.0	0.0	1.2771153	-13.259906	0.00344	-0.035716485	0.0010044693	25.88	0.0017001545	0.84615386	1.0	0.019	0.019	434575.0	331439.0	0.76267385	18137.0	0.041735027	80734.0	0.1857769	0.0	0.0	
-10.9057	-0.6058722	1000.0	-6.94728	-0.38595998	24.5164	-5.72471	-0.31803945	13.9618	-5.72471	-0.31803945	13.9618	-4.0	-2.32962	-0.12387	-1.90789	-2.82978	-2.32239	-2.15801	-20.189	-37.0601	-24.755	-39.6321	12.9986	-23.0	3.0	0.0	1.054375	-11.498697	0.13404348	-1.461838	0.0010064131	23.442	0.0016636805	0.875	2.0	0.055	0.055	380533.0	295257.0	0.7759038	16893.0	0.044392996	64758.0	0.17017709	0.0	0.0	
-13.0743	-0.653715	1000.0	-10.5399	-0.526995	32.0402	-10.4325	-0.521625	30.9279	-10.4325	-0.521625	30.9279	-4.0	-4.37214	-0.427444	-2.03829	-3.47165	-1.96993	-1.28967	-29.5093	-40.6874	-28.0116	-40.8268	12.9986	-21.0	3.0	0.0	1.0416818	-13.61926	0.057526316	-0.7521163	0.0010046331	20.784	0.002068899	0.90909094	3.0	0.06	0.06	411064.0	316775.0	0.7706221	15875.0	0.03861929	74393.0	0.18097669	0.0	0.0	
-118.366	-3.5868485	1000.0	-14.0382	-0.42540002	36.2907	-13.109	-0.39724243	28.6126	-13.109	-0.39724243	28.6126	-4.0	-5.98854	-0.375484	-3.03425	-5.03365	-3.51651	-1.07929	-31.4641	-43.7056	-34.4222	-47.2591	19.9979	-34.0	2.0	0.09090909	1.2330858	-145.95543	0.012028571	-1.4237739	0.0010002423	36.276	0.001268056	0.8857143	4.0	0.133	0.133	677904.0	492349.0	0.7262813	27472.0	0.04052491	151421.0	0.22336644	0.0	0.0	
-23.7897	-0.64296484	1000.0	-14.8161	-0.40043515	30.3117	-11.2878	-0.30507568	13.4516	-11.2878	-0.30507568	13.4516	-12.0	-6.45711	-2.20867	-7.64445	-5.2659	-7.41084	-5.3227	-56.3785	-80.0105	-39.6284	-64.2123	23.9975	-41.0	4.0	0.0	1.6115237	-38.337666	0.03805128	-0.90522856	0.0010013497	40.776	9.5644494E-4	0.8095238	6.0	0.463	0.463	793178.0	619716.0	0.7813076	32173.0	0.040562145	133858.0	0.16876161	0.0	0.0	
-112.847	-5.1294093	1000.0	-10.6409	-0.48367727	59.3594	-9.04168	-0.41098547	32.1327	-9.04168	-0.41098547	32.1327	0.0	-4.33561	0.0	0.0	-3.36631	0.0	0.0	-32.4488	-46.5165	-23.7101	-34.6173	13.9985	-23.0	3.0	0.13636364	0.92516667	-104.40228	0.1216087	-13.723177	0.0010005537	23.565	0.0019096117	0.9583333	5.0	0.234	0.033	446686.0	347028.0	0.77689475	18084.0	0.040484816	77179.0	0.17278133	0.0	0.0	
-9.59076	-0.63938403	1000.0	-4.3648	-0.29098666	12.3367	-3.50994	-0.23399599	7.54197	-3.50994	-0.23399599	7.54197	-16.0	-2.58545	-3.07008	-4.13881	-1.68508	-5.60156	-2.99806	-25.415	-35.5429	-20.0374	-27.8063	13.9985	-19.0	4.0	0.0	1.0838001	-10.394466	0.182	-1.7455183	0.0010092638	19.591	0.0021948854	0.9	1.0	0.077	0.077	316110.0	241038.0	0.76251304	12267.0	0.03880611	59551.0	0.18838695	0.0	0.0	
-16.6637	-0.57461035	1000.0	-11.1719	-0.38523793	24.9168	-10.0176	-0.3454345	17.8731	-10.0176	-0.3454345	17.8731	-8.0	-5.5384	0.0	-2.2991	-4.95578	0.0	-4.53821	-19.1152	-33.6132	-35.1495	-48.1226	18.998	-35.0	4.0	0.0	1.3613889	-22.685778	0.0048857145	-0.08141408	0.0010026174	35.985	0.0010837849	0.8888889	5.0	0.707	0.309	663291.0	497191.0	0.749582	21800.0	0.03286642	138436.0	0.2087108	0.0	0.0	
-122.394	-3.307946	1000.0	-3.7204	-0.10055135	17.3833	-2.64954	-0.071609184	7.6415	-2.64954	-0.071609184	7.6415	-24.0	-5.90937	-9.71451	-11.2732	-3.09432	-8.78785	-10.1525	-44.8212	-70.6091	-40.7362	-57.4324	26.9972	-41.0	4.0	0.08108108	1.3732381	-168.0761	0.1684878	-20.621895	0.0010003733	41.873	0.0012896138	0.85714287	2.0	0.024	0.024	661303.0	507432.0	0.76732147	30068.0	0.045467813	116387.0	0.17599648	0.0	0.0	
-11.3274	-0.453096	1000.0	-9.87617	-0.3950468	25.7562	-11.2025	-0.4481	39.8428	-11.2025	-0.4481	39.8428	0.0	-5.36902	0.0	0.0	-6.22432	0.0	0.0	-24.2823	-36.7208	-21.1633	-31.2232	14.9984	-26.0	4.0	0.0	1.5214814	-17.234428	0.17157692	-1.9435204	0.0010042144	26.808	0.0011190689	0.7777778	1.0	0.107	0.107	657468.0	505670.0	0.7691173	20727.0	0.03152549	125957.0	0.19157891	0.0	0.0	
-8.21895	-1.0273688	1000.0	-5.06186	-0.6327325	48.6728	-5.06186	-0.6327325	48.6728	-5.06186	-0.6327325	48.6728	-8.0	-1.58823	0.0	-4.52297	-1.41264	0.0	-1.94985	-11.1281	-22.6252	-18.941	-28.6463	6.99927	-15.0	4.0	0.0	0.71525	-5.8786044	0.22035715	-1.8111044	0.0010204107	13.789	0.003408514	0.9375	6.0	0.033	0.033	126020.0	85760.0	0.6805269	5556.0	0.04408824	33073.0	0.26244247	0.0	0.0	
-12.4723	-0.5196791	1000.0	-13.3595	-0.5566458	46.7663	-11.1211	-0.46337917	24.5552	-11.1211	-0.46337917	24.5552	0.0	-3.80878	0.0	0.0	-4.40493	0.0	0.0	-16.5405	-22.4894	-23.6914	-30.4123	15.9983	-25.0	4.0	0.0	1.0054231	-12.539938	0.02232	-0.27838174	0.0010033599	26.421	0.0014004012	0.96153843	3.0	0.105	0.105	551320.0	408849.0	0.74158204	19500.0	0.035369657	118124.0	0.21425669	0.0	0.0	
-6.63855	-0.51065767	1000.0	-8.00564	-0.61581844	39.9143	-6.779	-0.52146155	22.6882	-6.779	-0.52146155	22.6882	0.0	-3.37248	0.0	0.0	-2.73103	0.0	0.0	-8.79983	-11.9884	-12.3273	-15.2338	8.99907	-13.0	2.0	0.0	0.76	-5.0452976	0.0	-0.0	0.0010139882	13.297	0.002331353	1.0	5.0	0.298	0.072	256244.0	191648.0	0.74791217	10501.0	0.040980473	51402.0	0.20059787	0.0	0.0	
-213.264	-9.693818	1000.0	-11.0775	-0.50352275	38.2389	-9.56764	-0.43489274	23.2705	-9.56764	-0.43489274	23.2705	-4.0	-4.44206	0.0	-3.04452	-4.63296	-3.04452	0.0	-19.9254	-29.2506	-16.3039	-20.852	12.9986	-22.0	4.0	0.27272728	1.0102608	-215.45227	0.10595454	-22.59629	0.0010003675	22.898	0.001441174	0.95652175	2.0	0.092	0.092	346061.0	257468.0	0.743996	15834.0	0.04575494	68369.0	0.19756344	0.0	0.0	
-124.368	-2.9611428	1000.0	-16.0644	-0.38248572	40.4051	-16.6263	-0.3958643	45.9868	-16.6263	-0.3958643	45.9868	-8.0	-7.54167	-0.605866	-5.4348	-6.77036	-3.53359	-1.21089	-42.7791	-53.4999	-47.1623	-72.7358	32.9966	-48.0	2.0	0.071428575	1.79	-222.61871	0.042446807	-5.279024	0.0010002403	48.718	0.0010673673	0.81632656	3.0	0.161	0.161	836254.0	655830.0	0.7842474	36243.0	0.043339703	135540.0	0.16207995	0.0	0.0	
-7.50976	-0.57767385	1000.0	-3.96604	-0.30508	20.99	-2.64835	-0.20371923	7.63452	-2.64835	-0.20371923	7.63452	0.0	-1.89885	0.0	0.0	-2.42952	0.0	0.0	-21.2227	-26.6924	-19.0765	-23.6745	8.99907	-13.0	3.0	0.0	0.7624286	-5.7256556	0.12971428	-0.9741231	0.0010127283	14.874	0.003092645	1.0	4.0	0.08	0.08	297179.0	220395.0	0.74162376	11137.0	0.03747573	62952.0	0.21183193	0.0	0.0	
