4.29	14.0	14.0	0.0	4.857143	-65.2589	104692.0	274307.0	-55.5776	5071.92	9328.83	274.64285	45.57143	9.2597424E7	1781473.6	0.054570097	0.026136352	0.0144134695	0.0	0.071428575	0.0	0.07692308	0.21428572
33.45	39.0	44.0	0.12820514	4.74359	-126.872	2181.36	2685.12	-115.942	377.137	431.575	582.0769	121.4359	4.0140984E7	1.0099769E7	0.06407901	0.025201915	0.004966336	0.025641026	0.07692308	0.02631579	0.55263156	0.13636364
25.71	24.0	25.0	0.041666668	5.2083335	-75.4365	1041.03	1390.56	-62.5769	255.155	318.476	827.0	202.625	3011626.8	9216985.0	0.030024402	0.007232279	0.0019464917	0.0	0.041666668	0.0	0.7826087	0.12
57.54	13.0	11.0	0.15384616	3.2307692	-36.3239	393.154	622.508	-31.1787	396.482	683.008	375.15384	69.69231	1.38945248E8	1.3362315E7	0.0402985	0.006622171	2.3600824E-4	0.0	0.07692308	0.083333336	0.9166667	0.27272728
51.71	34.0	33.0	0.029411765	4.5588236	-79.0647	355.201	432.006	-75.2475	163.366	190.645	776.5294	151.94118	3.3391408E7	7031595.0	0.036025617	0.010404557	0.0029053	0.0	0.05882353	0.0	0.6666667	0.09090909
45.57	33.0	32.0	0.030303031	3.939394	-72.3765	156.037	182.711	-61.1128	71.1053	81.2408	870.4545	187.12122	-1.82520416E8	2.1435674E7	0.032883085	0.0035551265	4.879866E-4	0.0	0.0	0.0	0.84375	0.125
50.72	40.0	44.0	0.1	4.675	-107.499	570.686	674.426	-93.8594	121.833	135.884	910.875	226.65	1.69483008E8	8391333.0	0.028199017	0.005765425	0.0010423673	0.0	0.0	0.07692308	0.81578946	0.09090909
78.45	11.0	14.0	0.27272728	5.090909	-36.4232	1084.59	2047.39	-29.628	94.4492	130.703	378.0	78.09091	1.4360983E7	1.4110305E7	0.033746287	0.0076361224	0.0027094288	0.0	0.0	0.0	0.7	0.14285715
39.01	23.0	22.0	0.04347826	3.652174	-52.0044	182.415	231.119	-49.4734	141.585	177.333	942.56525	173.47826	2.0897422E7	1.3693862E7	0.043848593	0.007772191	4.4067946E-4	0.0	0.0	0.0	0.77272725	0.09090909
48.58	10.0	11.0	0.1	4.4	-28.4905	389.088	706.403	-24.3856	107.679	164.767	692.1	138.5	1.23189568E8	1.5908405E7	0.032357614	0.0048230514	5.226625E-4	0.0	0.0	0.11111111	0.7777778	0.09090909
19.41	18.0	17.0	0.055555556	4.2777777	-64.8587	6534.62	11315.5	-50.5263	641.235	937.856	334.16666	69.833336	6.5915376E7	8497004.0	0.06779739	0.019866465	0.007879668	0.0	0.16666667	0.0	0.3529412	0.23529412
31.73	22.0	20.0	0.09090909	3.590909	-69.0684	1006.87	1378.7	-42.8739	110.056	139.218	968.63635	239.81818	1.36704432E8	1.3240241E7	0.046342965	0.009108738	4.1304828E-4	0.0	0.045454547	0.0	0.85714287	0.2
20.88	38.0	40.0	0.05263158	4.131579	-97.3671	364.999	428.097	-78.4236	81.8031	91.3249	822.0526	152.55263	1.77424832E8	1.1910285E7	0.039787762	0.0068146368	9.409583E-4	0.0	0.02631579	0.0	0.7027027	0.125
35.46	24.0	26.0	0.083333336	3.8333333	-68.7788	563.834	734.147	-50.9799	77.2936	91.3617	1097.7084	266.08334	-1.09037448E8	1.4413115E7	0.020272871	0.004592439	8.923847E-4	0.0	0.0	0.04347826	0.6956522	0.115384616
42.85	18.0	19.0	0.055555556	4.4444447	-52.2011	559.017	794.438	-49.1987	288.359	388.512	555.8889	95.05556	1.53470672E8	1.0366636E7	0.051393062	0.0073808813	0.0013148502	0.0	0.0	0.0	0.7058824	0.10526316
29.76	15.0	18.0	0.2	4.2	-68.7269	38176.5	81108.6	-48.8804	373.813	519.494	740.8	180.13333	-1.35620752E8	1.3684311E7	0.08738794	0.064204186	0.040803645	0.06666667	0.26666668	0.0	0.2857143	0.11111111
27.47	32.0	34.0	0.0625	3.875	-96.0964	1258.59	1596.67	-87.7969	322.465	382.174	780.0	158.1875	-1.0690396E8	1.5461573E7	0.060441744	0.030117722	0.016670594	0.03125	0.0625	0.06451613	0.516129	0.14705883
37.78	42.0	48.0	0.14285715	5.142857	-152.527	3524.8	4281.44	-121.462	301.177	339.207	577.9762	111.21429	2.5278416E8	6205183.0	0.081577525	0.023537414	0.006787414	0.023809524	0.0952381	0.07317073	0.63414633	0.041666668
39.28	41.0	44.0	0.07317073	4.0	-111.398	521.218	609.459	-101.77	182.624	205.568	855.5854	179.07317	-4.4709056E7	1.9725584E7	0.07653032	0.0120710805	0.006324741	0.024390243	0.048780486	0.025	0.82051283	0.11363637
16.51	44.0	43.0	0.022727273	3.9545455	-95.6879	149.528	167.996	-85.4779	87.6352	97.2427	1078.159	202.06818	-1.9786994E7	1.2052499E7	0.02792145	0.007190321	0.0041706203	0.0	0.022727273	0.0	0.8333333	0.093023255
24.28	28.0	27.0	0.035714287	4.0	-65.4183	264.788	328.161	-62.4315	169.706	205.247	756.6786	146.32143	1.66048896E8	1.0733898E7	0.03503456	0.0060011134	8.794561E-4	0.0	0.0	0.037037037	0.65384614	0.074074075
16.23	21.0	22.0	0.04761905	3.952381	-68.8835	1352.28	1906.18	-51.5449	174.214	220.268	1106.381	232.71428	8.5319336E7	9474512.0	0.08971029	0.058356315	0.051206414	0.0	0.0952381	0.05	0.6	0.045454547
44.32	30.0	32.0	0.06666667	4.3333335	-80.6023	966.654	1259.18	-85.565	391.632	471.961	563.63336	133.16667	-1.54033264E8	1.906304E7	0.060763072	0.03194552	0.02113884	0.033333335	0.1	0.0	0.41379312	0.21875
6.09	4.0	4.0	0.0	6.0	-17.7361	3525.49	27165.9	-10.5028	126.052	422.366	378.0	92.0	4.68488512E8	1.3134914E7	0.08935329	0.0080961725	0.0015631283	0.0	0.0	0.33333334	0.33333334	0.25
38.4	36.0	41.0	0.1388889	4.638889	-106.061	1072.28	1316.55	-94.3594	176.462	200.193	726.55554	136.94444	-1.0707456E8	9875989.0	0.056482024	0.020461068	0.001628079	0.0	0.027777778	0.0	0.62857145	0.09756097
51.9	48.0	55.0	0.14583333	4.1458335	-141.017	1000.83	1163.02	-124.321	165.965	182.13	591.7083	128.54167	-1.76143216E8	2.0520194E7	0.098124236	0.05471727	0.02994962	0.041666668	0.0625	0.021276595	0.61702126	0.09090909
26.23	38.0	38.0	0.0	3.868421	-124.849	1589.48	1929.74	-93.1114	244.046	282.033	938.6316	240.36842	-5.1803144E7	1.5647852E7	0.054304995	0.014455708	0.007442849	0.0	0.10526316	0.054054055	0.6388889	0.10526316
19.06	14.0	11.0	0.21428572	3.2857144	-24.7991	45.0061	59.0693	-18.9019	37.5977	52.2826	1897.4286	419.42856	-6.8824528E7	1.5247803E7	0.016731242	0.0026181266	2.3107014E-4	0.0	0.0	0.0	1.0	0.09090909
33.58	10.0	10.0	0.0	5.0	-47.3598	20203.9	54447.5	-36.9567	2289.29	4962.17	375.0	92.6	2.79466688E8	3915619.2	0.07243299	0.027739832	0.022957137	0.0	0.1	0.0	0.33333334	0.1
6.13	9.0	9.0	0.0	3.2222223	-23.0923	203.812	367.97	-22.7375	187.824	336.04	1137.6666	226.55556	1.68965136E8	4491709.5	0.033880305	0.005677451	7.455623E-4	0.0	0.0	0.0	1.0	0.11111111
23.88	45.0	50.0	0.11111111	2.8	-139.443	1074.92	1255.28	-101.531	97.9064	107.307	907.7111	183.6	-6.9118232E7	1.3394766E7	0.02939241	0.004880955	8.7327784E-4	0.0	0.044444446	0.045454547	0.7380952	0.3
64.02	18.0	19.0	0.055555556	4.1666665	-42.4512	171.504	228.245	-39.711	96.7275	123.042	1055.5555	163.55556	8.934204E7	7510019.5	0.021309145	0.0025520762	2.829039E-4	0.0	0.0	0.0	1.0	0.10526316
20.48	13.0	14.0	0.07692308	4.4615383	-44.592	1531.58	2692.47	-33.5451	172.322	248.932	846.53845	168.15384	2238907.0	4991313.0	0.050236203	0.017590536	0.012009442	0.0	0.0	0.0	0.5833333	0.071428575
13.49	5.0	5.0	0.0	3.6	-11.669	215.671	826.492	-13.4967	177.602	500.423	740.4	157.0	-1.49138768E8	2.1364194E7	0.008977628	0.0028391413	0.0015688322	0.0	0.0	0.0	0.25	0.2
36.4	33.0	37.0	0.121212125	4.242424	-109.698	2109.49	2679.53	-89.739	229.908	266.305	695.1818	130.54546	8.9761816E7	1.0221002E7	0.08014597	0.03217136	0.01910712	0.030303031	0.030303031	0.0625	0.71875	0.10810811
31.39	27.0	31.0	0.14814815	4.296296	-80.4199	744.968	951.729	-71.7215	174.3	205.873	805.7778	142.55556	4.6675296E7	1.4090389E7	0.04365529	0.012224899	0.004069989	0.0	0.037037037	0.07692308	0.7692308	0.09677419
6.37	40.0	42.0	0.05	3.9	-112.047	746.437	888.379	-110.49	371.145	427.291	1016.375	246.95	1.05012952E8	1.1069991E7	0.047163878	0.020106163	0.013417457	0.025	0.0	0.025641026	0.6666667	0.0952381
38.32	42.0	49.0	0.16666667	3.7857144	-136.454	1773.77	2128.82	-95.8612	82.6463	90.4379	1135.0	338.85715	5.2134776E7	1.3730665E7	0.06757225	0.033165745	9.6600736E-4	0.0	0.071428575	0.024390243	0.64102566	0.08163265
28.53	47.0	49.0	0.04255319	4.1702127	-136.106	786.813	909.548	-121.859	273.647	306.852	693.06384	145.40425	-9.332212E7	1.8943226E7	0.06184015	0.009367797	0.0037159103	0.0	0.021276595	0.06521739	0.73913044	0.06122449
36.18	40.0	41.0	0.025	4.375	-100.196	319.817	370.792	-90.5025	142.831	161.205	819.5	171.95	-2.75257696E8	2.341746E7	0.04268609	0.009328888	0.0019160401	0.0	0.0	0.025641026	0.7894737	0.048780486
15.27	14.0	15.0	0.071428575	4.142857	-47.0389	2290.44	4153.11	-49.6095	1260.65	2029.09	749.7857	142.07143	3.42512288E8	3743896.0	0.050041825	0.025427505	0.019649547	0.0	0.0	0.0	0.61538464	0.26666668
40.9	39.0	41.0	0.051282052	3.6153846	-105.327	429.708	501.986	-86.0542	111.921	125.569	1269.359	266.51282	1.12976752E8	1.008212E7	0.030458603	0.004697839	3.6282782E-4	0.0	0.025641026	0.078947365	0.8947368	0.09756097
38.25	24.0	24.0	0.0	3.0833333	-69.5855	607.325	793.226	-61.211	280.827	355.188	1368.2916	342.79166	6.6977844E7	1.3920693E7	0.10507559	0.048362482	0.015584876	0.041666668	0.083333336	0.0	0.7826087	0.125
19.24	17.0	21.0	0.23529412	4.2941175	-59.0671	1912.07	2982.18	-51.4047	217.058	280.441	730.17645	150.41176	-1.3658065E7	1.3074678E7	0.0475409	0.013662656	0.009951848	0.0	0.0	0.0	0.6875	0.14285715
55.13	6.0	6.0	0.0	4.6666665	-25.622	4573.85	18635.0	-18.7453	476.323	1331.12	597.5	109.666664	1.71514608E8	774954.5	0.043042067	0.010539402	0.004594037	0.0	0.0	0.0	0.4	0.16666667
87.46	18.0	20.0	0.11111111	3.6111112	-34.4507	65.0422	82.0217	-34.9931	46.3807	56.1894	1025.5555	213.88889	-1.1007616E7	2.0717334E7	0.014235662	0.0035831733	5.864347E-4	0.0	0.0	0.0	1.0	0.1
14.59	36.0	33.0	0.083333336	4.0555553	-98.9306	471.846	559.851	-84.64	308.611	367.154	1096.1389	227.83333	-7.9841928E7	1.2008572E7	0.037220716	0.0054289126	5.978021E-4	0.0	0.0	0.057142857	0.71428573	0.121212125
13.41	9.0	9.0	0.0	5.0	-29.0451	802.621	1687.46	-26.0256	400.458	779.346	639.2222	114.333336	-1.3981938E7	1.5447141E7	0.03665476	0.014945558	0.010662144	0.0	0.11111111	0.0	0.625	0.11111111
62.85	10.0	8.0	0.2	3.5	-21.0195	81.4449	126.459	-19.8818	161.842	305.651	1445.4	378.5	-4536070.5	1.8627524E7	0.03666547	0.010738616	2.0127716E-4	0.0	0.1	0.22222222	1.0	0.125
7.35	27.0	22.0	0.18518518	3.5925925	-87.162	1296.97	1691.31	-64.3218	626.036	838.913	1269.4445	238.44444	-9.388088E7	1.1900617E7	0.08569476	0.05288364	0.0037934694	0.0	0.037037037	0.0	0.6666667	0.27272728
55.92	18.0	17.0	0.055555556	4.0555553	-58.8301	1248.3	1854.98	-54.0376	1004.82	1508.97	1122.2222	273.05554	1.3618808E8	2718308.2	0.041560486	0.00969948	0.003247733	0.0	0.055555556	0.05882353	0.5882353	0.23529412
47.74	11.0	11.0	0.0	4.4545455	-44.7659	5376.4	11738.9	-38.669	1668.83	3276.12	427.27274	88.181816	-1.8084306E7	1.1295159E7	0.10542862	0.031131625	0.018750092	0.0	0.0	0.1	0.5	0.18181819
11.99	16.0	15.0	0.0625	4.1875	-36.4401	139.167	189.456	-34.3984	141.221	196.438	1419.5	357.4375	3.3434716E7	9914068.0	0.025148626	0.0042615277	5.721543E-4	0.0	0.0	0.13333334	0.93333334	0.13333334
8.08	12.0	14.0	0.16666667	5.25	-53.0821	26516.2	66934.3	-55.1167	4725.51	8647.87	581.8333	110.083336	2.17456448E8	3078598.2	0.082333155	0.023272878	0.013115439	0.0	0.083333336	0.09090909	0.36363637	0.0
50.67	61.0	65.0	0.06557377	4.491803	-152.728	351.132	387.805	-138.97	127.528	137.404	918.4262	250.7705	-1.3789328E8	1.7690182E7	0.061274793	0.030852677	0.0019543367	0.0	0.0	0.016666668	0.75	0.06153846
65.25	22.0	24.0	0.09090909	4.318182	-63.3051	565.454	754.234	-49.4004	94.6273	114.38	859.13635	184.27272	-9.4652264E7	1.6891262E7	0.036784913	0.004132639	0.001431271	0.0	0.0	0.0	0.85714287	0.083333336
50.13	37.0	41.0	0.10810811	4.6486487	-105.548	599.209	712.276	-86.3212	113.571	127.467	963.0541	197.2973	1.62767392E8	1.1929944E7	0.04960927	0.00870047	0.0013608091	0.0	0.0	0.055555556	0.7777778	0.07317073
34.92	37.0	38.0	0.027027028	4.3513513	-93.7656	293.437	342.141	-79.689	110.486	125.049	1152.8649	293.78378	-1.97549168E8	1.7214022E7	0.07157983	0.035792913	0.028531767	0.0	0.054054055	0.0	0.8333333	0.078947365
35.44	37.0	38.0	0.027027028	4.8378377	-114.774	1542.33	1902.25	-93.2249	245.687	283.979	562.2432	127.97298	-1.1109744E8	1.537354E7	0.07511531	0.040642437	0.032643337	0.0	0.027027028	0.11111111	0.6666667	0.10526316
83.5	28.0	29.0	0.035714287	5.071429	-84.9596	850.438	1082.11	-67.9397	183.931	220.165	511.89285	125.5	-2.63400192E8	2.6735918E7	0.03711871	0.014083207	0.005369	0.0	0.035714287	0.037037037	0.7777778	0.13793103
42.53	21.0	21.0	0.0	5.047619	-65.9533	995.125	1382.4	-48.5278	160.623	204.572	735.5238	143.66667	-2.0943888E7	1.7196372E7	0.058532137	0.034251124	0.02576866	0.0	0.0	0.05	0.65	0.0952381
46.73	18.0	20.0	0.11111111	4.2222223	-51.5577	517.086	731.672	-37.7847	62.9899	77.488	852.55554	190.83333	-1.27364832E8	2.021324E7	0.031113837	0.009206457	0.0028675916	0.0	0.0	0.0	0.7058824	0.05
9.44	12.0	13.0	0.083333336	3.4166667	-32.7734	331.919	538.416	-22.2492	38.8353	51.4605	999.8333	234.5	1.93140784E8	8158577.5	0.03566177	0.0031532878	6.9580483E-4	0.0	0.0	0.0	0.72727275	0.07692308
22	20.0	19.0	0.05	4.4	-52.1949	305.825	407.143	-45.5861	190.241	250.765	808.0	175.95	1.10296984E8	1.9466852E7	0.03722557	0.004087024	8.40367E-4	0.0	0.0	0.05263158	0.7368421	0.10526316
35.65	56.0	58.0	0.035714287	3.75	-172.085	1345.28	1537.28	-142.124	256.377	282.106	899.9643	192.42857	-6.4863744E7	1.4243373E7	0.05118568	0.02382502	0.018842176	0.017857144	0.035714287	0.018181818	0.6666667	0.1724138
67.66	40.0	43.0	0.075	4.225	-96.8659	304.608	354.082	-87.2543	96.1727	106.947	869.45	200.0	-7.1103016E7	1.9119018E7	0.016112713	0.003298254	8.8975515E-4	0.05	0.0	0.025641026	0.7948718	0.093023255
45.08	43.0	50.0	0.1627907	4.3023257	-141.223	1620.36	1924.21	-112.449	160.28	177.409	713.8372	155.90698	-9.5230216E7	1.7245122E7	0.0542509	0.0099535985	0.005780614	0.0	0.093023255	0.0	0.61904764	0.1
16.84	23.0	23.0	0.0	4.3913045	-89.606	7868.87	11830.4	-60.7521	339.889	437.921	831.087	163.60869	1.67835376E8	8416738.0	0.16628274	0.01466859	0.0027417366	0.08695652	0.08695652	0.045454547	0.4090909	0.13043478
52.02	19.0	22.0	0.15789473	5.4736843	-57.0584	712.726	1007.11	-49.6618	144.281	180.865	769.5789	153.63158	3.76657504E8	1.1995526E7	0.04442642	0.008278386	0.0012495046	0.0	0.0	0.0	0.7777778	0.09090909
6.12	30.0	28.0	0.06666667	4.6666665	-77.0621	454.27	565.221	-83.8292	777.433	986.054	791.5	145.5	5.6460004E7	1.3695323E7	0.041778725	0.008100771	0.004209462	0.0	0.033333335	0.0	0.7241379	0.035714287
54.27	14.0	16.0	0.14285715	4.071429	-50.5711	4094.68	7763.95	-39.0994	199.509	277.786	617.2143	154.21428	4.381888E7	1.8040082E7	0.060471617	0.019278053	0.0032583952	0.0	0.0	0.0	0.3846154	0.25
26.69	25.0	24.0	0.04	4.8	-73.7599	686.938	892.06	-57.7126	203.471	253.916	725.28	148.68	-1.84220464E8	1.9159024E7	0.04223585	0.013472361	0.0072059645	0.0	0.04	0.041666668	0.7916667	0.041666668
100	10.0	8.0	0.2	3.7	-26.6121	262.595	458.368	-24.0692	472.454	1020.13	1401.9	397.0	2.76421664E8	4741176.0	0.041503478	0.020524684	0.01707296	0.0	0.0	0.0	0.7777778	0.125
12.45	16.0	18.0	0.125	4.5625	-60.1546	10240.2	19804.2	-55.1675	800.849	1161.07	547.4375	97.625	1.72094032E8	2848006.2	0.07131145	0.026775697	0.024192495	0.125	0.0625	0.0	0.4	0.22222222
43.24	17.0	17.0	0.0	3.5294118	-53.0468	885.207	1319.47	-39.921	165.133	222.995	1018.5294	253.41176	2.921824E8	4829050.0	0.029096697	0.005723671	8.4281777E-4	0.0	0.0	0.0	0.75	0.11764706
29.18	29.0	35.0	0.20689656	3.862069	-88.3467	1112.86	1429.69	-66.5309	70.4823	79.5944	736.7241	186.75862	5.5637164E7	1.1767619E7	0.077195056	0.02922144	0.018559473	0.03448276	0.03448276	0.0	0.60714287	0.14285715
24.89	23.0	23.0	0.0	3.7826087	-67.7629	665.972	883.517	-62.7429	411.421	534.504	557.4783	130.04347	-7216164.0	1.6421704E7	0.029364405	0.008213355	9.504311E-4	0.0	0.04347826	0.045454547	0.8181818	0.13043478
44.65	23.0	26.0	0.13043478	4.826087	-89.4548	11644.6	18186.6	-72.5901	488.114	619.335	492.82608	102.17391	3.8524556E7	6457817.0	0.07369291	0.02667624	0.01708383	0.08695652	0.08695652	0.045454547	0.3181818	0.1923077
24.54	28.0	29.0	0.035714287	4.928571	-104.839	5549.58	7637.24	-89.9183	993.749	1260.76	436.10715	103.28571	-1.59691776E8	1.4599894E7	0.06271419	0.025275273	0.014904276	0.035714287	0.035714287	0.14814815	0.4814815	0.1724138
46.54	13.0	13.0	0.0	3.2307692	-31.8191	187.411	280.302	-26.287	75.4477	105.216	619.1539	127.84615	3.36346176E8	5694171.0	0.010982955	0.0035881924	4.2910266E-4	0.0	0.0	0.0	0.9166667	0.07692308
35.4	17.0	18.0	0.05882353	4.1764708	-48.5402	1080.84	1721.92	-50.4159	450.263	632.238	632.17645	147.76471	1.34403696E8	9182179.0	0.07612882	0.0657564	0.064047456	0.0	0.05882353	0.0	0.625	0.22222222
47.94	12.0	11.0	0.083333336	4.4166665	-35.2895	518.296	872.555	-23.8577	97.3058	147.529	529.4167	119.833336	2.8485168E8	5583173.0	0.022692235	0.0035903668	6.776258E-4	0.0	0.0	0.09090909	0.8181818	0.27272728
51.59	51.0	52.0	0.019607844	3.8039215	-125.003	253.461	282.518	-104.356	93.1061	101.588	1032.6863	216.60785	1.814345E7	1.3629084E7	0.030714897	0.004597366	9.7078324E-4	0.0	0.019607844	0.02	0.88	0.09615385
54.46	26.0	26.0	0.0	4.5384617	-70.7857	527.871	678.31	-59.269	156.728	190.36	1087.1538	294.73077	-8.6634576E7	6141258.0	0.04230254	0.0094800275	5.3228845E-4	0.0	0.03846154	0.04	0.8	0.07692308
100	11.0	9.0	0.18181819	2.8181818	-29.6424	295.258	495.183	-24.0754	255.588	473.201	1247.1818	238.81818	9.96396E7	1.2681287E7	0.05010051	0.022451533	0.0010685278	0.0	0.09090909	0.0	0.8	0.44444445
54.5	31.0	31.0	0.0	4.225806	-90.5647	834.531	1044.3	-74.0108	205.512	244.031	897.0645	243.70967	-2.17570448E8	1.8491602E7	0.06080393	0.021376766	0.012444653	0.0	0.032258064	0.033333335	0.56666666	0.12903225
3.17	16.0	17.0	0.0625	4.625	-58.3937	4462.76	7814.67	-49.1747	539.418	780.957	852.0625	199.875	-1.70508464E8	1.1485659E7	0.05806061	0.025718858	0.010977389	0.0	0.0	0.06666667	0.4	0.05882353
24.62	10.0	11.0	0.1	3.1	-35.6178	3645.72	9068.52	-31.3502	409.745	707.97	300.8	70.1	-3.2532998E7	4368970.5	0.04400759	0.01297449	0.001987228	0.0	0.0	0.0	0.33333334	0.45454547
43.45	26.0	31.0	0.1923077	4.769231	-66.6739	366.759	464.468	-64.1937	101.404	117.697	581.0769	134.57692	-1.54870784E8	2.2982968E7	0.042600952	0.0172745	0.012480076	0.0	0.07692308	0.0	0.7083333	0.12903225
53.01	43.0	50.0	0.1627907	4.627907	-111.63	394.492	454.829	-94.0461	69.83	76.0191	692.8837	162.46512	8.3664568E7	1.2325379E7	0.02738213	0.009933511	0.0021825728	0.0	0.023255814	0.023809524	0.75609756	0.16
30.06	14.0	17.0	0.21428572	4.5	-41.5005	584.383	921.125	-39.0038	146.851	196.943	430.57144	97.35714	-2.3069198E7	1.8333308E7	0.045085482	0.016222175	0.0128845	0.0	0.071428575	0.0	0.84615386	0.11764706
54.94	19.0	20.0	0.05263158	3.9473684	-35.1907	71.145	90.1657	-38.3065	66.6988	82.2856	1155.579	262.57895	3.46863712E8	1.3106544E7	0.023213144	0.0025736857	0.0017147514	0.0	0.05263158	0.0	0.8333333	0.1
11.53	12.0	10.0	0.16666667	4.0833335	-27.4541	129.376	194.017	-21.3646	87.5457	136.917	684.25	147.83333	-7.4177E7	2.3393254E7	0.04312727	0.01660362	0.014330898	0.0	0.083333336	0.0	0.90909094	0.1
6.96	18.0	18.0	0.0	4.5	-57.3533	1535.65	2364.41	-50.7831	470.758	662.653	885.94446	150.16667	-5.369372E7	7569154.0	0.070068926	0.021972155	3.5123862E-4	0.0	0.055555556	0.05882353	0.5294118	0.11111111
48.02	24.0	26.0	0.083333336	4.5416665	-64.6743	495.181	648.526	-59.5776	160.908	195.635	681.625	181.58333	-2.06363008E8	1.7875362E7	0.04064737	0.01891108	0.0062925387	0.0	0.0	0.04347826	0.73913044	0.15384616
30.02	41.0	43.0	0.048780486	4.585366	-115.832	786.679	933.359	-103.706	227.484	258.086	585.4146	147.14635	-2.50668288E8	2.5570816E7	0.04130905	0.014482078	0.006665431	0.024390243	0.024390243	0.0	0.6666667	0.1627907
58.71	9.0	10.0	0.11111111	5.7777777	-16.1316	62.0019	103.862	-20.3726	71.1303	108.958	533.44446	114.55556	-2.18456832E8	1.6333708E7	0.018179545	0.0039061941	9.1178634E-4	0.0	0.0	0.0	0.875	0.1
64.94	26.0	30.0	0.15384616	4.5384617	-57.9817	208.577	260.557	-61.9161	99.3789	115.843	562.4231	139.11539	-2.54195296E8	2.2770852E7	0.021150144	0.0060031945	0.0011878426	0.0	0.0	0.0	0.8	0.1
44.57	16.0	23.0	0.4375	5.75	-48.0538	1007.77	1598.04	-53.1301	163.589	204.176	857.5	163.625	1.97290432E8	1.016307E7	0.13847478	0.10577376	0.010899412	0.0625	0.0625	0.0	0.6666667	0.08695652
41.5	24.0	26.0	0.083333336	4.7916665	-50.5499	157.697	198.483	-55.4351	113.019	135.556	895.75	219.375	6.1432812E7	9163397.0	0.03881004	0.0127454065	9.904542E-4	0.0	0.0	0.0	0.73913044	0.115384616
100	5.0	8.0	0.6	4.8	-15.307	355.767	1151.86	-14.8587	44.7683	72.0016	566.0	88.4	2.12793248E8	6287001.0	0.05897683	0.019605191	0.014967056	0.0	0.0	0.25	0.75	0.25
25.77	22.0	22.0	0.0	3.909091	-61.6329	633.133	860.795	-55.3333	254.563	327.453	876.9545	299.27274	-3.06138592E8	2.8418004E7	0.04380739	0.011325021	0.007859056	0.0	0.045454547	0.0	0.6666667	0.18181819
39.81	42.0	45.0	0.071428575	4.452381	-97.3539	271.548	313.511	-102.014	165.08	184.917	813.8333	196.90475	-3.11374336E8	2.0485452E7	0.028716434	0.008612467	0.005219358	0.0	0.04761905	0.0	0.80487806	0.17777778
29.58	7.0	13.0	0.85714287	4.571429	-33.1683	13997.2	54743.4	-35.0815	320.494	499.546	403.42856	84.42857	-1.38684528E8	2195919.2	0.035035055	0.014218223	0.0084267575	0.0	0.14285715	0.0	0.33333334	0.0
46.83	38.0	49.0	0.28947368	4.4736843	-96.046	290.214	336.921	-84.4587	48.8849	52.9234	992.9211	263.57895	-3.5985672E7	1.3042158E7	0.024246994	0.005957121	0.0028572772	0.0	0.02631579	0.054054055	0.8108108	0.020408163
41.63	48.0	51.0	0.0625	4.8125	-132.451	504.763	574.648	-104.672	103.02	112.822	644.4167	167.0	8.452716E7	1.0982164E7	0.02899685	0.008919607	0.003181178	0.0	0.041666668	0.04255319	0.78723407	0.15686275
9.45	9.0	7.0	0.22222222	2.7777777	-18.4105	69.3506	111.074	-16.3335	110.074	215.454	1630.0	490.44446	4.84855456E8	6944122.0	0.024871109	0.008195628	5.775492E-4	0.0	0.0	0.0	1.0	0.42857143
30.89	35.0	35.0	0.0	3.857143	-72.0211	100.135	114.221	-71.1999	95.011	108.214	850.4286	162.85715	2.2415392E7	1.7605718E7	0.035988264	0.0064198026	0.002423546	0.0	0.028571429	0.0	0.969697	0.114285715
9.66	15.0	17.0	0.13333334	3.4	-37.0081	205.591	293.227	-34.3586	81.0605	104.976	1575.6666	417.8	-4.33292384E8	5551566.0	0.050595578	0.017376965	0.0033440168	0.0	0.06666667	0.0	0.9285714	0.29411766
72.94	14.0	17.0	0.21428572	2.7142856	-32.0446	136.87	194.491	-33.9471	76.9038	99.2856	949.5	196.5	8.8083248E7	1.0632718E7	0.04006672	0.006456025	0.0024426486	0.0	0.071428575	0.0	0.9230769	0.23529412
66.95	17.0	21.0	0.23529412	4.5882354	-37.8234	126.27	167.845	-35.8205	42.4818	50.7852	906.7647	185.64706	3.27614368E8	4757784.5	0.028423145	0.0056923064	0.0017365915	0.0	0.0	0.0625	0.9375	0.04761905
48.84	23.0	27.0	0.17391305	4.695652	-54.4678	185.992	233.435	-52.6565	75.9607	89.1745	711.6957	152.21739	1.9494256E8	1.3703887E7	0.04069279	0.009811017	0.0042875125	0.0	0.0	0.09090909	0.90909094	0.074074075
32.48	38.0	42.0	0.10526316	4.9736843	-91.9581	227.981	262.996	-86.936	105.14	117.464	825.0789	174.89473	-4.6911676E7	1.2206254E7	0.039388582	0.005581173	7.187068E-4	0.0	0.0	0.08108108	0.8648649	0.023809524
28.51	47.0	51.0	0.08510638	4.7659574	-123.411	481.79	552.684	-112.143	143.413	158.079	793.0851	218.19148	-1.94056176E8	1.4693123E7	0.031529672	0.010175112	0.0017695242	0.0	0.0	0.04347826	0.73913044	0.09803922
56.6	41.0	48.0	0.17073171	4.0487804	-110.166	419.766	486.388	-90.1744	69.23	75.6195	1084.683	279.19513	3.7563272E7	1.0918588E7	0.04788806	0.028353991	0.021216888	0.048780486	0.024390243	0.025	0.875	0.104166664
