24.0	25.0	0.96	1.0416666	0.041666668	5.2083335	0.0	0.0	-75.4365	1041.03	1390.56	-62.5769	255.155	318.476	1.0869565	827.0	521.75	371.45834	202.625	10.083333	3011626.8	1.7154288E8	2.53790144E8	1.44712672E8	9216985.0	0.030024402	0.017450836	0.013678469	0.007232279	0.0019464917	0.0	0.0	0.041666668	0.9583333	0.0	0.0	0.08695652	0.6956522	0.0	0.0	0.0	0.22727273	1.0	0.7826087	0.22727273	388930.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.12	1.0416667	0.5	0.4	1.25	-29.7988	13.9994	0.33333334	0.083333336	0.2	0.16	1.6666667	0.5208334	2.0833335	-199.11938	-Infinity	-203.49208	1000.0	-193.1578	-205.7286	-195.90529	10.0	
13.0	11.0	1.1818181	0.84615386	0.15384616	3.2307692	0.0	0.0	-36.3239	393.154	622.508	-31.1787	396.482	683.008	1.0	375.15384	197.38461	132.61539	69.69231	7.6153846	1.38945248E8	3.17572832E8	2.51487984E8	1.71658416E8	1.3362315E7	0.0402985	0.020606952	0.013304871	0.006622171	2.3600824E-4	0.0	0.0	0.07692308	0.9230769	0.0	0.083333336	0.16666667	0.6666667	0.09090909	0.0	0.0	0.27272728	1.0	0.9166667	0.36363637	474657.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23076923	0.27272728	0.8461538	0.61538464	0.36363637	1.6923077	-18.1147	32.3262	0.23076923	0.23076923	0.09090909	0.27272728	2.5384614	0.8461538	1.6923077	-116.19288	-Infinity	-118.17629	1000.0	-103.35882	-109.59461	-104.91619	10.0	
34.0	33.0	1.030303	0.9705882	0.029411765	4.5588236	0.0	0.0	-79.0647	355.201	432.006	-75.2475	163.366	190.645	1.0645162	776.5294	467.52942	314.70587	151.94118	9.058824	3.3391408E7	-3.1088468E7	2.39820272E8	1.1813104E8	7031595.0	0.036025617	0.022352891	0.015722966	0.010404557	0.0029053	0.0	0.0	0.05882353	0.8235294	0.0	0.0	0.030303031	0.6363636	0.03125	0.0	0.03125	0.34375	0.9032258	0.6666667	0.40625	356750.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0882353	0.09090909	0.9705882	0.64705884	0.54545456	1.1862745	-41.2862	16.3795	0.29411766	0.1764706	0.27272728	0.15151516	1.0784314	1.1647059	0.0	-258.6007	-275.14368	-260.1907	1000.0	-247.45576	-257.88348	-256.76804	10.0	
33.0	32.0	1.03125	0.969697	0.030303031	3.939394	0.0	0.0	-72.3765	156.037	182.711	-61.1128	71.1053	81.2408	1.1428572	870.4545	527.7273	363.51514	187.12122	13.484848	-1.82520416E8	2.88802656E8	3.898336E8	2.23650512E8	2.1435674E7	0.032883085	0.016526174	0.0069065173	0.0035551265	4.879866E-4	0.0	0.030303031	0.0	0.93939394	0.0	0.0	0.09375	0.75	0.032258064	0.032258064	0.0	0.48387095	0.962963	0.84375	0.5483871	784324.1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.03125	0.0	0.0	0.0	0.121212125	0.125	0.969697	0.45454547	0.375	1.2121212	-27.1516	6.64931	0.24242425	0.18181819	0.25	0.09375	0.969697	1.939394	0.0	-173.1836	-202.33902	-174.23401	1000.0	-171.38441	-175.99208	-174.23508	10.0	
40.0	44.0	0.90909094	1.1	0.1	4.675	0.0	0.0	-107.499	570.686	674.426	-93.8594	121.833	135.884	1.2222222	910.875	573.7	415.25	226.65	11.075	1.69483008E8	2.07866352E8	2.27989344E8	1.25652072E8	8391333.0	0.028199017	0.014440432	0.009924603	0.005765425	0.0010423673	0.0	0.0	0.0	0.95	0.025641026	0.07692308	0.07692308	0.64102566	0.0	0.0	0.078947365	0.18421052	0.9411765	0.81578946	0.2631579	348046.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.025	0.022727273	0.0	0.1	0.09090909	1.1	0.475	0.38636363	1.2294118	-50.1209	12.9956	0.275	0.15	0.18181819	0.20454545	1.5124999	0.73333335	0.0	-254.18115	-Infinity	-258.4353	1000.0	-307.64392	-317.18185	-315.1672	10.0	
11.0	14.0	0.78571427	1.2727273	0.27272728	5.090909	0.0	0.0	-36.4232	1084.59	2047.39	-29.628	94.4492	130.703	1.0769231	378.0	220.63637	145.09091	78.09091	9.090909	1.4360983E7	2.47762016E8	1.76349168E8	1.05406744E8	1.4110305E7	0.033746287	0.017797211	0.012634388	0.0076361224	0.0027094288	0.0	0.0	0.0	1.0	0.0	0.0	0.1	0.6	0.11111111	0.0	0.0	0.11111111	1.0	0.7	0.22222222	543378.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909	0.071428575	0.0	0.27272728	0.14285715	1.9090909	0.36363637	0.64285713	0.5656566	-13.355	7.76839	0.36363637	0.0	0.35714287	0.071428575	1.0181818	0.0	0.0	-92.28592	-Infinity	-93.09734	1000.0	-78.75674	-85.56935	-78.84444	10.0	
23.0	22.0	1.0454545	0.95652175	0.04347826	3.652174	0.0	0.0	-52.0044	182.415	231.119	-49.4734	141.585	177.333	1.0476191	942.56525	537.913	355.82608	173.47826	11.913043	2.0897422E7	1.12060624E8	3.3820832E8	1.7757592E8	1.3693862E7	0.043848593	0.022791725	0.015472356	0.007772191	4.4067946E-4	0.0	0.0	0.0	0.95652175	0.045454547	0.0	0.0	0.72727275	0.04761905	0.0	0.0952381	0.2857143	0.95454544	0.77272725	0.42857143	585361.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.08695652	0.09090909	0.95652175	0.5217391	0.36363637	1.4347825	-28.0392	16.5613	0.3478261	0.17391305	0.09090909	0.22727273	3.826087	0.76521736	0.0	-140.10797	-Infinity	-141.73174	1000.0	-146.79253	-152.51007	-148.66371	10.0	
10.0	11.0	0.90909094	1.1	0.1	4.4	0.0	0.0	-28.4905	389.088	706.403	-24.3856	107.679	164.767	1.1	692.1	408.3	275.3	138.5	11.4	1.23189568E8	3.38474496E8	2.38802784E8	1.42247456E8	1.5908405E7	0.032357614	0.014910787	0.009178476	0.0048230514	5.226625E-4	0.0	0.0	0.0	1.0	0.0	0.11111111	0.0	0.6666667	0.0	0.0	0.0	0.25	1.0	0.7777778	0.25	664292.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.09090909	1.1	0.5	0.6363636	0.7857143	-8.65103	5.25919	0.1	0.3	0.45454547	0.09090909	0.22	3.3	0.0	-67.093285	-83.93315	-67.106674	34.0	-61.2879	-63.247845	-61.421368	2.0	
18.0	17.0	1.0588236	0.9444444	0.055555556	4.2777777	0.0	0.0	-64.8587	6534.62	11315.5	-50.5263	641.235	937.856	1.0	334.16666	187.38889	129.38889	69.833336	6.3333335	6.5915376E7	2.07857168E8	1.64380752E8	1.08018016E8	8497004.0	0.06779739	0.038992506	0.032134358	0.019866465	0.007879668	0.0	0.0	0.16666667	0.7222222	0.0	0.0	0.0	0.3529412	0.0625	0.0	0.0	0.0625	0.8888889	0.3529412	0.125	307231.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.22222222	0.23529412	0.9444445	0.44444445	0.64705884	0.68686867	-21.5809	15.8103	0.16666667	0.22222222	0.23529412	0.3529412	0.7083334	0.6296296	0.0	-160.50998	-Infinity	-161.01424	176.0	-161.94435	-166.41338	-164.19753	10.0	
22.0	20.0	1.1	0.90909094	0.09090909	3.590909	0.0	0.0	-69.0684	1006.87	1378.7	-42.8739	110.056	139.218	1.0	968.63635	623.7273	442.5909	239.81818	12.181818	1.36704432E8	3.48497472E8	2.59244864E8	1.55981584E8	1.3240241E7	0.046342965	0.02207595	0.015847163	0.009108738	4.1304828E-4	0.0	0.0	0.045454547	0.95454544	0.0	0.0	0.1904762	0.6666667	0.05	0.0	0.0	0.25	1.0	0.85714287	0.3	472638.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.18181819	0.2	0.90909094	0.5	0.4	1.25	-23.4369	14.854	0.22727273	0.13636364	0.25	0.15	0.90909094	0.9090909	0.0	-165.36665	-192.81546	-166.59398	1000.0	-131.0876	-136.55716	-135.299	10.0	
38.0	40.0	0.95	1.0526316	0.05263158	4.131579	0.0	0.0	-97.3671	364.999	428.097	-78.4236	81.8031	91.3249	1.25	822.0526	467.4737	309.1842	152.55263	11.736842	1.77424832E8	3.20705376E8	2.26492816E8	1.2953104E8	1.1910285E7	0.039787762	0.02157027	0.014758074	0.0068146368	9.409583E-4	0.0	0.0	0.02631579	0.94736844	0.027027028	0.0	0.027027028	0.6486486	0.0	0.027777778	0.0	0.3888889	0.969697	0.7027027	0.41666666	467465.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.15789473	0.125	1.2631578	0.6315789	0.475	1.3296399	-45.1313	14.3619	0.36842105	0.13157895	0.3	0.075	1.2280701	1.754386	0.0	-268.64584	-Infinity	-271.3526	1000.0	-256.06125	-261.466	-259.41068	10.0	
24.0	26.0	0.9230769	1.0833334	0.083333336	3.8333333	0.0	0.0	-68.7788	563.834	734.147	-50.9799	77.2936	91.3617	1.2380953	1097.7084	699.625	494.25	266.08334	12.458333	-1.09037448E8	3.26558272E8	3.58002912E8	2.00408688E8	1.4413115E7	0.020272871	0.012152088	0.008548478	0.004592439	8.923847E-4	0.0	0.0	0.0	1.0	0.0	0.04347826	0.04347826	0.6086956	0.045454547	0.0	0.09090909	0.27272728	1.0	0.6956522	0.4090909	612490.7	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.07692308	0.041666668	0.03846154	0.0	0.083333336	0.115384616	0.72222227	0.375	0.3846154	0.97499996	-23.277	8.5326	0.16666667	0.20833333	0.30769232	0.07692308	0.5416667	2.7083333	2.1666667	-147.29538	-165.07721	-148.5846	128.0	-167.53178	-175.63983	-171.0108	10.0	
18.0	19.0	0.94736844	1.0555556	0.055555556	4.4444447	0.0	0.0	-52.2011	559.017	794.438	-49.1987	288.359	388.512	1.0555556	555.8889	300.55554	193.33333	95.05556	9.5	1.53470672E8	2.25806848E8	1.53936224E8	8.5816816E7	1.0366636E7	0.051393062	0.023894137	0.015412958	0.0073808813	0.0013148502	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7058824	0.0	0.0625	0.125	0.125	1.0	0.7058824	0.3125	432887.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11111111	0.10526316	1.0555556	0.5	0.5263158	0.95	-29.7226	30.6287	0.33333334	0.055555556	0.2631579	0.15789473	1.2666667	0.35185188	0.0	-150.17418	-Infinity	-152.11247	1000.0	-142.8286	-149.65147	-145.75995	10.0	
15.0	18.0	0.8333333	1.2	0.2	4.2	0.0	0.0	-68.7269	38176.5	81108.6	-48.8804	373.813	519.494	1.125	740.8	481.0	343.26666	180.13333	11.133333	-1.35620752E8	2.84045216E8	2.072004E8	1.27332184E8	1.3684311E7	0.08738794	0.069836	0.06780381	0.064204186	0.040803645	0.06666667	0.13333334	0.26666668	0.46666667	0.071428575	0.0	0.071428575	0.14285715	0.0	0.0	0.0	0.0	0.93333334	0.2857143	0.0	407198.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.06666667	0.055555556	0.0	0.13333334	0.11111111	1.2	0.46666667	0.6666667	0.7	-22.9387	16.1176	0.26666668	0.06666667	0.22222222	0.2777778	1.2	0.24	0.0	-151.30574	-Infinity	-153.80156	1000.0	-139.36398	-144.31024	-141.15979	10.0	
32.0	34.0	0.9411765	1.0625	0.0625	3.875	0.0	0.0	-96.0964	1258.59	1596.67	-87.7969	322.465	382.174	1.1333333	780.0	471.9375	316.90625	158.1875	11.1875	-1.0690396E8	2.21709664E8	2.5274608E8	1.48270896E8	1.5461573E7	0.060441744	0.04643477	0.04077564	0.030117722	0.016670594	0.03125	0.03125	0.0625	0.8125	0.032258064	0.06451613	0.0	0.41935483	0.0	0.0	0.06666667	0.13333334	0.9310345	0.516129	0.2	584261.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.03125	0.029411765	0.0	0.15625	0.14705883	1.0625	0.53125	0.5882353	0.903125	-36.1548	10.7893	0.40625	0.125	0.2647059	0.14705883	1.5347221	0.84999996	0.0	-240.1418	-Infinity	-241.22246	1000.0	-252.26483	-257.97668	-256.92572	10.0	
42.0	48.0	0.875	1.1428572	0.14285715	5.142857	0.0	0.0	-152.527	3524.8	4281.44	-121.462	301.177	339.207	1.2	577.9762	333.42856	225.69048	111.21429	8.833333	2.5278416E8	2.20591904E8	1.56097664E8	8.3604032E7	6205183.0	0.081577525	0.051741283	0.04550696	0.023537414	0.006787414	0.023809524	0.04761905	0.0952381	0.8333333	0.0	0.07317073	0.09756097	0.46341464	0.05	0.0	0.0	0.15	1.0	0.63414633	0.2	289016.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.04761905	0.041666668	1.1428571	0.5714286	0.45833334	1.2467533	-49.5568	10.7754	0.33333334	0.0952381	0.25	0.104166664	1.3333334	0.9142858	0.0	-299.1546	-Infinity	-301.9664	1000.0	-344.65768	-356.29672	-350.95685	10.0	
41.0	44.0	0.9318182	1.0731708	0.07317073	4.0	0.0	0.0	-111.398	521.218	609.459	-101.77	182.624	205.568	1.2222222	855.5854	515.8293	351.2195	179.07317	12.804878	-4.4709056E7	4.32905856E8	3.10732416E8	1.85930048E8	1.9725584E7	0.07653032	0.046289966	0.028861294	0.0120710805	0.006324741	0.024390243	0.024390243	0.048780486	0.8780488	0.1	0.025	0.075	0.625	0.025641026	0.0	0.051282052	0.23076923	0.9705882	0.82051283	0.30769232	682963.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.024390243	0.022727273	0.0	0.12195122	0.11363637	1.0731708	0.5121951	0.47727272	1.0731708	-39.6926	7.62178	0.31707317	0.09756097	0.18181819	0.1590909	1.7439023	0.6132404	0.0	-247.35306	-264.18988	-252.12048	1000.0	-283.36957	-291.2107	-289.60712	10.0	
44.0	43.0	1.0232558	0.97727275	0.022727273	3.9545455	0.0	0.0	-95.6879	149.528	167.996	-85.4779	87.6352	97.2427	1.2647059	1078.159	613.38635	407.31818	202.06818	12.340909	-1.9786994E7	2.55617888E8	2.5080888E8	1.43504224E8	1.2052499E7	0.02792145	0.01430485	0.0108243115	0.007190321	0.0041706203	0.0	0.022727273	0.022727273	0.9318182	0.023255814	0.0	0.069767445	0.74418604	0.023809524	0.023809524	0.11904762	0.3809524	0.972973	0.8333333	0.54761904	478292.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.022727273	0.023255814	0.0	0.09090909	0.093023255	0.97727275	0.54545456	0.4883721	1.1168832	-35.4378	6.38858	0.27272728	0.13636364	0.27906978	0.13953489	0.9772727	0.9772727	0.0	-246.64827	-265.07214	-249.71146	1000.0	-224.14992	-228.89275	-226.19524	10.0	
28.0	27.0	1.037037	0.96428573	0.035714287	4.0	0.0	0.0	-65.4183	264.788	328.161	-62.4315	169.706	205.247	1.2272727	756.6786	443.0357	294.57144	146.32143	10.535714	1.66048896E8	2.90982656E8	2.0660608E8	1.1853208E8	1.0733898E7	0.03503456	0.017544018	0.0114274565	0.0060011134	8.794561E-4	0.0	0.0	0.0	0.9285714	0.0	0.037037037	0.037037037	0.5925926	0.03846154	0.0	0.03846154	0.23076923	0.9166667	0.65384614	0.30769232	433405.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.14285715	0.074074075	1.9285715	0.53571427	0.5185185	1.0331633	-27.2574	10.2219	0.25	0.14285715	0.25925925	0.14814815	0.96428573	0.96428573	0.0	-210.51382	-Infinity	-212.21735	1000.0	-170.24696	-176.2971	-170.91508	10.0	
21.0	22.0	0.95454544	1.0476191	0.04761905	3.952381	0.0	0.0	-68.8835	1352.28	1906.18	-51.5449	174.214	220.268	1.1	1106.381	687.0	463.7143	232.71428	12.047619	8.5319336E7	3.0745536E8	2.1564608E8	1.21326712E8	9474512.0	0.08971029	0.07201175	0.063249074	0.058356315	0.051206414	0.0	0.0	0.0952381	0.85714287	0.0	0.05	0.05	0.5	0.05263158	0.0	0.0	0.21052632	0.94736844	0.6	0.2631579	381062.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285715	0.045454547	3.142857	0.71428573	0.5	1.4285715	-16.3024	5.50829	0.3809524	0.1904762	0.3181818	0.09090909	1.197279	2.095238	0.0	-175.7321	-Infinity	-177.51208	1000.0	-137.3728	-141.77823	-139.67435	10.0	
30.0	32.0	0.9375	1.0666667	0.06666667	4.3333335	0.0	0.0	-80.6023	966.654	1259.18	-85.565	391.632	471.961	1.1428572	563.63336	351.73334	245.4	133.16667	12.366667	-1.54033264E8	3.10224096E8	3.26487936E8	1.92496272E8	1.906304E7	0.060763072	0.039757267	0.036219273	0.03194552	0.02113884	0.033333335	0.033333335	0.1	0.7	0.0	0.0	0.0	0.41379312	0.0	0.035714287	0.0	0.21428572	0.84615386	0.41379312	0.25	665965.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0	0.0	0.23333333	0.21875	1.0666667	0.56666666	0.40625	1.3948718	-44.066	21.6438	0.4	0.13333334	0.1875	0.09375	2.1333334	1.4222223	0.0	-236.19116	-252.60498	-239.49619	1000.0	-237.11479	-244.65482	-243.9173	10.0	
4.0	4.0	1.0	1.0	0.0	6.0	0.0	0.0	-17.7361	3525.49	27165.9	-10.5028	126.052	422.366	1.0	378.0	232.75	169.75	92.0	10.25	4.68488512E8	2.93615488E8	2.1717232E8	1.22524088E8	1.3134914E7	0.08935329	0.031770077	0.019161757	0.0080961725	0.0015631283	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.0	705155.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.5	0.5	1.0	-4.81055	9.16454	0.25	0.25	0.25	0.25	1.0	1.0	0.0	-45.784683	-50.21476	-45.942196	5.0	-30.246357	-35.735252	-31.732035	10.0	
36.0	41.0	0.8780488	1.1388888	0.1388889	4.638889	0.0	0.0	-106.061	1072.28	1316.55	-94.3594	176.462	200.193	1.1081082	726.55554	424.30554	278.75	136.94444	8.861111	-1.0707456E8	7.9100056E7	2.2572016E8	1.25955896E8	9875989.0	0.056482024	0.036072638	0.024729913	0.020461068	0.001628079	0.0	0.055555556	0.027777778	0.8611111	0.057142857	0.0	0.057142857	0.51428574	0.0	0.0	0.05882353	0.1764706	0.9375	0.62857145	0.23529412	397276.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.1388889	0.09756097	1.4236113	0.5277778	0.46341464	1.138889	-40.2076	9.56476	0.30555555	0.11111111	0.2682927	0.14634146	1.1388888	0.7592593	2.277778	-296.5793	-Infinity	-299.55005	1000.0	-294.6887	-Infinity	-301.29935	10.0	
48.0	55.0	0.8727273	1.1458334	0.14583333	4.1458335	0.0	0.0	-141.017	1000.83	1163.02	-124.321	165.965	182.13	1.4102564	591.7083	340.33334	234.39583	128.54167	12.604167	-1.76143216E8	3.9492288E8	2.86697696E8	1.78719216E8	2.0520194E7	0.098124236	0.07990208	0.07186358	0.05471727	0.02994962	0.041666668	0.041666668	0.0625	0.7916667	0.04255319	0.021276595	0.04255319	0.5106383	0.04347826	0.0	0.04347826	0.17391305	0.92105263	0.61702126	0.26086956	697263.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.125	0.09090909	1.375	0.5625	0.45454547	1.2375	-54.3483	9.73086	0.27083334	0.104166664	0.21818182	0.14545454	1.2413195	0.7161458	0.0	-341.8212	-Infinity	-345.47296	1000.0	-340.5064	-348.69797	-347.3037	10.0	
38.0	38.0	1.0	1.0	0.0	3.868421	0.0	0.0	-124.849	1589.48	1929.74	-93.1114	244.046	282.033	1.3571428	938.6316	591.3421	426.3158	240.36842	11.815789	-5.1803144E7	2.962568E8	3.02220416E8	1.8206112E8	1.5647852E7	0.054304995	0.037273876	0.029915476	0.014455708	0.007442849	0.0	0.02631579	0.10526316	0.8684211	0.0	0.054054055	0.13513513	0.45945945	0.083333336	0.0	0.027777778	0.19444445	1.0	0.6388889	0.30555555	586691.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.15789473	0.10526316	1.4999999	0.57894737	0.34210527	1.6923077	-38.7159	9.83364	0.31578946	0.078947365	0.15789473	0.13157895	2.0	0.59999996	2.0	-302.70105	-Infinity	-307.9979	1000.0	-254.41182	-265.5391	-261.19858	10.0	
14.0	11.0	1.2727273	0.78571427	0.21428572	3.2857144	0.0	0.0	-24.7991	45.0061	59.0693	-18.9019	37.5977	52.2826	1.0	1897.4286	1183.4286	828.5714	419.42856	18.714285	-6.8824528E7	5.611639E8	4.03048256E8	2.18296576E8	1.5247803E7	0.016731242	0.008248621	0.0052573876	0.0026181266	2.3107014E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.083333336	0.8333333	1.0	1.0	0.9166667	592082.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071428575	0.09090909	0.78571427	0.35714287	0.36363637	0.98214287	-11.4357	8.97373	0.21428572	0.071428575	0.18181819	0.0	1.1785715	0.0	0.0	-74.32711	-86.918945	-75.15198	132.0	-67.71004	-85.43308	-80.06102	10.0	
10.0	10.0	1.0	1.0	0.0	5.0	0.0	0.0	-47.3598	20203.9	54447.5	-36.9567	2289.29	4962.17	1.0	375.0	243.8	173.7	92.6	6.2	2.79466688E8	1.8532392E8	1.33881264E8	7.377444E7	3915619.2	0.07243299	0.037619628	0.031933863	0.027739832	0.022957137	0.0	0.2	0.1	0.7	0.11111111	0.0	0.0	0.22222222	0.0	0.0	0.0	0.0	1.0	0.33333334	0.0	223039.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.1	0.1	1.0	0.4	0.7	0.5714286	-18.1323	44.5034	0.2	0.2	0.3	0.3	0.6666666	0.6666666	0.0	-96.94943	-107.7982	-97.753296	21.0	-Infinity	NaN	-Infinity	0.0	
9.0	9.0	1.0	1.0	0.0	3.2222223	0.0	0.0	-23.0923	203.812	367.97	-22.7375	187.824	336.04	1.0	1137.6666	691.6667	468.44446	226.55556	11.222222	1.68965136E8	-4.3591092E7	3.01522592E8	1.42310016E8	4491709.5	0.033880305	0.01669645	0.010559348	0.005677451	7.455623E-4	0.0	0.0	0.0	1.0	0.0	0.0	0.125	0.875	0.0	0.14285715	0.0	0.2857143	1.0	1.0	0.42857143	292434.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.11111111	0.11111111	1.0	0.6666667	0.6666667	1.0	-12.1405	16.37	0.44444445	0.0	0.33333334	0.11111111	1.3333333	0.0	0.0	-64.67635	-Infinity	-64.89652	12.0	-74.045105	-80.59075	-72.67962	6.0	
45.0	50.0	0.9	1.1111112	0.11111111	2.8	0.0	0.0	-139.443	1074.92	1255.28	-101.531	97.9064	107.307	1.2820513	907.7111	528.1778	353.64444	183.6	12.111111	-6.9118232E7	3.17252832E8	2.29466528E8	1.39797008E8	1.3394766E7	0.02939241	0.01397273	0.009804587	0.004880955	8.7327784E-4	0.0	0.0	0.044444446	0.93333334	0.0	0.045454547	0.045454547	0.65909094	0.069767445	0.046511628	0.046511628	0.20930232	0.969697	0.7380952	0.37209302	451991.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	6.0	8.0	0.04	0.0	0.0	0.0	0.33333334	0.3	1.111111	0.46666667	0.52	0.89743596	-89.2928	87.3268	0.22222222	0.15555556	0.36	0.12	0.61728394	1.2962964	0.0	-363.33612	-Infinity	-367.8654	1000.0	-383.28513	-415.11847	-410.03955	10.0	
18.0	19.0	0.94736844	1.0555556	0.055555556	4.1666665	0.0	0.0	-42.4512	171.504	228.245	-39.711	96.7275	123.042	1.1875	1055.5555	558.3889	345.83334	163.55556	11.111111	8.934204E7	1.99531024E8	1.42951456E8	8.4952128E7	7510019.5	0.021309145	0.009842571	0.005962814	0.0025520762	2.829039E-4	0.0	0.0	0.0	1.0	0.05882353	0.0	0.0	0.9411765	0.0	0.0	0.0	0.375	1.0	1.0	0.375	302435.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.11111111	0.10526316	1.0555556	0.6111111	0.57894737	1.0555556	-20.5438	12.0574	0.2777778	0.16666667	0.15789473	0.21052632	1.7592595	0.7916667	0.0	-128.39043	-Infinity	-129.63023	1000.0	-118.87457	-122.72994	-120.26965	10.0	
13.0	14.0	0.9285714	1.0769231	0.07692308	4.4615383	0.0	0.0	-44.592	1531.58	2692.47	-33.5451	172.322	248.932	1.0	846.53845	531.3077	362.92307	168.15384	6.6923075	2238907.0	-2.2128152E8	3.04611872E8	1.44160784E8	4991313.0	0.050236203	0.025528392	0.022079598	0.017590536	0.012009442	0.0	0.07692308	0.0	0.9230769	0.083333336	0.0	0.0	0.5	0.09090909	0.0	0.0	0.18181819	1.0	0.5833333	0.27272728	389032.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	0.071428575	1.076923	0.61538464	0.42857143	1.4358975	-11.8056	6.12404	0.30769232	0.15384616	0.2857143	0.0	1.076923	0.0	0.0	-91.96079	-Infinity	-93.39821	1000.0	-94.443825	-101.867516	-94.83031	10.0	
