1-upc	2-upc	3-upc	4-upc	5-upc	6-upc	7-upc	8-upc	9-upc	10-upc	11-upc	12-upc	13-upc	14-upc	15-upc	16-upc	17-upc	18-upc	19-upc	20-upc	21-upc	22-upc	23-upc	24-upc	25-upc	26-upc	27-upc	28-upc	29-upc	30-upc	31-upc	32-upc	33-upc	34-upc	35-upc	36-upc	37-upc	38-upc	39-upc	40-upc	41-upc	42-upc	43-upc	44-upc	45-upc	46-upc	47-upc	48-upc	49-upc	50-upc	51-upc	52-upc	53-upc	54-upc	55-upc	56-upc	57-upc
0.9626340626	0.9305357143	2	0.3072656173	0.3811767482	0.3410377372	0.7631578947	0.9787234043	0.7142857143	0.855606185	0.738043888	0.868032318	0.0603703704	0.132528518	0.0621621622	0.125952381	0.2143326325	0.1664521665	9890.59	0.8360487454	226.071	104.39	99.0367	27.3418	200.134	7419.91	187.364	299.878	111.267	97.8219	27.3149	217.767	7248.82	242.463	300.575	111.503	98.0702	27.2257	216.78	0	34.0	35.0	4.7352943	-91.3473	-83.9769	1.09375	152.88235	0.029100018	0.0	0.88235295	0.0	0.57575756	0.0625	0.09375	0.9411765	3.0	2.0	
0.7275807723	0.7052643912	2	0.4069808141	0.437118551	0.3867103496	0.9411764706	1	0.9411764706	0.6541181739	0.5808475772	0.6718862005	0.2478813559	0.3312125749	0.1744680851	0.2947356088	0.3810548067	0.2724192277	14997.1	0.6045901169	79.5095	77.213	49.3451	42.3253	82.2628	15117.7	81.4035	78.8923	72.553	47.1085	36.0823	112.869	14794.7	76.4062	78.8761	72.5391	46.9521	35.5741	112.218	0	15.0	14.0	3.1333334	-32.9773	-28.5608	1.0769231	277.0	0.02302144	0.0	0.93333334	0.0	0.71428573	0.07692308	0.23076923	0.9285714	2.0	2.0	
0.7764215968	0.8795180723	4	0.4695341965	0.5292760105	0.6420100153	?	0.9428571429	?	0.7978493526	0.6197067909	0.691323318	0.347826087	0.2918896026	0.2727272727	0.3614457831	0.3805960636	0.4471568064	16644.2	0.6813742754	381.541	82.1532	92.5844	26.4084	368.136	8828.43	315.457	461.95	74.7002	90.1352	25.4383	393.988	8684.46	317.23	457.757	75.3077	91.6364	25.2904	389.304	0	28.0	28.0	4.107143	-84.1274	-67.1301	1.0769231	203.10715	0.0648208	0.0	0.89285713	0.14814815	0.5185185	0.07692308	0.115384616	1.0	5.0	4.0	
0.9028571429	0.876984127	3	0.4277997365	0.5205106235	0.5406898566	0.6111111111	1	0.5757575758	0.7561484409	0.591487973	0.7731532357	0.1428571429	0.2588985311	0.2428571429	0.2333333333	0.3608092837	0.3286935287	4179.24	0.6511944734	290.156	73.0793	81.5752	23.1298	182.04	2830.7	205.289	207.282	64.3896	70.0623	23.2692	129.466	2771.2	153.939	206.042	64.5748	70.849	23.1442	128.552	0	37.0	40.0	4.5945945	-105.109	-88.3709	1.2903225	152.51352	0.04401462	0.0	0.9459459	0.027777778	0.6111111	0.028571429	0.2	1.0	3.0	3.0	
0.8819793245	0.929006883	0	0.2790859927	0.3992612872	0.3109513157	0.6956521739	0.9666666667	0.5909090909	0.8597668212	0.7058260587	0.7804465338	0.0555555556	0.2271394065	0.0555555556	0.1183218617	0.2575095093	0.1573609007	5834.93	0.7746791794	137.303	51.5566	53.9915	23.5777	113.673	4442.69	111.655	119.556	51.6254	51.4201	20.2942	89.7445	4389.2	92.8344	119.737	51.5185	51.2272	20.2491	89.7459	0	22.0	24.0	3.8181818	-46.955	-51.8637	1.1428572	168.13637	0.025591739	0.0	0.90909094	0.0	0.8095238	0.05	0.5	0.95	0.0	0.0	
0.7706067589	0.7850559298	2	0.4442451462	0.4467294656	0.4995560724	0.84375	0.9142857143	0.8387096774	0.6811766465	0.6150965878	0.6668809758	0.1758491865	0.2255220473	0.2702936309	0.2507680819	0.327625681	0.3463291516	1674.14	0.672374319	297.269	183.793	112.429	25.1143	177.908	1508.78	249.349	260.046	148.797	103.68	25.0824	165.573	1477.5	212.104	261.834	146.855	102.228	24.9241	166.556	0	26.0	25.0	4.1923075	-66.9127	-57.6808	1.0869565	273.15384	0.036625244	0.0	0.84615386	0.04	0.6	0.0	0.25	0.9583333	2.0	2.0	
0.9093221966	0.9023608505	3	0.5631353546	0.5075571812	0.5406191067	0.7692307692	0.9705882353	0.68	0.8327987668	0.7022105467	0.8348655914	0.0977564103	0.1620488183	0.068452381	0.2340817265	0.2506643919	0.1981612903	414.903	0.7651478879	410.481	177.02	219.751	49.7436	?	348.812	404.542	542.598	119.691	159.048	37.3407	?	343.545	342.002	536.998	117.862	155.849	36.8214	?	0	25.0	19.0	4.0	-51.8084	-51.593	1.117647	471.36	0.021798443	0.0	1.0	0.0	0.8333333	0.04347826	0.65217394	1.0	3.0	3.0	
0.7356215199	0.803877888	2	0.407118551	0.4685217951	0.4823587649	0.9285714286	1	0.8518518519	0.7180184654	0.6025631254	0.6421362439	0.1958130598	0.2154950537	0.0933052013	0.2962937932	0.3259917806	0.3172541762	2161.39	0.6740082194	181.327	100.712	69.8897	28.6012	93.9161	3585.47	103.347	113.445	93.0335	66.5977	26.5397	94.9565	3501.81	97.1501	120.838	92.6759	66.1363	26.4214	97.737	0	21.0	17.0	3.5714285	-52.9484	-40.9223	1.1333333	303.57144	0.04256741	0.0	0.9047619	0.0	0.75	0.0	0.36842105	0.95	2.0	2.0	
0.6847637436	0.7177992568	0	0.5823508274	0.4535914235	0.5821920635	0.9545454545	1	0.8571428571	0.6348736729	0.6038635889	0.5921798941	0.2840909091	0.305300421	0.2291666667	0.3774388384	0.3497800816	0.3643841271	102.439	0.6380869667	206.768	76.492	57.9635	15.8974	?	107.732	143.104	182.905	69.9208	62.6847	16.6271	?	105.533	130.026	179.65	68.8376	61.44	16.7941	?	0	16.0	18.0	4.4375	-32.7648	-37.5622	1.0588236	131.75	0.021758724	0.0	0.9375	0.06666667	0.8	0.0	0.21428572	0.9375	0.0	0.0	
0.844197606	0.8386616162	3	0.2659461967	0.4809061042	0.284613546	0.4242424242	0.9583333333	0.375	0.7823220298	0.6422905007	0.7917970782	0.0909090909	0.2430323333	0.0754716981	0.1201178451	0.3166268471	0.155802394	1078.94	0.7097587235	839.94	112.426	125.442	38.2644	531.672	1416.21	547.467	899.392	119.696	114.014	24.535	525.017	1392.49	619.227	899.706	118.188	112.498	24.4012	526.222	0	31.0	32.0	4.548387	-97.9592	-90.7406	1.0666667	153.54839	0.0325427	0.0	0.9677419	0.0	0.6	0.03448276	0.10344828	0.96666664	3.0	3.0	
0.8484829263	0.8773912688	5	0.420430018	0.3819993858	0.4368696818	0.6382978723	0.8793103448	0.5869565217	0.7835241475	0.7479421621	0.7471077739	0.1789772727	0.1740632254	0.1874188312	0.2464130968	0.2382449827	0.2575783205	408.652	0.8195995387	225.563	60.3268	65.1925	15.8484	216.313	335.981	197.504	150.723	55.4799	60.6743	15.2875	128.934	333.955	125.507	149.906	55.6798	60.7747	15.3423	127.823	0	47.0	53.0	4.255319	-146.345	-122.0	1.4324324	201.65958	0.0701227	0.0	0.9148936	0.04347826	0.5652174	0.044444446	0.15555556	0.972973	5.0	5.0	
0.8691024166	0.8348666475	0	0.4957083453	0.4496307335	0.5805983749	0.8095238095	1	0.75	0.7715714149	0.6545464672	0.755327537	0.2409090909	0.2444712852	0.1818181818	0.2997500239	0.3069890108	0.3226782594	2931.03	0.7368665621	123.182	47.3325	43.797	19.7298	91.7931	3055.04	119.016	108.051	46.1544	45.3901	23.1916	86.8884	3043.08	106.024	106.39	45.897	46.8049	23.1222	84.9866	0	19.0	20.0	3.5789473	-51.224	-39.4627	1.1111112	448.05264	0.053591974	0.0	0.94736844	0.0	0.6111111	0.0	0.29411766	1.0	0.0	0.0	
0.6839009189	0.7882636796	3	0.4996785298	0.4701263987	0.6013546991	0.7733333333	0.967032967	0.7	0.6862567896	0.6318344043	0.609378052	0.2408418175	0.2969228169	0.3223362422	0.3342621727	0.3626229568	0.411468812	2168.26	0.6893403599	349.453	100.419	86.1101	23.4887	240.097	1168.65	280.284	339.965	82.6146	67.0136	19.6236	210.041	1160.85	275.05	339.415	82.9083	67.1479	19.5298	211.321	0.032258064	62.0	68.0	4.387097	-191.287	-166.042	1.1929824	177.53226	0.059496757	0.032258064	0.88709676	0.04918033	0.59016395	0.05	0.15	0.9818182	3.0	3.0	
0.9183348613	0.8875309211	2	0.4923976204	0.4863013694	0.4687619252	0.7818181818	0.9275362319	0.7115384615	0.792391208	0.6175177604	0.8384666344	0.2047956145	0.2471264073	0.2245791314	0.2789216321	0.3268475247	0.2767704349	1900.29	0.6731524753	290.682	135.247	129.076	40.3715	233.046	1327.3	271.124	284.407	137.606	112.747	36.0936	213.755	1308.98	295.536	283.005	135.758	111.07	36.9352	211.853	0	44.0	42.0	4.1363635	-120.847	-90.4799	1.1052631	248.40909	0.033582512	0.0	0.95454544	0.0	0.7209302	0.0	0.2857143	0.974359	2.0	2.0	
0.8519872814	0.9394302849	2	0.2759999849	0.4265267043	0.3242977567	0.7727272727	0.9259259259	0.7272727273	0.8637955797	0.6629298596	0.7990385343	0.1304347826	0.2967670011	0.1756756757	0.1595080838	0.3395201732	0.2466878643	3859.8	0.7089827087	161.899	100.846	105.557	34.8843	137.018	2769.07	136.944	163.315	95.1344	84.5498	32.8386	140.057	2761.19	148.055	160.003	92.8797	82.3217	32.3492	136.269	0	18.0	20.0	3.9444444	-45.9662	-36.3867	1.0526316	137.61111	0.036904678	0.0	0.9444444	0.0	0.7647059	0.0	0.3125	1.0	0.0	2.0	
0.8432293522	0.8528705671	4	0.4365192151	0.4289669176	0.4471444193	0.7368421053	0.9305555556	0.5769230769	0.7748066254	0.6494291649	0.7609107457	0.160931107	0.2113578062	0.1558343381	0.2315393459	0.2970803995	0.221887514	2042.73	0.7203949181	433.743	115.496	124.208	29.9294	328.29	1804.36	285.476	300.37	97.5469	97.1496	24.2686	241.883	1752.71	212.036	297.823	96.8468	96.363	24.2519	239.335	0	51.0	53.0	3.9803922	-147.25	-129.993	1.2619047	185.52942	0.05309393	0.0	0.92156863	0.0	0.62	0.0	0.2857143	0.95238096	4.0	4.0	
0.7857277603	0.7873399716	2	0.6695289579	0.6281223011	0.6398471095	0.7647058824	1	0.7058823529	0.622659459	0.5323543831	0.6099612463	0.2280701754	0.3562576593	0.2280701754	0.4082436247	0.4202867007	0.4000645895	44505.6	0.6497610828	155.545	74.8134	103.724	63.7637	139.458	42450.7	64.5122	208.929	72.3763	110.195	76.0388	158.809	40958.3	147.794	206.909	72.6948	109.213	75.3986	155.927	0	18.0	17.0	3.5	-35.3982	-37.1042	1.1333333	428.83334	0.028052466	0.0	1.0	0.0	0.9411765	0.0	0.75	1.0	2.0	2.0	
0.5952163844	0.5952163844	0	0.4682741607	0.4333153509	0.4682741607	0.8888888889	1	0.8888888889	0.5667455635	0.6016484943	0.5667455635	0.3510638298	0.25	0.3510638298	0.4047836156	0.3189252336	0.4047836156	239.955	0.6322633519	246.105	47.206	50.4242	19.3589	?	233.209	322.093	158.256	36.4073	48.9825	17.7728	?	254.341	184.054	155.727	35.7595	48.1027	17.5684	?	0	8.0	8.0	4.5	-16.4928	-15.2902	1.1428572	195.125	0.011296536	0.0	1.0	0.0	1.0	0.0	0.16666667	1.0	0.0	0.0	
0.9194847021	0.8654019874	2	0.4026886321	0.40075077	0.3880339494	0.5238095238	0.8928571429	0.5238095238	0.7473113679	0.6995212554	0.7619660506	0.1111111111	0.279794641	0.1111111111	0.201897019	0.3068052336	0.1207729469	423.574	0.7370240855	261.293	83.0192	85.4943	29.2939	207.07	313.433	203.063	240.789	91.2031	91.5987	22.5708	194.591	302.27	195.049	241.292	90.9308	90.8508	22.4416	193.92	0	22.0	22.0	3.8636363	-60.1771	-47.3985	1.1578947	288.5	0.023325535	0.0	0.95454544	0.0	0.71428573	0.05	0.35	1.0	2.0	2.0	
0.7811819695	0.7937138847	2	0.6100851976	0.4741317431	0.6390192128	0.8333333333	0.9285714286	0.7826086957	0.7044242473	0.7037750686	0.7002485294	0.3209689114	0.2673443909	0.350877193	0.3694729285	0.305869057	0.3882014372	44505.6	0.7378265226	422.466	267.663	169.218	56.8975	259.06	63753	280.66	270.189	192.478	125.327	43.4193	213.887	60809.2	239.501	273.971	194.628	123.732	43.1378	213.816	0	23.0	24.0	4.0869565	-58.8002	-52.978	1.3333334	195.39131	0.024088137	0.0	0.8695652	0.045454547	0.6363636	0.0	0.2857143	0.95	2.0	2.0	
0.8723535308	0.7646194894	3	0.3688166333	0.5029324962	0.4155642962	0.7142857143	0.8974358974	0.4827586207	0.7135080212	0.6634675649	0.7722552951	0.215887858	0.2951322242	0.2115384615	0.2746105957	0.3660372074	0.3035286256	3021	0.756358875	246.784	117.319	104.829	25.8938	173.796	1957.92	152.484	319.113	134.665	109.131	22.8308	193.999	1955.68	191.572	316.401	134.93	110.578	22.7705	192.382	0	29.0	31.0	4.137931	-70.3463	-72.0738	1.1071428	180.06897	0.024070663	0.0	0.8965517	0.0	0.53571427	0.037037037	0.2962963	0.9230769	3.0	3.0	
0.8838501688	0.8686285246	2	0.4515044843	0.3554365598	0.4948518218	0.7368421053	1	0.7368421053	0.7633071109	0.6983329992	0.7582370851	0.039696807	0.1759420015	0.0426457995	0.1954537402	0.2539494792	0.1875247445	2583.66	0.7323290178	119.784	56.752	58.5617	28.6091	117.204	1591.92	103.96	102.587	54.909	51.7099	24.9426	91.06	1578.87	94.779	102.836	55.0607	51.6861	24.804	90.548	0	21.0	21.0	3.6190476	-46.0075	-41.1079	1.1052631	190.80952	0.030955423	0.0	1.0	0.05	0.9	0.10526316	0.47368422	1.0	2.0	2.0	
0.8699690402	0.8308238636	0	0.5354186754	0.5005480222	0.4870200182	0.7857142857	0.9705882353	0.6538461538	0.7145536521	0.6531784218	0.723119521	0.2651041667	0.2880419193	0.1764705882	0.4073518132	0.3675118784	0.3833849329	3250.26	0.7288783303	329.298	118.427	160.935	54.5409	248.546	2465.9	215.414	317.445	147.526	120.606	45.6558	198.166	2402.11	271.947	311.947	146.205	119.017	45.1013	193.652	0	26.0	26.0	3.5769231	-66.2841	-61.3726	1.2380953	220.23077	0.032840226	0.0	0.96153843	0.04	0.76	0.041666668	0.45833334	1.0	0.0	0.0	
0.6666666667	0.9615384615	2	0.4283216783	0.4010815294	0.4166666667	?	0.9473684211	?	0.5716783217	0.754620225	0.5833333333	0.3076923077	0.1488095238	0.3076923077	0.0384615385	0.2549871922	0.3333333333	1132.61	0.8835102462	1537	577.921	307.676	66.3053	?	1116.27	1145.27	2724.18	1186.35	418.976	61.4151	?	1104.73	1983.53	2695.3	1171.02	412.865	60.7267	?	0	14.0	14.0	4.857143	-65.2589	-55.5776	1.0	45.57143	0.054570097	0.0	0.64285713	0.0	0.07692308	0.0	0.0	0.78571427	2.0	2.0	
0.915571106	0.9234962406	3	0.5508917313	0.4275440638	0.5779545951	0.6829268293	0.9649122807	0.625	0.8211493423	0.7248030754	0.8117575162	0.2040100251	0.1725850933	0.1970007527	0.274367982	0.2314181888	0.3137374731	75072.5	0.8096163742	541.033	121.752	77.9341	21.1234	326.651	37145.8	365.409	1031.25	122.715	89.9807	21.4027	341.096	37727.2	526.183	1023.49	121.65	89.1064	21.289	338.311	0.025641026	39.0	44.0	4.74359	-126.872	-115.942	1.1282052	121.4359	0.06407901	0.025641026	0.84615386	0.0	0.5	0.027027028	0.1891892	0.9459459	3.0	3.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	36200.4	0	356.939	54.0992	96.5433	27.962	291.471	18362.3	248.088	287.87	68.2516	90.7408	24.0646	336.676	17963.5	305.45	286.187	68.322	91.2211	23.9103	332.866	0	24.0	25.0	5.2083335	-75.4365	-62.5769	1.0869565	202.625	0.030024402	0.0	0.9583333	0.0	0.6956522	0.0	0.22727273	1.0	0.0	0.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	459.515	0	723.392	140.789	213.163	66.5004	?	600.218	388.818	761.673	230.342	284.665	76.4592	?	586.554	475.469	752.809	227.164	278.52	75.0599	?	0	13.0	11.0	3.2307692	-36.3239	-31.1787	1.0	69.69231	0.0402985	0.0	0.9230769	0.0	0.6666667	0.09090909	0.27272728	1.0	0.0	0.0	
0.8120206458	0.9191894331	0	0.4716529606	0.4630473544	0.4766912063	0.8181818182	0.9649122807	0.7045454545	0.8297013439	0.6254402933	0.7222804913	0.2020264172	0.2481994988	0.1924454794	0.2657385515	0.3362072975	0.2667815996	18640.9	0.6878075094	590.406	293.4	128.383	39.6608	268.839	32443.4	478.814	551.734	259.025	125.937	38.7141	288.455	31520.6	482.57	549.635	256.856	125.352	38.1827	286.901	0	34.0	33.0	4.5588236	-79.0647	-75.2475	1.0645162	151.94118	0.036025617	0.0	0.8235294	0.0	0.6363636	0.03125	0.34375	0.9032258	0.0	0.0	
0.7528651448	0.7698698185	4	0.5012353695	0.420845649	0.5434900227	0.9	1	0.9	0.6729640405	0.6778068943	0.6480575272	0.222454844	0.1728655068	0.1884063654	0.3367367881	0.2543805893	0.3582459663	6599.48	0.7668177931	175.07	64.9131	51.4042	23.4112	125.248	5553.49	185.363	110.406	60.2249	50.301	20.2599	76.409	5521.61	111.315	109.229	59.7035	49.7115	20.0722	75.3396	0	33.0	32.0	3.939394	-72.3765	-61.1128	1.1428572	187.12122	0.032883085	0.0	0.93939394	0.0	0.75	0.032258064	0.48387095	0.962963	3.0	4.0	
0.9051510989	0.8678977273	3	0.5598729373	0.3633975628	0.4771486952	0.6341463415	0.9259259259	0.6097560976	0.7584805294	0.7847184231	0.7926103111	0.3345588235	0.1217384582	0.2365384615	0.3796467294	0.1946867631	0.2977352533	41538.5	0.870239003	390.081	212.919	141.287	30.1993	284.464	16985.7	314.837	347.226	241.328	151.68	26.2887	247.018	16443.3	299.814	343.916	238.913	150.032	26.3831	246.139	0	40.0	44.0	4.675	-107.499	-93.8594	1.2222222	226.65	0.028199017	0.0	0.95	0.025641026	0.64102566	0.0	0.18421052	0.9411765	3.0	3.0	
0.5	1	0	0.75	0.2877016214	0.75	?	1	?	0.75	0.8046746812	0.5	0.4444444444	0.1872628726	0.3333333333	0.5	0.2084284154	0.5	1252.29	0.8436786884	362.462	60.6848	62.1717	19.7589	334.782	1145.95	338.856	356.096	62.7292	66.6513	18.1362	337.159	1111.01	351.83	354.994	62.4969	66.0747	18.0302	333.851	0	11.0	14.0	5.090909	-36.4232	-29.628	1.0769231	78.09091	0.033746287	0.0	1.0	0.0	0.6	0.11111111	0.11111111	1.0	0.0	0.0	
0.6409017713	0.6661835749	2	0.701792427	0.4926675928	0.785009058	0.72	0.9714285714	0.6086956522	0.5707305704	0.5638009867	0.5039855072	0.3898550725	0.2534701351	0.538647343	0.5151233155	0.3549299421	0.6200181159	417.073	0.6248052256	891.51	139.093	94.9252	46.9719	308.736	2344.2	416.577	593.574	135.202	85.2576	50.0271	207.447	2300.33	327.214	597.788	134.031	84.7323	49.4141	206.215	0	23.0	22.0	3.652174	-52.0044	-49.4734	1.0476191	173.47826	0.043848593	0.0	0.95652175	0.045454547	0.72727275	0.04761905	0.2857143	0.95454544	2.0	2.0	
0.6706443914	0.6706443914	0.6873449132	?	0.4930493204	?	?	1	?	0.3333333333	0.5711883495	0.3333333333	0.6873449132	0.2853223594	0	0.3293556086	0.3093278464	0.3126550868	346.904	0.6574177994	432.958	114.728	131.341	34.9454	?	319.438	264.733	358.532	111.747	121.54	30.1315	?	312.993	307.138	352.35	109.445	118.672	29.9518	?	0	10.0	11.0	4.4	-28.4905	-24.3856	1.1	138.5	0.032357614	0.0	1.0	0.0	0.6666667	0.0	0.25	1.0	0.0	0.0	
1	0.8917197452	2	0.6883661139	0.4055450511	0.5618068159	0.6842105263	0.8333333333	?	0.7623743971	0.7247989877	0.9118773946	0.3248407643	0.1531234383	0.4117647059	0.3960426716	0.2777590572	0.2643678161	1164.56	0.798408019	6496.13	498.582	289.85	40.4664	?	898.592	2070.46	4878.36	578.143	401.753	37.4454	?	935.018	2199.27	4862.58	572.286	397.516	37.5662	?	0	18.0	17.0	4.2777777	-64.8587	-50.5263	1.0	69.833336	0.06779739	0.0	0.7222222	0.0	0.3529412	0.0625	0.0625	0.8888889	2.0	2.0	
?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	2	35336	0	405.052	100.594	88.2753	69.912	285.738	15519.5	249.13	310.71	107.44	99.631	71.1828	234.915	14974.1	280.788	308.317	107.009	98.2178	70.2735	231.239	0	22.0	20.0	3.590909	-69.0684	-42.8739	1.0	239.81818	0.046342965	0.0	0.95454544	0.0	0.6666667	0.05	0.25	1.0	2.0	2.0	
0.9561393749	0.8839922896	3	0.3209629148	0.3952217656	0.4223185707	0.7708333333	0.9473684211	0.6904761905	0.8170785904	0.7206193023	0.8839018583	0.1066782375	0.1844449989	0.1169616671	0.1545384816	0.2472355765	0.1766407278	3205.87	0.7974698773	186.754	65.8531	52.7585	20.3515	106.54	3140.48	123.336	170.584	58.9041	47.3471	16.7557	82.5272	3077.37	103.643	169.669	58.5769	47.2988	16.6763	81.7076	0	38.0	40.0	4.131579	-97.3671	-78.4236	1.25	152.55263	0.039787762	0.0	0.94736844	0.027027028	0.6486486	0.0	0.3888889	0.969697	3.0	3.0	
0.8632463967	0.8628328318	2	0.4726194601	0.4577737676	0.463521416	0.5384615385	0.78125	0.48	0.7402772966	0.6712028798	0.7387321533	0.0769230769	0.1697840934	0.1276595745	0.1828895576	0.2535507559	0.2735072066	5731.03	0.7826707807	202.288	63.5292	89.1351	32.0515	176.238	5363.79	177.819	171.881	64.5224	90.9966	26.2655	152.237	5241.39	150.178	170.969	65.8682	92.896	26.1095	150.528	0	24.0	26.0	3.8333333	-68.7788	-50.9799	1.2380953	266.08334	0.020272871	0.0	1.0	0.0	0.6086956	0.045454547	0.27272728	1.0	0.0	2.0	
0.8755177676	0.8391085601	0	0.3958868623	0.3642572936	0.4668844614	0.652173913	0.8461538462	0.5	0.7427390401	0.7724664784	0.8066383257	0.1088435374	0.1775272265	0.1007194245	0.2145219199	0.2295603388	0.1867233486	5372.05	0.8682012753	618.585	121.784	148.328	30.6953	342.484	2863.78	367.016	1345.4	215.516	135.886	29.6557	388.074	2810.24	772.46	1388.78	214.551	134.2	29.5294	381.395	0	18.0	19.0	4.4444447	-52.2011	-49.1987	1.0555556	95.05556	0.051393062	0.0	1.0	0.0	0.7058824	0.0	0.125	1.0	0.0	0.0	
0.9692307692	0.9714285714	2	0.3523809524	0.4850953807	0.3538461538	?	1	?	0.8142857143	0.617095048	0.8128205128	0.4666666667	0.2276996193	0.4666666667	0.0571428571	0.2925848528	0.0615384615	1077.05	0.7074151472	397.04	67.2586	82.4249	40.4064	358.287	984.266	306.127	343.632	78.2122	78.3313	33.8976	290.496	969.402	290.421	340.938	77.4324	77.43	34.2221	285.795	0.06666667	15.0	18.0	4.2	-68.7269	-48.8804	1.125	180.13333	0.08738794	0.06666667	0.46666667	0.071428575	0.14285715	0.0	0.0	0.93333334	2.0	2.0	
0.86	0.8762038183	2	0.3981864392	0.4527657815	0.4516156463	0.6666666667	0.9024390244	0.5333333333	0.7662125984	0.671613036	0.762670068	0.1483516484	0.1366167453	0.2	0.2285554181	0.2598750101	0.2333333333	46249	0.7661124909	442.77	157.237	162.096	46.1626	318.414	40580.4	327.683	396.765	179.194	141.333	34.899	280.149	39315.3	306.451	420.119	195.496	153.713	36.8765	296.416	0.03125	32.0	34.0	3.875	-96.0964	-87.7969	1.1333333	158.1875	0.060441744	0.03125	0.8125	0.032258064	0.41935483	0.0	0.13333334	0.9310345	2.0	2.0	
0.8521520147	0.8902103382	2	0.3702969166	0.4535335756	0.4292719494	0.6170212766	0.984375	0.5227272727	0.7851586478	0.6601491318	0.760145701	0.0764705882	0.2243530301	0.1021978022	0.1730929469	0.3176224742	0.257973138	6608.59	0.7289630345	562.557	72.8229	73.6491	24.0469	370.38	4515.07	366.802	388.626	68.9364	66.7282	20.6264	284.593	4404.78	298.804	385.562	68.6784	66.1822	20.4116	282.18	0.023809524	42.0	48.0	5.142857	-152.527	-121.462	1.2	111.21429	0.081577525	0.023809524	0.8333333	0.0	0.46341464	0.05	0.15	1.0	2.0	2.0	
0.9871794872	0.9596493159	4	0.4539855114	0.3814696274	0.3981540708	0.6486486486	0.9411764706	0.5714285714	0.9022032391	0.7705361061	0.9593568753	0.0856718389	0.1419719662	0.0801282051	0.1205935219	0.190318927	0.0914470306	1649.29	0.8389609079	264.887	59.8919	61.3722	25.0281	192.346	1677.45	186.306	257.313	58.5259	60.5147	21.4585	176.809	1658.56	181.803	206.101	58.6322	60.9186	21.675	177.105	0.024390243	41.0	44.0	4.0	-111.398	-101.77	1.2222222	179.07317	0.07653032	0.024390243	0.8780488	0.1	0.625	0.025641026	0.23076923	0.9705882	4.0	4.0	
0.6364576811	0.8030976263	3	0.425955757	0.4058186707	0.5465126673	0.7708333333	1	0.6363636364	0.7205834754	0.6702493216	0.6000658313	0.2264313656	0.20956138	0.2945555463	0.2957311417	0.2877160293	0.3635423189	3039.98	0.7302662225	204.769	48.2242	55.4027	38.7425	199.842	2371.45	170.25	137.73	45.3435	53.9223	36.1878	141.198	2306.7	123.034	137.853	45.5779	53.5796	36.1678	139.532	0	44.0	43.0	3.9545455	-95.6879	-85.4779	1.2647059	202.06818	0.02792145	0.0	0.9318182	0.023255814	0.74418604	0.023809524	0.3809524	0.972973	3.0	3.0	
0.7066972142	0.7208669803	2	0.5007509047	0.4510909627	0.5181707627	0.6875	0.8684210526	0.5172413793	0.6541703734	0.6359197541	0.644303366	0.2443445476	0.2305318029	0.2386890951	0.3349596236	0.3147232172	0.391070381	711.333	0.6852767828	581.552	91.0668	66.4808	25.8694	363.887	554.563	344.796	648.117	65.1421	47.4059	21.445	344.101	540.591	331.49	414.803	65.0013	47.2617	21.3531	342.038	0	28.0	27.0	4.0	-65.4183	-62.4315	1.2272727	146.32143	0.03503456	0.0	0.9285714	0.0	0.5925926	0.03846154	0.23076923	0.9166667	2.0	2.0	
0.9492307692	0.8047529706	0	0.51994606	0.3530766308	0.3730769231	0.68	0.8620689655	0.625	0.7176806933	0.8141311614	0.8730769231	0.2564102564	0.1002506266	0.1	0.3690587867	0.1861472174	0.1679487179	7355.77	0.9078540284	443.609	139.612	151.941	23.0219	381.845	4243.7	367.195	369.583	77.1826	93.8254	17.2192	231.034	4097.08	215.282	368.08	76.1166	92.1272	17.0805	229.557	0	21.0	22.0	3.952381	-68.8835	-51.5449	1.1	232.71428	0.08971029	0.0	0.85714287	0.0	0.5	0.05263158	0.21052632	0.94736844	0.0	0.0	
0.7531243267	0.7754098384	6	0.585916562	0.5144409278	0.5281862903	0.6774193548	0.9756097561	0.6129032258	0.6534478287	0.6297584972	0.6269527042	0.274168798	0.3091617459	0.2009803922	0.369508194	0.3691656745	0.3085945917	405.357	0.6979553572	737.411	133.578	77.0732	27.8829	?	292.991	523.281	685.384	68.7146	54.7301	24.6339	?	293.879	435.027	689.412	68.4401	54.6256	24.6195	?	0.033333335	30.0	32.0	4.3333335	-80.6023	-85.565	1.1428572	133.16667	0.060763072	0.033333335	0.7	0.0	0.41379312	0.0	0.21428572	0.84615386	6.0	6.0	
?	?	?	?	?	?	?	?	?	0.5	0.5	0.5	1	1	0	1	1	1	603.288	1	707.392	211.61	190.364	71.6595	?	1111.12	660.557	1500.56	176.622	162.592	58.2043	?	1176.47	1240.86	1481	174.041	157.158	57.5793	?	0	4.0	4.0	6.0	-17.7361	-10.5028	1.0	92.0	0.08935329	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
