23.0	22.0	1.0454545	0.95652175	0.04347826	3.8695652	-45.417	78.0505	94.3307	-47.0222	110.776	137.206	1.0476191	773.3043	449.30435	303.43478	156.34782	14.565217	5.0741616E7	4.90958144E8	3.442024E8	2.0023064E8	2.2708456E7	0.015521908	0.007740051	0.0049233357	0.0023783273	3.7482192E-4	1.0	0.0	0.0	0.045454547	0.90909094	0.14285715	0.0	0.0952381	0.47619048	1.0	0.95454544	0.71428573	822553.94	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652	0.09090909	0.95652175	
23.0	25.0	0.92	1.0869565	0.08695652	3.8695652	-45.417	78.0505	94.3307	-41.3188	38.8316	44.9524	1.1363636	773.3043	449.30435	303.43478	156.34782	14.565217	5.0741616E7	4.90958144E8	3.442024E8	2.0023064E8	2.2708456E7	0.015521908	0.007740051	0.0049233357	0.0023783273	3.7482192E-4	1.0	0.0	0.0	0.045454547	0.90909094	0.14285715	0.0	0.0952381	0.47619048	1.0	0.95454544	0.71428573	822553.94	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652	0.08	1.0869566	
23.0	21.0	1.0952381	0.9130435	0.08695652	3.8695652	-45.417	78.0505	94.3307	-37.9996	53.3645	64.4915	1.05	773.3043	449.30435	303.43478	156.34782	14.565217	5.0741616E7	4.90958144E8	3.442024E8	2.0023064E8	2.2708456E7	0.015521908	0.007740051	0.0049233357	0.0023783273	3.7482192E-4	1.0	0.0	0.0	0.045454547	0.90909094	0.14285715	0.0	0.0952381	0.47619048	1.0	0.95454544	0.71428573	822553.94	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652	0.0952381	0.9130435	
23.0	24.0	0.9583333	1.0434783	0.04347826	3.8695652	-45.417	78.0505	94.3307	-46.2959	71.0947	84.9175	1.0434783	773.3043	449.30435	303.43478	156.34782	14.565217	5.0741616E7	4.90958144E8	3.442024E8	2.0023064E8	2.2708456E7	0.015521908	0.007740051	0.0049233357	0.0023783273	3.7482192E-4	1.0	0.0	0.0	0.045454547	0.90909094	0.14285715	0.0	0.0952381	0.47619048	1.0	0.95454544	0.71428573	822553.94	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652	0.083333336	1.0434783	
31.0	33.0	0.93939394	1.0645162	0.06451613	4.7419353	-58.595	67.7786	77.6533	-69.2962	109.175	125.86	1.1	1131.129	752.129	549.70966	300.6129	14.32258	4.3178376E7	3.41252E8	3.44887936E8	1.91554144E8	1.4948309E7	0.019188464	0.010179429	0.0073588723	0.0044732476	7.0417667E-4	1.0	0.0	0.033333335	0.06666667	0.8333333	0.03448276	0.0	0.0	0.5862069	1.0	0.93333334	0.62068963	562421.9	0.0	0.0	0.0	0.0	0.0	0.0	0.06451613	0.060606062	1.0645161	
31.0	31.0	1.0	1.0	0.0	4.7419353	-58.595	67.7786	77.6533	-66.8994	123.199	143.895	1.0689656	1131.129	752.129	549.70966	300.6129	14.32258	4.3178376E7	3.41252E8	3.44887936E8	1.91554144E8	1.4948309E7	0.019188464	0.010179429	0.0073588723	0.0044732476	7.0417667E-4	1.0	0.0	0.033333335	0.06666667	0.8333333	0.03448276	0.0	0.0	0.5862069	1.0	0.93333334	0.62068963	562421.9	0.0	0.0	0.0	0.0	0.0	0.0	0.06451613	0.06451613	1.0	
31.0	32.0	0.96875	1.032258	0.032258064	4.7419353	-58.595	67.7786	77.6533	-78.6797	242.234	287.569	1.1851852	1131.129	752.129	549.70966	300.6129	14.32258	4.3178376E7	3.41252E8	3.44887936E8	1.91554144E8	1.4948309E7	0.019188464	0.010179429	0.0073588723	0.0044732476	7.0417667E-4	1.0	0.0	0.033333335	0.06666667	0.8333333	0.03448276	0.0	0.0	0.5862069	1.0	0.93333334	0.62068963	562421.9	0.0	0.0	0.0	0.0	0.0	0.0	0.06451613	0.0625	1.032258	
31.0	31.0	1.0	1.0	0.0	4.7419353	-58.595	67.7786	77.6533	-69.5512	149.099	175.221	1.1071428	1131.129	752.129	549.70966	300.6129	14.32258	4.3178376E7	3.41252E8	3.44887936E8	1.91554144E8	1.4948309E7	0.019188464	0.010179429	0.0073588723	0.0044732476	7.0417667E-4	1.0	0.0	0.033333335	0.06666667	0.8333333	0.03448276	0.0	0.0	0.5862069	1.0	0.93333334	0.62068963	562421.9	0.0	0.0	0.0	0.0	0.0	0.0	0.06451613	0.06451613	1.0	
31.0	31.0	1.0	1.0	0.0	4.7419353	-58.595	67.7786	77.6533	-72.335	182.167	215.471	1.1071428	1131.129	752.129	549.70966	300.6129	14.32258	4.3178376E7	3.41252E8	3.44887936E8	1.91554144E8	1.4948309E7	0.019188464	0.010179429	0.0073588723	0.0044732476	7.0417667E-4	1.0	0.0	0.033333335	0.06666667	0.8333333	0.03448276	0.0	0.0	0.5862069	1.0	0.93333334	0.62068963	562421.9	0.0	0.0	0.0	0.0	0.0	0.0	0.06451613	0.06451613	1.0	
25.0	23.0	1.0869565	0.92	0.08	4.76	-38.0721	29.128	33.3336	-43.6752	66.0386	79.2355	1.0952381	825.12	482.56	332.2	169.56	12.12	2.60637984E8	3.82223968E8	2.767992E8	1.60634176E8	1.4645535E7	0.017407957	0.009243338	0.0061410223	0.0030710388	2.8707832E-4	1.0	0.0	0.0	0.041666668	0.9583333	0.04347826	0.0	0.0	0.73913044	1.0	1.0	0.7826087	587975.8	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.04347826	1.8399999	
25.0	24.0	1.0416666	0.96	0.04	4.76	-38.0721	29.128	33.3336	-54.053	145.252	178.735	1.0909091	825.12	482.56	332.2	169.56	12.12	2.60637984E8	3.82223968E8	2.767992E8	1.60634176E8	1.4645535E7	0.017407957	0.009243338	0.0061410223	0.0030710388	2.8707832E-4	1.0	0.0	0.0	0.041666668	0.9583333	0.04347826	0.0	0.0	0.73913044	1.0	1.0	0.7826087	587975.8	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.041666668	1.92	
25.0	22.0	1.1363636	0.88	0.12	4.76	-38.0721	29.128	33.3336	-42.8454	72.9194	88.6171	1.1	825.12	482.56	332.2	169.56	12.12	2.60637984E8	3.82223968E8	2.767992E8	1.60634176E8	1.4645535E7	0.017407957	0.009243338	0.0061410223	0.0030710388	2.8707832E-4	1.0	0.0	0.0	0.041666668	0.9583333	0.04347826	0.0	0.0	0.73913044	1.0	1.0	0.7826087	587975.8	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.045454547	1.7599999	
25.0	24.0	1.0416666	0.96	0.04	4.76	-38.0721	29.128	33.3336	-44.2852	59.0758	70.0194	1.0909091	825.12	482.56	332.2	169.56	12.12	2.60637984E8	3.82223968E8	2.767992E8	1.60634176E8	1.4645535E7	0.017407957	0.009243338	0.0061410223	0.0030710388	2.8707832E-4	1.0	0.0	0.0	0.041666668	0.9583333	0.04347826	0.0	0.0	0.73913044	1.0	1.0	0.7826087	587975.8	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.041666668	1.92	
25.0	23.0	1.0869565	0.92	0.08	4.76	-38.0721	29.128	33.3336	-43.6752	66.0386	79.2355	1.0952381	825.12	482.56	332.2	169.56	12.12	2.60637984E8	3.82223968E8	2.767992E8	1.60634176E8	1.4645535E7	0.017407957	0.009243338	0.0061410223	0.0030710388	2.8707832E-4	1.0	0.0	0.0	0.041666668	0.9583333	0.04347826	0.0	0.0	0.73913044	1.0	1.0	0.7826087	587975.8	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.04347826	1.8399999	
3.0	5.0	0.6	1.6666666	0.6666667	7.6666665	-14.4055	63360.9	1.59489E7	-20.032	2181.07	10148.5	1.0	15.0	5.6666665	3.3333333	2.0	0.6666667	12481.333	4716.0	2774.6667	1665.3334	555.3333	0.3513622	0.34014425	0.33733976	0.3357372	0.16746795	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.0	0.0	278.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	3.0	1.0	1.0	0.0	7.6666665	-14.4055	63360.9	1.59489E7	-16.7964	15816.2	397012.0	1.0	15.0	5.6666665	3.3333333	2.0	0.6666667	12481.333	4716.0	2774.6667	1665.3334	555.3333	0.3513622	0.34014425	0.33733976	0.3357372	0.16746795	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.0	0.0	278.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	3.0	1.0	1.0	0.0	7.6666665	-14.4055	63360.9	1.59489E7	-16.8002	15851.0	398176.0	1.0	15.0	5.6666665	3.3333333	2.0	0.6666667	12481.333	4716.0	2774.6667	1665.3334	555.3333	0.3513622	0.34014425	0.33733976	0.3357372	0.16746795	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.0	0.0	278.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	2.0	1.5	0.6666667	0.33333334	7.6666665	-14.4055	63360.9	1.59489E7	-16.8002	398166.0	2.51244E8	1.0	15.0	5.6666665	3.3333333	2.0	0.6666667	12481.333	4716.0	2774.6667	1665.3334	555.3333	0.3513622	0.34014425	0.33733976	0.3357372	0.16746795	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.0	0.0	278.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
3.0	3.0	1.0	1.0	0.0	7.6666665	-14.4055	63360.9	1.59489E7	-16.7964	15816.2	397013.0	1.0	15.0	5.6666665	3.3333333	2.0	0.6666667	12481.333	4716.0	2774.6667	1665.3334	555.3333	0.3513622	0.34014425	0.33733976	0.3357372	0.16746795	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.0	0.0	278.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6.0	6.0	1.0	1.0	0.0	4.0	-20.849	951.549	2984.26	-18.6005	454.162	1259.15	1.0	586.1667	300.66666	201.66667	104.5	11.666667	-1.17116344E8	3.54980864E8	2.50823888E8	1.57972592E8	2.227091E7	0.104210846	0.09458125	0.007906693	0.0034566147	9.320481E-4	0.8333333	0.0	0.0	0.2	0.4	0.0	0.0	0.0	0.25	1.0	0.6	0.25	828193.3	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.16666667	1.0	
6.0	6.0	1.0	1.0	0.0	4.0	-20.849	951.549	2984.26	-18.9733	513.425	1452.86	1.0	586.1667	300.66666	201.66667	104.5	11.666667	-1.17116344E8	3.54980864E8	2.50823888E8	1.57972592E8	2.227091E7	0.104210846	0.09458125	0.007906693	0.0034566147	9.320481E-4	0.8333333	0.0	0.0	0.2	0.4	0.0	0.0	0.0	0.25	1.0	0.6	0.25	828193.3	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.16666667	1.0	
6.0	7.0	0.85714287	1.1666666	0.16666667	4.0	-20.849	951.549	2984.26	-19.9121	308.323	699.164	1.0	586.1667	300.66666	201.66667	104.5	11.666667	-1.17116344E8	3.54980864E8	2.50823888E8	1.57972592E8	2.227091E7	0.104210846	0.09458125	0.007906693	0.0034566147	9.320481E-4	0.8333333	0.0	0.0	0.2	0.4	0.0	0.0	0.0	0.25	1.0	0.6	0.25	828193.3	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.14285715	1.1666666	
6.0	6.0	1.0	1.0	0.0	4.0	-20.849	951.549	2984.26	-16.0513	196.357	473.391	1.0	586.1667	300.66666	201.66667	104.5	11.666667	-1.17116344E8	3.54980864E8	2.50823888E8	1.57972592E8	2.227091E7	0.104210846	0.09458125	0.007906693	0.0034566147	9.320481E-4	0.8333333	0.0	0.0	0.2	0.4	0.0	0.0	0.0	0.25	1.0	0.6	0.25	828193.3	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.16666667	1.0	
6.0	6.0	1.0	1.0	0.0	4.0	-20.849	951.549	2984.26	-17.5447	320.914	839.692	1.0	586.1667	300.66666	201.66667	104.5	11.666667	-1.17116344E8	3.54980864E8	2.50823888E8	1.57972592E8	2.227091E7	0.104210846	0.09458125	0.007906693	0.0034566147	9.320481E-4	0.8333333	0.0	0.0	0.2	0.4	0.0	0.0	0.0	0.25	1.0	0.6	0.25	828193.3	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.16666667	1.0	
13.0	14.0	0.9285714	1.0769231	0.07692308	4.923077	-28.5315	109.135	156.578	-34.0961	187.532	272.545	1.0	1132.4615	733.38464	518.3077	261.76923	11.769231	-2.14753184E8	1.77032464E8	3.5793152E8	1.89250128E8	1.2752721E7	0.017217265	0.009548503	0.006104191	0.0031857798	6.1197765E-4	1.0	0.0	0.0	0.0	0.8333333	0.0	0.0	0.0	0.54545456	1.0	0.8333333	0.54545456	560067.9	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	0.071428575	1.076923	
13.0	14.0	0.9285714	1.0769231	0.07692308	4.923077	-28.5315	109.135	156.578	-31.4212	124.379	175.539	1.0	1132.4615	733.38464	518.3077	261.76923	11.769231	-2.14753184E8	1.77032464E8	3.5793152E8	1.89250128E8	1.2752721E7	0.017217265	0.009548503	0.006104191	0.0031857798	6.1197765E-4	1.0	0.0	0.0	0.0	0.8333333	0.0	0.0	0.0	0.54545456	1.0	0.8333333	0.54545456	560067.9	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	0.071428575	1.076923	
13.0	15.0	0.8666667	1.1538461	0.15384616	4.923077	-28.5315	109.135	156.578	-34.2071	137.387	190.754	1.0714285	1132.4615	733.38464	518.3077	261.76923	11.769231	-2.14753184E8	1.77032464E8	3.5793152E8	1.89250128E8	1.2752721E7	0.017217265	0.009548503	0.006104191	0.0031857798	6.1197765E-4	1.0	0.0	0.0	0.0	0.8333333	0.0	0.0	0.0	0.54545456	1.0	0.8333333	0.54545456	560067.9	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	0.06666667	1.1538461	
13.0	18.0	0.7222222	1.3846154	0.3846154	4.923077	-28.5315	109.135	156.578	-32.5296	51.5331	64.1508	1.125	1132.4615	733.38464	518.3077	261.76923	11.769231	-2.14753184E8	1.77032464E8	3.5793152E8	1.89250128E8	1.2752721E7	0.017217265	0.009548503	0.006104191	0.0031857798	6.1197765E-4	1.0	0.0	0.0	0.0	0.8333333	0.0	0.0	0.0	0.54545456	1.0	0.8333333	0.54545456	560067.9	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	0.055555556	1.3846154	
13.0	18.0	0.7222222	1.3846154	0.3846154	4.923077	-28.5315	109.135	156.578	-32.5296	51.5331	64.1508	1.125	1132.4615	733.38464	518.3077	261.76923	11.769231	-2.14753184E8	1.77032464E8	3.5793152E8	1.89250128E8	1.2752721E7	0.017217265	0.009548503	0.006104191	0.0031857798	6.1197765E-4	1.0	0.0	0.0	0.0	0.8333333	0.0	0.0	0.0	0.54545456	1.0	0.8333333	0.54545456	560067.9	0.0	0.0	0.0	0.0	0.0	0.0	0.07692308	0.055555556	1.3846154	
22.0	26.0	0.84615386	1.1818181	0.18181819	4.0	-64.1858	827.057	1138.85	-58.3116	144.44	174.885	1.1304348	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	0.0	0.045454547	0.07692308	0.03846154	0.27272728	0.1923077	1.4181818	
22.0	25.0	0.88	1.1363636	0.13636364	4.0	-64.1858	827.057	1138.85	-47.107	64.8349	76.6092	1.1904762	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	0.0	0.045454547	0.08	0.04	0.27272728	0.2	1.3636364	
22.0	25.0	0.88	1.1363636	0.13636364	4.0	-64.1858	827.057	1138.85	-60.8745	219.446	272.258	1.1363636	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	0.0	0.045454547	0.08	0.04	0.27272728	0.24	1.1363637	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.0	-64.1858	827.057	1138.85	-58.7324	223.509	280.016	1.0909091	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	1.0	0.045454547	0.083333336	0.041666668	0.27272728	0.25	1.0909091	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.0	-64.1858	827.057	1138.85	-54.8605	156.466	193.132	1.0909091	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	0.0	0.045454547	0.041666668	0.0	0.27272728	0.25	1.0909091	
22.0	26.0	0.84615386	1.1818181	0.18181819	4.0	-64.1858	827.057	1138.85	-58.3116	144.44	174.885	1.1304348	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	0.0	0.045454547	0.07692308	0.03846154	0.27272728	0.1923077	1.4181818	
22.0	25.0	0.88	1.1363636	0.13636364	4.0	-64.1858	827.057	1138.85	-47.107	64.8349	76.6092	1.1904762	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	0.0	0.045454547	0.08	0.04	0.27272728	0.2	1.3636364	
22.0	25.0	0.88	1.1363636	0.13636364	4.0	-64.1858	827.057	1138.85	-60.8745	219.446	272.258	1.1363636	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	0.0	0.045454547	0.08	0.04	0.27272728	0.24	1.1363637	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.0	-64.1858	827.057	1138.85	-58.7324	223.509	280.016	1.0909091	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	1.0	0.045454547	0.083333336	0.041666668	0.27272728	0.25	1.0909091	
22.0	24.0	0.9166667	1.0909091	0.09090909	4.0	-64.1858	827.057	1138.85	-54.8605	156.466	193.132	1.0909091	658.2273	393.63635	276.54544	144.09091	10.0	-1.23539296E8	2.86922272E8	2.06074016E8	1.26747368E8	1.4812508E7	0.07429512	0.06320515	0.05892338	0.054726448	0.046320178	0.8636364	0.0	0.0	0.0	0.6666667	0.0	0.05	0.05	0.15	0.9047619	0.6666667	0.25	501103.4	0.0	0.0	0.0	0.045454547	0.041666668	0.0	0.27272728	0.25	1.0909091	
44.0	45.0	0.9777778	1.0227273	0.022727273	4.568182	-69.1502	34.4089	37.2902	-98.1573	136.099	151.8	1.2857143	914.7273	567.36365	398.9091	215.72728	14.477273	-1.42937184E8	3.96621728E8	4.23535104E8	2.44887712E8	2.1799016E7	0.01276031	0.006133524	0.0041035637	0.0021419262	3.287668E-4	1.0	0.023255814	0.0	0.0	0.95348835	0.023809524	0.0	0.071428575	0.71428573	1.0	0.97619045	0.8095238	809408.06	0.0	0.0	0.0	0.0	0.0	0.0	0.13636364	0.11111111	1.2272727	
44.0	45.0	0.9777778	1.0227273	0.022727273	4.568182	-69.1502	34.4089	37.2902	-105.423	195.794	220.155	1.3636364	914.7273	567.36365	398.9091	215.72728	14.477273	-1.42937184E8	3.96621728E8	4.23535104E8	2.44887712E8	2.1799016E7	0.01276031	0.006133524	0.0041035637	0.0021419262	3.287668E-4	1.0	0.023255814	0.0	0.0	0.95348835	0.023809524	0.0	0.071428575	0.71428573	1.0	0.97619045	0.8095238	809408.06	0.0	0.0	0.0	0.0	0.0	0.0	0.13636364	0.11111111	1.2272727	
44.0	48.0	0.9166667	1.0909091	0.09090909	4.568182	-69.1502	34.4089	37.2902	-103.899	131.942	146.069	1.2972972	914.7273	567.36365	398.9091	215.72728	14.477273	-1.42937184E8	3.96621728E8	4.23535104E8	2.44887712E8	2.1799016E7	0.01276031	0.006133524	0.0041035637	0.0021419262	3.287668E-4	1.0	0.023255814	0.0	0.0	0.95348835	0.023809524	0.0	0.071428575	0.71428573	1.0	0.97619045	0.8095238	809408.06	0.0	0.0	0.0	0.0	0.0	0.0	0.13636364	0.104166664	1.309091	
44.0	40.0	1.1	0.90909094	0.09090909	4.568182	-69.1502	34.4089	37.2902	-78.9773	84.3868	94.2826	1.1764706	914.7273	567.36365	398.9091	215.72728	14.477273	-1.42937184E8	3.96621728E8	4.23535104E8	2.44887712E8	2.1799016E7	0.01276031	0.006133524	0.0041035637	0.0021419262	3.287668E-4	1.0	0.023255814	0.0	0.0	0.95348835	0.023809524	0.0	0.071428575	0.71428573	1.0	0.97619045	0.8095238	809408.06	0.0	0.0	3.0	0.0	0.0	0.0	0.13636364	0.05	2.7272727	
44.0	47.0	0.9361702	1.0681819	0.06818182	4.568182	-69.1502	34.4089	37.2902	-82.6259	52.647	57.2794	1.3428571	914.7273	567.36365	398.9091	215.72728	14.477273	-1.42937184E8	3.96621728E8	4.23535104E8	2.44887712E8	2.1799016E7	0.01276031	0.006133524	0.0041035637	0.0021419262	3.287668E-4	1.0	0.023255814	0.0	0.0	0.95348835	0.023809524	0.0	0.071428575	0.71428573	1.0	0.97619045	0.8095238	809408.06	0.0	0.0	0.0	0.0	0.0	0.0	0.13636364	0.10638298	1.2818182	
20.0	25.0	0.8	1.25	0.25	5.1	-39.12	72.9219	90.3652	-61.538	232.726	289.414	1.3157895	483.5	299.6	207.65	110.55	9.0	-1.0038934E7	1.8408592E8	2.7959168E8	1.57485264E8	1.474084E7	0.013748233	0.008070981	0.0054425243	0.0032201067	8.271738E-4	1.0	0.0	0.0	0.05263158	0.94736844	0.11111111	0.11111111	0.11111111	0.33333334	1.0	1.0	0.6666667	639216.4	0.0	0.0	0.0	0.05	0.04	0.0	0.1	0.08	1.25	
20.0	24.0	0.8333333	1.2	0.2	5.1	-39.12	72.9219	90.3652	-48.875	90.157	108.757	1.2631578	483.5	299.6	207.65	110.55	9.0	-1.0038934E7	1.8408592E8	2.7959168E8	1.57485264E8	1.474084E7	0.013748233	0.008070981	0.0054425243	0.0032201067	8.271738E-4	1.0	0.0	0.0	0.05263158	0.94736844	0.11111111	0.11111111	0.11111111	0.33333334	1.0	1.0	0.6666667	639216.4	0.0	0.0	0.0	0.05	0.041666668	0.0	0.1	0.083333336	1.1999999	
20.0	26.0	0.7692308	1.3	0.3	5.1	-39.12	72.9219	90.3652	-51.6536	81.8643	96.9784	1.2380953	483.5	299.6	207.65	110.55	9.0	-1.0038934E7	1.8408592E8	2.7959168E8	1.57485264E8	1.474084E7	0.013748233	0.008070981	0.0054425243	0.0032201067	8.271738E-4	1.0	0.0	0.0	0.05263158	0.94736844	0.11111111	0.11111111	0.11111111	0.33333334	1.0	1.0	0.6666667	639216.4	0.0	0.0	0.0	0.05	0.03846154	0.0	0.1	0.07692308	1.3	
20.0	23.0	0.8695652	1.15	0.15	5.1	-39.12	72.9219	90.3652	-59.4255	299.27	383.459	1.2777778	483.5	299.6	207.65	110.55	9.0	-1.0038934E7	1.8408592E8	2.7959168E8	1.57485264E8	1.474084E7	0.013748233	0.008070981	0.0054425243	0.0032201067	8.271738E-4	1.0	0.0	0.0	0.05263158	0.94736844	0.11111111	0.11111111	0.11111111	0.33333334	1.0	1.0	0.6666667	639216.4	0.0	0.0	0.0	0.05	0.04347826	0.0	0.1	0.08695652	1.15	
20.0	25.0	0.8	1.25	0.25	5.1	-39.12	72.9219	90.3652	-52.7833	107.183	129.22	1.25	483.5	299.6	207.65	110.55	9.0	-1.0038934E7	1.8408592E8	2.7959168E8	1.57485264E8	1.474084E7	0.013748233	0.008070981	0.0054425243	0.0032201067	8.271738E-4	1.0	0.0	0.0	0.05263158	0.94736844	0.11111111	0.11111111	0.11111111	0.33333334	1.0	1.0	0.6666667	639216.4	0.0	0.0	0.0	0.05	0.04	0.0	0.1	0.08	1.25	
18.0	17.0	1.0588236	0.9444444	0.055555556	4.388889	-53.3407	641.812	919.126	-47.2745	423.021	603.746	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.05882353	0.9444445	
18.0	18.0	1.0	1.0	0.0	4.388889	-53.3407	641.812	919.126	-53.5753	660.32	947.126	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.055555556	1.0	
18.0	19.0	0.94736844	1.0555556	0.055555556	4.388889	-53.3407	641.812	919.126	-54.9452	558.804	779.565	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.05263158	1.0555556	
18.0	17.0	1.0588236	0.9444444	0.055555556	4.388889	-53.3407	641.812	919.126	-45.7277	347.08	489.629	1.0	897.1667	610.94446	467.33334	283.05554	14.0	1.1961644E8	3.8651216E8	2.8187888E8	1.68596336E8	1.6625927E7	0.031337813	0.017252238	0.011755284	0.007968653	0.002470416	0.9444444	0.11764706	0.0	0.05882353	0.64705884	0.0	0.125	0.125	0.25	1.0	0.8235294	0.5	586554.75	0.0	0.0	0.0	0.0	0.0	0.0	0.055555556	0.05882353	0.9444445	
