1-edinburgh	2-edinburgh	3-edinburgh	4-edinburgh	5-edinburgh	6-edinburgh	7-edinburgh	8-edinburgh	9-edinburgh	10-edinburgh	11-edinburgh	12-edinburgh	13-edinburgh	14-edinburgh	15-edinburgh	16-edinburgh	17-edinburgh	18-edinburgh	19-edinburgh	20-edinburgh	21-edinburgh	22-edinburgh	23-edinburgh	24-edinburgh	25-edinburgh	26-edinburgh	27-edinburgh	28-edinburgh	29-edinburgh	30-edinburgh	31-edinburgh	32-edinburgh	33-edinburgh	34-edinburgh	35-edinburgh	36-edinburgh	37-edinburgh	38-edinburgh	39-edinburgh	40-edinburgh	41-edinburgh	42-edinburgh	43-edinburgh	44-edinburgh	45-edinburgh	46-edinburgh	47-edinburgh	48-edinburgh	49-edinburgh	50-edinburgh	51-edinburgh	52-edinburgh	53-edinburgh	54-edinburgh	55-edinburgh	56-edinburgh
1.7272727273	2	2	2	1.76	2.16	2.36	2.4	0.0828060774	5.69834670563e-07	0.714286	0.0154992728	0.605263	0.0110461679	0.708333	0.024733272	0.1642710472	0.0118944172	0.8116493073	0.0949137018	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9523809524	0	0	1	0.0476190476	0.8525783992	0.0483846168
1.7142857143	2.2857142857	2.5714285714	2.7142857143	1.7142857143	2.2857142857	2.5714285714	2.7142857143	0.3908671761	0.1147898509	0.5	0.12284177	0.5	0.185572852	0.5	0.2607146768	0.0205338809	0.2295717774	0.7683156047	0.0457866371	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.7043902291	0.0200733436
2	2.5	2.6666666667	2.75	1.9230769231	2.6153846154	2.8461538462	2.9230769231	0.1724424104	0.0005074164	0.636364	0.0567263796	0.473684	0.0896908396	0.666667	0.1050046433	0.0492813142	0.1101259727	0.6180660571	0.0562068254	1	0	1	0	0	0	0	0	2	0	5	0	1	0	1	0	0	0	0	0	2	0	6	0	0	0	0	0	1	1	0	0	0	0	0.7531553434	0.0315488915
1.6956521739	2.1304347826	2.347826087	2.3913043478	1.68	2.12	2.4	2.52	0.3449069852	0.0048484161	0.727273	0.0138939982	0.613208	0.0135245245	0.708333	0.0244263587	0.1560574949	0.0139857198	0.7812316724	0.0896331037	2	0	1	0	0	0	0	0	2	0	6	0	1	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	0.9545454545	0	0	1	0.0454545455	0.8658869661	0.0477641756
1.5102040816	1.5714285714	1.5714285714	1.5714285714	1.5882352941	1.862745098	1.9607843137	2	0.0335613614	2.66269060159e-12	0.8125	0.001829905	0.65678	0.0009980959	0.78	0.0029746637	0.3531827515	0.0006560853	0.7930279845	0.1226876802	0	0	1	0	0	0	0	0	4	0	11	0	0	0	1	0	0	0	0	0	4	0	9	0	1	0.0222222222	1	0.0666666667	1	0.6888888889	1	0.1333333333	1	0.0888888889	0.8846218807	0.0610173778
1.8387096774	2.2903225807	2.3548387097	2.3548387097	1.8	2.3666666667	2.5333333333	2.5666666667	0.4017200208	0.0001595294	0.7	0.005123734	0.615385	0.0055766695	0.689655	0.0122057919	0.1683778234	0.0101770589	0.7333862938	0.0868988679	3	0	1	0	0	0	0	0	0	0	4	0	3	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0.9333333333	0	0	1	0.0666666667	0.7449834684	0.0455074525
1.5217391304	1.7826086957	1.8695652174	1.9130434783	1.625	1.9166666667	1.9166666667	1.9166666667	0.1645302995	0.000221951	0.727273	0.014547182	0.634146	0.0092674641	0.73913	0.0284652571	0.1724845996	0.0116431395	0.8418953696	0.1001571045	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.0454545455	0	0	1	0.8181818182	0	0	1	0.1363636364	0.8481309289	0.0510354132
1.7692307692	2.3076923077	2.5384615385	2.5384615385	1.8461538462	2.3076923077	2.4615384615	2.4615384615	0.1893065763	0.0010095193	0.666667	0.0463130273	0.571429	0.0619268276	0.666667	0.0983026956	0.0657084189	0.0672502397	0.760917422	0.063747731	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	0.8333333333	0	0	1	0.1666666667	0.7785002324	0.0313599718
1.7692307692	2.2692307692	2.5	2.5769230769	1.7777777778	2.2962962963	2.5185185185	2.5925925926	0.1895881414	4.65847843675e-05	0.76	0.0111133529	0.606061	0.0159938629	0.730769	0.0206314686	0.1314168378	0.0194797897	0.7335282115	0.0861628508	3	0	1	0	0	0	0	0	2	0	9	0	3	0	1	0	0	0	0	0	2	0	8	0	0	0	0	0	1	0.9130434783	0	0	1	0.0869565217	0.8717584123	0.0473034124
1.7727272727	2.3636363636	2.6818181818	2.8181818182	1.7	2.15	2.2	2.2	0.2800138842	0.0089886083	0.666667	0.0150993046	0.589744	0.0278489519	0.736842	0.0425931187	0.0944558522	0.040653132	0.7857005418	0.0795184157	4	0	1	0	0	0	0	0	2	0	10	0	3	0	1	0	0	0	0	0	2	0	8	0	0	0	0	0	1	0.9047619048	0	0	1	0.0952380952	0.9054360284	0.0422535823
1.6666666667	1.8888888889	1.8888888889	1.8888888889	1.8888888889	2.2222222222	2.2222222222	2.2222222222	0.0679646199	0.0003400469	0.625	0.0894107787	0.5	0.1262180666	0.625	0.1805742641	0.0328542094	0.1547978649	0.8880723922	0.0617368193	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8780585713	0.0303213162
2	2.4666666667	2.6666666667	2.7	2	2.6153846154	2.7692307692	2.8461538462	0.7302924704	0.1706339493	0.758621	0.0065748284	0.596899	0.0077339324	0.72	0.022586222	0.1314168378	0.0211782283	0.7672916272	0.0722350763	1	0	1	0	0	0	0	0	0	0	5	0	1	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	1	1	0	0	0	0	0.7945819221	0.0367233853
1.7142857143	2	2.0952380952	2.1428571429	1.8076923077	2.3461538462	2.6538461539	2.8076923077	0.1421355547	1.99995256993e-05	0.7	0.0170500779	0.590476	0.0134586699	0.72	0.0211463487	0.1478439425	0.0120345649	0.7902730601	0.0933146688	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.25	0	0	1	0.75	0	0	0	0	0.7705687353	0.0485726794
1.4615384615	1.6923076923	1.7692307692	1.7692307692	1.6	2.0666666667	2.2666666667	2.3333333333	0.4113662279	0.0188424823	0.666667	0.0463674968	0.575758	0.0374458988	0.571429	0.0719300902	0.0862422998	0.0426933212	0.7540342099	0.0651168982	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	1	0.1666666667	0	0	1	0.8333333333	0	0	0	0	0.7560153416	0.0370152324
1.7368421053	1.9473684211	2	2	1.9090909091	2.5454545455	2.9090909091	3.0454545455	0.1428782698	0.0008400397	0.722222	0.021520403	0.591837	0.0160343404	0.666667	0.0316436342	0.1190965092	0.020723556	0.78769028	0.079790705	3	0	1	0	0	0	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9444444444	1	0.0555555556	0	0	0.8015921863	0.0428237472
1.7727272727	2	2.0454545455	2.0454545455	1.8695652174	2.2608695652	2.4347826087	2.4347826087	0.4378416959	0.019762184	0.714286	0.014784642	0.605263	0.0112059807	0.727273	0.0289801372	0.1478439425	0.0157324757	0.7626982092	0.0835720899	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	1	0.9047619048	0	0	1	0.0952380952	0.7810264249	0.0441646006
1.7666666667	2.0666666667	2.1	2.1	1.7741935484	2.1935483871	2.3870967742	2.4516129032	0.0989407198	6.86383068042e-06	0.724138	0.0059911945	0.633333	0.0050301181	0.733333	0.0121950466	0.2156057495	0.0055836472	0.8015046425	0.1035293022	3	0	2	0	1	1	0	0	0	0	6	0	3	0	2	0	0	0	0	0	0	0	4	0	0	0	1	0.0740740741	1	0.8518518519	0	0	1	0.0740740741	0.7954164893	0.0533656622
1.8695652174	2.347826087	2.6086956522	2.6956521739	1.9047619048	2.380952381	2.5238095238	2.5238095238	0.2295620233	1.01222951904e-05	0.727273	0.0136067954	0.597826	0.0182090108	0.7	0.036153536	0.1273100616	0.0202686122	0.7290072348	0.0765177814	1	0	1	0	1	1	0	0	2	0	5	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.7541811165	0.0449174947
2	2.8333333333	3.3333333333	3.5	2	2.8	3.2	3.2	0.3922390989	0.0948867499	0.4	0.1624840846	0.352941	0.2561106948	0.25	0.4449835413	0.0041067762	0.3691347274	0.5801270278	0.0325025899	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.6803601133	0.0159753948
1.7307692308	2.0384615385	2.1153846154	2.1153846154	1.8275862069	2.275862069	2.4137931035	2.4137931035	0.3946927394	0.0226595425	0.72	0.0094333516	0.611765	0.0029082992	0.714286	0.0160512745	0.2197125257	0.0046881464	0.7496863771	0.0924718629	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.04	1	0.96	0	0	0	0	0.8278969461	0.0511228167
1.8181818182	2.2727272727	2.3636363636	2.3636363636	1.8333333333	2.3333333333	2.4166666667	2.4166666667	0.2399614278	0.0505374232	0.6	0.0618107245	0.517241	0.0452414913	0.636364	0.1159550233	0.0616016427	0.065461681	0.8438163356	0.0729867145	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.814107858	0.0355831001
1.8846153846	2.4615384615	2.7307692308	2.8461538462	1.875	2.4583333333	2.75	2.875	0.149298815	2.19483860718e-05	0.64	0.0097023228	0.53271	0.012051814	0.565217	0.0272026816	0.1190965092	0.0152254143	0.7059925082	0.0765166193	0	0	1	0	0	0	0	0	2	0	3	0	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8357339772	0.046337624
1.9259259259	2.6296296296	2.962962963	3.0740740741	1.875	2.5	2.8333333333	2.9583333333	0.1953391801	0.0001366076	0.692308	0.00836737	0.59375	0.0076166944	0.695652	0.0266891447	0.1622176591	0.0108336871	0.7446759979	0.0871755364	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8025256634	0.0470747618
1.9130434783	2.5652173913	2.7826086957	2.8695652174	1.9230769231	2.6153846154	3.1153846154	3.3846153846	0.1997021244	2.16288036553e-05	0.636364	0.0128057337	0.556522	0.0098974872	0.68	0.0199692881	0.1478439425	0.0122927102	0.7354532187	0.0807818033	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0.0909090909	1	0.9090909091	0	0	0	0	0.7690435621	0.0447036316
1.65	2.05	2.3	2.45	1.9583333333	2.7083333333	3.0416666667	3.2083333333	0.2218945183	0.0020742277	0.631579	0.0186312689	0.570093	0.0127699229	0.608696	0.0246488764	0.1293634497	0.0118057358	0.7658410461	0.0827865262	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.808089989	0.045270446
1.8181818182	2.1818181818	2.2727272727	2.2727272727	1.9	2.35	2.5	2.5	0.1743538037	0.0004953829	0.714286	0.0156417488	0.581818	0.0117808453	0.684211	0.0415235113	0.1232032854	0.0189480267	0.7510263661	0.0796993437	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8104031814	0.0423080961
1.8285714286	2.2857142857	2.4	2.4	1.8611111111	2.3333333333	2.4166666667	2.4444444444	0.1163684825	2.86274752594e-05	0.764706	0.0036629611	0.622222	0.0023357415	0.771429	0.0073780077	0.2299794661	0.0048648578	0.7822824329	0.1063630019	3	0	1	0	0	0	0	0	2	0	6	0	3	0	1	0	0	0	0	0	2	0	6	0	1	0.0588235294	0	0	1	0.9117647059	0	0	1	0.0294117647	0.8127608568	0.0546017099
1.7435897436	2.1282051282	2.3076923077	2.3333333333	1.875	2.375	2.55	2.6	0.0528854017	2.41158726375e-06	0.736842	0.0027921244	0.629268	0.0012745175	0.74359	0.0049195672	0.3080082136	0.0010526682	0.823268808	0.1121955469	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	1	0.0263157895	0	0	1	0.9736842105	0	0	0	0	0.8670880319	0.0589777315
1.875	2.375	2.5833333333	2.625	1.875	2.4583333333	2.5833333333	2.625	0.2269762679	0.0012592487	0.652174	0.0121073087	0.578512	0.0093683433	0.73913	0.027084483	0.1560574949	0.0119224576	0.7674688679	0.0856657329	2	0	1	0	0	0	0	0	2	0	5	0	2	0	1	0	0	0	0	0	2	0	5	0	0	0	1	0.0434782609	1	0.9565217391	0	0	0	0	0.8255440535	0.0477542788
1.8333333333	2.4444444444	2.7222222222	2.7777777778	1.95	2.8	3.3	3.55	0.2788346827	0.0088009474	0.647059	0.0225530726	0.523256	0.0216303048	0.578947	0.0372594089	0.1088295688	0.0237900831	0.6960388403	0.0701156921	2	0	1	0	0	0	0	0	0	0	4	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0.0625	1	0.9375	0	0	0	0	0.7190664945	0.0374925233
1.8709677419	2.3225806452	2.4193548387	2.4516129032	1.8611111111	2.4166666667	2.6944444444	2.8055555556	0.3357087456	1.6853236316e-05	0.733333	0.0057865963	0.616216	0.0021249648	0.742857	0.008143612	0.2320328542	0.0032087649	0.8087010121	0.1102530894	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0.0666666667	0	0	1	0.9	1	0.0333333333	0	0	0.8211850127	0.0564253745
1.6923076923	2.0769230769	2.2307692308	2.2564102564	1.8333333333	2.4523809524	2.7142857143	2.7380952381	0.1088036202	6.70388932372e-06	0.789474	0.0030385876	0.645161	0.0024395569	0.731707	0.0039063728	0.2936344969	0.0015404569	0.7926980153	0.1125888348	4	0	5	0	0	0	0	0	2	0	9	1	4	0	1	0	0	0	0	0	2	0	7	0	1	0.0526315789	1	0.0789473684	1	0.8157894737	0	0	1	0.0526315789	0.8020563097	0.0590632746
1.9259259259	2.5555555556	2.8148148148	2.8518518519	2	2.7407407407	3	3.037037037	0.4500307438	0.0152571695	0.653846	0.007727466	0.544118	0.0059722166	0.692308	0.017692175	0.1560574949	0.0106917208	0.7501933023	0.0820948495	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.8285913435	0.0482729448
1.8	2.1	2.2	2.2	1.8666666667	2.4666666667	2.8	2.8666666667	0.4738161059	0.1533726568	0.777778	0.0779442519	0.592593	0.053058476	0.714286	0.0821296407	0.1067761807	0.0265525905	0.8469392555	0.0808909055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.2222222222	0	0	1	0.3333333333	1	0.4444444444	0	0	0.8720396856	0.0456069947
1.8846153846	2.4615384615	2.6923076923	2.7692307692	1.8076923077	2.1538461539	2.3076923077	2.3461538462	0.2543857658	0.0022066272	0.72	0.0097011974	0.580153	0.0072398131	0.72	0.0228761667	0.1745379877	0.0091173331	0.7647714264	0.0926074368	1	1	1	0	0	0	1	1	0	0	3	0	1	1	1	0	0	0	1	1	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.7956174113	0.0484044904
1.9333333333	2.6666666667	3.1333333333	3.2666666667	1.9230769231	2.4615384615	2.6923076923	2.7692307692	0.356334943	0.0199781831	0.642857	0.0341721816	0.546875	0.0381340166	0.583333	0.0949407525	0.0718685832	0.0531217393	0.6867105192	0.059382995	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0.7779320746	0.0343557401
1.6666666667	2	2.125	2.125	1.6956521739	2.0434782609	2.0869565217	2.0869565217	0.2384730154	0.0034810576	0.73913	0.0129302483	0.622807	0.0117439332	0.727273	0.0306931208	0.1478439425	0.0191030225	0.8121719032	0.093096728	0	2	2	0	0	0	1	2	0	0	3	0	0	2	2	0	0	0	1	2	0	0	3	0	0	0	0	0	1	0.9130434783	0	0	1	0.0869565217	0.7788922206	0.044317438
1.8	2.0444444444	2.1111111111	2.1111111111	1.8775510204	2.306122449	2.4693877551	2.4897959184	0.156689081	4.17943150214e-07	0.795455	0.0019296157	0.649038	0.0014370568	0.791667	0.0024445611	0.3141683778	0.0015605439	0.8087989831	0.1174368883	3	2	1	0	1	1	1	2	0	0	7	1	3	2	1	0	1	1	1	2	0	0	7	1	1	0.119047619	0	0	1	0.880952381	0	0	0	0	0.8323677732	0.0589027821
1.9333333333	2.5333333333	2.6666666667	2.6666666667	2	2.7333333333	2.9333333333	3	0.3227390991	0.0302983262	0.714286	0.0366521193	0.563636	0.0492676411	0.642857	0.0773955199	0.0718685832	0.0493801256	0.7938398218	0.0708025385	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0.8375956048	0.0388632379
1.75	2	2.0833333333	2.0833333333	1.7272727273	2	2.0909090909	2.0909090909	0.6053260705	0.2336717948	0.545455	0.0543500466	0.594595	0.0940072531	0.7	0.1337546515	0.0492813142	0.1159674938	0.7731428433	0.0569982631	1	0	1	0	0	0	0	0	2	0	4	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	0.9090909091	0	0	1	0.0909090909	0.7082568728	0.0306624802
1.9166666667	2.3333333333	2.5833333333	2.75	2	2.6	2.8	2.9	0.4832846111	0.1371077163	0.454545	0.0547841594	0.472222	0.098206848	0.555556	0.1465424818	0.0328542094	0.1998850697	0.5827116444	0.0432886669	1	0	1	0	0	0	0	0	2	0	5	0	1	0	1	0	0	0	0	0	2	0	4	0	1	0.1	0	0	1	0.9	0	0	0	0	0.6786452524	0.0295528919
1.84	2.16	2.28	2.28	1.8148148148	2.2222222222	2.3703703704	2.3703703704	0.1587475611	0.0001670066	0.708333	0.0101234486	0.604027	0.0048669497	0.730769	0.0185750824	0.2032854209	0.0055532452	0.7574905241	0.0883137286	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.9166666667	0	0	1	0.0833333333	0.825649254	0.0512452281
1.8	2.0142857143	2.1	2.1142857143	1.8088235294	2.0441176471	2.1029411765	2.1176470588	0.0363147965	1.01639099826e-12	0.782609	0.0004222511	0.671123	0.0009200771	0.80597	0.0014470369	0.5379876797	0.0009421896	0.8291358021	0.1441643981	8	3	3	0	0	0	1	3	0	0	14	1	8	3	3	0	0	0	1	3	0	0	14	1	1	0.0434782609	0	0	1	0.9275362319	0	0	1	0.0289855072	0.882745199	0.0731719592
1.85	2.3	2.4	2.4	1.8	2.2	2.35	2.4	0.1600958568	8.45568589651e-06	0.684211	0.0193116874	0.56701	0.0166048007	0.684211	0.0401530349	0.1170431212	0.0236101143	0.7263771788	0.0760136521	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.9444444444	0	0	1	0.0555555556	0.8093090354	0.043068709
1.9333333333	2.6	2.9333333333	3.0666666667	1.9166666667	2.4166666667	2.5	2.5	0.5484275165	0.1123430714	0.428571	0.0348280664	0.491228	0.0477689243	0.545455	0.1142245785	0.0616016427	0.0715803486	0.7035543362	0.0573093711	1	0	1	0	1	1	0	0	2	0	5	0	1	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.732204846	0.0329621897
1.9565217391	2.652173913	2.9130434783	2.9565217391	1.9565217391	2.5652173913	2.9130434783	3.1304347826	0.2314099338	0.000890416	0.681818	0.0132684993	0.552632	0.0099847341	0.636364	0.0298702081	0.1190965092	0.0165147835	0.7780368358	0.0796182798	0	0	1	0	0	0	0	0	2	0	4	0	0	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	1	1	0	0	0	0	0.8083256774	0.0443659262
1.8571428571	2.2857142857	2.4285714286	2.4285714286	1.9090909091	2.4242424242	2.696969697	2.8181818182	0.1679472366	0.0014065568	0.740741	0.0080743151	0.620438	0.0066758543	0.6875	0.0094872251	0.2073921971	0.0053409744	0.7717255777	0.09904145	2	1	1	0	0	0	1	1	0	0	4	0	2	1	1	0	0	0	1	1	0	0	4	0	0	0	0	0	1	0.962962963	0	0	1	0.037037037	0.8109424137	0.0542911836
1.7857142857	2.2142857143	2.4523809524	2.5714285714	1.8636363636	2.3636363636	2.5909090909	2.6590909091	0.1378996026	5.79116665891e-06	0.780488	0.0020882975	0.639175	0.0016954417	0.767442	0.0046473524	0.2895277207	0.0014603803	0.7849158675	0.1144036477	3	0	1	0	0	0	0	0	0	0	7	0	3	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	1	1	0	0	0	0	0.8550719232	0.060344842
1.8148148148	2.2222222222	2.2962962963	2.2962962963	1.8571428571	2.4642857143	2.75	2.8571428571	0.2781503203	0.001961861	0.692308	0.0079376912	0.585185	0.0065443548	0.703704	0.0174190647	0.1889117043	0.0064805053	0.7692237114	0.0908015354	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	1	0.0769230769	0	0	1	0.7307692308	1	0.1153846154	1	0.0769230769	0.8182159561	0.0501046044
1.7407407407	2.0740740741	2.1481481482	2.1481481482	1.8620689655	2.3448275862	2.5862068966	2.6551724138	0.1293207501	1.38629344888e-05	0.730769	0.008741679	0.614865	0.0052597703	0.75	0.0161618618	0.2012320329	0.0059120971	0.7971657397	0.1010239781	1	1	1	0	1	1	1	1	0	0	4	1	1	1	1	0	1	1	1	1	0	0	4	1	0	0	0	0	1	0.8333333333	1	0.1666666667	0	0	0.7754184828	0.0478563738
1.9166666667	2.3333333333	2.5	2.5	2	2.7857142857	3.1428571429	3.2857142857	0.2139773637	0.0104053224	0.545455	0.0515490765	0.532258	0.0400997978	0.538462	0.08304165	0.0739219713	0.0440282934	0.8478938016	0.069669285	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.7272727273	1	0.2727272727	0	0	0.8146094868	0.0359362744
1.9285714286	2.3928571429	2.5714285714	2.6071428571	2	2.71875	3.1875	3.4375	0.4364308172	0.0013181026	0.740741	0.0078240255	0.574194	0.0043212372	0.677419	0.0114415308	0.2073921971	0.0043613252	0.6910837356	0.0884914903	2	0	1	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	0	0	3	0	1	0.0740740741	0	0	1	0.9259259259	0	0	0	0	0.7088746539	0.0473090781
1.8695652174	2.2608695652	2.3913043478	2.4347826087	1.8333333333	2.2916666667	2.5	2.5416666667	0.2950911512	0.0017875699	0.727273	0.0139421655	0.581197	0.0101818785	0.73913	0.0273361027	0.1540041068	0.0131333789	0.7346254258	0.0830933843	1	1	1	0	0	0	1	1	0	0	5	0	2	1	1	0	0	0	1	1	0	0	6	0	0	0	0	0	1	1	0	0	0	0	0.7301463491	0.0471145238
1.8125	2.3125	2.375	2.375	1.7857142857	2.2857142857	2.6428571429	2.8571428571	0.2856202341	0.0460628509	0.533333	0.0303061978	0.530303	0.0365891596	0.538462	0.0835184738	0.0718685832	0.0554561761	0.7747517443	0.0717982559	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9285714286	0	0	1	0.0714285714	0.748547654	0.0364356361
1.8571428571	2.2380952381	2.2857142857	2.2857142857	2	2.6315789474	2.8421052632	2.8947368421	0.1783331874	0.0013748773	0.75	0.018123037	0.571429	0.0183096802	0.666667	0.0458270134	0.0965092402	0.0385431811	0.7235085524	0.073927665	0	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	0	0	0	0	0.8539012961	0.0436307135
1.7586206897	2.0344827586	2.0689655172	2.0689655172	1.8529411765	2.2647058824	2.4117647059	2.4705882353	0.2014036576	0.0011091296	0.75	0.0070812597	0.630058	0.003068112	0.727273	0.0096031851	0.2772073922	0.0016655935	0.7919809422	0.1040105041	1	0	1	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.1785714286	1	0.7142857143	1	0.1071428571	0	0	0.8543453067	0.0538204352
1.7936507937	2.126984127	2.1904761905	2.2063492064	1.803030303	2.2878787879	2.5	2.5454545455	0.0582189796	6.4873687876e-11	0.790323	0.0005030551	0.666667	0.0006486889	0.753846	0.0007960494	0.501026694	0.0005523929	0.7985859047	0.134571017	3	0	1	0	1	1	0	0	2	0	9	0	3	0	1	0	0	0	0	0	2	0	7	0	0	0	0	0	1	0.813559322	1	0.1525423729	1	0.0338983051	0.8696576139	0.0687231674
1.8918918919	2.2162162162	2.3513513514	2.3783783784	1.9782608696	2.6086956522	2.9130434783	3	0.1204325105	5.67824854977e-09	0.75	0.0030878803	0.611111	0.0009423082	0.733333	0.0023639711	0.3326488706	0.00024213	0.767244182	0.1056157976	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9444444444	1	0.0555555556	0	0	0.8433732441	0.0579263901
1.875	2.1666666667	2.2083333333	2.2083333333	1.8888888889	2.3703703704	2.5555555556	2.6296296296	0.3384433526	0.0022987509	0.695652	0.0120348327	0.577778	0.0068788711	0.692308	0.0185585167	0.2012320329	0.0061941296	0.7428334464	0.0844717639	1	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.9565217391	1	0.0434782609	0	0	0.8149830113	0.0464386082
1.76	2.16	2.24	2.24	1.7727272727	2.1818181818	2.3181818182	2.3181818182	0.4445125175	0.0006495344	0.708333	0.0105614554	0.618056	0.0059021674	0.666667	0.0317188515	0.1683778234	0.0114699569	0.7201220893	0.0784857161	2	3	1	0	0	0	1	3	0	0	5	1	2	3	1	0	0	0	1	3	0	0	4	1	0	0	0	0	1	0.5652173913	1	0.4347826087	0	0	0.7145558303	0.0404054131
1.7575757576	2.1212121212	2.1818181818	2.1818181818	1.7878787879	2.2121212121	2.303030303	2.303030303	0.166032588	1.11196013493e-05	0.75	0.0043503572	0.629442	0.0018214883	0.6875	0.009754515	0.2443531828	0.0027473064	0.8010503716	0.1043518055	3	4	2	0	0	0	1	4	0	0	6	1	4	4	1	0	0	0	1	4	0	0	5	1	0	0	0	0	1	0.9677419355	1	0.0322580645	0	0	0.8574358557	0.0509576068
1.8918918919	2.3513513514	2.4594594595	2.4864864865	1.9761904762	2.4761904762	2.7142857143	2.7857142857	0.0877470052	7.19150114162e-07	0.722222	0.0024583299	0.607527	0.001817084	0.707317	0.0032961279	0.2628336756	0.0021265091	0.7586664754	0.1035684391	3	2	1	0	0	0	1	2	0	0	8	1	3	2	1	0	0	0	1	2	0	0	8	1	0	0	0	0	1	1	0	0	0	0	0.8195891101	0.0535147869
