1.900000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.210526315790000140e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.824139999999999873e+01,2.582679999999999723e+02,3.459569999999999936e+02,-3.977020000000000266e+01,1.239279999999999973e+02,1.619790000000000134e+02,8.421052631580000503e-01,9.368421052629999579e+00,2.894736842109999930e+00,2.105263157890000070e+00,1.052631578950000035e+00,4.736842105260000158e-01,1.867653947369999951e+06,9.987442631579999579e+05,9.631204736839999678e+05,5.733440526319999481e+05,8.215857894740000484e+04,2.806536434499999969e-02,6.630874990770000039e-03,4.411971238260000046e-03,1.932171340000000048e-03,8.905781276939999562e-04,1.052631578950000008e-01,5.789473684210000304e-01,2.105263157889999959e-01,3.348488947369999951e+05,1.111111111109999994e-01,6.111111111110000271e-01,2.222222222219999987e-01,3.534516111110000056e+05,1.176470588240000059e-01,6.470588235290000156e-01,2.352941176470000062e-01,3.742428823529999936e+05,8.421052631580000503e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.348497894739999902e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.263157894739999704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894739999704e-02,1.052631578950000008e-01,5.263157894739999704e-02,0.000000000000000000e+00,5.263157894739999704e-02,1.052631578950000008e-01,1.133333333329999970e+00,6.842105263159999895e-01,5.263157894739999704e-02,1.300000000000000000e+01,-1.708960000000000079e+01,7.152879999999999683e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.631578947370000199e-01,3.684210526319999790e-01,5.263157894739999704e-02,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.520129999999999981e+01,1.954480000000000075e+02,3.312330000000000041e+02,-3.030000000000000071e+01,5.682609999999999673e+02,1.071529999999999973e+03,1.000000000000000000e+00,7.500000000000000000e+00,3.500000000000000000e+00,1.899999999999999911e+00,1.100000000000000089e+00,5.000000000000000000e-01,3.210259200000000186e+06,1.693159899999999907e+06,1.401300000000000000e+06,8.211500999999999767e+05,2.920760000000000000e+05,5.901159428169999895e-03,1.980938452689999865e-03,8.617839772279999901e-04,5.407029940170000057e-04,3.091088634260000180e-04,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.829464000000000233e+05,2.222222222219999987e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.477182222220000112e+05,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.286830000000000000e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.829465999999999767e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,1.125000000000000000e+00,5.000000000000000000e-01,4.000000000000000222e-01,1.250000000000000000e+00,-8.300300000000000011e+00,5.682940000000000325e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000056e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,2.500000000000000000e+01,8.399999999999999689e-01,1.190476190480000085e+00,4.476190476190000211e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.446469999999999345e+01,2.425260000000000218e+03,3.515090000000000146e+03,-7.339790000000000703e+01,6.652680000000000291e+02,8.628129999999999882e+02,9.599999999999999645e-01,8.142857142860000508e+00,3.047619047620000021e+00,1.857142857139999936e+00,1.190476190480000085e+00,5.238095238100000106e-01,2.564554285709999967e+06,1.405200904760000063e+06,1.245801095239999937e+06,7.169262857139999978e+05,1.683900000000000000e+05,3.921692424960000062e-02,2.624135652419999978e-02,2.166117084309999996e-02,2.141422930270000038e-02,1.122165681239999969e-02,1.904761904760000069e-01,2.857142857139999825e-01,1.714285714290000096e+00,4.647520476190000190e+05,2.000000000000000111e-01,2.999999999999999889e-01,1.800000000000000044e+00,4.879896500000000233e+05,2.105263157889999959e-01,3.157894736840000105e-01,1.894736842109999930e+00,5.136733157890000148e+05,9.523809523809999567e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.647542380949999788e+05,2.000000000000000000e+00,8.695652173909999838e-02,2.000000000000000000e+00,8.695652173909999838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.904761904760000069e-01,1.600000000000000033e-01,0.000000000000000000e+00,9.523809523810000677e-02,1.904761904760000069e-01,1.600000000000000033e-01,8.947368421050000409e-01,5.238095238100000106e-01,1.199999999999999956e-01,3.666666666669999852e+00,-2.825219999999999843e+01,1.220739999999999981e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380952380949999947e-01,1.904761904760000069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,1.900000000000000000e+01,1.157894736840000105e+00,8.636363636360000484e-01,2.954545454549999839e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.931340000000000146e+01,1.881459999999999866e+01,2.149940000000000140e+01,-3.592049999999999699e+01,6.252069999999999794e+01,7.772329999999999472e+01,7.894736842109999486e-01,9.454545454550000727e+00,2.954545454549999839e+00,1.863636363639999960e+00,1.000000000000000000e+00,3.181818181819999758e-01,2.033987045450000092e+06,8.858280000000000000e+05,6.146772272730000550e+05,4.171577272729999968e+05,2.080356363640000054e+05,4.442297245230000108e-02,3.184093461050000080e-03,7.909790070190000498e-05,4.157716020379999928e-05,2.961156257379999893e-05,0.000000000000000000e+00,1.363636363640000071e-01,1.545454545449999939e+00,3.844686363639999763e+05,0.000000000000000000e+00,1.428571428569999913e-01,1.619047619050000053e+00,4.027766666669999831e+05,0.000000000000000000e+00,1.499999999999999944e-01,1.699999999999999956e+00,4.229155000000000000e+05,8.181818181819999758e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.844703181820000173e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363640000071e-01,1.578947368420000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363640000071e-01,1.578947368420000053e-01,1.266666666669999941e+00,4.545454545450000050e-01,5.263157894739999704e-02,1.000000000000000000e+01,-2.027740000000000009e+01,1.167430000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090910000157e-02,2.272727272729999914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+01,2.400000000000000000e+01,9.583333333329999704e-01,1.043478260869999952e+00,4.869565217389999923e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.414679999999999893e+01,4.707420000000000186e+02,6.151630000000000109e+02,-5.526839999999999975e+01,1.624559999999999889e+02,2.008400000000000034e+02,9.583333333329999704e-01,8.391304347829999344e+00,2.956521739129999826e+00,1.956521739130000048e+00,1.173913043480000029e+00,5.217391304349999759e-01,2.553308260869999882e+06,1.340128782610000111e+06,1.171661608699999982e+06,6.891967826089999871e+05,1.631527391300000018e+05,4.566014412109999782e-02,1.030156744099999973e-02,5.145236015430000240e-03,2.467248354500000112e-03,4.082909069319999953e-04,4.347826086959999947e-01,1.739130434779999901e-01,2.130434782610000077e+00,4.371743478260000120e+05,4.545454545450000050e-01,1.818181818179999965e-01,2.227272727269999919e+00,4.570459090909999795e+05,4.761904761899999894e-01,1.904761904760000069e-01,2.333333333330000148e+00,4.788100000000000000e+05,9.565217391300000482e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.371770869570000214e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173909999838e-02,8.333333333329999426e-02,0.000000000000000000e+00,4.347826086960000086e-02,1.304347826089999884e-01,1.250000000000000000e-01,1.052631578950000035e+00,4.782608695650000241e-01,4.166666666669999880e-02,1.100000000000000000e+01,-2.027959999999999852e+01,6.474160000000000359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.173913043479999974e-01,2.173913043479999974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000000e+01,2.700000000000000000e+01,9.259259259259999819e-01,1.080000000000000071e+00,4.200000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.733970000000000056e+01,1.966009999999999991e+02,2.449919999999999902e+02,-5.259060000000000201e+01,8.867449999999999477e+01,1.053689999999999998e+02,9.259259259259999819e-01,9.000000000000000000e+00,2.720000000000000195e+00,1.520000000000000018e+00,1.000000000000000000e+00,3.599999999999999867e-01,2.061381800000000047e+06,9.976442399999999907e+05,8.117741199999999953e+05,4.888533599999999860e+05,1.117940800000000017e+05,1.353024524260000062e-02,1.527177862249999921e-03,8.121982832120000538e-04,8.011584003169999833e-04,1.682799168530000082e-04,8.000000000000000167e-02,1.199999999999999956e-01,2.000000000000000111e-01,3.427468400000000256e+05,8.333333333329999426e-02,1.250000000000000000e-01,2.083333333329999981e-01,3.570279583330000169e+05,8.695652173909999838e-02,1.304347826089999884e-01,2.173913043479999974e-01,3.725509130429999786e+05,9.599999999999999645e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.427472399999999907e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-02,7.407407407409999367e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-02,7.407407407409999367e-02,9.583333333329999704e-01,5.600000000000000533e-01,1.481481481480000084e-01,3.500000000000000000e+00,-3.039999999999999858e+01,1.336359999999999992e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,2.800000000000000266e-01,7.407407407409999367e-02,0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.600000000000000000e+01,4.800000000000000000e+01,9.583333333329999704e-01,1.043478260869999952e+00,4.934782608699999962e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.078370000000000033e+02,2.491059999999999945e+02,2.823890000000000100e+02,-1.074549999999999983e+02,1.732379999999999995e+02,1.933189999999999884e+02,8.750000000000000000e-01,8.108695652170000656e+00,2.717391304349999981e+00,1.695652173909999894e+00,9.347826086960000502e-01,4.347826086959999947e-01,1.957880956520000007e+06,1.042025695650000009e+06,8.617817173910000129e+05,5.101458043479999760e+05,1.348284565219999931e+05,3.489071306000000178e-02,2.515289620240000051e-02,2.419756489169999983e-02,8.186064566749999202e-03,8.141067715809999911e-03,1.086956521739999987e-01,1.956521739129999937e-01,1.847826086960000058e+00,3.440947608699999982e+05,1.111111111109999994e-01,2.000000000000000111e-01,1.888888888889999951e+00,3.517413111110000173e+05,1.136363636360000068e-01,2.045454545450000050e-01,1.931818181819999980e+00,3.597354318179999827e+05,8.478260869570000136e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.440969130429999786e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.695652173909999838e-02,8.333333333329999426e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.347826086960000086e-02,4.166666666669999880e-02,1.074999999999999956e+00,6.304347826089999884e-01,2.500000000000000000e-01,2.416666666669999852e+00,-4.843670000000000186e+01,8.907159999999999300e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826086956519999749e-01,1.956521739129999937e-01,4.166666666669999880e-02,0.000000000000000000e+00,6.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.200000000000000000e+01,4.900000000000000000e+01,8.571428571429999810e-01,1.166666666670000074e+00,3.976190476190000211e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.121940000000000026e+02,5.450389999999999873e+02,6.380259999999999536e+02,-1.062480000000000047e+02,1.822160000000000082e+02,2.040469999999999970e+02,7.755102040819999987e-01,6.095238095240000042e+00,2.261904761899999894e+00,1.476190476189999989e+00,1.142857142860000064e+00,5.952380952379999757e-01,1.932119761900000041e+06,1.081255880949999904e+06,7.863610714290000033e+05,5.658381904759999597e+05,3.310206666669999831e+05,3.521503948609999712e-02,1.339460758869999955e-02,8.496679684799999729e-03,5.982173950170000323e-03,1.789712766200000091e-03,9.523809523810000677e-02,2.142857142859999897e-01,2.190476190480000085e+00,4.591435000000000000e+05,9.756097560979999639e-02,2.195121951219999867e-01,2.243902439020000195e+00,4.703421219510000083e+05,1.000000000000000056e-01,2.250000000000000056e-01,2.299999999999999822e+00,4.821006749999999884e+05,7.857142857140000380e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.591460000000000000e+05,2.000000000000000000e+00,4.395604395600000158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.904761904760000069e-01,1.224489795920000040e-01,4.395604395600000158e-02,0.000000000000000000e+00,1.428571428569999913e-01,1.224489795920000040e-01,9.459459459460000108e-01,5.952380952379999757e-01,2.040816326530000002e-01,2.500000000000000000e+00,-4.469380000000000308e+01,8.533369999999999678e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.285714285710000016e-01,9.523809523810000677e-02,8.163265306120000286e-02,0.000000000000000000e+00,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,8.750000000000000000e-01,1.142857142860000064e+00,6.285714285710000127e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.667170000000000130e+01,3.836700000000000000e+04,1.733040000000000000e+05,-2.692370000000000019e+01,7.018460000000000036e+03,3.071009999999999854e+04,1.000000000000000000e+00,8.571428571429999366e+00,3.000000000000000000e+00,1.285714285709999904e+00,8.571428571429999810e-01,5.714285714290000540e-01,7.135884285709999967e+05,3.047991428569999989e+05,2.022814285709999967e+05,1.011972857139999978e+05,1.009544285709999967e+05,9.976753212800000548e-02,8.102846453459999765e-02,7.943452331389999621e-02,7.909598298059999921e-02,7.875984852679999981e-02,2.857142857139999825e-01,0.000000000000000000e+00,2.857142857139999936e+00,1.014468571430000011e+05,3.333333333330000259e-01,0.000000000000000000e+00,3.333333333330000148e+00,1.183546666669999977e+05,4.000000000000000222e-01,0.000000000000000000e+00,4.000000000000000000e+00,1.420256000000000058e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.014500000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199999999999999956e+00,8.571428571429999810e-01,5.000000000000000000e-01,1.500000000000000000e+00,-1.094950000000000045e+01,1.646689999999999898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.285714285710000016e-01,1.428571428569999913e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.117647058820000261e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.399969999999999715e+01,2.782450000000000045e+02,3.874510000000000218e+02,-5.495510000000000161e+01,1.129960000000000036e+03,1.708650000000000091e+03,1.000000000000000000e+00,6.294117647060000209e+00,1.882352941179999961e+00,1.588235294119999974e+00,1.176470588239999948e+00,7.058823529409999908e-01,1.916142058819999918e+06,9.176628235290000448e+05,8.021270000000000000e+05,5.284851764709999552e+05,2.188055294120000035e+05,3.009872127220000054e-02,2.957513073920000138e-02,2.955291680170000004e-02,2.952552038990000072e-02,1.477926249199999938e-02,1.176470588240000059e-01,2.352941176470000062e-01,3.529411764709999844e-01,3.790540588240000070e+05,1.250000000000000000e-01,2.500000000000000000e-01,3.750000000000000000e-01,4.027449375000000000e+05,1.333333333329999870e-01,2.666666666670000074e-01,4.000000000000000222e-01,4.295945999999999767e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.790547647059999872e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588240000059e-01,1.176470588240000059e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588240000059e-01,1.176470588240000059e-01,1.000000000000000000e+00,5.882352941180000183e-01,2.352941176470000062e-01,2.500000000000000000e+00,-1.734380000000000166e+01,1.047669999999999924e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176470590000092e-01,1.764705882350000032e-01,1.176470588240000059e-01,0.000000000000000000e+00,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+01,2.100000000000000000e+01,9.523809523809999567e-01,1.050000000000000044e+00,5.099999999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.728659999999999997e+01,7.316939999999999600e+02,1.035339999999999918e+03,-4.922749999999999915e+01,3.898690000000000282e+02,5.430739999999999554e+02,9.523809523809999567e-01,7.450000000000000178e+00,2.549999999999999822e+00,1.750000000000000000e+00,1.199999999999999956e+00,3.499999999999999778e-01,1.663580000000000000e+06,9.116403000000000466e+05,8.622563499999999767e+05,5.218693499999999767e+05,6.445200000000000000e+04,4.823281726209999870e-02,2.986692938629999933e-02,2.596693570459999989e-02,2.213470080129999878e-02,1.510676729679999962e-02,0.000000000000000000e+00,2.500000000000000000e-01,2.049999999999999822e+00,3.020319500000000116e+05,0.000000000000000000e+00,2.631578947370000199e-01,2.157894736839999883e+00,3.179283684210000210e+05,0.000000000000000000e+00,2.777777777780000013e-01,2.277777777779999901e+00,3.355910555559999775e+05,9.499999999999999556e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.020342500000000000e+05,1.000000000000000000e+00,4.878048780489999819e-02,1.000000000000000000e+00,4.878048780489999819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,9.523809523810000677e-02,9.756097560979999639e-02,5.000000000000000278e-02,1.000000000000000056e-01,9.523809523810000677e-02,9.411764705880000248e-01,6.500000000000000222e-01,1.904761904760000069e-01,3.250000000000000000e+00,-1.984829999999999828e+01,7.983579999999999899e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.000000000000000111e-01,9.523809523810000677e-02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.200000000000000000e+01,3.400000000000000000e+01,9.411764705880000248e-01,1.062500000000000000e+00,4.906250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.082439999999999998e+02,1.905940000000000055e+03,2.413309999999999945e+03,-8.890949999999999420e+01,4.945710000000000264e+02,6.003759999999999764e+02,9.411764705880000248e-01,6.968750000000000000e+00,2.562500000000000000e+00,1.687500000000000000e+00,1.250000000000000000e+00,5.625000000000000000e-01,7.727827187500000000e+05,3.420840625000000000e+05,2.641724687500000000e+05,1.897028125000000000e+05,7.744306250000000000e+04,2.583908667540000051e-02,1.366804624290000013e-02,9.460662438810000380e-03,4.879503027670000284e-03,4.793676208610000121e-03,6.250000000000000000e-02,1.250000000000000000e-01,1.468750000000000000e+00,1.388598437500000000e+05,6.451612903230000140e-02,1.290322580649999884e-01,1.516129032260000065e+00,1.433391935480000102e+05,6.666666666670000019e-02,1.333333333329999870e-01,1.566666666669999985e+00,1.481171666670000122e+05,9.062500000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.388615000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,5.882352941180000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.375000000000000000e-02,8.823529411760000496e-02,9.655172413789999686e-01,6.250000000000000000e-01,2.647058823530000216e-01,2.222222222220000099e+00,-3.568840000000000146e+01,1.046330000000000027e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.062500000000000000e-01,9.375000000000000000e-02,1.470588235289999879e-01,0.000000000000000000e+00,2.600000000000000089e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,2.600000000000000000e+01,1.076923076920000000e+00,9.285714285709999460e-01,3.714285714289999873e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.414770000000000039e+01,8.587080000000000268e+01,1.012669999999999959e+02,-6.909590000000000032e+01,3.623330000000000268e+02,4.545009999999999764e+02,8.461538461540000222e-01,7.714285714289999873e+00,2.892857142860000064e+00,1.750000000000000000e+00,1.142857142860000064e+00,4.642857142860000175e-01,2.183897107139999978e+06,1.179732107139999978e+06,9.299748928569999989e+05,6.098115714290000033e+05,2.462068571430000011e+05,2.179034968429999913e-02,4.472703741680000150e-03,2.729203300020000087e-03,1.624180681840000067e-03,7.094844485969999592e-04,7.142857142859999897e-02,1.071428571429999949e-01,5.000000000000000000e-01,4.420306071430000011e+05,7.407407407409999367e-02,1.111111111109999994e-01,5.185185185189999935e-01,4.584021111110000056e+05,7.692307692310000611e-02,1.153846153850000000e-01,5.384615384619999556e-01,4.760329615379999741e+05,8.571428571429999810e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.420312857139999978e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071428571429999949e-01,1.153846153850000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.538461538460000055e-01,1.142857142860000064e+00,3.928571428570000190e-01,3.846153846150000138e-02,1.100000000000000000e+01,-1.966929999999999978e+01,5.351700000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,7.142857142859999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,6.500000000000000000e+01,8.153846153849999556e-01,1.226415094340000067e+00,5.094339622639999732e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.468499999999999943e+02,5.898750000000000000e+02,6.668740000000000236e+02,-1.560879999999999939e+02,2.747119999999999891e+02,3.003240000000000123e+02,7.384615384620000222e-01,6.264150943399999782e+00,2.320754716979999799e+00,1.698113207550000059e+00,1.226415094340000067e+00,6.415094339619999975e-01,1.722624037740000058e+06,8.714400188680000138e+05,7.574778490570000140e+05,4.461790943400000106e+05,1.516058679249999986e+05,4.173886709139999762e-02,3.216499168209999843e-02,2.154033800279999897e-02,2.132740678559999839e-02,1.029351941380000045e-02,1.509433962260000039e-01,0.000000000000000000e+00,1.867924528300000109e+00,3.106633207549999934e+05,1.538461538460000055e-01,0.000000000000000000e+00,1.903846153850000000e+00,3.166376153850000119e+05,1.568627450979999949e-01,0.000000000000000000e+00,1.941176470590000092e+00,3.228461960780000081e+05,8.679245283019999535e-01,9.615384615380000444e-01,1.000000000000000000e+00,3.106653396230000071e+05,2.000000000000000000e+00,3.389830508470000059e-02,1.000000000000000000e+00,1.694915254239999849e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.433962264150000387e-02,6.153846153849999723e-02,1.694915254239999849e-02,0.000000000000000000e+00,9.433962264150000387e-02,9.230769230770000111e-02,9.215686274509999887e-01,6.226415094339999845e-01,1.846153846149999889e-01,2.750000000000000000e+00,-5.465829999999999700e+01,6.932620000000000005e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.150943396230000193e-01,9.433962264150000387e-02,1.076923076920000000e-01,0.000000000000000000e+00,3.142857142860000064e+00,0.000000000000000000e+00,1.000000000000000000e+00
