48.0	56.0	4.6041665	-134.803	-113.815	1.3023256	219.08333	0.0380566	0.0	0.9375	0.04255319	0.65957445	0.0	0.3043478	0.974359	7.0	6.0	
11.0	12.0	3.7272727	-33.1963	-28.3561	1.0	196.36363	0.08367478	0.09090909	0.90909094	0.0	0.6	0.0	0.22222222	1.0	2.0	2.0	
41.0	45.0	4.5365853	-107.524	-105.355	1.2162162	176.46341	0.055323508	0.024390243	0.902439	0.0	0.7	0.0	0.30769232	0.94285715	4.0	4.0	
31.0	38.0	4.193548	-95.2725	-86.3092	1.4074074	169.96774	0.07566214	0.0	0.9032258	0.06666667	0.53333336	0.0	0.10344828	1.0	2.0	2.0	
14.0	15.0	3.5714285	-30.3609	-26.6406	1.0714285	204.14285	0.058419935	0.0	0.9285714	0.15384616	0.6923077	0.0	0.33333334	1.0	2.0	2.0	
23.0	23.0	4.2173915	-59.8272	-56.1338	1.0952381	254.65218	0.08468789	0.0	0.9130435	0.0	0.72727275	0.0952381	0.33333334	0.95454544	3.0	3.0	
36.0	37.0	3.8333333	-80.921	-73.8177	1.15625	191.52777	0.038761593	0.0	0.9444444	0.028571429	0.71428573	0.05882353	0.4117647	1.0	2.0	2.0	
13.0	14.0	3.6153846	-39.0031	-37.1396	1.0769231	206.46153	0.07478493	0.0	0.9230769	0.0	0.6666667	0.09090909	0.27272728	1.0	2.0	2.0	
33.0	37.0	4.0	-91.149	-85.8954	1.2333333	261.72726	0.036531504	0.0	1.0	0.0	0.65625	0.09677419	0.22580644	1.0	4.0	4.0	
33.0	34.0	4.878788	-73.6924	-70.2875	1.1724138	141.45454	0.033333234	0.0	0.90909094	0.03125	0.75	0.032258064	0.41935483	0.96428573	4.0	4.0	
28.0	28.0	3.857143	-76.4484	-63.9067	1.1666666	268.75	0.03938726	0.035714287	0.85714287	0.037037037	0.6296296	0.07692308	0.34615386	0.92	3.0	3.0	
14.0	10.0	4.0	-31.6662	-22.2349	1.0	122.07143	0.03025758	0.0	1.0	0.07692308	0.7692308	0.25	0.25	1.0	0.0	0.0	
20.0	17.0	3.4	-51.7263	-52.545	1.0625	411.65	0.062000595	0.0	0.85	0.0	0.6315789	0.0	0.16666667	0.9444444	2.0	2.0	
23.0	23.0	2.9565217	-40.3111	-39.9927	1.2777778	262.9565	0.022099374	0.0	1.0	0.0	0.8181818	0.04761905	0.61904764	1.0	3.0	3.0	
38.0	40.0	3.631579	-97.8784	-89.578	1.1428572	203.55263	0.074989006	0.0	0.8684211	0.0	0.6756757	0.027777778	0.1388889	0.93939394	5.0	5.0	
16.0	15.0	4.0	-45.0416	-34.4524	1.0714285	200.6875	0.022052757	0.0	0.9375	0.0	0.73333335	0.14285715	0.2857143	1.0	2.0	2.0	
19.0	17.0	4.105263	-61.5082	-45.103	1.0	109.89474	0.07786526	0.0	0.8947368	0.055555556	0.6111111	0.05882353	0.1764706	1.0	2.0	2.0	
11.0	7.0	3.8181818	-22.0279	-19.9623	1.0	298.72726	0.08259491	0.0	0.90909094	0.0	0.8	0.0	0.5555556	1.0	0.0	0.0	
9.0	6.0	3.2222223	-14.1165	-15.3947	1.0	724.2222	0.012358282	0.0	1.0	0.0	0.875	0.0	0.5714286	1.0	0.0	0.0	
19.0	20.0	4.6842103	-41.7128	-47.2967	1.1111112	259.5263	0.043164447	0.0	0.8947368	0.0	0.7777778	0.0	0.4117647	0.94736844	2.0	2.0	
4.0	6.0	6.0	-17.7462	-16.7979	1.0	52.25	0.1430567	0.25	0.75	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	
31.0	27.0	3.7096775	-83.7888	-77.3813	1.125	475.67743	0.09156875	0.0	0.87096775	0.1	0.6666667	0.03448276	0.37931034	1.0	4.0	4.0	
20.0	21.0	3.5	-44.4431	-41.5116	1.1052631	236.5	0.026146093	0.0	0.95	0.0	0.7368421	0.055555556	0.3888889	0.94736844	3.0	3.0	
30.0	29.0	3.6333334	-61.3304	-54.8566	1.45	322.26666	0.031187607	0.0	0.93333334	0.03448276	0.7586207	0.0	0.5	0.96	3.0	3.0	
9.0	11.0	4.3333335	-44.1761	-31.9308	1.0	143.88889	0.03477235	0.0	0.6666667	0.125	0.125	0.0	0.0	0.8888889	2.0	2.0	
48.0	53.0	4.375	-145.438	-138.473	1.2619047	274.0625	0.06234719	0.0	0.875	0.08510638	0.63829786	0.04347826	0.23913044	0.97619045	6.0	6.0	
32.0	33.0	3.84375	-88.1419	-86.1852	1.2222222	195.5	0.040033653	0.0	0.875	0.032258064	0.5483871	0.1	0.23333333	0.96428573	3.0	3.0	
38.0	43.0	4.1842103	-129.692	-105.026	1.2285714	431.1316	0.06558193	0.02631579	0.8684211	0.0	0.5405405	0.027777778	0.083333336	1.0	2.0	3.0	
12.0	13.0	3.5	-37.1289	-32.3827	1.0833334	303.41666	0.039631344	0.0	0.9166667	0.0	0.45454547	0.1	0.1	1.0	2.0	2.0	
5.0	5.0	2.2	-13.9322	-10.644	1.0	182.2	0.015849845	0.0	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.0	
35.0	39.0	4.542857	-105.84	-90.9209	1.3	153.0	0.030305076	0.0	0.9142857	0.0	0.61764705	0.060606062	0.21212122	1.0	2.0	2.0	
21.0	23.0	5.285714	-50.8483	-50.4158	1.0454545	158.14285	0.029299323	0.0	0.9047619	0.0	0.7	0.05263158	0.21052632	0.95238096	2.0	2.0	
29.0	35.0	5.034483	-91.0869	-74.5893	1.25	253.68965	0.038082447	0.0	1.0	0.0	0.60714287	0.037037037	0.25925925	1.0	0.0	0.0	
25.0	24.0	5.4	-82.4927	-68.8453	1.0434783	164.84	0.043767527	0.0	0.84	0.083333336	0.5416667	0.04347826	0.13043478	1.0	0.0	0.0	
32.0	34.0	4.71875	-104.839	-83.9639	1.1724138	189.3125	0.033837978	0.0	0.90625	0.06451613	0.516129	0.0	0.16666667	0.962963	3.0	3.0	
36.0	34.0	3.5	-92.0394	-75.7013	1.1724138	142.0	0.029435001	0.0	0.8888889	0.028571429	0.6	0.05882353	0.23529412	0.93939394	4.0	4.0	
10.0	12.0	5.5	-31.129	-30.2004	1.0	148.7	0.07004674	0.0	0.9	0.0	0.6666667	0.125	0.125	1.0	0.0	0.0	
35.0	33.0	3.8	-84.3301	-74.0827	1.32	408.74286	0.050972227	0.0	0.94285715	0.0	0.7941176	0.060606062	0.3939394	0.96428573	4.0	5.0	
27.0	33.0	4.3333335	-64.6699	-66.3976	1.2692307	170.7037	0.022966813	0.0	0.8888889	0.03846154	0.6923077	0.0	0.28	0.9583333	4.0	4.0	
32.0	34.0	3.875	-95.5417	-80.6539	1.1724138	303.84375	0.05003933	0.0	0.90625	0.0	0.67741936	0.0	0.33333334	1.0	4.0	4.0	
19.0	20.0	3.6842105	-54.4324	-49.0032	1.1111112	124.68421	0.026739037	0.0	1.0	0.0	0.6666667	0.0	0.1764706	1.0	3.0	3.0	
15.0	14.0	3.0	-33.4921	-31.223	1.1666666	248.93333	0.028265946	0.0	1.0	0.071428575	0.78571427	0.07692308	0.46153846	1.0	2.0	2.0	
37.0	39.0	4.081081	-102.415	-95.7857	1.2580645	299.83783	0.05487067	0.0	0.8918919	0.0	0.6944444	0.028571429	0.2857143	0.9354839	5.0	5.0	
51.0	55.0	4.627451	-159.795	-134.14	1.1956521	188.45097	0.034073018	0.0	0.9411765	0.02	0.6	0.020408163	0.20408164	1.0	5.0	4.0	
45.0	45.0	4.5555553	-123.181	-104.755	1.2857143	284.5778	0.04885016	0.0	0.9111111	0.022727273	0.5681818	0.069767445	0.25581396	0.9166667	5.0	5.0	
51.0	52.0	4.490196	-152.157	-153.345	1.1555556	210.54903	0.03449052	0.0	0.88235295	0.0	0.44	0.040816326	0.12244898	0.90697676	3.0	3.0	
26.0	31.0	5.1923075	-80.7017	-72.7617	1.24	239.76923	0.036685057	0.0	0.9230769	0.04	0.48	0.041666668	0.33333334	0.95652175	2.0	2.0	
19.0	22.0	4.368421	-66.9884	-55.7103	1.1578947	159.21053	0.09532548	0.05263158	0.7368421	0.055555556	0.3888889	0.0	0.05882353	0.9411765	4.0	4.0	
26.0	33.0	4.576923	-73.6438	-64.8571	1.32	221.73077	0.034630924	0.0	0.96153843	0.04	0.6	0.0	0.20833333	1.0	3.0	3.0	
23.0	24.0	4.347826	-72.3446	-62.0209	1.2	123.521736	0.044805154	0.0	0.9130435	0.09090909	0.54545456	0.0	0.0952381	1.0	3.0	3.0	
26.0	28.0	4.0384617	-72.2934	-66.9557	1.1666666	194.15384	0.04192472	0.0	0.96153843	0.04	0.64	0.041666668	0.29166666	1.0	2.0	2.0	
20.0	22.0	5.15	-62.4585	-51.1037	1.0476191	106.15	0.034714334	0.0	0.85	0.10526316	0.47368422	0.055555556	0.16666667	1.0	2.0	2.0	
23.0	25.0	4.304348	-58.1383	-58.6788	1.1363636	164.39131	0.035911705	0.0	0.95652175	0.0	0.6363636	0.0952381	0.1904762	0.95238096	3.0	3.0	
26.0	27.0	4.6923075	-65.0802	-58.3277	1.125	153.8077	0.043147523	0.0	0.88461536	0.0	0.6	0.083333336	0.25	0.9130435	4.0	4.0	
23.0	21.0	3.3043478	-52.8943	-40.8569	1.1052631	184.65218	0.032611165	0.0	1.0	0.045454547	0.8181818	0.0	0.3809524	1.0	2.0	2.0	
29.0	29.0	5.0689654	-74.3225	-66.9107	1.1153846	185.10345	0.027187638	0.0	0.8965517	0.0	0.64285713	0.074074075	0.33333334	0.96153843	2.0	2.0	
23.0	27.0	5.130435	-70.9127	-62.7128	1.08	117.26087	0.038033243	0.0	0.95652175	0.09090909	0.5	0.0952381	0.0952381	1.0	0.0	0.0	
38.0	41.0	4.7894735	-131.479	-107.396	1.3225807	211.97368	0.047845297	0.02631579	0.81578946	0.0	0.5405405	0.055555556	0.1388889	0.9677419	3.0	3.0	
26.0	25.0	3.8076923	-61.7679	-47.2269	1.1363636	164.73077	0.04864392	0.0	0.96153843	0.0	0.76	0.0	0.5416667	1.0	2.0	2.0	
27.0	36.0	4.9259257	-77.2426	-76.6523	1.2413793	157.88889	0.031136988	0.0	0.8888889	0.07692308	0.5	0.0	0.12	1.0	2.0	2.0	
40.0	43.0	4.9	-112.008	-99.9508	1.1621622	180.55	0.03652623	0.0	0.925	0.025641026	0.6666667	0.0	0.28947368	1.0	3.0	3.0	
11.0	13.0	6.0	-44.8305	-29.3827	1.0833334	125.63636	0.06836407	0.0	0.8181818	0.0	0.4	0.11111111	0.0	1.0	0.0	0.0	
32.0	43.0	5.5	-107.187	-96.8547	1.3030303	101.21875	0.049830474	0.0	0.875	0.06451613	0.58064514	0.0	0.16666667	1.0	3.0	3.0	
52.0	58.0	4.4423075	-170.535	-146.287	1.3181819	201.86539	0.071196035	0.0	0.90384614	0.039215688	0.5882353	0.04	0.22	0.95348835	4.0	4.0	
13.0	17.0	4.8461537	-34.3208	-35.041	1.0	173.46153	0.019631196	0.0	0.9230769	0.083333336	0.6666667	0.09090909	0.27272728	1.0	0.0	0.0	
29.0	29.0	4.448276	-80.4205	-71.5065	1.2083334	325.7586	0.029447302	0.0	0.9310345	0.0	0.71428573	0.037037037	0.33333334	1.0	3.0	3.0	
24.0	24.0	3.375	-51.8692	-42.3935	1.2631578	233.75	0.01983313	0.0	0.9166667	0.04347826	0.73913044	0.0	0.5	0.95454544	3.0	3.0	
33.0	31.0	3.5454545	-86.615	-74.3889	1.1481482	350.57574	0.03245801	0.0	0.969697	0.0	0.71875	0.06451613	0.41935483	1.0	3.0	3.0	
7.0	9.0	5.428571	-14.5739	-20.5842	1.0	105.57143	0.008567099	0.0	1.0	0.0	0.8333333	0.0	0.6	1.0	0.0	0.0	
16.0	20.0	4.0625	-46.08	-35.2696	1.1764706	284.3125	0.033652507	0.0	1.0	0.06666667	0.6	0.0	0.2857143	1.0	0.0	0.0	
8.0	6.0	3.625	-19.6147	-11.3414	1.0	185.75	0.04365152	0.0	1.0	0.14285715	0.71428573	0.0	0.6666667	1.0	0.0	0.0	
13.0	13.0	3.9230769	-45.2496	-45.1295	1.0833334	207.15384	0.162722	0.0	0.61538464	0.083333336	0.41666666	0.0	0.18181819	0.84615386	2.0	2.0	
14.0	15.0	4.5	-29.089	-34.1677	1.0714285	317.14285	0.024606926	0.0	1.0	0.0	0.84615386	0.25	0.41666666	1.0	0.0	0.0	
19.0	19.0	3.631579	-42.1353	-41.3302	1.2666667	131.63158	0.05452798	0.0	0.94736844	0.0	0.7222222	0.0	0.4117647	1.0	0.0	0.0	
41.0	49.0	4.609756	-117.583	-115.575	1.2564102	131.21951	0.056327436	0.0	0.8780488	0.0	0.625	0.051282052	0.20512821	0.9166667	3.0	5.0	
35.0	41.0	3.9142857	-102.279	-94.8445	1.2424242	141.68571	0.067440495	0.0	0.85714287	0.029411765	0.61764705	0.09090909	0.21212122	0.9655172	4.0	4.0	
7.0	7.0	3.7142856	-21.8495	-18.1072	1.0	120.0	0.16430494	0.0	0.85714287	0.0	0.5	0.0	0.0	1.0	0.0	0.0	
4.0	4.0	4.75	-15.9209	-15.2889	1.0	204.75	0.13836199	0.0	0.75	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
23.0	26.0	4.521739	-81.0035	-69.688	1.1304348	91.91304	0.13540672	0.04347826	0.73913044	0.09090909	0.4090909	0.0952381	0.0952381	0.95	0.0	0.0	
22.0	19.0	4.1363635	-76.45	-54.814	1.0	140.13637	0.13157405	0.0	0.77272725	0.0	0.42857143	0.05	0.15	0.95238096	0.0	0.0	
6.0	6.0	3.5	-11.1229	-12.7282	1.0	163.66667	0.011785507	0.0	0.8333333	0.0	0.4	0.0	0.0	0.8333333	0.0	0.0	
4.0	3.0	2.25	-9.97985	-8.72917	1.0	78.0	0.12836538	0.0	1.0	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	
15.0	14.0	4.4	-42.38	-34.8409	1.0769231	142.2	0.05599781	0.0	1.0	0.071428575	0.85714287	0.0	0.3846154	1.0	3.0	3.0	
20.0	21.0	3.45	-41.8282	-44.7442	1.1052631	186.15	0.016667133	0.0	0.95	0.0	0.7894737	0.11111111	0.5	0.95	2.0	2.0	
45.0	46.0	4.3777776	-143.99	-117.61	1.3529412	213.62222	0.07473692	0.0	0.8888889	0.0	0.5681818	0.046511628	0.23255815	0.9722222	6.0	6.0	
10.0	10.0	3.0	-23.0455	-22.0015	1.0	259.2	0.028618446	0.0	1.0	0.0	0.8888889	0.125	0.625	1.0	2.0	4.0	
20.0	21.0	5.0	-55.3456	-48.9214	1.1052631	150.3	0.029217502	0.0	0.85	0.0	0.68421054	0.055555556	0.33333334	0.8947368	2.0	2.0	
34.0	44.0	4.970588	-90.2098	-98.1567	1.2941177	186.20589	0.030845344	0.0	0.88235295	0.030303031	0.6666667	0.0	0.25	0.9677419	2.0	2.0	
35.0	33.0	4.8285713	-114.949	-85.3123	1.03125	133.62857	0.05218243	0.028571429	0.9142857	0.029411765	0.47058824	0.0	0.21212122	0.969697	2.0	2.0	
23.0	24.0	4.521739	-52.2602	-51.9347	1.0909091	261.08694	0.03156393	0.0	1.0	0.0	0.72727275	0.0952381	0.2857143	1.0	0.0	0.0	
36.0	40.0	4.2777777	-131.953	-101.919	1.2121212	320.77777	0.17314017	0.0	0.8888889	0.028571429	0.4	0.0	0.1764706	0.9375	7.0	7.0	
34.0	42.0	4.647059	-112.814	-110.244	1.2352941	325.58823	0.073262595	0.0	0.7352941	0.060606062	0.3030303	0.0	0.0625	0.9032258	4.0	4.0	
24.0	26.0	4.7916665	-65.9924	-54.9915	1.1304348	179.0	0.034452524	0.0	0.9583333	0.0	0.6956522	0.0	0.3181818	1.0	2.0	2.0	
29.0	29.0	4.862069	-96.345	-78.8611	1.1153846	137.6207	0.0455548	0.03448276	0.86206895	0.0	0.53571427	0.0	0.14814815	0.9230769	4.0	4.0	
13.0	14.0	4.3076925	-36.7144	-33.9479	1.0	357.46155	0.016836697	0.0	0.9230769	0.0	0.41666666	0.0	0.18181819	0.9230769	0.0	0.0	
60.0	64.0	4.2833333	-162.83	-150.368	1.3333334	167.66667	0.028725127	0.016666668	0.8666667	0.016949153	0.6440678	0.01724138	0.2413793	0.9111111	9.0	9.0	
25.0	24.0	3.84	-51.5712	-44.5955	1.0909091	202.48	0.014872806	0.0	1.0	0.0	0.9166667	0.0	0.65217394	1.0	3.0	3.0	
15.0	14.0	3.3333333	-32.7903	-32.9387	1.0769231	175.4	0.0114518115	0.0	0.93333334	0.0	0.71428573	0.07692308	0.3846154	1.0	0.0	0.0	
15.0	14.0	3.5333333	-30.5506	-29.6797	1.0	160.46666	0.047063842	0.0	0.8	0.0	0.5714286	0.07692308	0.07692308	0.8	2.0	2.0	
11.0	11.0	4.3636365	-29.2426	-27.5219	1.0	173.36363	0.07268854	0.09090909	0.90909094	0.0	0.8	0.0	0.5555556	1.0	0.0	0.0	
29.0	34.0	4.4827585	-72.1824	-70.3053	1.2142857	521.62067	0.033144545	0.0	0.9655172	0.035714287	0.75	0.0	0.22222222	1.0	3.0	4.0	
11.0	10.0	5.4545455	-32.5181	-35.0833	1.0	368.36365	0.07221417	0.0	0.8181818	0.0	0.5	0.11111111	0.22222222	1.0	0.0	0.0	
33.0	34.0	3.6969697	-72.1197	-69.7413	1.1333333	166.27272	0.07372256	0.030303031	0.8787879	0.0	0.6875	0.0	0.516129	0.8965517	3.0	3.0	
22.0	24.0	4.1363635	-62.9389	-77.5083	1.0434783	160.59091	0.09152684	0.09090909	0.72727275	0.04761905	0.42857143	0.05	0.2	0.95238096	0.0	0.0	
31.0	36.0	5.129032	-71.9446	-79.0304	1.2	156.2258	0.025474802	0.032258064	0.87096775	0.0	0.6666667	0.10344828	0.3448276	0.9230769	2.0	2.0	
20.0	22.0	4.85	-64.7712	-51.8056	1.0	132.55	0.1345584	0.0	0.95	0.15789473	0.5263158	0.055555556	0.16666667	0.95	2.0	2.0	
24.0	25.0	3.375	-83.6594	-64.4103	1.3157895	118.833336	0.08995831	0.0	0.8333333	0.0	0.47826087	0.0	0.13636364	0.9444444	4.0	4.0	
5.0	4.0	3.2	-16.6127	-13.3752	1.0	421.0	0.12784277	0.0	0.8	0.0	0.5	0.0	0.33333334	1.0	0.0	0.0	
16.0	16.0	3.125	-65.49	-42.4295	1.0666667	219.875	0.22299741	0.0625	0.8125	0.2	0.26666668	0.0	0.071428575	0.93333334	2.0	2.0	
17.0	18.0	3.8823528	-52.4168	-40.6429	1.0588236	167.05882	0.103238165	0.0	0.88235295	0.0625	0.5625	0.0	0.06666667	0.9375	0.0	4.0	
5.0	7.0	6.0	-13.3984	-17.2961	1.0	88.8	0.13537204	0.2	0.6	0.0	0.25	0.0	0.0	0.8	0.0	0.0	
8.0	8.0	3.5	-26.65	-25.5997	1.0	116.375	0.16559763	0.0	0.875	0.0	0.71428573	0.16666667	0.16666667	1.0	0.0	0.0	
29.0	29.0	3.586207	-86.8555	-76.7687	1.1153846	348.27585	0.06914766	0.03448276	0.8965517	0.0	0.6785714	0.037037037	0.22222222	1.0	3.0	4.0	
10.0	9.0	4.0	-28.1457	-24.0024	1.0	152.0	0.074654065	0.0	0.8	0.0	0.33333334	0.0	0.125	0.9	0.0	0.0	
21.0	22.0	3.4285715	-72.9825	-57.7961	1.1	169.38095	0.051409896	0.0	1.0	0.1	0.5	0.05263158	0.05263158	1.0	2.0	2.0	
19.0	20.0	4.2105265	-54.9693	-48.9688	1.0526316	251.89473	0.03283825	0.0	0.8947368	0.055555556	0.44444445	0.0	0.29411766	0.9444444	0.0	0.0	
12.0	10.0	2.5	-29.0428	-20.762	1.1111112	229.16667	0.029754212	0.0	1.0	0.0	0.8181818	0.2	0.4	1.0	2.0	2.0	
8.0	4.0	2.75	-21.2538	-7.03621	1.0	348.875	0.026662983	0.0	1.0	0.14285715	0.71428573	0.0	0.16666667	1.0	0.0	0.0	
10.0	10.0	3.8	-28.8195	-25.8063	1.1111112	210.8	0.0678121	0.0	0.9	0.0	0.44444445	0.0	0.25	1.0	0.0	0.0	
26.0	21.0	3.3846154	-57.2719	-40.294	1.1052631	503.8846	0.026265116	0.0	1.0	0.0	0.92	0.041666668	0.5	1.0	3.0	3.0	
8.0	8.0	4.625	-28.2541	-24.0	1.0	85.125	0.08250332	0.0	0.75	0.0	0.2857143	0.0	0.0	0.875	0.0	0.0	
13.0	13.0	3.8461537	-39.4492	-26.5638	1.0833334	182.0	0.14626172	0.15384616	0.6923077	0.0	0.41666666	0.0	0.18181819	0.9166667	3.0	3.0	
13.0	18.0	4.230769	-25.9328	-30.106	1.0588236	86.76923	0.049981114	0.0	1.0	0.0	0.6666667	0.27272728	0.18181819	1.0	0.0	0.0	
5.0	5.0	5.4	-14.8228	-16.6644	1.0	87.6	0.09352388	0.0	0.8	0.0	0.25	0.0	0.0	1.0	0.0	0.0	
28.0	28.0	3.142857	-87.3698	-65.4896	1.2173913	198.57143	0.076192155	0.0	0.96428573	0.0	0.7037037	0.03846154	0.30769232	0.95652175	7.0	7.0	
4.0	3.0	4.75	-20.2565	-11.412	1.0	210.25	0.15137203	0.0	1.0	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	
7.0	6.0	4.285714	-20.7518	-18.4145	1.0	181.0	0.049620602	0.0	1.0	0.0	0.5	0.0	0.2	1.0	0.0	0.0	
6.0	6.0	3.3333333	-20.3641	-17.2088	1.0	187.16667	0.123586796	0.0	0.8333333	0.0	0.2	0.0	0.0	1.0	2.0	2.0	
11.0	12.0	2.7272727	-36.026	-29.1889	1.0909091	134.09091	0.034511838	0.0	0.90909094	0.1	0.5	0.0	0.0	1.0	0.0	4.0	
9.0	9.0	3.1111112	-22.7706	-20.7935	1.125	164.88889	0.08399285	0.0	1.0	0.0	0.625	0.0	0.2857143	1.0	2.0	2.0	
16.0	20.0	4.625	-46.5563	-42.5003	1.1764706	115.75	0.050433576	0.0625	0.9375	0.06666667	0.6	0.0	0.14285715	1.0	0.0	0.0	
13.0	14.0	3.2307692	-30.9468	-26.2438	1.0769231	402.53845	0.022437748	0.0	0.9230769	0.0	0.8333333	0.0	0.45454547	1.0	0.0	0.0	
13.0	12.0	3.9230769	-31.9905	-29.5596	1.0	344.23077	0.042829808	0.0	0.9230769	0.0	0.6666667	0.09090909	0.09090909	0.9230769	0.0	0.0	
13.0	12.0	4.3846154	-40.4399	-31.9629	1.0	293.23077	0.056505583	0.0	0.9230769	0.0	0.5833333	0.0	0.27272728	1.0	0.0	0.0	
15.0	15.0	4.6	-43.6695	-37.8886	1.0	183.93333	0.06973932	0.0	0.8666667	0.14285715	0.5714286	0.0	0.30769232	1.0	0.0	0.0	
21.0	23.0	3.952381	-80.2886	-57.4834	1.0952381	165.14285	0.08648855	0.0	0.8095238	0.0	0.4	0.0	0.05263158	1.0	3.0	3.0	
23.0	22.0	4.2173915	-65.4694	-57.4944	1.0	192.95653	0.036165234	0.0	0.95652175	0.0	0.6363636	0.0	0.2857143	1.0	0.0	2.0	
6.0	5.0	3.5	-13.1547	-13.0225	1.0	197.5	0.029859522	0.0	1.0	0.0	1.0	0.25	0.0	1.0	0.0	0.0	
21.0	22.0	4.4761906	-57.498	-58.0657	1.1	169.42857	0.11961597	0.0	0.85714287	0.0	0.55	0.05263158	0.2631579	0.8947368	2.0	2.0	
18.0	16.0	3.8333333	-37.2605	-35.5797	1.2307693	222.83333	0.035839558	0.055555556	0.8888889	0.05882353	0.7058824	0.0	0.375	0.9375	3.0	3.0	
13.0	11.0	2.3846154	-32.2233	-28.2866	1.1	299.76923	0.06924666	0.0	1.0	0.0	0.8333333	0.0	0.36363637	1.0	2.0	2.0	
25.0	26.0	4.56	-82.4676	-69.125	1.0833334	139.04	0.041943688	0.0	0.84	0.0	0.45833334	0.0	0.13043478	0.9583333	2.0	2.0	
10.0	13.0	3.2	-30.4523	-27.2114	1.0833334	50.4	0.053713065	0.0	0.8	0.0	0.5555556	0.0	0.125	1.0	0.0	0.0	
4.0	3.0	4.25	-13.0537	-11.1966	1.0	244.75	0.08501737	0.0	0.75	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	
15.0	18.0	4.266667	-36.8852	-32.3148	1.0	140.4	0.012736607	0.06666667	0.93333334	0.0	0.78571427	0.0	0.3846154	1.0	2.0	2.0	
16.0	13.0	3.1875	-38.5372	-29.808	1.0833334	275.75	0.03581077	0.0	0.9375	0.06666667	0.73333335	0.0	0.5	1.0	2.0	2.0	
12.0	10.0	3.6666667	-30.4805	-26.6632	1.1111112	144.75	0.051626056	0.0	0.8333333	0.09090909	0.54545456	0.4	0.2	0.9166667	2.0	2.0	
9.0	9.0	5.4444447	-37.8424	-31.1708	1.0	58.22222	0.059006765	0.0	0.7777778	0.0	0.25	0.0	0.0	1.0	0.0	0.0	
7.0	7.0	3.7142856	-20.9908	-22.302	1.0	107.14286	0.061806183	0.0	0.85714287	0.0	0.16666667	0.0	0.0	0.85714287	0.0	0.0	
5.0	4.0	2.8	-10.132	-9.03852	1.0	509.4	0.021153457	0.0	1.0	0.0	1.0	0.0	0.6666667	1.0	0.0	0.0	
10.0	11.0	2.5	-28.9695	-20.9042	1.0	329.3	0.086217	0.0	0.9	0.0	0.6666667	0.125	0.125	1.0	0.0	0.0	
9.0	8.0	3.2222223	-26.3512	-26.1238	1.0	527.2222	0.03641433	0.0	1.0	0.0	0.625	0.0	0.0	1.0	0.0	0.0	
14.0	15.0	5.214286	-50.2959	-48.6807	1.0714285	200.5	0.04908541	0.0	1.0	0.0	0.53846157	0.083333336	0.083333336	1.0	2.0	2.0	
20.0	20.0	4.0	-60.04	-47.5149	1.1764706	169.45	0.058083396	0.0	0.9	0.0	0.6315789	0.0	0.22222222	1.0	3.0	3.0	
36.0	37.0	3.8055556	-89.0783	-78.3879	1.1212121	170.44444	0.015115104	0.027777778	0.9722222	0.0	0.8	0.029411765	0.5	1.0	5.0	5.0	
23.0	23.0	3.9130435	-80.6072	-64.5642	1.15	253.91304	0.1068583	0.04347826	0.8695652	0.045454547	0.59090906	0.04761905	0.0	1.0	2.0	2.0	
5.0	5.0	3.8	-14.2024	-12.1045	1.0	199.4	0.037397522	0.0	0.8	0.0	0.5	0.33333334	0.0	1.0	0.0	0.0	
16.0	16.0	3.625	-43.9894	-37.3564	1.2307693	243.3125	0.06454719	0.0	0.875	0.06666667	0.73333335	0.21428572	0.14285715	1.0	0.0	0.0	
15.0	13.0	3.5333333	-35.6828	-31.1377	1.0	144.0	0.027804505	0.0	0.8666667	0.071428575	0.5714286	0.07692308	0.3846154	1.0	2.0	2.0	
5.0	5.0	3.2	-15.3638	-13.5238	1.0	169.6	0.0757473	0.0	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.0	
14.0	15.0	3.7142856	-27.5357	-40.3546	1.0714285	147.78572	0.021546522	0.0	0.85714287	0.0	0.6923077	0.083333336	0.16666667	0.84615386	3.0	3.0	
16.0	14.0	3.75	-49.053	-35.4422	1.0	168.625	0.07517751	0.0	0.9375	0.0	0.6	0.071428575	0.071428575	1.0	2.0	2.0	
5.0	4.0	3.0	-12.0429	-9.66176	1.0	85.2	0.057237417	0.0	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.0	
8.0	6.0	3.5	-23.1744	-16.5757	1.0	233.0	0.2660444	0.0	0.75	0.0	0.5714286	0.0	0.0	0.75	0.0	0.0	
18.0	19.0	4.7777777	-41.0234	-35.8265	1.0555556	220.05556	0.12457662	0.0	0.8333333	0.0	0.5294118	0.0625	0.25	0.8333333	0.0	0.0	
37.0	40.0	4.135135	-95.2425	-85.3997	1.2121212	201.94595	0.056231532	0.0	0.9189189	0.055555556	0.6944444	0.057142857	0.4	0.9705882	5.0	5.0	
