4.500000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.133569999999999993e+02,4.327309999999999945e+02,5.000179999999999723e+02,-9.390560000000000684e+01,2.557620000000000005e+02,2.959370000000000118e+02,8.444444444440000197e-01,6.533333333329999881e+00,2.266666666669999941e+00,1.466666666669999897e+00,1.022222222219999921e+00,5.333333333330000370e-01,1.548390333330000052e+06,7.693405555559999775e+05,5.491365777780000353e+05,3.875935999999999767e+05,2.275585555560000066e+05,2.904364223160000105e-02,2.464245492470000173e-02,2.436503404250000074e-02,2.431756014110000169e-02,2.403961777139999867e-02,6.666666666670000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.265861555560000124e+05,6.818181818179999687e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.340085681820000173e+05,6.976744186050000407e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.417762093020000029e+05,8.222222222220000321e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.265862222220000112e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,1.333333333329999870e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.777777777779999957e-01,1.777777777779999957e-01,1.137931034479999992e+00,3.555555555559999914e-01,2.666666666670000074e-01,1.333333333329999926e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555555555560000081e-01,1.111111111109999994e-01,1.777777777779999957e-01,4.444444444440000253e-02,8.750000000000000000e-01,2.500000000000000000e+00
4.500000000000000000e+01,4.200000000000000000e+01,1.071428571430000032e+00,9.333333333329999482e-01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.827439999999999998e+01,2.187090000000000032e+02,2.494230000000000018e+02,-1.284350000000000023e+02,1.142789999999999964e+03,1.356900000000000091e+03,8.095238095240000487e-01,7.577777777779999724e+00,2.399999999999999911e+00,1.555555555560000025e+00,1.000000000000000000e+00,3.555555555559999914e-01,2.202279866669999901e+06,1.030469555560000008e+06,9.545068222219999880e+05,5.841962666670000181e+05,1.572209111109999940e+05,7.714693032400000115e-03,9.208770072580000406e-04,5.520801875129999594e-04,2.381359220559999890e-04,1.110809375760000056e-04,1.111111111109999994e-01,0.000000000000000000e+00,1.333333333329999870e-01,3.860962444440000108e+05,1.136363636360000068e-01,0.000000000000000000e+00,1.363636363640000071e-01,3.948711590909999795e+05,1.162790697670000040e-01,0.000000000000000000e+00,1.395348837210000081e-01,4.040542093020000029e+05,7.777777777779999457e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.860964888889999711e+05,1.000000000000000000e+00,2.298850574709999928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.444444444440000253e-02,7.142857142859999897e-02,2.298850574709999928e-02,4.444444444440000253e-02,1.333333333329999870e-01,1.428571428569999913e-01,1.258064516129999921e+00,5.333333333330000370e-01,7.142857142859999620e-01,8.000000000000000444e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777777777779999957e-01,2.222222222219999987e-01,2.857142857139999825e-01,9.523809523810000677e-02,6.666666666670000296e-01,2.500000000000000000e+00
2.100000000000000000e+01,1.900000000000000000e+01,1.105263157890000070e+00,9.047619047620000243e-01,5.285714285710000127e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.249450000000000216e+01,8.542140000000000555e+01,1.055709999999999980e+02,-5.164139999999999731e+01,3.820070000000000050e+02,5.223600000000000136e+02,9.473684210530000094e-01,7.904761904759999958e+00,2.761904761899999894e+00,1.904761904759999958e+00,1.238095238100000106e+00,3.333333333330000259e-01,1.174753857139999978e+06,4.406271904760000180e+05,2.859297142860000022e+05,2.440008571430000011e+05,1.645673333329999878e+05,1.577100234589999886e-02,1.255505720069999970e-02,8.426222025689999312e-03,2.369191102720000133e-03,2.298061602259999906e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,2.358653333329999878e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,2.476586000000000058e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.578947368420000053e-01,2.606932631579999870e+05,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.358654761899999867e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523810000677e-02,1.052631578950000008e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523810000677e-02,1.052631578950000008e-01,1.187500000000000000e+00,5.238095238100000106e-01,9.473684210530000094e-01,6.111111111110000271e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857139999825e-01,9.523809523810000677e-02,4.736842105260000158e-01,1.052631578950000008e-01,6.666666666670000296e-01,1.000000000000000000e+00
3.100000000000000000e+01,3.200000000000000000e+01,9.687500000000000000e-01,1.032258064519999907e+00,4.741935483869999857e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.756689999999999685e+01,8.296529999999999916e+01,9.661960000000000548e+01,-5.930389999999999873e+01,9.479730000000000700e+01,1.109080000000000013e+02,7.812500000000000000e-01,5.741935483869999857e+00,2.258064516130000143e+00,1.580645161290000100e+00,1.000000000000000000e+00,5.806451612899999892e-01,1.952769258059999906e+06,9.738003225810000440e+05,8.592413225810000440e+05,5.179904838710000040e+05,1.781073548390000069e+05,4.439486033519999576e-03,2.800138168900000082e-03,2.727837596580000128e-03,1.652832245800000058e-03,1.465288695409999904e-03,9.677419354840000043e-02,0.000000000000000000e+00,1.612903225810000118e-01,3.744312903229999938e+05,1.000000000000000056e-01,0.000000000000000000e+00,1.666666666670000019e-01,3.869123333330000169e+05,1.034482758620000054e-01,0.000000000000000000e+00,1.724137931030000070e-01,4.002541379309999757e+05,8.709677419350000394e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.744315483869999880e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225806451609999903e-02,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.677419354840000043e-02,9.375000000000000000e-02,1.120000000000000107e+00,3.225806451609999903e-01,2.500000000000000000e-01,1.250000000000000000e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290322580649999884e-01,3.225806451609999903e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,2.700000000000000000e+01,1.037037037039999943e+00,9.642857142859999620e-01,3.857142857139999936e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.596260000000000190e+01,5.038700000000000045e+01,5.858579999999999899e+01,-6.024580000000000268e+01,1.703439999999999941e+02,2.075610000000000070e+02,1.000000000000000000e+00,6.928571428569999746e+00,3.107142857139999936e+00,2.071428571429999810e+00,8.928571428570000190e-01,4.285714285710000016e-01,1.174261785709999967e+06,6.379999642860000022e+05,4.860946428569999989e+05,3.495498571430000011e+05,1.517445000000000000e+05,2.237845307350000076e-02,9.201454232210000764e-03,4.008678670500000034e-03,6.937287217519999452e-05,3.389401047000000031e-05,3.571428571429999949e-02,0.000000000000000000e+00,7.142857142859999897e-02,2.801228214290000033e+05,3.703703703700000210e-02,0.000000000000000000e+00,7.407407407409999367e-02,2.904977407409999869e+05,3.846153846150000138e-02,0.000000000000000000e+00,7.692307692310000611e-02,3.016707307690000162e+05,9.285714285709999460e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.801229285709999967e+05,1.000000000000000000e+00,3.636363636360000207e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999897e-02,1.111111111109999994e-01,3.636363636360000207e-02,0.000000000000000000e+00,1.428571428569999913e-01,1.481481481480000084e-01,1.263157894739999954e+00,1.107142857139999936e+00,1.037037037039999943e+00,1.107142857139999936e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714290000540e-01,1.785714285710000016e-01,3.703703703699999794e-01,2.222222222219999987e-01,1.600000000000000089e+00,8.333333333329999704e-01
3.500000000000000000e+01,3.200000000000000000e+01,1.093750000000000000e+00,9.142857142860000286e-01,4.685714285709999594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.706400000000000006e+01,3.846900000000000119e+01,4.269720000000000226e+01,-6.285110000000000241e+01,8.027469999999999573e+01,9.206550000000000011e+01,9.375000000000000000e-01,7.885714285709999771e+00,3.114285714289999785e+00,2.228571428570000013e+00,1.371428571430000076e+00,2.857142857139999825e-01,3.437010057140000165e+06,1.860715571430000011e+06,1.714499485709999921e+06,9.406587714289999567e+05,1.280928857140000036e+05,1.325910445230000026e-02,3.522654447939999826e-03,2.670213428400000210e-03,1.928038036430000050e-03,5.043337609559999750e-06,8.571428571429999532e-02,0.000000000000000000e+00,5.714285714290000262e-02,5.708362857139999978e+05,8.823529411760000496e-02,0.000000000000000000e+00,5.882352941180000322e-02,5.876255882350000320e+05,9.090909090910000157e-02,0.000000000000000000e+00,6.060606060609999984e-02,6.054324242419999791e+05,8.571428571429999810e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.708364285709999967e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714290000262e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714290000262e-02,6.250000000000000000e-02,1.375000000000000000e+00,6.285714285710000127e-01,4.375000000000000000e-01,1.571428571430000032e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.428571428569999746e-01,1.428571428569999913e-01,2.187500000000000000e-01,3.125000000000000000e-02,1.714285714290000096e+00,5.000000000000000000e+00
3.400000000000000000e+01,3.500000000000000000e+01,9.714285714289999651e-01,1.029411764710000066e+00,4.088235294120000418e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.201080000000000325e+01,3.062120000000000175e+01,3.386319999999999908e+01,-6.244409999999999883e+01,5.426979999999999649e+01,6.082990000000000208e+01,8.285714285709999682e-01,8.911764705879999582e+00,2.911764705880000026e+00,1.764705882349999921e+00,1.147058823530000105e+00,4.117647058819999817e-01,2.136795117649999913e+06,8.919570294119999744e+05,6.857712352940000128e+05,4.201565882349999738e+05,1.490117058820000093e+05,3.943883560640000160e-03,1.176474428150000098e-03,5.149157643529999598e-04,3.715419030980000002e-04,2.112047536500000113e-04,2.941176470590000161e-02,0.000000000000000000e+00,5.882352941180000322e-02,3.381611470589999808e+05,3.030303030300000172e-02,0.000000000000000000e+00,6.060606060609999984e-02,3.484084545449999860e+05,3.125000000000000000e-02,0.000000000000000000e+00,6.250000000000000000e-02,3.592962187500000000e+05,9.117647058819999817e-01,9.696969696970000330e-01,1.000000000000000000e+00,3.381612352940000128e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.898550724640000173e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.898550724640000173e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.823529411760000496e-02,8.571428571429999532e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.823529411760000496e-02,8.571428571429999532e-02,1.068965517240000107e+00,4.117647058819999817e-01,3.142857142859999953e-01,1.272727272730000081e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882350000032e-01,1.470588235289999879e-01,1.714285714290000040e-01,2.857142857139999964e-02,1.000000000000000000e+00,5.000000000000000000e+00
1.400000000000000000e+01,1.100000000000000000e+01,1.272727272730000081e+00,7.857142857140000380e-01,4.642857142859999620e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.032949999999999946e+01,2.832079999999999842e+01,3.662740000000000151e+01,-2.761280000000000001e+01,2.000159999999999911e+02,3.237819999999999823e+02,1.000000000000000000e+00,7.571428571430000254e+00,3.214285714289999873e+00,2.285714285710000127e+00,7.857142857140000380e-01,2.857142857139999825e-01,1.411049285709999967e+06,7.042228571430000011e+05,6.086122857139999978e+05,3.664127857139999978e+05,2.282571428570000080e+03,1.917701031720000062e-03,6.712463355459999653e-04,5.185359659929999815e-04,1.066823176330000000e-04,9.104355484389999368e-05,1.428571428569999913e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.293935714290000033e+05,1.538461538460000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.470392307689999870e+05,1.666666666670000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.676258333330000169e+05,9.285714285709999460e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.293937142860000022e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999897e-02,9.090909090910000157e-02,1.444444444439999975e+00,1.142857142860000064e+00,1.727272727269999919e+00,8.421052631580000503e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.571428571429999810e-01,9.090909090909999879e-01,1.818181818179999965e-01,6.999999999999999556e-01,2.500000000000000000e+00
3.500000000000000000e+01,3.800000000000000000e+01,9.210526315789999696e-01,1.085714285709999949e+00,4.828571428570000101e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.286950000000000216e+01,3.240100000000000335e+01,3.589110000000000156e+01,-6.229399999999999693e+01,3.956239999999999668e+01,4.358299999999999841e+01,8.157894736840000105e-01,6.628571428569999924e+00,2.828571428570000101e+00,1.685714285710000038e+00,1.085714285709999949e+00,4.857142857139999936e-01,2.135766600000000093e+06,1.166682714290000033e+06,9.230645714290000033e+05,5.749577428569999756e+05,1.763286000000000058e+05,1.389189716449999897e-03,6.318432615730000101e-04,3.306516463620000042e-04,2.985271820129999781e-04,4.150638706640000100e-05,8.571428571429999532e-02,0.000000000000000000e+00,5.714285714290000262e-02,4.080982857139999978e+05,8.823529411760000496e-02,0.000000000000000000e+00,5.882352941180000322e-02,4.201011764710000134e+05,9.090909090910000157e-02,0.000000000000000000e+00,6.060606060609999984e-02,4.328315151520000072e+05,8.857142857140000158e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.080984285709999967e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142857142859999980e-01,1.052631578950000008e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428569999913e-01,1.315789473679999932e-01,1.071428571430000032e+00,4.285714285710000016e-01,5.000000000000000000e-01,7.894736842109999486e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.285714285709999904e-01,1.142857142859999980e-01,2.105263157889999959e-01,1.315789473679999932e-01,1.000000000000000000e+00,8.000000000000000444e-01
3.100000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.161290322580000201e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.564560000000000173e+01,1.412069999999999936e+01,1.542360000000000042e+01,-5.652579999999999671e+01,5.840250000000000341e+01,6.659059999999999491e+01,8.064516129030000480e-01,6.000000000000000000e+00,2.516129032259999843e+00,1.774193548389999986e+00,1.258064516129999921e+00,5.161290322579999978e-01,2.453131322579999920e+06,1.200623483870000113e+06,9.030353225810000440e+05,6.307051290319999680e+05,3.194380322579999920e+05,9.785170696200000146e-04,3.654643455240000056e-04,2.030470577660000006e-04,1.847229357910000122e-04,1.567963579079999911e-05,3.225806451609999903e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.165110967739999760e+05,3.333333333329999842e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.337281333330000052e+05,3.448275862070000058e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.521325517240000190e+05,8.064516129030000480e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.165111290320000262e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290322580649999884e-01,1.290322580649999884e-01,0.000000000000000000e+00,3.225806451609999903e-02,1.935483870970000075e-01,1.935483870970000075e-01,1.250000000000000000e+00,1.612903225810000118e-01,2.580645161289999989e-01,6.250000000000000000e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.451612903230000140e-02,6.451612903230000140e-02,1.612903225810000118e-01,6.451612903230000140e-02,4.000000000000000222e-01,1.000000000000000000e+00
4.100000000000000000e+01,4.500000000000000000e+01,9.111111111109999605e-01,1.097560975609999989e+00,5.268292682930000304e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.225360000000000582e+01,5.784740000000000038e+01,6.402379999999999427e+01,-8.670260000000000389e+01,7.670770000000000266e+01,8.447429999999999950e+01,8.000000000000000444e-01,6.902439024389999567e+00,2.682926829269999924e+00,1.853658536590000017e+00,1.170731707320000092e+00,4.878048780490000236e-01,2.264902804880000185e+06,1.108390560980000068e+06,9.147802682929999428e+05,5.798340487799999537e+05,1.967213414629999897e+05,1.656747176810000098e-03,6.285211149309999877e-04,3.581557033519999897e-04,2.857203750329999846e-04,8.781515943040000573e-05,7.317073170729999909e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.290285365849999944e+05,7.499999999999999722e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.397542500000000000e+05,7.692307692310000611e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.510300000000000000e+05,8.292682926829999523e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.290286097559999907e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.317073170729999909e-02,6.666666666670000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.756097560979999639e-02,8.888888888889999451e-02,9.736842105259999602e-01,3.902439024389999789e-01,8.222222222220000321e-01,4.324324324320000246e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.463414634150000115e-01,7.317073170729999909e-02,3.333333333330000259e-01,8.888888888889999451e-02,4.000000000000000222e-01,7.500000000000000000e-01
4.500000000000000000e+01,4.800000000000000000e+01,9.375000000000000000e-01,1.066666666669999985e+00,4.799999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.696299999999999386e+01,5.612539999999999907e+01,6.163640000000000185e+01,-9.012720000000000198e+01,6.907649999999999579e+01,7.544830000000000325e+01,7.500000000000000000e-01,8.666666666670000296e+00,2.933333333329999792e+00,1.866666666670000030e+00,1.155555555559999892e+00,3.111111111109999827e-01,2.194438511109999847e+06,1.054781755559999961e+06,8.474300000000000000e+05,5.361566444439999759e+05,1.717526444440000050e+05,1.379749099590000042e-02,2.207762894659999996e-03,7.091158050400000112e-04,5.313462111510000368e-04,1.004071297040000082e-05,4.444444444440000253e-02,0.000000000000000000e+00,1.333333333329999870e-01,3.904048888889999944e+05,4.545454545449999911e-02,0.000000000000000000e+00,1.363636363640000071e-01,3.992777272729999968e+05,4.651162790700000271e-02,0.000000000000000000e+00,1.395348837210000081e-01,4.085632558139999746e+05,8.000000000000000444e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.904050666670000064e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.888888888889999451e-02,8.333333333329999426e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,1.250000000000000000e-01,1.114285714290000007e+00,2.888888888889999951e-01,7.916666666670000296e-01,3.421052631579999947e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,6.666666666670000019e-02,4.583333333330000259e-01,1.041666666670000019e-01,2.272727272729999914e-01,5.999999999999999778e-01
3.000000000000000000e+01,3.800000000000000000e+01,7.894736842109999486e-01,1.266666666669999941e+00,5.333333333329999704e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.826429999999999865e+01,8.752710000000000434e+01,1.021200000000000045e+02,-7.574339999999999407e+01,8.752609999999999957e+01,9.845699999999999363e+01,7.894736842109999486e-01,7.033333333329999881e+00,2.700000000000000178e+00,1.800000000000000044e+00,1.166666666670000074e+00,4.333333333330000037e-01,1.959101833330000052e+06,1.016683800000000047e+06,7.722408000000000466e+05,5.175761666669999831e+05,2.389472666669999890e+05,2.670129779930000176e-03,8.781562805499999519e-04,6.586109171759999817e-04,4.507823915080000051e-04,2.467084528959999964e-04,3.333333333329999842e-02,0.000000000000000000e+00,6.666666666670000019e-02,3.975686666669999831e+05,3.448275862070000058e-02,0.000000000000000000e+00,6.896551724140000117e-02,4.112779310340000084e+05,3.571428571429999949e-02,0.000000000000000000e+00,7.142857142859999897e-02,4.259664285709999967e+05,9.666666666669999630e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.975687666670000181e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,7.894736842110000596e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333329999870e-01,1.052631578950000008e-01,8.928571428570000190e-01,9.666666666669999630e-01,1.842105263159999895e-01,4.142857142859999620e+00,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.999999999999999889e-01,7.894736842110000596e-02,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.542857142859999975e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.894689999999999941e+01,2.098779999999999859e+02,2.467909999999999968e+02,-8.761299999999999955e+01,2.714519999999999982e+02,3.185869999999999891e+02,9.428571428569999524e-01,7.400000000000000355e+00,2.742857142860000152e+00,1.885714285709999993e+00,1.085714285709999949e+00,3.142857142859999953e-01,1.671944657140000025e+06,8.609598857139999745e+05,6.839492285710000433e+05,4.584454285709999967e+05,1.838754857140000095e+05,1.901510496630000064e-03,7.836832751940000456e-04,5.529761787689999823e-04,2.936459139490000159e-04,9.615130944499999396e-06,2.857142857139999825e-01,0.000000000000000000e+00,1.714285714290000040e-01,3.439253714289999916e+05,2.941176470590000092e-01,0.000000000000000000e+00,1.764705882350000032e-01,3.540408235289999866e+05,3.030303030300000033e-01,0.000000000000000000e+00,1.818181818179999965e-01,3.647693333330000169e+05,9.428571428569999524e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.439258285710000200e+05,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.857142857139999964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571429999532e-02,5.714285714290000262e-02,2.857142857139999964e-02,0.000000000000000000e+00,1.428571428569999913e-01,1.142857142859999980e-01,1.111111111110000049e+00,2.285714285709999904e-01,4.857142857139999936e-01,4.705882352940000124e-01,-1.478739999999999943e+00,3.011210000000000164e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571429999532e-02,8.571428571429999532e-02,3.142857142859999953e-01,0.000000000000000000e+00,2.727272727269999808e-01,0.000000000000000000e+00
