3.900000000000000000e+01,4.200000000000000000e+01,5.076923076920000000e+00,-9.051160000000000139e+01,-8.529680000000000462e+01,8.571428571429999810e-01,1.256410256409999926e+00,7.175834592569999872e-03,1.025641025640000037e-01,4.901060769229999860e+05,1.052631578950000008e-01,5.030036052630000049e+05,1.081081081080000061e-01,5.165982972970000119e+05,8.461538461540000222e-01,5.128205128209999825e-02,4.761904761900000171e-02
2.900000000000000000e+01,2.700000000000000000e+01,4.482758620690000306e+00,-3.686860000000000070e+01,-4.271070000000000277e+01,9.259259259259999819e-01,1.275862068969999985e+00,6.300982504760000401e-03,6.896551724140000117e-02,5.507070689659999916e+05,7.142857142859999897e-02,5.703751785709999967e+05,7.407407407409999367e-02,5.915001851849999512e+05,7.931034482759999893e-01,3.448275862070000058e-02,3.703703703700000210e-02
2.900000000000000000e+01,2.600000000000000000e+01,3.448275862070000031e+00,-5.699889999999999901e+01,-6.219420000000000215e+01,9.615384615380000444e-01,1.172413793100000046e+00,3.631982438790000173e-03,1.034482758620000054e-01,3.114166206900000107e+05,1.071428571429999949e-01,3.225386428569999989e+05,1.111111111109999994e-01,3.344845185189999756e+05,8.620689655169999632e-01,6.896551724140000117e-02,7.692307692310000611e-02
3.400000000000000000e+01,3.900000000000000000e+01,4.235294117649999635e+00,-5.199399999999999977e+01,-7.216790000000000305e+01,8.205128205130000074e-01,1.205882352940000013e+00,7.914857694939999612e-04,2.941176470590000161e-02,3.941152941180000198e+05,3.030303030300000172e-02,4.060581818179999827e+05,3.125000000000000000e-02,4.187475000000000000e+05,8.529411764709999844e-01,5.882352941180000322e-02,5.128205128209999825e-02
1.400000000000000000e+01,1.500000000000000000e+01,4.071428571430000254e+00,-3.261500000000000199e+01,-3.104769999999999897e+01,9.333333333329999482e-01,1.214285714290000096e+00,5.596296794350000270e-02,1.428571428569999913e-01,5.593870000000000000e+05,1.538461538460000055e-01,6.024167692309999838e+05,1.666666666670000019e-01,6.526181666670000413e+05,9.285714285709999460e-01,7.142857142859999897e-02,6.666666666670000019e-02
4.300000000000000000e+01,4.500000000000000000e+01,4.511627906980000269e+00,-9.025149999999999295e+01,-9.597209999999999752e+01,8.000000000000000444e-01,1.162790697669999984e+00,2.503433270169999961e-02,1.627906976740000067e-01,4.332087441860000254e+05,1.666666666670000019e-01,4.435232380949999788e+05,1.707317073169999921e-01,4.543408780489999917e+05,8.139534883719999891e-01,9.302325581400000543e-02,8.888888888889999451e-02
2.600000000000000000e+01,2.700000000000000000e+01,4.692307692310000000e+00,-4.523310000000000031e+01,-5.363089999999999691e+01,9.259259259259999819e-01,1.076923076920000000e+00,1.214242046499999957e-03,7.692307692310000611e-02,4.070513461540000280e+05,8.000000000000000167e-02,4.233334000000000233e+05,8.333333333329999426e-02,4.409722916669999831e+05,9.230769230769999556e-01,3.846153846150000138e-02,3.703703703700000210e-02
3.200000000000000000e+01,3.900000000000000000e+01,4.875000000000000000e+00,-5.799009999999999820e+01,-7.319480000000000075e+01,7.692307692309999778e-01,1.218750000000000000e+00,1.323256500749999927e-03,3.125000000000000000e-02,4.148665312500000000e+05,3.225806451609999903e-02,4.282493225809999858e+05,3.333333333329999842e-02,4.425242999999999884e+05,8.750000000000000000e-01,3.125000000000000000e-02,2.564102564100000092e-02
2.600000000000000000e+01,2.500000000000000000e+01,4.576923076920000000e+00,-4.765259999999999962e+01,-5.419360000000000355e+01,8.399999999999999689e-01,1.269230769230000000e+00,1.756754271890000009e-03,1.538461538460000055e-01,5.116332307690000162e+05,1.600000000000000033e-01,5.320985600000000559e+05,1.666666666670000019e-01,5.542693333329999587e+05,9.230769230769999556e-01,7.692307692310000611e-02,8.000000000000000167e-02
1.800000000000000000e+01,1.500000000000000000e+01,3.833333333330000148e+00,-4.025399999999999778e+01,-4.259720000000000084e+01,9.333333333329999482e-01,1.055555555560000025e+00,1.913015447780000086e-02,5.555555555560000303e-02,4.265066111110000056e+05,5.882352941180000322e-02,4.515952352940000128e+05,6.250000000000000000e-02,4.798199375000000000e+05,1.000000000000000000e+00,1.111111111109999994e-01,1.333333333329999870e-01
2.000000000000000000e+01,2.400000000000000000e+01,5.099999999999999645e+00,-3.661350000000000193e+01,-4.930340000000000344e+01,8.750000000000000000e-01,1.399999999999999911e+00,2.326003770320000160e-03,1.000000000000000056e-01,4.676843499999999767e+05,1.052631578950000008e-01,4.922993157890000148e+05,1.111111111109999994e-01,5.196492777779999888e+05,9.499999999999999556e-01,5.000000000000000278e-02,4.166666666669999880e-02
3.200000000000000000e+01,3.400000000000000000e+01,4.781250000000000000e+00,-6.356819999999999737e+01,-7.205329999999999302e+01,8.235294117650000523e-01,1.281250000000000000e+00,1.257008250499999993e-02,2.500000000000000000e-01,5.234788125000000000e+05,2.580645161289999989e-01,5.403652258059999440e+05,2.666666666670000074e-01,5.583774000000000233e+05,8.437500000000000000e-01,6.250000000000000000e-02,8.823529411760000496e-02
5.000000000000000000e+01,5.600000000000000000e+01,4.959999999999999964e+00,-9.095640000000000214e+01,-9.629869999999999663e+01,6.785714285709999460e-01,1.139999999999999902e+00,1.767100573679999953e-03,8.000000000000000167e-02,5.628052399999999907e+05,8.163265306120000286e-02,5.742910612239999464e+05,8.333333333329999426e-02,5.862554583329999587e+05,7.399999999999999911e-01,8.000000000000000167e-02,7.142857142859999897e-02
3.500000000000000000e+01,3.900000000000000000e+01,4.485714285710000304e+00,-6.851059999999999661e+01,-8.614900000000000091e+01,7.948717948719999926e-01,1.028571428570000057e+00,4.007752258860000118e-03,2.857142857139999964e-02,4.104922285709999851e+05,2.941176470590000161e-02,4.225655294119999744e+05,3.030303030300000172e-02,4.353705454550000140e+05,9.142857142860000286e-01,1.142857142859999980e-01,1.025641025640000037e-01
2.300000000000000000e+01,2.200000000000000000e+01,4.260869565220000155e+00,-4.362590000000000146e+01,-4.436580000000000013e+01,8.181818181819999758e-01,1.043478260869999952e+00,3.537574507449999656e-02,1.304347826089999884e-01,5.842599565220000222e+05,1.363636363640000071e-01,6.108172272730000550e+05,1.428571428569999913e-01,6.399037619049999630e+05,8.695652173910000116e-01,1.304347826089999884e-01,1.363636363640000071e-01
1.900000000000000000e+01,1.600000000000000000e+01,3.894736842109999930e+00,-2.823789999999999978e+01,-2.855890000000000128e+01,1.000000000000000000e+00,1.157894736840000105e+00,2.741345068890000108e-03,1.578947368420000053e-01,6.210340526319999481e+05,1.666666666670000019e-01,6.555359444440000225e+05,1.764705882350000032e-01,6.940968823529999936e+05,8.947368421050000409e-01,5.263157894739999704e-02,6.250000000000000000e-02
1.000000000000000000e+01,1.000000000000000000e+01,4.500000000000000000e+00,-1.999429999999999907e+01,-2.616349999999999909e+01,9.000000000000000222e-01,1.000000000000000000e+00,1.829893006359999954e-03,1.000000000000000056e-01,2.705780999999999767e+05,1.111111111109999994e-01,3.006423333330000169e+05,1.250000000000000000e-01,3.382226250000000000e+05,9.000000000000000222e-01,1.000000000000000056e-01,1.000000000000000056e-01
2.600000000000000000e+01,2.700000000000000000e+01,5.076923076920000000e+00,-4.682600000000000051e+01,-5.307670000000000243e+01,8.518518518519999638e-01,1.269230769230000000e+00,1.235312759999999911e-03,1.538461538460000055e-01,4.418843461540000280e+05,1.600000000000000033e-01,4.595597199999999721e+05,1.666666666670000019e-01,4.787080416669999831e+05,9.230769230769999556e-01,7.692307692310000611e-02,7.407407407409999367e-02
2.700000000000000000e+01,2.800000000000000000e+01,4.444444444440000197e+00,-4.126520000000000010e+01,-4.590090000000000003e+01,8.928571428570000190e-01,1.148148148149999992e+00,5.108627329639999892e-04,0.000000000000000000e+00,5.492442962960000150e+05,0.000000000000000000e+00,5.703690769230000442e+05,0.000000000000000000e+00,5.931838399999999674e+05,8.148148148149999548e-01,3.703703703700000210e-02,3.571428571429999949e-02
1.700000000000000000e+01,2.200000000000000000e+01,5.352941176469999895e+00,-3.824000000000000199e+01,-4.940540000000000020e+01,9.090909090909999879e-01,1.176470588239999948e+00,7.533758916509999959e-02,1.176470588240000059e-01,3.150025294119999744e+05,1.250000000000000000e-01,3.346901875000000000e+05,1.333333333329999870e-01,3.570028666669999948e+05,9.411764705880000248e-01,5.882352941180000322e-02,4.545454545449999911e-02
2.300000000000000000e+01,2.500000000000000000e+01,4.565217391300000038e+00,-5.515290000000000248e+01,-5.553430000000000177e+01,8.399999999999999689e-01,1.260869565219999933e+00,5.459643183960000146e-02,2.608695652169999990e-01,5.242147391300000018e+05,2.727272727269999808e-01,5.480426818180000409e+05,2.857142857139999825e-01,5.741399523810000392e+05,8.695652173910000116e-01,1.739130434779999901e-01,1.600000000000000033e-01
3.500000000000000000e+01,3.700000000000000000e+01,4.342857142859999797e+00,-8.162250000000000227e+01,-8.536830000000000496e+01,7.027027027029999484e-01,1.199999999999999956e+00,5.132443983090000106e-02,8.571428571429999532e-02,4.813495999999999767e+05,8.823529411760000496e-02,4.955069411759999930e+05,9.090909090910000157e-02,5.105223030300000100e+05,8.285714285709999682e-01,1.142857142859999980e-01,1.081081081080000061e-01
3.000000000000000000e+01,3.700000000000000000e+01,5.766666666669999941e+00,-5.904090000000000060e+01,-6.702139999999999986e+01,7.027027027029999484e-01,1.066666666669999985e+00,6.421880994040000089e-03,1.000000000000000056e-01,3.121164666669999715e+05,1.034482758620000054e-01,3.228791034479999798e+05,1.071428571429999949e-01,3.344105000000000000e+05,8.333333333329999704e-01,1.000000000000000056e-01,8.108108108110000101e-02
1.200000000000000000e+01,1.400000000000000000e+01,4.083333333329999704e+00,-4.394109999999999872e+01,-3.537299999999999756e+01,1.000000000000000000e+00,1.250000000000000000e+00,1.247252188709999932e-01,8.333333333329999426e-02,3.136116666669999831e+05,9.090909090910000157e-02,3.421218181820000173e+05,1.000000000000000056e-01,3.763340000000000000e+05,1.000000000000000000e+00,8.333333333329999426e-02,7.142857142859999897e-02
1.000000000000000000e+01,8.000000000000000000e+00,3.899999999999999911e+00,-1.076970000000000027e+01,-1.264530000000000065e+01,1.000000000000000000e+00,1.199999999999999956e+00,3.554254468600000216e-02,1.000000000000000056e-01,4.043952000000000116e+05,1.111111111109999994e-01,4.493280000000000000e+05,1.250000000000000000e-01,5.054940000000000000e+05,1.000000000000000000e+00,1.000000000000000056e-01,1.250000000000000000e-01
4.200000000000000000e+01,3.900000000000000000e+01,4.285714285710000127e+00,-6.335399999999999920e+01,-9.754819999999999425e+01,7.692307692309999778e-01,1.166666666670000074e+00,7.717945283070000093e-03,1.190476190480000002e-01,5.685965952380000381e+05,1.219512195119999975e-01,5.824648048780000536e+05,1.250000000000000000e-01,5.970264250000000466e+05,7.380952380949999947e-01,2.380952380950000086e-02,2.564102564100000092e-02
2.800000000000000000e+01,2.400000000000000000e+01,4.250000000000000000e+00,-6.450320000000000675e+01,-5.829359999999999786e+01,9.166666666670000296e-01,1.142857142860000064e+00,4.458254429470000224e-02,1.071428571429999949e-01,5.405360000000000000e+05,1.111111111109999994e-01,5.605558518519999925e+05,1.153846153850000000e-01,5.821156923080000561e+05,9.285714285709999460e-01,7.142857142859999897e-02,1.250000000000000000e-01
2.000000000000000000e+01,2.000000000000000000e+01,4.349999999999999645e+00,-4.229560000000000031e+01,-5.324589999999999890e+01,9.000000000000000222e-01,1.050000000000000044e+00,2.243778817579999973e-02,5.000000000000000278e-02,4.588578499999999767e+05,5.263157894739999704e-02,4.830082631580000161e+05,5.555555555560000303e-02,5.098420555559999775e+05,9.000000000000000222e-01,5.000000000000000278e-02,5.000000000000000278e-02
1.900000000000000000e+01,2.000000000000000000e+01,4.052631578949999813e+00,-2.837170000000000059e+01,-2.832880000000000109e+01,8.499999999999999778e-01,1.105263157890000070e+00,1.508055196510000012e-03,1.052631578950000008e-01,6.114469473680000519e+05,1.111111111109999994e-01,6.454162222220000112e+05,1.176470588240000059e-01,6.833818823529999936e+05,8.421052631580000503e-01,2.631578947370000199e-01,2.500000000000000000e-01
3.300000000000000000e+01,3.800000000000000000e+01,4.575757575759999973e+00,-7.810509999999999309e+01,-8.494389999999999930e+01,7.368421052629999801e-01,1.121212121209999912e+00,8.940484089219999722e-03,1.212121212120000069e-01,3.932529090909999795e+05,1.250000000000000000e-01,4.055420625000000000e+05,1.290322580649999884e-01,4.186240645159999840e+05,8.787878787880000209e-01,9.090909090910000157e-02,7.894736842110000596e-02
3.400000000000000000e+01,3.600000000000000000e+01,4.852941176469999895e+00,-5.336290000000000333e+01,-5.141790000000000305e+01,7.222222222220000543e-01,1.264705882349999921e+00,7.043219500650000275e-04,0.000000000000000000e+00,6.161294117649999680e+05,0.000000000000000000e+00,6.348000000000000000e+05,0.000000000000000000e+00,6.546375000000000000e+05,7.647058823529999660e-01,2.941176470590000161e-02,2.777777777780000151e-02
4.800000000000000000e+01,5.200000000000000000e+01,4.395833333329999704e+00,-8.082890000000000441e+01,-8.525239999999999441e+01,7.307692307690000222e-01,1.062500000000000000e+00,3.652672187939999971e-03,6.250000000000000000e-02,4.182801250000000000e+05,6.382978723399999887e-02,4.271797021279999753e+05,6.521739130430000142e-02,4.364662173910000129e+05,7.708333333329999704e-01,6.250000000000000000e-02,7.692307692310000611e-02
2.900000000000000000e+01,3.300000000000000000e+01,4.827586206900000398e+00,-4.762349999999999994e+01,-5.643999999999999773e+01,7.878787878790000088e-01,1.310344827590000039e+00,4.503303449760000026e-04,3.448275862070000058e-02,3.688693448280000011e+05,3.571428571429999949e-02,3.820432500000000000e+05,3.703703703700000210e-02,3.961930000000000000e+05,8.620689655169999632e-01,3.448275862070000058e-02,3.030303030300000172e-02
9.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,-1.747149999999999892e+01,-2.567729999999999890e+01,1.000000000000000000e+00,1.000000000000000000e+00,8.919818650980000305e-03,1.111111111109999994e-01,2.078161111110000056e+05,1.250000000000000000e-01,2.337931250000000000e+05,1.428571428569999913e-01,2.671921428569999989e+05,1.000000000000000000e+00,1.111111111109999994e-01,9.090909090910000157e-02
6.800000000000000000e+01,6.600000000000000000e+01,4.573529411760000052e+00,-1.412920000000000016e+02,-1.606659999999999968e+02,6.666666666670000296e-01,1.220588235289999934e+00,1.515160481459999894e-03,8.823529411760000496e-02,4.958447794119999744e+05,8.955223880599999520e-02,5.032454477610000176e+05,9.090909090910000157e-02,5.108703787879999727e+05,6.617647058819999817e-01,1.029411764709999982e-01,1.060606060609999984e-01
3.700000000000000000e+01,3.800000000000000000e+01,5.027027027029999928e+00,-7.134420000000000073e+01,-7.489579999999999416e+01,8.421052631580000503e-01,1.351351351349999952e+00,1.806909825050000097e-03,1.351351351350000007e-01,5.705138918919999851e+05,1.388888888890000006e-01,5.863615000000000000e+05,1.428571428569999913e-01,6.031146857140000211e+05,7.567567567570000486e-01,5.405405405409999947e-02,5.263157894739999704e-02
4.300000000000000000e+01,4.300000000000000000e+01,5.534883720929999917e+00,-8.061499999999999488e+01,-8.066830000000000211e+01,8.604651162790000196e-01,1.232558139530000041e+00,1.829460024340000051e-03,6.976744186050000407e-02,4.410686744189999881e+05,7.142857142859999897e-02,4.515703095239999820e+05,7.317073170729999909e-02,4.625842195119999815e+05,8.604651162790000196e-01,4.651162790700000271e-02,4.651162790700000271e-02
2.900000000000000000e+01,3.300000000000000000e+01,5.068965517239999663e+00,-5.033529999999999660e+01,-6.334819999999999851e+01,8.787878787880000209e-01,1.379310344829999924e+00,4.495136428880000361e-03,1.034482758620000054e-01,4.440909310340000084e+05,1.071428571429999949e-01,4.599513214290000033e+05,1.111111111109999994e-01,4.769865555559999775e+05,9.310344827590000261e-01,6.896551724140000117e-02,6.060606060609999984e-02
2.900000000000000000e+01,3.100000000000000000e+01,5.482758620690000306e+00,-5.307860000000000156e+01,-6.783540000000000703e+01,8.709677419350000394e-01,1.275862068969999985e+00,1.610983643620000037e-03,6.896551724140000117e-02,4.073008275860000285e+05,7.142857142859999897e-02,4.218472857139999978e+05,7.407407407409999367e-02,4.374712592590000131e+05,8.620689655169999632e-01,1.379310344830000090e-01,1.612903225810000118e-01
2.400000000000000000e+01,2.400000000000000000e+01,5.416666666670000296e+00,-5.646580000000000155e+01,-6.206830000000000069e+01,8.750000000000000000e-01,1.166666666670000074e+00,2.436641388690000132e-03,1.250000000000000000e-01,3.036775000000000000e+05,1.304347826089999884e-01,3.168808695650000009e+05,1.363636363640000071e-01,3.312845454550000140e+05,9.166666666670000296e-01,4.166666666669999880e-02,4.166666666669999880e-02
3.700000000000000000e+01,3.800000000000000000e+01,4.648648648650000048e+00,-7.066970000000000596e+01,-7.993770000000000664e+01,8.684210526319999790e-01,1.135135135140000084e+00,1.185687485420000055e-02,8.108108108110000101e-02,4.155535405410000239e+05,8.333333333329999426e-02,4.270966944440000225e+05,8.571428571429999532e-02,4.392994571429999778e+05,8.108108108110000378e-01,8.108108108110000101e-02,7.894736842110000596e-02
3.400000000000000000e+01,3.600000000000000000e+01,4.676470588239999948e+00,-7.912170000000000414e+01,-7.237260000000000559e+01,6.666666666670000296e-01,1.235294117650000079e+00,3.802023457990000299e-02,1.470588235289999879e-01,6.169689705880000256e+05,1.515151515150000017e-01,6.356650000000000000e+05,1.562500000000000000e-01,6.555295312500000000e+05,7.352941176470000340e-01,8.823529411760000496e-02,8.333333333329999426e-02
3.600000000000000000e+01,3.700000000000000000e+01,4.888888888890000395e+00,-6.426189999999999714e+01,-7.394499999999999318e+01,7.837837837840000432e-01,1.222222222220000099e+00,3.730944166939999945e-02,8.333333333329999426e-02,5.813313611109999474e+05,8.571428571429999532e-02,5.979408285710000200e+05,8.823529411760000496e-02,6.155273235290000448e+05,7.500000000000000000e-01,5.555555555560000303e-02,5.405405405409999947e-02
2.400000000000000000e+01,2.500000000000000000e+01,6.250000000000000000e+00,-5.371909999999999741e+01,-6.129189999999999827e+01,8.800000000000000044e-01,1.291666666670000074e+00,4.078472223650000256e-02,8.333333333329999426e-02,2.578370000000000000e+05,8.695652173909999838e-02,2.690473043479999760e+05,9.090909090910000157e-02,2.812767272729999968e+05,9.583333333329999704e-01,8.333333333329999426e-02,8.000000000000000167e-02
1.800000000000000000e+01,1.700000000000000000e+01,4.888888888890000395e+00,-3.376050000000000040e+01,-4.063719999999999999e+01,8.823529411760000496e-01,1.000000000000000000e+00,5.572881228390000330e-02,5.555555555560000303e-02,4.876516111110000056e+05,5.882352941180000322e-02,5.163370000000000000e+05,6.250000000000000000e-02,5.486080625000000000e+05,8.888888888889999729e-01,5.555555555560000303e-02,5.882352941180000322e-02
1.300000000000000000e+01,1.400000000000000000e+01,3.923076923080000000e+00,-1.722680000000000078e+01,-2.609260000000000090e+01,1.000000000000000000e+00,9.230769230769999556e-01,2.146064560130000098e-04,0.000000000000000000e+00,3.797023846149999881e+05,0.000000000000000000e+00,4.113442500000000000e+05,0.000000000000000000e+00,4.487391818179999827e+05,1.000000000000000000e+00,7.692307692310000611e-02,7.142857142859999897e-02
4.400000000000000000e+01,4.400000000000000000e+01,4.681818181819999758e+00,-7.406850000000000023e+01,-7.230280000000000484e+01,8.181818181819999758e-01,1.454545454550000061e+00,4.915501022609999882e-03,2.272727272730000123e-02,6.121635909090000205e+05,2.325581395350000136e-02,6.263999534879999701e+05,2.380952380950000086e-02,6.413142380950000370e+05,7.272727272729999637e-01,2.272727272730000123e-02,2.272727272730000123e-02
3.400000000000000000e+01,3.800000000000000000e+01,4.558823529409999686e+00,-7.060559999999999548e+01,-7.841589999999999350e+01,7.894736842109999486e-01,1.176470588239999948e+00,5.742377641840000534e-04,2.941176470590000161e-02,5.118111764710000134e+05,3.030303030300000172e-02,5.273206060610000277e+05,3.125000000000000000e-02,5.437993750000000000e+05,7.352941176470000340e-01,1.176470588240000059e-01,7.894736842110000596e-02
4.900000000000000000e+01,4.700000000000000000e+01,5.387755102039999855e+00,-8.260280000000000200e+01,-1.172570000000000050e+02,7.872340425530000019e-01,1.204081632649999900e+00,4.377507568459999658e-03,1.224489795920000040e-01,4.176542857139999978e+05,1.250000000000000000e-01,4.263554166669999831e+05,1.276595744679999977e-01,4.354268085110000102e+05,7.959183673470000553e-01,4.081632653060000143e-02,6.382978723399999887e-02
2.500000000000000000e+01,2.400000000000000000e+01,3.520000000000000018e+00,-3.521640000000000015e+01,-3.944789999999999708e+01,9.583333333329999704e-01,1.199999999999999956e+00,3.258550835999999944e-03,8.000000000000000167e-02,3.562765999999999767e+05,8.333333333329999426e-02,3.711214583330000169e+05,8.695652173909999838e-02,3.872571739129999769e+05,9.599999999999999645e-01,4.000000000000000083e-02,4.166666666669999880e-02
5.300000000000000000e+01,5.800000000000000000e+01,4.981132075469999698e+00,-9.869799999999999329e+01,-1.125420000000000016e+02,8.448275862070000475e-01,1.226415094340000067e+00,5.354001953360000045e-03,9.433962264150000387e-02,2.919800566039999831e+05,9.615384615380000166e-02,2.975950576920000021e+05,9.803921568630000194e-02,3.034302549020000151e+05,9.056603773579999794e-01,3.773584905659999739e-02,3.448275862070000058e-02
2.500000000000000000e+01,2.300000000000000000e+01,3.879999999999999893e+00,-6.371670000000000300e+01,-4.968260000000000076e+01,9.130434782609999633e-01,1.040000000000000036e+00,6.118169036039999842e-02,8.000000000000000167e-02,4.874639199999999837e+05,8.333333333329999426e-02,5.077749166669999831e+05,8.695652173909999838e-02,5.298520869569999631e+05,9.200000000000000400e-01,1.199999999999999956e-01,1.304347826089999884e-01
5.000000000000000000e+01,4.900000000000000000e+01,5.379999999999999893e+00,-1.229170000000000016e+02,-1.093479999999999990e+02,7.755102040819999987e-01,1.139999999999999902e+00,3.598194093910000307e-02,1.600000000000000033e-01,4.368942600000000093e+05,1.632653061219999924e-01,4.458104693880000268e+05,1.666666666670000019e-01,4.550981875000000000e+05,8.800000000000000044e-01,4.000000000000000083e-02,4.081632653060000143e-02
5.700000000000000000e+01,5.800000000000000000e+01,4.403508771930000343e+00,-9.161459999999999582e+01,-9.826500000000000057e+01,7.586206896549999579e-01,1.245614035090000016e+00,1.156350123269999893e-03,7.017543859649999494e-02,3.775296666669999831e+05,7.142857142859999897e-02,3.842712678569999989e+05,7.272727272729999359e-02,3.912580181820000289e+05,7.192982456140000203e-01,3.508771929820000274e-02,3.448275862070000058e-02
3.300000000000000000e+01,2.900000000000000000e+01,3.818181818179999798e+00,-5.437780000000000058e+01,-6.783740000000000236e+01,8.620689655169999632e-01,1.030303030300000033e+00,8.808438940049999897e-04,9.090909090910000157e-02,4.116750303030000068e+05,9.375000000000000000e-02,4.245398750000000000e+05,9.677419354840000043e-02,4.382347096770000062e+05,8.787878787880000209e-01,1.212121212120000069e-01,1.379310344830000090e-01
4.900000000000000000e+01,5.900000000000000000e+01,5.081632653059999782e+00,-9.087529999999999575e+01,-1.036370000000000005e+02,7.118644067799999586e-01,1.204081632649999900e+00,1.933110510040000072e-03,2.040816326530000072e-02,5.130374897960000089e+05,2.083333333330000120e-02,5.237257708330000169e+05,2.127659574469999842e-02,5.348688723400000017e+05,7.551020408159999642e-01,1.224489795920000040e-01,1.186440677969999996e-01
9.900000000000000000e+01,9.900000000000000000e+01,4.424242424240000027e+00,-1.809170000000000016e+02,-1.860749999999999886e+02,6.363636363639999516e-01,1.131313131309999997e+00,4.102092614640000245e-03,5.050505050509999927e-02,4.650594343430000008e+05,5.102040816330000172e-02,4.698049387759999954e+05,5.154639175260000011e-02,4.746482886600000202e+05,6.767676767679999816e-01,8.080808080809999405e-02,9.090909090910000157e-02
3.100000000000000000e+01,3.000000000000000000e+01,4.290322580649999828e+00,-5.062570000000000192e+01,-5.414990000000000236e+01,9.333333333329999482e-01,1.290322580650000051e+00,1.757446948329999996e-03,6.451612903230000140e-02,4.786381935480000102e+05,6.666666666670000019e-02,4.945927999999999884e+05,6.896551724140000117e-02,5.116477241379999905e+05,8.387096774190000437e-01,1.290322580649999884e-01,1.333333333329999870e-01
4.500000000000000000e+01,4.600000000000000000e+01,5.022222222219999921e+00,-1.003659999999999997e+02,-1.210729999999999933e+02,8.260869565220000377e-01,1.199999999999999956e+00,2.046674855540000018e-03,2.000000000000000111e-01,5.506085111109999707e+05,2.045454545450000050e-01,5.631223409090000205e+05,2.093023255810000094e-01,5.762182093020000029e+05,8.222222222220000321e-01,8.888888888889999451e-02,1.086956521739999987e-01
5.000000000000000000e+01,5.900000000000000000e+01,4.660000000000000142e+00,-1.063820000000000050e+02,-1.360310000000000059e+02,6.779661016950000452e-01,1.219999999999999973e+00,6.464016328400000282e-03,8.000000000000000167e-02,5.363084000000000233e+05,8.163265306120000286e-02,5.472534693879999686e+05,8.333333333329999426e-02,5.586545833329999587e+05,6.999999999999999556e-01,1.600000000000000033e-01,1.355932203390000090e-01
3.400000000000000000e+01,3.100000000000000000e+01,4.323529411760000052e+00,-4.012789999999999679e+01,-6.477280000000000371e+01,8.709677419350000394e-01,1.352941176469999895e+00,1.279272589830000081e-03,5.882352941180000322e-02,5.775102352940000128e+05,6.060606060609999984e-02,5.950105454550000140e+05,6.250000000000000000e-02,6.136046250000000000e+05,7.647058823529999660e-01,1.764705882350000032e-01,2.258064516130000032e-01
4.300000000000000000e+01,4.700000000000000000e+01,5.186046511629999856e+00,-8.799429999999999552e+01,-1.023340000000000032e+02,8.510638297870000146e-01,1.162790697669999984e+00,6.756585711999999605e-03,1.162790697670000040e-01,3.774170000000000000e+05,1.190476190480000002e-01,3.864031190480000223e+05,1.219512195119999975e-01,3.958275853660000139e+05,9.069767441860000501e-01,6.976744186050000407e-02,6.382978723399999887e-02
5.100000000000000000e+01,4.800000000000000000e+01,3.725490196079999983e+00,-8.130440000000000111e+01,-8.623220000000000596e+01,7.291666666670000296e-01,1.078431372550000100e+00,1.922310921030000088e-03,3.921568627449999872e-02,3.194954117650000262e+05,4.000000000000000083e-02,3.258853200000000070e+05,4.081632653060000143e-02,3.325360408160000225e+05,6.862745098039999547e-01,5.882352941180000322e-02,6.250000000000000000e-02
1.800000000000000000e+01,1.800000000000000000e+01,4.500000000000000000e+00,-3.055559999999999832e+01,-4.038519999999999754e+01,8.888888888889999729e-01,1.222222222220000099e+00,1.667742710930000035e-03,5.555555555560000303e-02,2.966111666669999831e+05,5.882352941180000322e-02,3.140588823529999936e+05,6.250000000000000000e-02,3.336875625000000000e+05,9.444444444439999975e-01,1.111111111109999994e-01,1.111111111109999994e-01
9.000000000000000000e+00,9.000000000000000000e+00,4.444444444440000197e+00,-1.676020000000000110e+01,-1.776419999999999888e+01,1.000000000000000000e+00,6.666666666670000296e-01,8.994221540430000173e-04,0.000000000000000000e+00,2.360528888889999944e+05,0.000000000000000000e+00,2.655595000000000000e+05,0.000000000000000000e+00,3.034965714290000033e+05,1.000000000000000000e+00,1.111111111109999994e-01,1.111111111109999994e-01
5.500000000000000000e+01,5.500000000000000000e+01,4.818181818180000242e+00,-1.204330000000000069e+02,-1.084410000000000025e+02,7.454545454550000061e-01,1.109090909090000077e+00,1.704527984750000072e-02,9.090909090910000157e-02,3.272077090910000261e+05,9.259259259259999819e-02,3.332671111110000056e+05,9.433962264150000387e-02,3.395551698109999998e+05,7.454545454550000061e-01,7.272727272729999359e-02,1.090909090909999990e-01
2.400000000000000000e+01,2.500000000000000000e+01,3.791666666669999852e+00,-4.632099999999999795e+01,-4.949099999999999966e+01,9.200000000000000400e-01,1.166666666670000074e+00,6.571739889530000059e-03,1.250000000000000000e-01,6.494222916670000413e+05,1.304347826089999884e-01,6.776580434779999778e+05,1.363636363640000071e-01,7.084606818180000409e+05,8.750000000000000000e-01,1.250000000000000000e-01,1.600000000000000033e-01
