1-tcd	2-tcd	3-tcd	4-tcd	5-tcd	6-tcd	7-tcd	8-tcd	9-tcd	10-tcd	11-tcd	12-tcd	13-tcd	14-tcd	15-tcd	16-tcd	17-tcd	18-tcd	19-tcd	20-tcd	21-tcd	22-tcd	23-tcd	24-tcd	25-tcd	26-tcd	27-tcd	28-tcd	29-tcd	30-tcd	31-tcd	32-tcd	33-tcd	34-tcd	35-tcd	36-tcd	37-tcd	38-tcd	39-tcd	40-tcd	41-tcd	42-tcd	43-tcd
0.27875	0.1619239447	0.3006944444	0.3330357143	0.2867875818	0.7424242424	0.4095868778	0.3347482119	0.2322246686	0.5871212121	0.4540951498	0.4874669459	0.6287878788	0.0103834391	0.0138440848	0.0535568329	0.0579644691	0.0012425966	0.0056621142	0.0380556388	0.0409625376	0.0360832224	0.038716562	0.0055847275	0.0373665444	0.1913194444	0.1112884719	0.2840277778	0.3173076923	0.7625	0.4395682514	0.233804744	0.678030303	0.696969697	0.0204023469	0.0265932394	0.0559990991	0.0625182576	0.0035573543	0.0124039489	0.0418366307	0.0471539305	0.0016829098
0.1676470588	0.1159981628	0.1876811594	0.2190705128	0.2008532185	0.4868421053	0.2876664744	0.2235830996	0.1885426011	0.5238095238	0.3831887805	0.4066829542	0.546031746	0.0042636951	0.0077417355	0.0377383617	0.039231169	0.000179756	0.0047914793	0.0366427277	0.0373750673	0.0365710015	0.0367561777	0.0051203356	0.0361216729	0.1416666667	0.082060559	0.2402777778	0.249845679	0.5041666667	0.2787367396	0.2031012331	0.553030303	0.5856060606	0.0114470758	0.0155129904	0.0438271062	0.0459933974	0.00191918	0.0086034921	0.0391215979	0.0405962994	0.0002817398
0.1516666667	0.0978086407	0.2393055556	0.3034090909	0.2226663123	0.6203703704	0.3766147598	0.2556342983	0.2102095597	0.4791666667	0.405701457	0.4327899501	0.5178571429	0.0122574634	0.0165218146	0.0401559665	0.0443578961	0.0007603078	0.0019322116	0.0331714327	0.0349497715	0.0323002259	0.0336639559	0.0011883714	0.0330576239	0.1344135802	0.0784021369	0.3048177083	0.3432142857	0.5603448276	0.318053847	0.2311614232	0.5138888889	0.55	0.0143255503	0.0212983844	0.0455949934	0.0526688228	0.0046768906	0.0132847462	0.0353021627	0.0422170091	0.0020951388
0.2145833333	0.1302438395	0.3412698413	0.408	0.2983273018	0.7314814815	0.3904257755	0.3503212952	0.2216154617	0.701754386	0.4829271996	0.5193374662	0.701754386	0.006367635	0.011605065	0.049512666	0.0509330641	0.0007280709	0.0069068704	0.0402715315	0.0411392337	0.0383899403	0.038864838	0.006976911	0.0377736457	0.2808333333	0.1672674358	0.3682539683	0.4006944444	0.681372549	0.3555851673	0.2512798712	0.7807017544	0.7894736842	0.0256782577	0.0346182368	0.0604726652	0.0643379804	0.0054852856	0.0152901065	0.04603925	0.0478770213	0.0021244798
0.3446875	0.1792332289	0.346474359	0.2423850575	0.3402441399	0.8068181818	0.4106105771	0.4029979399	0.1967151489	0.7152777778	0.5001942076	0.5361539848	0.7395833333	0.032844058	0.0349529354	0.0188751257	0.0194684322	0.003797449	0.004256039	0.0016207015	0.001651541	0.0003452851	0.0003450976	0.0003735916	0.0001796829	0.2025	0.1176626886	0.3144230769	0.1540229885	0.8181818182	0.4648955648	0.1746298305	0.7083333333	0.7152777778	0.0231253679	0.0326336697	0.0120050869	0.0136256529	0.0034541576	0.0125235066	0.0007933122	0.0008306326	0.002535978
0.0680555556	0.0459001162	0.2022222222	0.093627451	0.1126522892	0.3181818182	0.2223969851	0.1147734657	0.1106498736	0.1987179487	0.2316244961	0.2369787742	0.2346153846	2.42776985111311e-06	0.0001542545	8.53659903426901e-05	0.0001564259	0	6.10474774825908e-05	0.0001009907	0.0001008804	0.0001023884	0.0001023328	7.12485130247773e-05	0.0001001941	0.0576388889	0.0373233429	0.1888888889	0.1784313725	0.2651515152	0.1781565504	0.111984017	0.3012820513	0.3333333333	0.0008318437	0.0008485495	0.0001628222	0.0001710931	0.0013439501	0.0013293624	0.0001651119	0.0001646552	0.0016334502
0.1333333333	0.0893695394	0.1774122807	0.1918604651	0.196828637	0.4954954955	0.2974346253	0.2199772302	0.1590954359	0.4259259259	0.3564570916	0.3793769871	0.4699074074	0.0049653697	0.0049510658	0.0322115223	0.0321445803	0.0001632966	0.0001632091	0.0274424727	0.0274133284	0.0275850452	0.0275700629	4.40450952120341e-05	0.0274295484	0.2026041667	0.1279999269	0.1945736434	0.2158854167	0.5456349206	0.3337578386	0.1638767092	0.493902439	0.5243902439	0.0046595148	0.0046191697	0.031952703	0.0318271008	0.0005076012	0.0004993456	0.027661589	0.0275856266	0.0001529197
0.1592105263	0.1096820047	0.2513333333	0.1348765432	0.2304520187	0.6031746032	0.3631544539	0.2593040029	0.1592806466	0.5942028986	0.4125286829	0.4406015001	0.615942029	0.0171947938	0.0187392542	0.006336985	0.0071981372	0.0092088318	0.0096423413	0.0002045406	0.0003589756	2.61219497191446e-05	2.75520564523858e-05	0.010099564	2.19242331206108e-06	0.1547619048	0.0929645892	0.3121794872	0.2600574713	0.6304347826	0.3790917168	0.1561754394	0.7569444444	0.7569444444	0.008309115	0.0082982816	0.0027245171	0.0027424468	0.0050966328	0.0050360858	0.0001733152	0.0001732757	0.005447764
0.284375	0.175731545	0.355952381	0.1510416667	0.2714599966	0.7083333333	0.4042462656	0.3164868257	0.169041404	0.7638888889	0.4404754203	0.4728383764	0.7638888889	0.026984716	0.0268748692	0.0081805074	0.0081674545	0.0198515003	0.0197582106	0.0023700593	0.002367472	0.000233739	0.0002336121	0.0141857542	2.85065908426234e-06	0.2125	0.1487444167	0.3319444444	0.3136111111	0.7407407407	0.5144406113	0.1510493194	0.7833333333	0.7833333333	0.0069055782	0.0068486359	0.0031881458	0.0031813843	0.0008662143	0.0008521264	9.16478493405481e-05	9.13943242853339e-05	0.0007359425
0.2372126437	0.1438408989	0.3078571429	0.143018018	0.2509976248	0.6021505376	0.3145511029	0.2926312154	0.159026552	0.5984848485	0.411753525	0.4399537111	0.6136363636	0.0188247343	0.0188736905	0.0111088308	0.0111552325	0.0042007622	0.0042054453	0.0016070802	0.0016145154	0.0001476646	0.0001517558	0.0004366025	1.21328776544372e-05	0.1797619048	0.117100394	0.2444852941	0.1237268519	0.5444444444	0.3207463687	0.1357808484	0.4947916667	0.515625	0.0056362364	0.0102994081	0.0030376579	0.0061186285	0.0025994506	0.0093998068	0.0007498723	0.0039154926	0.0010857106
0.3233333333	0.1963274138	0.3360294118	0.3493421053	0.3088106197	0.7109375	0.3545305079	0.3644285525	0.2359217257	0.6354166667	0.4843508126	0.5202899472	0.6484375	0.0224642763	0.0321982863	0.0511109931	0.0591234598	0.0065382661	0.0119343135	0.0349182509	0.0388233534	0.0317245747	0.0352579827	0.006647568	0.0334041608	0.1860119048	0.1207723599	0.33828125	0.3736111111	0.6527777778	0.3541742148	0.2350617747	0.6611111111	0.675	0.0157150509	0.0255474	0.0560832549	0.0665360353	0.0035580243	0.0102854366	0.0362817587	0.041540131	0.002058988
0.1336805556	0.0846097296	0.1799796748	0.2204545455	0.2023101486	0.5592105263	0.3534854181	0.2249244227	0.1760052847	0.4871794872	0.3875330143	0.4138302464	0.5170940171	0.004821959	0.0048080956	0.0329112122	0.0328591026	0.0004604303	0.0004588869	0.0274427333	0.0274127752	0.0274910386	0.0274761074	0.0003559441	0.0273035137	0.1354166667	0.0798272438	0.217037037	0.2546875	0.5694444444	0.3273827338	0.182155894	0.5968992248	0.6124031008	0.0104778783	0.0127922034	0.0386478344	0.0407760827	0.0023166693	0.0056222201	0.0291207521	0.0309253448	0.0005190919
0.1375	0.0975183077	0.3724358974	0.41	0.2056606883	0.6111111111	0.3961899633	0.2338294699	0.2413936821	0.5378787879	0.3510937975	0.3716453624	0.5757575758	0.0005400526	0.0007681054	0.046213862	0.0491450196	0.0001853499	0.0003781811	0.0498391902	0.0513804673	0.0499776469	0.0514128925	0.0004223278	0.0499066721	0.18875	0.105278559	0.4058823529	0.4416666667	0.6388888889	0.3231367043	0.2504809191	0.6055555556	0.6444444444	0.0189575555	0.0211170635	0.0615426189	0.0670367777	0.0010912605	0.0013414789	0.0500074189	0.0525549918	0.0002299421
0.3502192982	0.2075899678	0.2248333333	0.275154321	0.2850923781	0.7182539683	0.4012868166	0.3339880779	0.2181102481	0.5579710145	0.4532215687	0.4848900105	0.5905797101	0.0134282739	0.0150308293	0.0467150167	0.0490363084	0.0011040896	0.0028388846	0.0376169075	0.0391647854	0.0358209004	0.0372006699	0.0020019891	0.0362669905	0.1375	0.0839912624	0.2694444444	0.266025641	0.6083333333	0.358815075	0.2170117908	0.5303030303	0.5681818182	0.0217003897	0.023102533	0.0535651016	0.0560763104	0.0019150825	0.0032009305	0.0397040138	0.0411046543	0.0010679372
0.2090277778	0.1432953912	0.2525641026	0.3404761905	0.2893408459	0.8125	0.4904396587	0.3388326968	0.2622598377	0.5151515152	0.479012439	0.5167483583	0.553030303	0.0098181161	0.0129213272	0.0593546382	0.0652409406	0.000650872	0.0040497738	0.0540782067	0.0581779782	0.0521810077	0.055773053	0.0037527344	0.0529709074	0.3142857143	0.2020120803	0.4476190476	0.4966666667	0.962962963	0.5415201851	0.2935246691	0.7152777778	0.7291666667	0.0168207305	0.0199680968	0.0711194521	0.078978389	0.0041141237	0.0073805591	0.0602526236	0.0646746731	0.0012224066
0.0990384615	0.0601391049	0.143287037	0.1688492063	0.167192187	0.4277777778	0.2609346229	0.1858634182	0.1621649927	0.3333333333	0.313696563	0.3299987701	0.3677083333	0.0068539978	0.0068224614	0.0349529708	0.0348748546	0.0102994347	0.0102510337	0.0394763965	0.0394333018	0.0400879196	0.0400661465	0.0120480974	0.0395072612	0.0677083333	0.0374714837	0.112745098	0.1579166667	0.2797619048	0.1621811316	0.1575527875	0.2777777778	0.3255555556	0.0002472228	0.0002452935	0.0363810282	0.0362324617	0.000113777	0.0001119266	0.0418765832	0.0417607402	0.0001390115
0.2319852941	0.1586932078	0.2746212121	0.1336666667	0.2535892358	0.6622807018	0.3801809137	0.2959589574	0.1590759013	0.5833333333	0.4392315982	0.4709337529	0.6083333333	0.0063836607	0.0164836375	0.0071829256	0.009087889	0.0004814778	0.0114248883	0.0003166931	0.0003163473	1.04962783377832e-05	1.04905774776865e-05	0.012509643	2.27867652453773e-06	0.1836111111	0.1121932547	0.2354166667	0.1452898551	0.7156862745	0.4390824101	0.1609932149	0.6574074074	0.6712962963	0.0071088298	0.0070688599	0.0073691983	0.0073499358	0.0008642251	0.0008687937	0.0002853616	0.0002849782	0.0006113465
0.2732843137	0.1592209427	0.2627314815	0.2893849206	0.2664269952	0.6157407407	0.3154559653	0.3114116764	0.2100298193	0.5980392157	0.415182021	0.4441134412	0.625	0.0244439295	0.0254519778	0.0533702579	0.0547427439	0.006578895	0.0075948726	0.0328306397	0.0336623039	0.0295373215	0.0302658501	0.0011711333	0.0286351569	0.2302083333	0.1266887867	0.3585470085	0.384469697	0.6293859649	0.3235756635	0.2440848114	0.6981981982	0.7162162162	0.0386895127	0.0439712543	0.0631184432	0.0680143342	0.0056420864	0.013830756	0.0347382453	0.039533662	0.0009230623
0.3275	0.1822052922	0.2793209877	0.3116071429	0.3232419874	0.75	0.3866895928	0.3803709886	0.2339364656	0.61	0.4997349367	0.5358255265	0.63	0.0229786832	0.0322013255	0.0510444383	0.0599608399	0.0040477367	0.0130525703	0.0385867033	0.0445382247	0.0352190489	0.0405409118	0.0097993187	0.0392700541	0.2223484848	0.1394745887	0.2976190476	0.3855555556	0.6666666667	0.3402346749	0.2524671295	0.7435897436	0.7532051282	0.0243996659	0.0268173652	0.0605768951	0.0654965769	0.0055684063	0.00697694	0.0417447925	0.0442428671	0.0014008257
0.1517857143	0.0966570446	0.2779166667	0.2962121212	0.2140019933	0.625	0.4030254883	0.2432065174	0.1998173765	0.5092592593	0.4012654153	0.4284218529	0.537037037	0.0014152106	0.0066306599	0.0374504298	0.0431694802	8.83451576172694e-05	0.005978855	0.0389875415	0.043644782	0.0390016976	0.043379657	0.0067488467	0.0427371317	0.225	0.1400161345	0.2759920635	0.3224637681	0.6176470588	0.3379506186	0.2172859665	0.5877192982	0.6096491228	0.0148037906	0.0204536232	0.0481977877	0.0548198471	0.0005926376	0.0068195954	0.0412263298	0.0465712323	0.0004611849
0.0755681818	0.0467855699	0.2752314815	0.1094298246	0.1526829228	0.3653846154	0.2414880793	0.1600717461	0.146882553	0.3125	0.3228913355	0.339186064	0.3645833333	0.001967798	0.0089730406	0.0012306078	0.0054877905	0.0001698746	0.0014697334	6.71699248039132e-05	0.0001333939	6.83749313690709e-05	6.8337794785483e-05	0.0015262815	6.71489831509029e-05	0.2294642857	0.1290046928	0.3597222222	0.2189393939	0.59375	0.2938138596	0.1959157317	0.5921052632	0.6271929825	0.0185119701	0.0183496687	0.0114334531	0.0114031102	0.0059292329	0.0058339131	0.0021098943	0.002104528	0.0029462833
0.1417410714	0.0854799569	0.1990885417	0.2390046296	0.2241761749	0.5861111111	0.3485333981	0.2559526837	0.1831361618	0.3666666667	0.4173543475	0.4459339149	0.4127777778	0.0062738984	0.0084398459	0.0343655437	0.036972646	0.0004015098	0.0014721682	0.0304654766	0.0320463403	0.0301833486	0.0314746654	0.0012046734	0.0309641583	0.1260416667	0.0742243341	0.206495098	0.2399122807	0.5234375	0.2850954566	0.2032800087	0.4947916667	0.5260416667	0.0136729256	0.0151850661	0.0399020217	0.0418980044	0.0037733615	0.0049521199	0.0331688905	0.0346388817	0.0008507364
0.1274671053	0.0854508902	0.1066287879	0.1463768116	0.190342681	0.5270833333	0.3361820086	0.2083972616	0.1649473567	0.3908730159	0.3733742112	0.3970683646	0.4321428571	0.0049847298	0.0077741208	0.0292634202	0.031771949	0.0002427637	0.0039328553	0.0264562825	0.0287279394	0.0263449425	0.0285858202	0.0044213188	0.0285415948	0.134375	0.0767549963	0.1723333333	0.2001602564	0.5525362319	0.308116315	0.1921053394	0.5607638889	0.5930555556	0.0266515296	0.0296061866	0.0454583326	0.0485203229	0.0015209929	0.0056404821	0.027407628	0.0300834724	0.0004553083
0.2269144144	0.1374669245	0.2005081301	0.2389814815	0.2420501344	0.5662393162	0.3052330729	0.2773668962	0.1874066448	0.5021367521	0.4211911793	0.4492721191	0.5341880342	0.0139116367	0.0152539363	0.0392468705	0.0417839688	0.0006345187	0.0008688317	0.0276877956	0.0284007312	0.0268847305	0.0273750716	0.0002290016	0.0270957077	0.1728125	0.1020898553	0.2337121212	0.2592013889	0.5833333333	0.3013374767	0.2020441593	0.6071428571	0.626984127	0.0194674583	0.0212997568	0.0441377717	0.0464642086	0.0028032966	0.0044268028	0.02978872	0.0311885337	0.0003243085
0.26875	0.1700060787	0.2883333333	0.3046875	0.3061401265	0.7361111111	0.3851131668	0.3608742498	0.2172668351	0.6182170543	0.4744537289	0.5094655186	0.6337209302	0.0190371906	0.022340024	0.0440112316	0.048638213	0.0026984924	0.0057723379	0.0291871018	0.0314759239	0.0272024227	0.0292682886	0.0041744977	0.0286100203	0.2603632479	0.1618288138	0.3185606061	0.3420212766	0.7418699187	0.4015485869	0.2399919972	0.7896825397	0.7936507937	0.0341890134	0.041281845	0.0602187449	0.0673964401	0.0052189949	0.0131045129	0.033717493	0.0386767492	0.0023656502
0.1069444444	0.0640562397	0.2389880952	0.269140625	0.2040245791	0.4679487179	0.2499409782	0.2302474572	0.1916824893	0.4743589744	0.37424172	0.3968765146	0.5128205128	0.0079273145	0.0091508159	0.0397638878	0.0419177088	0.0006783743	0.00205411	0.033107043	0.0344852609	0.0328440102	0.0341530226	0.0017106423	0.0334129332	0.1668478261	0.0922582981	0.3422413793	0.3620967742	0.6433333333	0.31935025	0.2235239572	0.6358024691	0.6543209877	0.0275683863	0.0308191516	0.0534261349	0.0574331189	0.0032289432	0.004972081	0.0376811078	0.0399931771	0.0002890798
0.1213235294	0.0795916611	0.2628787879	0.3026666667	0.2048571945	0.4649122807	0.2587345611	0.2286221196	0.2117774002	0.4666666667	0.3947642921	0.4190179892	0.5083333333	0.0096834126	0.0193678272	0.0432913624	0.0523101813	0.0001826349	0.0113107516	0.0363484295	0.043987398	0.0365268895	0.0436069922	0.0126438638	0.0428004447	0.2071759259	0.1052495193	0.3473333333	0.3842948718	0.7166666667	0.3533531795	0.2559882581	0.615942029	0.6376811594	0.0240490337	0.0267200505	0.0564446982	0.0614418896	0.0058747666	0.0078526165	0.0433838054	0.046390993	0.0015304464
0.1291666667	0.0680004938	0.2538793103	0.2767361111	0.2112130489	0.4972222222	0.2713732411	0.239248925	0.202830927	0.4259259259	0.3740515962	0.3973043041	0.4567901235	0.0118412014	0.0168817621	0.0358624959	0.0419622004	0.0038877528	0.0109742392	0.0331000694	0.0367735612	0.0315541523	0.0351019505	0.0085988916	0.0339298334	0.1230555556	0.0728217154	0.2661290323	0.2884868421	0.4817708333	0.2644598964	0.1973302255	0.4540229885	0.4798850575	0.0090333324	0.0122129688	0.0360412041	0.0406123861	0.0029367758	0.0072067285	0.0328330676	0.035768964	0.0004344874
0.1666666667	0.1115907143	0.369047619	0.5083333333	0.1510586773	0.2916666667	0.1794617676	0.1539030236	0.3333452974	0.4833333333	0.325387957	0.3399807729	0.5166666667	1.52015225271864e-05	0.004463054	0.0661749054	0.0788444282	2.34444615096233e-05	0.0065852424	0.0740819673	0.0844469563	0.0710473524	0.079669731	0.0067960938	0.0737808332	0.25	0.2008507646	0.4119047619	0.5458333333	0.75	0.6025522938	0.3582131396	0.5	0.55	0.0007330255	0.0083148317	0.0701709452	0.097308945	0.0011333084	0.0093638442	0.0779227942	0.0913166567	0.0012872002
0.1095052083	0.0717069519	0.1777380952	0.2238541667	0.178652293	0.4803921569	0.2937299102	0.2002372591	0.1827798042	0.4772727273	0.3447448208	0.3649402908	0.5075757576	0.0078424095	0.0136537422	0.0346916495	0.0397222226	0.0001404352	0.007045594	0.0284937398	0.0327131899	0.028520162	0.0325460302	0.0080458093	0.0323579058	0.1820945946	0.1114770278	0.2197154472	0.2648148148	0.5811965812	0.3205192361	0.2082543226	0.5811965812	0.6047008547	0.0292937494	0.032621266	0.0486869591	0.0520295898	0.0045591157	0.0084763878	0.032187529	0.0346710063	0.0007698118
0.196969697	0.1298153693	0.1561594203	0.1844551282	0.2046583844	0.5199275362	0.3053419706	0.2325286739	0.1747617331	0.4412878788	0.367325561	0.3899002253	0.4791666667	0.0121267768	0.0123112468	0.0431656186	0.0438940673	0.0019043554	0.0019137578	0.0258370304	0.0258400102	0.025023393	0.025009802	1.55323318601003e-05	0.0247745998	0.177124183	0.1012575775	0.2513888889	0.2788135593	0.6053459119	0.3083103297	0.2056524989	0.6330128205	0.6570512821	0.0247079834	0.0245349834	0.0511383749	0.0509852945	0.0054126149	0.0054587604	0.0285910589	0.028580758	0.0011327922
0.1012254902	0.0589295634	0.2070601852	0.2232142857	0.1880652725	0.4236111111	0.2388461178	0.2071155877	0.189385823	0.4656862745	0.3534015659	0.3742383507	0.5073529412	0.010702438	0.0167618186	0.0427058323	0.0492614318	0.0004551819	0.0071717066	0.0287285071	0.0323261321	0.0279412736	0.0312307886	0.007924547	0.0308971224	0.1578431373	0.0826658554	0.2487938596	0.2925595238	0.537037037	0.2766571607	0.2238703795	0.5740740741	0.6018518519	0.0155542781	0.0218676069	0.0471916724	0.0531585496	0.0054449623	0.0114859853	0.0335816435	0.0378679806	0.0028781988
0.5866666667	0.3823525222	0.4852941176	0.5166666667	0.4077266178	1	0.5082191271	0.4917808729	0.3182298369	0.8444444444	0.57584619	0.6212105346	0.8444444444	0.0293332548	0.0403623681	0.076425385	0.095193069	0.0035013475	0.0079234648	0.0541510569	0.0624460489	0.0474862091	0.0524349003	0.0056399215	0.0497395237	0.3904761905	0.2687625669	0.6	0.5166666667	0.8888888889	0.4629760851	0.3344334295	0.8333333333	0.8333333333	0.0190284619	0.0241504055	0.0756042179	0.0928916641	0.0049250722	0.0068585058	0.0641668185	0.0726819889	0.0013940641
0.08125	0.0470531736	0.2573717949	0.243452381	0.1560308857	0.3541666667	0.2078797339	0.1628778812	0.169942604	0.3939393939	0.315134952	0.3315847912	0.4318181818	0.0001797225	0.0039268285	0.0010614064	0.0035623744	6.87096343752808e-05	0.0055888803	0.0011230499	0.0037737941	0.001127417	0.0037746903	0.0063909649	0.0036516265	0.0833333333	0.049114008	0.1580128205	0.2639880952	0.40625	0.2547934058	0.1803641389	0.303030303	0.3621212121	0.0006718557	0.0031142502	0.0014453115	0.0031972318	0.0001517739	0.0034914043	0.0012033085	0.0028464444	0.0001777937
0.3516666667	0.2305461264	0.4076388889	0.3878205128	0.3355121055	1	0.5953209114	0.4046790886	0.208289238	0.6666666667	0.5050505583	0.5448377237	0.6916666667	0.0019465074	0.0092047873	0.0019466986	0.006630787	0.0012573465	0.008190765	0.0012419051	0.0043778299	0.0011696783	0.0041339101	0.0086369289	0.0039837989	0.24	0.160108005	0.3909722222	0.2737179487	0.9523809524	0.613666543	0.2028434586	0.6833333333	0.7083333333	0.0019882967	0.0050005824	0.002218272	0.0042745551	0.0008955224	0.0030508689	0.0013180494	0.0023181245	0.0009751863
0.1177631579	0.0801080078	0.2156862745	0.1487318841	0.186184439	0.425	0.2340945902	0.2074862513	0.1600409411	0.5260416667	0.3460517715	0.3661362512	0.5598958333	0.0114392438	0.0140335938	0.0133461678	0.01462771	0.0014723374	0.0020089819	0.0001997849	0.0002487752	7.83508764364032e-06	8.92048342753593e-06	0.0016345617	1.67875773217426e-06	0.2577777778	0.14151875	0.3526709402	0.2584119497	0.6755319149	0.322858256	0.2109470435	0.7184684685	0.731981982	0.0481271636	0.0495870196	0.0293510631	0.0300043911	0.0130770845	0.0131437106	0.0040125833	0.0041504003	0.009496574
0.225297619	0.1434516978	0.3370833333	0.3863636364	0.2674449964	0.75	0.4426625246	0.3135398728	0.2385356504	0.6574074074	0.4540372232	0.4878601701	0.6666666667	0.0040487571	0.0046892118	0.0474188936	0.0509796765	0.0010853765	0.0016014203	0.0422639354	0.0438576404	0.0410031209	0.0423699901	0.0014817013	0.041202903	0.2288888889	0.1419989023	0.3738095238	0.4152173913	0.7745098039	0.4325082459	0.2387811635	0.6666666667	0.6842105263	0.0168898931	0.0191178103	0.0568748666	0.0622742125	0.0007664487	0.0016242229	0.0434012167	0.0453899794	0.0004213076
0.1604166667	0.1032373985	0.2239583333	0.2973039216	0.2333173735	0.7121212121	0.4614469104	0.2717575365	0.2215350368	0.3869047619	0.4065073181	0.434065473	0.4392857143	0.0030836013	0.0032695893	0.0458971051	0.0475923766	0.0002722472	0.0003897423	0.0463452142	0.0475818017	0.0450173252	0.0460707199	0.0001249615	0.0450688601	0.1616666667	0.1048028241	0.2710784314	0.3384259259	0.6805555556	0.4574790398	0.2339385249	0.5333333333	0.5444444444	0.0023619945	0.0114138298	0.0466923797	0.0574915656	0.0010262256	0.0113539945	0.0468105153	0.0550560936	0.0008025741
0.0833333333	0.0477459647	0.5083333333	0.3064814815	0.2282521871	0.6111111111	0.3501370742	0.2657118423	0.2089195483	0.5833333333	0.3503666984	0.3726845742	0.6111111111	0.0002735541	0.0062114115	0.0014981188	0.0053486569	0.0001503153	0.008815504	0.0014957902	0.0054887852	0.0014522208	0.0052771365	0.0092350861	0.0049525255	0.0833333333	0.0671966427	0.1864583333	0.3481481481	0.2222222222	0.1301867613	0.236327777	0.3472222222	0.3972222222	0.0002412662	0.0110946051	0.0016387412	0.0089766564	0.0001050964	0.0034447585	0.0016161613	0.0034012932	0.0001222358
0.1551724138	0.1072594095	0.1974747475	0.2108108108	0.2034246683	0.6397849462	0.4194862321	0.2337411594	0.1676901728	0.4704301075	0.3783800729	0.4040353584	0.502688172	0.00372857	0.0039177771	0.0298085697	0.0302316374	0.0002961102	0.0003772212	0.0292205032	0.0294264473	0.0300108257	0.030229693	0.0003823077	0.0301385434	0.1570707071	0.0969856559	0.2468468468	0.2540650407	0.5595238095	0.3267652121	0.1855876908	0.5619047619	0.5880952381	0.014359574	0.0158916463	0.0383820809	0.0400013309	0.0023952057	0.0041108656	0.0312347678	0.0324994473	0.0005597654
0.1523550725	0.1013836976	0.1895833333	0.2303763441	0.2207834237	0.62	0.3775728892	0.2530924426	0.1904399412	0.4679487179	0.3870333769	0.4140014775	0.5	0.0076627762	0.0131010733	0.0390465433	0.04520148	0.0007734415	0.0079331115	0.0330131097	0.0375380352	0.0327809555	0.0369603953	0.0088034894	0.0363908912	0.1830246914	0.1006611227	0.2528645833	0.2511904762	0.6235632184	0.3324527575	0.2031752059	0.6027777778	0.625	0.0199787716	0.0253938159	0.0485094406	0.0541335006	0.0030971981	0.0102776038	0.0348745088	0.039094215	0.0007045403
0.1256944444	0.0762248691	0.1866666667	0.2079545455	0.2117872513	0.5438596491	0.3269029652	0.2350678967	0.1872229338	0.4210526316	0.4071715786	0.4343006593	0.4649122807	0.0054675678	0.0067379201	0.0323809694	0.0341131953	0.002681315	0.0041294106	0.0286433087	0.0296264282	0.0286504722	0.0296290783	0.0048819419	0.0296013273	0.136129386	0.0783490989	0.1704365079	0.2155797101	0.50625	0.2924886023	0.1915190167	0.5020833333	0.5354166667	0.0150639044	0.0151750331	0.0414662157	0.0417977602	0.0021541614	0.0021448826	0.0300858824	0.0301289313	0.0017738819
0.1922297297	0.1227022635	0.1197420635	0.1385185185	0.2709559779	0.7606837607	0.4454650609	0.318108267	0.1665005098	0.4354166667	0.4542513996	0.4877554312	0.4829166667	0.0153038526	0.0212282875	0.0355019868	0.0364981483	0.0006644246	0.0073874838	0.0269666984	0.0269380884	0.0266341652	0.0266196994	0.0079474065	0.0266234374	0.2171296296	0.125835681	0.1860544218	0.2051100629	0.7145390071	0.3729249682	0.2003199162	0.6241134752	0.6429078014	0.0345118067	0.0343164074	0.0485461361	0.048441536	0.0122961153	0.0121885431	0.0309578918	0.0308735594	0.0058017749
0.1965116279	0.100259225	0.2463541667	0.2647058824	0.2602303197	0.6481481481	0.360433511	0.3006491015	0.179399504	0.5579710145	0.4365576354	0.4665425216	0.5833333333	0.0163903853	0.0173516358	0.0366513619	0.037728847	0.001065638	0.0017182152	0.0260270223	0.0265772508	0.0256383885	0.0257772217	0.0002152149	0.0253725471	0.1672222222	0.1012283125	0.2495	0.258254717	0.6081560284	0.3279256031	0.1887224752	0.5694444444	0.5850694444	0.0209504498	0.0222382623	0.0410048362	0.0425543244	0.0037418924	0.0051661742	0.0280799819	0.0290720121	0.0011030918
0.3240740741	0.1819528595	0.2881944444	0.3073863636	0.3279751871	0.7938596491	0.4170521478	0.3868028215	0.2059372164	0.56875	0.4953246425	0.5332814836	0.6041666667	0.0218365618	0.0268732489	0.0456347439	0.0503554331	0.0026793666	0.0081750257	0.0300183083	0.0334083918	0.0281006275	0.0306246914	0.0051145064	0.0298475753	0.1916666667	0.1112473882	0.2841085271	0.3055555556	0.6837606838	0.3664776551	0.2059785648	0.6504065041	0.6646341463	0.0228769442	0.0253076093	0.0461449772	0.0489873455	0.0048084375	0.0078590633	0.0319236376	0.0339166178	0.0004706929
0.171875	0.1113810799	0.1302777778	0.1252314815	0.2316943027	0.6875	0.437953711	0.264884509	0.1447395586	0.3846153846	0.4118455624	0.4396023948	0.4346153846	0.0006399765	0.0044018582	0.0002972074	0.0025179359	0.000102552	0.0055062554	1.75364553337164e-05	0.0023353864	0	0.0023280482	0.006230412	0.0022823947	0.1170454545	0.0652952836	0.2182291667	0.198245614	0.5256410256	0.2781191124	0.1516419113	0.3988095238	0.4392857143	0.0085581041	0.0115771269	0.0049105635	0.006844491	0.0002673959	0.0042347065	5.85685089270552e-05	0.0017424215	0.0001400442
