1-wlv-shef	2-wlv-shef	3-wlv-shef	4-wlv-shef	5-wlv-shef	6-wlv-shef	7-wlv-shef	8-wlv-shef	9-wlv-shef	10-wlv-shef	11-wlv-shef	12-wlv-shef	13-wlv-shef	14-wlv-shef	15-wlv-shef	16-wlv-shef	17-wlv-shef	18-wlv-shef	19-wlv-shef	20-wlv-shef	21-wlv-shef	22-wlv-shef	23-wlv-shef	24-wlv-shef	25-wlv-shef	26-wlv-shef	27-wlv-shef	28-wlv-shef	29-wlv-shef	30-wlv-shef	31-wlv-shef	32-wlv-shef	33-wlv-shef	34-wlv-shef	35-wlv-shef	36-wlv-shef	37-wlv-shef	38-wlv-shef	39-wlv-shef	40-wlv-shef	41-wlv-shef	42-wlv-shef	43-wlv-shef	44-wlv-shef	45-wlv-shef	46-wlv-shef	47-wlv-shef	48-wlv-shef	49-wlv-shef	50-wlv-shef	51-wlv-shef	52-wlv-shef	53-wlv-shef	54-wlv-shef	55-wlv-shef	56-wlv-shef	57-wlv-shef	58-wlv-shef	59-wlv-shef	60-wlv-shef	61-wlv-shef	62-wlv-shef	63-wlv-shef	64-wlv-shef	65-wlv-shef	66-wlv-shef	67-wlv-shef	68-wlv-shef	69-wlv-shef	70-wlv-shef	71-wlv-shef	72-wlv-shef	73-wlv-shef	74-wlv-shef	75-wlv-shef	76-wlv-shef	77-wlv-shef	78-wlv-shef	79-wlv-shef	80-wlv-shef	81-wlv-shef	82-wlv-shef	83-wlv-shef	84-wlv-shef	85-wlv-shef	86-wlv-shef	87-wlv-shef	88-wlv-shef	89-wlv-shef	90-wlv-shef	91-wlv-shef	92-wlv-shef	93-wlv-shef	94-wlv-shef	95-wlv-shef	96-wlv-shef	97-wlv-shef	98-wlv-shef	99-wlv-shef	100-wlv-shef	101-wlv-shef	102-wlv-shef	103-wlv-shef	104-wlv-shef	105-wlv-shef	106-wlv-shef	107-wlv-shef	108-wlv-shef	109-wlv-shef	110-wlv-shef	111-wlv-shef	112-wlv-shef	113-wlv-shef	114-wlv-shef	115-wlv-shef	116-wlv-shef	117-wlv-shef	118-wlv-shef	119-wlv-shef	120-wlv-shef	121-wlv-shef	122-wlv-shef	123-wlv-shef	124-wlv-shef	125-wlv-shef	126-wlv-shef	127-wlv-shef	128-wlv-shef	129-wlv-shef	130-wlv-shef	131-wlv-shef	132-wlv-shef	133-wlv-shef	134-wlv-shef	135-wlv-shef	136-wlv-shef	137-wlv-shef	138-wlv-shef	139-wlv-shef	140-wlv-shef	141-wlv-shef	142-wlv-shef	143-wlv-shef	144-wlv-shef	145-wlv-shef	146-wlv-shef	147-wlv-shef
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1904762	0	0	0.89947087	0.3238095	0	1.0119047	1.079365	1.2352941	3.5714285	1267.619	-14098694	0.04256741	769	177611280	0.015987331	542.6667	273615136	0.008941652	303.57144	155368544	0.0038504067	17.428572	13198086	0.0002935388	491354.9	0.8	0	0	0	0.75	10	0.5882352941	3	4	7	7	0.4117647059	-52.9484	0.0952381	1	0	0	0	1	6	0	21	19	1	218.682	286.289	4	16	2	2	0.23809524	0.36842105	0	0	0	0.36842105	0.95	0	0	0.04761905	0.9047619	0.1904762	4	-3	0	1	1	0	1	0	0	-3	0	1	-2	-2	0.8095238	8	0.6153846154	0.44117647	0	0	4	8	0	5	0.3846153846	3.6380346	0.87196994	0.95582294	-40.9223	0	0.29411766	2	0	1	0	1	0	3	0	17	15	-15.5241	-20.8661	10.8378	14.4287	1	55.2608	69.9701	0	0	5	14	2	2	0	0	0.23529412	0.88235295	1.1333333	58.591816	0	0.1764706	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.84375	0.5625	0	2.25	0.84375	0.8888889	4.4375	646.125	41145568	0.021758724	382.125	105113616	0.010605063	261.9375	263010016	0.0068849185	131.75	139558992	0.0036606442	10.75	11952895	0.0005051601	511428.25	0.8666667	0.06666667	0	0	0.8	10	0.7142857143	0	4	3	4	0.2857142857	-32.7648	0.125	0	0	0	0	0	4	0	15	15	1	111.634	152.869	3	11	0	1	0.125	0.5	0	0.071428575	0.21428572	0.21428572	0.9375	0	0	0	0.9375	0.1875	4	0	1	2	0	0	0	0	0	1	1	3	0	-2	1.125	10	0.5882352941	0.4722222	0	0	5	5	2	7	0.4117647059	4.0069385	0.94224685	0.98022455	-37.5622	0	0.22222222	0	0	0	0	0	2	5	0	18	17	-16.7418	-14.3162	8.51336	5.66873	2	94.8326	122.121	0	0	6	11	0	1	2	1	0.055555556	0.9444444	1.0588236	140.43597	0	0.22222222	2	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032258064	0	0	1.1612903	1.1469533	0	1.032258	1.2387097	0.96875	4.548387	673.4516	-40946456	0.0325427	409.80646	192253136	0.016238473	288.19354	238554608	0.011123542	153.54839	136866864	0.0062737097	13	12381890	0.0020695336	444559.3	0.7	0	0.033333335	0.06666667	0.6	17	0.6296296296	1	6	12	10	0.3703703704	-97.9592	0.32258064	0	0	0	0	0	7	0	31	30	1	983.974	1247.93	5	24	3	3	0.12903225	0.20689656	0.03448276	0.06896552	0	0.10344828	0.96666664	0	0	0	0.9677419	0.19354838	5	-1	0	-2	1	0	0	0	1	1	3	1	-2	-2	1.032258	17	0.6071428571	0.46875	0	0	6	10	2	11	0.3928571429	5.303301	0.9351849	0.98137814	-90.7406	0	0.28125	1	0	0	0	1	2	8	0	32	30	-51.1895	-38.0329	44.7995	14.2073	4	651.731	798.009	0	0	6	22	3	3	2	1	0.125	0.9375	1.0666667	179.24402	2	0.15625	3	1	0.3333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12765957	0	0	1.033688	0.7296621	0	1.9331306	1.2887537	0.8867925	4.255319	795.44684	-147362016	0.0701227	496.29788	374356000	0.015319885	360.21277	274380448	0.01209972	201.65958	168718576	0.0070169168	14.765958	16848448	0.0005705624	551745.1	0.70454544	0.04347826	0.04347826	0	0.5652174	24	0.6486486486	3	4	8	13	0.3513513514	-146.345	0.23404256	7	0	4	0	3	12	0	46	35	1	394.505	454.845	4	28	5	5	0.25531915	0.3181818	0.044444446	0	0.11111111	0.15555556	0.972973	0	0.021276595	0.021276595	0.9148936	0.17021276	4	-3	4	-5	-2	2	-3	1	-2	3	8	3	2	-1	1.1276596	24	0.5106382979	0.33333334	0	0	8	3	0	23	0.4893617021	4.8989797	0.6050704	0.8983538	-122	0	0.3207547	5	2	1	1	1	0	15	0	54	36	-45.4465	-45.128	9.26716	6.85021	9	91.5236	99.6651	0	0	7	30	5	5	0	0	0.13207547	0.6666667	1.4324324	31.671303	0	0.13207547	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05263158	0	0	1.2865497	1.8947369	0	1.4035088	1.0526316	0.95	3.5789473	1409.0526	128899272	0.053591974	979.9474	192363744	0.03288066	758.3684	320655520	0.024219617	448.05264	181795632	0.020331955	13.631579	5066689.5	0.0036382119	281704.94	0.7777778	0	0	0.11111111	0.6111111	11	0.6875	1	6	7	5	0.3125	-51.224	0.47368422	0	0	0	0	0	4	0	19	18	1	326.834	443.262	5	13	0	1	0.21052632	0.29411766	0	0	0	0.29411766	1	0	0	0.05263158	0.94736844	0.05263158	3	0	4	-4	0	0	0	0	0	0	3	1	-1	-1	1.0526316	9	0.5294117647	0.45	0	1	10	3	0	8	0.4705882353	4.0249224	0.8929883	0.9648298	-39.4627	0	0.25	0	0	0	0	0	0	4	0	20	18	-18.9391	-21.7041	8.85029	10.8025	4	44.6857	54.0352	0	0	6	12	0	1	0	0	0.15	0.9	1.1111112	79.29203	0	0.05	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09677419	0	0	0.95246184	0.9870967	2.1935482	1.4101381	0.7593052	0.9117647	4.403226	879.0484	39347440	0.061230328	519.5968	257676512	0.013244828	359.03226	231863424	0.009695237	187.5	130977888	0.0057324576	12.258064	11322641	0.0012770207	437490.78	0.73333335	0.04918033	0.016393442	0.06557377	0.59016395	38	0.7169811321	2	6	15	15	0.2830188679	-188.004	0.29032257	3	0	1	1	1	16	0.016129032	62	54	4	971.163	1089.13	5	41	3	3	0.14516129	0.28333333	0.05	0.016666668	0.083333336	0.15	0.9818182	0.032258064	0.016129032	0	0.88709676	0.14516129	6	0	0	-7	-2	0	-1	-1	0	3	7	1	-1	0	1.0967742	38	0.6031746032	0.4057971	0	2	6	8	1	25	0.3968253968	6.741608	0.79376465	0.9506968	-165.692	0	0.29411766	1	0	0	0	1	1	19	0.014705882	69	56	-92.6127	-66.5747	24.1145	9.22254	11	280.707	304.969	0	0	6	40	3	3	1	1	0.10294118	0.8115942	1.1929824	77.61956	1	0.19117647	6	5	0.8333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045454547	0	0	1	0.8590909	0	1.2727273	1.0909091	1.0476191	4.159091	1111.1136	-47159412	0.03602527	690.9773	211668080	0.019339448	483.8409	284847840	0.013567987	262.45456	157226992	0.0074467924	14.181818	12832705	0.0006948523	492379.9	0.8095238	0	0.046511628	0.046511628	0.7209302	23	0.5897435897	3	6	13	16	0.4102564103	-117.318	0.20454545	2	0	0	0	2	12	0	44	39	3	306.147	349.738	4	33	2	2	0.09090909	0.4047619	0	0.023809524	0.0952381	0.2857143	0.974359	0	0	0	0.95454544	0.18181819	6	-1	0	-6	-1	1	0	0	-2	0	3	4	-8	-3	0.95454544	20	0.5128205128	0.45238096	1	2	6	7	1	19	0.4871794872	5.8635273	0.8997246	0.973223	-90.9888	0	0.23809524	1	1	0	0	0	1	12	0	42	38	-59.6104	-44.8708	28.4388	11.0537	6	128.06	143.744	0	0	8	25	2	2	1	1	0.071428575	0.9047619	1.1052631	132.20999	1	0.16666667	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0.05	0	0	0	0	0.11111111	0	0	1.0185184	0.79365087	0	1.111111	1.111111	0.9	3.9444444	852.2222	201006848	0.036904678	464.22223	126775584	0.016547754	297.05554	88621728	0.011623205	137.61111	47066192	0.0050101243	8.944445	2603569.5	0.0004522256	158143.56	0.7647059	0	0	0	0.7647059	10	0.5882352941	1	5	5	7	0.4117647059	-45.9662	0.2777778	1	0	0	1	0	4	0	18	17	1	129.98	173.07	3	16	0	1	0.11111111	0.5	0	0.125	0.0625	0.3125	1	0	0	0	0.9444444	0.22222222	3	-1	0	2	0	0	1	-1	0	0	2	3	-2	-1	1.1111112	8	0.4444444444	0.475	0	0	5	7	1	10	0.5555555556	4.248529	0.94828904	0.98287785	-36.3867	0	0.35	1	0	1	0	0	1	4	0	20	19	-27.8486	-27.3106	35.2489	19.9758	3	56.8903	69.6289	0	0	6	14	2	2	1	1	0.1	0.95	1.0526316	169.0225	0	0.2	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039215688	0	0	1.3361346	1.2990197	0.51960784	1.1691177	1.3361344	0.9622642	3.9803922	810.03925	-3722130.8	0.05309393	498.9608	327764384	0.017506534	349.5098	238982288	0.010374996	185.52942	142041200	0.005819568	13.078431	12476582	0.0024168014	432771.75	0.68	0	0.06	0.04	0.62	29	0.6590909091	2	6	13	15	0.3409090909	-147.25	0.29411766	3	0	1	1	1	12	0.019607844	51	42	1	573.625	656.633	4	34	4	4	0.1764706	0.2244898	0	0	0	0.2857143	0.95238096	0	0	0.039215688	0.92156863	0.1764706	8	0	-1	0	0	1	0	-1	0	1	6	2	-2	-4	1.0392157	29	0.6304347826	0.3962264	0	2	5	13	1	17	0.3695652174	5.7691436	0.7691426	0.9414093	-129.993	0	0.2264151	3	1	1	0	1	1	13	0.018867925	53	42	-54.7427	-53.3767	14.6129	9.73774	7	158.926	174.875	0	0	6	32	4	4	1	1	0.1509434	0.7924528	1.2619047	60.055183	0	0.13207547	4	3	0.75
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.055555556	0	0	1.3492064	2.2037036	0.9444445	0.9444445	0.6296296	1.0588236	3.5	1779.6666	8435268	0.028052466	1124.3334	316777888	0.015113481	791.6667	232673200	0.010730017	428.83334	137108624	0.0058639213	18.61111	9290911	0.0003349683	360641.16	1	0	0	0	0.9411765	7	0.5	3	3	11	7	0.5	-35.3982	0.3888889	0	0	0	0	0	4	0	18	16	0	57.1635	71.5709	3	16	2	2	0.22222222	0.8125	0	0	0	0.75	1	0	0	0	1	0.11111111	2	-3	2	-6	0	0	0	0	0	-1	2	2	-4	0	0.9444444	4	0.3076923077	0.44117647	1	0	5	5	0	9	0.6923076923	3.6380346	0.87196994	0.95582294	-37.1042	0	0.1764706	0	0	0	0	0	0	3	0	17	15	-26.1347	-25.0528	28.3093	36.7957	2	74.856	96.4884	0	0	5	12	2	2	0	0	0.23529412	0.88235295	1.1333333	58.591816	0	0.1764706	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	1	4.5	816.5	78561944	0.011296536	482.25	377648160	0.0064631775	341.625	270425920	0.00404556	195.125	168681568	0.0020521716	16.5	19480330	0.0005214874	815697.5	1	0	0	0	1	5	0.7142857143	2	3	4	2	0.2857142857	-16.4928	0	0	0	0	0	0	2	0	8	8	1	68.0045	115.241	3	7	0	1	0.25	0.5	0	0.16666667	0.16666667	0.16666667	1	0	0	0	1	0.125	1	-2	1	-1	0	0	0	0	0	0	0	2	-2	0	1	4	0.5714285714	0.4375	0	0	4	3	0	3	0.4285714286	2.4748738	0.8585705	0.93578494	-15.2902	0	0.25	0	0	0	0	0	0	2	0	8	7	-10.707	-7.33051	15.4764	6.5238	1	49.9932	81.5221	0	0	5	5	0	1	0	0	0.125	0.875	1.1428572	28.357124	0	0.125	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7	0.6	2	2	1	1	3.8636363	1160.409	99814936	0.023325535	753.6818	257719824	0.009299845	534.7727	324938528	0.0062364563	288.5	177798240	0.0033819445	14.045455	9933546	0.0009652231	453976.8	0.71428573	0	0	0	0.71428573	12	0.6315789474	1	5	8	7	0.3684210526	-60.1771	0.13636364	1	0	1	0	0	5	0	22	21	2	282.456	369.541	6	16	2	2	0.18181819	0.4	0.05	0	0	0.35	1	0	0	0	0.95454544	0.09090909	3	-1	1	-3	0	1	-1	0	0	1	2	-1	-1	-1	1	11	0.55	0.4318182	0	0	6	5	0	9	0.45	4.0508137	0.85081065	0.95257145	-47.3985	0	0.22727273	1	1	0	0	0	0	6	0	22	19	-22.6028	-16.4899	11.9213	5.21136	4	115.092	142.8	0	0	5	15	2	2	0	0	0.09090909	0.8636364	1.1578947	59.137215	0	0.09090909	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04347826	0	0	0.81987584	1.0434783	0	1.0434783	0.5217391	0.9583333	4.0869565	911.26086	186400976	0.024088137	545.04346	237668576	0.0067448826	377.47827	171352992	0.004620671	195.39131	97471952	0.0024692784	14.130435	7732250.5	0.0002135598	338759.22	0.71428573	0.045454547	0	0	0.6363636	11	0.5789473684	2	5	5	8	0.4210526316	-58.8002	0.2173913	3	0	0	0	3	6	0	23	19	0	94.1236	118.136	5	19	2	2	0.17391305	0.3809524	0	0	0.04761905	0.2857143	0.95	0	0	0	0.8695652	0.13043478	4	-1	0	2	0	2	0	0	-2	0	2	0	1	-1	1.0434783	11	0.55	0.375	0	1	5	7	1	9	0.45	3.6742344	0.7062411	0.90947855	-52.978	0	0.20833333	3	2	0	0	1	0	6	0	24	18	-34.0456	-33.4419	41.8041	24.7407	2	76.2414	91.3304	1	1	5	20	2	2	0	0	0.16666667	0.75	1.3333334	29.039865	0	0.25	3	2	0.6666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06896552	0	0	0.9926109	1.0689656	0	1.0689656	1.3362069	0.9354839	4.137931	828.1724	137298512	0.024070663	510.9655	379603168	0.015214496	354.27585	273892096	0.010189802	180.06897	157265232	0.0079350965	13.344828	14210319	0.0016987108	488529.6	0.75	0	0.071428575	0.14285715	0.53571427	16	0.6153846154	0	7	5	10	0.3846153846	-70.3463	0.1724138	1	0	0	0	1	8	0	29	26	0	325.364	403.107	5	20	3	3	0.10344828	0.4074074	0.037037037	0.037037037	0.037037037	0.2962963	0.9230769	0	0	0.03448276	0.8965517	0.1724138	4	0	-3	1	1	0	0	1	0	1	4	1	-2	-1	1.0689656	15	0.5357142857	0.4516129	0	0	4	6	2	13	0.4642857143	5.0289483	0.8975418	0.9703602	-72.0738	0	0.16129032	2	0	0	1	1	2	9	0	31	28	-35.856	-31.6026	19.0797	11.3089	4	166.756	196.681	0	0	6	18	3	3	2	1	0.09677419	0.9032258	1.1071428	109.09111	1	0.12903225	3	1	0.3333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1818181	1.3333333	0	1.25	1.5	1	3.6190476	917.6667	-62448544	0.030955423	540.5714	149543184	0.012869982	370.90475	252788512	0.008400573	190.80952	141429680	0.0046621636	14.571428	12803451	0.0005877677	499161.53	1	0.05	0	0	0.9	10	0.5882352941	2	6	4	7	0.4117647059	-46.0075	0.3809524	0	0	0	0	0	4	0	21	19	1	80.3578	99.0247	4	17	2	2	0.23809524	0.7894737	0.10526316	0	0.21052632	0.47368422	1	0	0	0	1	0.14285715	4	-2	0	2	0	0	0	0	0	-1	2	2	-4	-2	1	10	0.5882352941	0.45238096	0	0	6	6	0	7	0.4117647059	4.1461396	0.8985231	0.96712667	-41.1079	0	0.2857143	0	0	0	0	0	0	3	0	21	19	-18.5007	-23.6097	6.93334	11.835	3	56.6327	68.6351	0	0	6	13	2	2	0	0	0.1904762	0.9047619	1.1052631	86.624916	0	0.0952381	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9285714	0.4	0	1	1.5	1	3.6153846	979.11536	88078704	0.03697413	639	321552352	0.017587073	455.03845	344085344	0.013201838	244	187233952	0.010266835	16.076923	14685858	0.0009250372	620023.94	0.875	0.04	0	0	0.76	13	0.5909090909	0	4	11	9	0.4090909091	-64.378	0.15384616	0	0	0	0	0	4	0	26	20	2	188.839	231.011	4	19	0	1	0.15384616	0.5833333	0.041666668	0	0.041666668	0.5	1	0	0	0.03846154	0.96153843	0.23076923	3	2	0	-4	0	0	0	0	0	1	1	1	-3	-1	1	11	0.5	0.40384614	1	2	4	7	1	11	0.5	4.1184387	0.78302574	0.93444824	-61.7301	0	0.3846154	0	0	0	0	0	1	5	0	26	21	-34.0666	-29.6682	23.0497	13.8383	3	148.962	180.574	0	0	5	16	0	1	1	1	0.15384616	0.8076923	1.2380953	43.400005	0	0.15384616	2	1	0.5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71428573	0.59999996	0	1	0	1	4.857143	529.5	123085368	0.055066418	326.42856	76799704	0.0164237	234.28572	55028388	0.011959108	130.57143	27672508	0.006480481	18	3029385.8	0.0019913963	105755.21	0.3846154	0	0.07692308	0	0.07692308	10	0.9090909091	0	2	5	1	0.0909090909	-64.7236	0.21428572	2	0	1	0	1	2	0	14	13	0	3666.83	7732.46	3	7	2	1	0.21428572	0	0	0	0	0	0.7692308	0	0	0	0.64285713	0.071428575	0	0	0	-1	0	0	0	0	0	1	0	3	-1	1	1	10	0.9090909091	0.4642857	0	0	2	4	1	1	0.0909090909	3.474396	0.9245463	0.9719187	-57.2621	0	0.35714287	2	0	1	0	1	1	3	0	14	13	-24.0271	-29.2507	152.856	89.1344	0	1044.99	1716.97	0	0	6	6	2	1	1	1	0.21428572	0.9285714	1.0769231	88.775406	0	0	1	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12820514	0	0	1.4844805	1.6296297	0	1.1282052	0.98717946	0.8863636	4.74359	603.3333	40700736	0.060593016	358.15384	193010352	0.03508499	248.20512	215961552	0.0295957	128.25641	120741768	0.02283292	10.666667	10129954	0.003452888	387146.88	0.55263156	0.05263158	0.02631579	0.02631579	0.5263158	22	0.6470588235	2	8	3	12	0.3529411765	-119.191	0.33333334	3	2	0	0	1	12	0.025641026	39	36	1	870.672	1062.48	6	28	3	3	0.15384616	0.21621622	0.027027028	0	0	0.21621622	0.9444444	0.025641026	0	0.025641026	0.8717949	0.17948718	4	0	1	8	1	0	1	0	0	0	5	0	-3	-1	1.1282052	24	0.6153846154	0.4318182	1	2	9	11	0	15	0.3846153846	5.7287154	0.85328764	0.96125895	-113.059	0	0.20454545	4	2	1	0	1	0	12	0.022727273	44	38	-55.5977	-42.3809	26.6429	8.74579	6	211.835	239.256	0	0	6	25	3	3	0	0	0.13636364	0.8636364	1.1578947	90.25729	1	0.18181819	3	3	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041666668	0	0	0.89285713	1.0416667	0	1.0416667	0.4166667	0.96	5.2083335	862.0833	-44739120	0.024359668	544.1667	132611160	0.015202679	388.5	218877328	0.010922446	213.70833	118994048	0.00624576	12.041667	8531360	0.002102681	372706.53	0.7826087	0	0.04347826	0.08695652	0.73913044	10	0.4761904762	3	4	9	11	0.5238095238	-69.6158	0.33333334	0	0	0	0	0	9	0	24	22	1	1022.31	1364.52	3	22	0	1	0.125	0.18181819	0	0	0	0.22727273	1	0	0	0	1	0.083333336	4	-1	7	-5	1	0	1	0	0	-3	2	2	-5	0	1.0416666	11	0.4782608696	0.42307693	0	2	11	4	0	12	0.5217391304	4.314555	0.8306068	0.94872653	-58.531	0	0.32	1	0	1	0	0	0	6	0	26	22	-33.0116	-33.2377	18.607	18.9833	3	178.42	219.534	0	0	5	17	0	1	0	0	0.12	0.84615386	1.1363636	57.194313	1	0.2	4	4	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15384616	0	0	1.4807693	2.1153846	0	0.8461538	1.6923077	1.1818181	3.2307692	440.92307	-39044984	0.02984053	239.46153	172752352	0.01749696	164.3077	121751208	0.008352872	90.15385	76157160	0.0048684534	11.307693	10740065	0.0006746852	410830.62	0.75	0	0.16666667	0.16666667	0.75	6	0.6	0	4	5	4	0.4	-30.5031	0.3846154	0	0	0	0	0	3	0	13	11	0	1095.86	1877.51	3	12	0	1	0.23076923	0.09090909	0.09090909	0	0	0.27272728	1	0	0	0	1	0.15384616	3	2	0	-2	0	0	0	0	0	-2	0	1	-3	-1	0.84615386	5	0.625	0.45454547	0	2	4	3	0	3	0.375	3.0151134	0.90179884	0.9602526	-27.5026	0	0.18181819	0	0	0	0	0	0	1	0	11	10	-23.8417	-17.9838	97.0078	31.5248	0	195.833	316.402	0	0	4	9	0	1	0	0	0.27272728	0.90909094	1.1	55.627827	0	0.09090909	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029411765	0	0	1.0276817	0.97058827	0	0.9705882	1.2132353	1.030303	4.5588236	800.91174	34033704	0.032026984	483.08823	-30678374	0.020368136	326.64706	240136848	0.013725518	159.76471	118337600	0.009682363	10.411765	7066280.5	0.0029580726	358250.47	0.72727275	0	0	0.09090909	0.6363636	17	0.5483870968	4	5	10	14	0.4516129032	-73.0722	0.2647059	3	0	1	0	2	10	0	34	30	3	227.598	272.734	3	27	0	1	0.0882353	0.4375	0.03125	0	0.0625	0.34375	0.9	0	0	0.029411765	0.85294116	0.14705883	6	0	0	-1	0	1	-1	0	0	0	2	3	-9	-5	0.9705882	16	0.5333333333	0.45454547	0	4	5	9	0	14	0.4666666667	5.2223296	0.9041801	0.9727413	-74.4227	0	0.27272728	3	1	0	0	2	0	10	0	33	30	-30.1159	-35.9647	11.9005	11.4232	5	154.491	179.984	0	0	6	18	0	1	0	0	0.09090909	0.90909094	1.1	121.37364	0	0.121212125	1	1	1
0	0	1	1	0	0	0	0	0	0.03125	0	0	0	0	0.030303031	0	0	0.969697	0.8484849	0	0.969697	1.4545455	1.03125	3.939394	870.4545	-182520416	0.032883085	527.7273	288802656	0.016526174	363.51514	389833600	0.0069065173	187.12122	223650512	0.0035551265	13.484848	21435674	0.0004879866	784324.1	0.84375	0	0	0.09375	0.75	13	0.4482758621	2	7	6	16	0.5517241379	-72.3765	0.21212122	1	0	0	0	1	9	0	32	26	4	156.037	182.711	4	24	3	3	0.121212125	0.5483871	0.032258064	0.032258064	0	0.48387095	0.962963	0	0.030303031	0	0.93939394	0.18181819	4	-1	0	2	0	0	1	0	-1	-1	2	2	-5	-2	0.969697	13	0.4482758621	0.42424244	0	1	7	8	0	16	0.5517241379	4.8741746	0.8345144	0.95300937	-61.1128	0	0.25	1	0	1	0	0	0	8	0	33	28	-30.5634	-24.5839	9.68094	5.55862	6	71.1053	81.2408	0	0	6	19	4	4	0	0	0.125	0.8484849	1.1428572	67.57992	0	0.125	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	1.375	1.2	0	1.1	1.32	0.90909094	4.675	910.875	169483008	0.028199017	573.7	207866352	0.014440432	415.25	227989344	0.009924603	226.65	125652072	0.005765425	11.075	8391333	0.0010423673	348046.6	0.81578946	0.025641026	0.07692308	0.07692308	0.64102566	23	0.6216216216	2	7	5	14	0.3783783784	-107.499	0.3	1	1	0	0	0	13	0.025	40	34	1	570.686	674.426	3	34	3	3	0.1	0.2631579	0	0	0.078947365	0.18421052	0.9411765	0	0	0	0.95	0.15	6	-2	0	2	1	0	0	0	1	-1	7	3	-8	-1	1.1	25	0.6097560976	0.4090909	1	0	7	7	2	16	0.3902439024	5.427204	0.7994955	0.9469713	-93.8594	0	0.25	2	1	0	0	1	2	12	0.022727273	44	36	-49.3604	-49.0237	14.9709	12.2862	8	121.833	135.884	0	0	6	26	3	3	2	1	0.09090909	0.8181818	1.2222222	63.99344	0	0.11363637	5	3	0.6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27272728	0	0	1.2727273	1.2727273	0	1.9090909	1.2727273	0.78571427	5.090909	495.36365	30846162	0.033435162	307.45456	258944400	0.017853262	219.63637	184966592	0.012960776	126.818184	110639032	0.007962722	16.727272	14861252	0.0027801313	548386.8	0.8	0	0	0.1	0.7	6	0.6666666667	0	3	3	3	0.3333333333	-31.3688	0.27272728	0	0	0	0	0	4	0.09090909	11	11	0	411.215	710.742	3	9	0	1	0.27272728	0.33333334	0.11111111	0	0	0.22222222	1	0	0	0	1	0.18181819	1	0	2	1	0	0	0	0	0	0	3	2	-2	0	1.2727273	7	0.5384615385	0.4642857	0	0	5	4	0	6	0.4615384615	3.474396	0.9245463	0.9719187	-29.628	0	0.21428572	0	0	0	0	0	0	4	0.071428575	14	13	-13.7787	-13.355	9.64263	7.76839	3	94.4492	130.703	0	0	5	7	0	1	0	0	0.14285715	0.9285714	1.0769231	88.775406	0	0.14285715	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04347826	0	0	0.7826087	1.6739129	0	0.95652175	0.38260868	1.0454545	3.652174	942.56525	20897422	0.043848593	537.913	112060624	0.022791725	355.82608	338208320	0.015472356	173.47826	177575920	0.007772191	11.913043	13693862	0.0004406795	585361.44	0.77272725	0.045454547	0	0	0.72727275	12	0.5714285714	2	7	6	9	0.4285714286	-52.0044	0.3043478	1	0	0	0	1	6	0	23	22	2	182.415	231.119	4	20	2	2	0.08695652	0.42857143	0.04761905	0	0.0952381	0.2857143	0.95454544	0	0	0	0.95652175	0.08695652	5	-2	-2	-1	0	1	0	0	-1	-1	1	2	-5	-3	0.95652175	9	0.45	0.47727272	0	0	5	5	1	11	0.55	4.477215	0.95317906	0.98495007	-49.4734	0	0.18181819	1	1	0	0	0	1	5	0	22	21	-25.1079	-24.4882	15.6897	11.6066	3	141.585	177.333	0	0	6	15	2	2	1	1	0.09090909	0.95454544	1.0476191	199.25008	0	0.22727273	2	1	0.5
