1-uppsala;2-uppsala;3-uppsala;4-uppsala;5-uppsala;6-uppsala;7-uppsala;8-uppsala;9-uppsala;10-uppsala;11-uppsala;12-uppsala;13-uppsala;14-uppsala;15-uppsala;16-uppsala;17-uppsala;18-uppsala;19-uppsala;20-uppsala;21-uppsala;22-uppsala;23-uppsala;24-uppsala;25-uppsala;26-uppsala;27-uppsala;28-uppsala;29-uppsala;30-uppsala;31-uppsala;32-uppsala;33-uppsala;34-uppsala;35-uppsala;36-uppsala;37-uppsala;38-uppsala;39-uppsala;40-uppsala;41-uppsala;42-uppsala;43-uppsala;44-uppsala;45-uppsala;46-uppsala;47-uppsala;48-uppsala;49-uppsala;50-uppsala;51-uppsala;52-uppsala;53-uppsala;54-uppsala;55-uppsala;56-uppsala;57-uppsala;58-uppsala;59-uppsala;60-uppsala;61-uppsala;62-uppsala;63-uppsala;64-uppsala;65-uppsala;66-uppsala;67-uppsala;68-uppsala;69-uppsala;70-uppsala;71-uppsala;72-uppsala;73-uppsala;74-uppsala;75-uppsala;76-uppsala;77-uppsala;78-uppsala;79-uppsala;80-uppsala;81-uppsala;82-uppsala
0.015625;0;0;0;0;0;0;0.015625;0.015625;0;0;1;0.125;0;0;0;8;0.5;0;0.125;0.25;0.125;1;0;0;0;0;0;8;0.5;0;0;0.375;0.125;0.875;0;-19.9075;1.23737e-20;-2.48844;0.0032476;-18.638;2.30144e-19;-2.32975;0.00468004;0.888889;0.222222;0.111111;0.222222;0.333333;0.75;0.625;0;0;0.25;0.714286;0.571429;0.142857;0;0.142857;0.5;0.333333;0.5;0;0;0;0;0;0.75;0.25;0;0;0.125;0.75;0;0.125;0;0;1304.5;1586.58;15.3787;15.4777;1.93471
0.008264463;0;0;0;0;0;0;0.008264463;0.008264463;0;0;1;0.09090909;0;0;0;22;0.45454547;0;0.09090909;0.36363637;0.045454547;0.95454544;0.045454547;0;0;0;0;22;0.45454547;0;0;0.45454547;0.045454547;0.8636364;0.045454547;-61.3838;4.13238e-62;-2.79017;0.00162117;-49.1949;6.3841e-50;-2.23613;0.00580588;0.956522;0.304348;0.217391;0.217391;0.217391;0.772727;0.5;0.0909091;0.272727;0.0909091;0.380952;0.571429;0.142857;0.190476;0.047619;0.2;0.75;0.05;0.05;0.1;0;0;0.0909091;0.818182;0.0909091;0;0;0.136364;0.818182;0;0.0454545;0;0;1566.73;2354.03;16.1619;52.2721;2.376
0;0;0;0;1;5.5463775E-4;0;1.3127488E-5;2.6583162E-4;3.281872E-6;3.281872E-6;1.0434783;0;0;0;0;23;0.4347826;0;0.08695652;0.39130434;0.04347826;0.8695652;0.04347826;0;0;0;0;24;0.45833334;0;0.083333336;0.375;0.041666668;0.7916667;0.041666668;-63.8762;1.32984e-64;-2.77723;0.00167022;-58.1281;7.44561e-59;-2.422;0.00378439;0.916667;0.291667;0.333333;0.166667;0.166667;0.826087;0.478261;0.173913;0.304348;0;0.5;0.636364;0.227273;0.0909091;0;0.190476;0.761905;0.0952381;0.0952381;0;1;0.0434783;0;0.782609;0.0869565;0.0869565;0;0;0.75;0.166667;0.0416667;0;0;1487.43;2029.41;0.146086;50.1374;2.17988
0;0;0;0;4;0.0046040504;0;0;0.0037428825;4.9492673E-6;1.979707E-5;1.0689656;0;0;0;0;29;0.44827586;0;0;0.44827586;0.03448276;0.8965517;0.06896552;0;0;0;0;31;0.516129;0;0;0.38709676;0.032258064;0.9032258;0.06451613;-96.7473;1.78937e-97;-3.33611;0.000461197;-88.4391;3.63831e-89;-2.85287;0.00140322;0.9;0.333333;0.233333;0.233333;0.166667;0.689655;0.551724;0.137931;0.137931;0.137931;0.357143;0.607143;0.214286;0.107143;0.0357143;0.0740741;0.888889;0;0.037037;0.037037;2;0.0689655;0;0.827586;0.0689655;0.0344828;0;0.0645161;0.774194;0.0645161;0.0322581;0;0;1276.86;2109.75;0.117308;58.5048;2.01741
0.0022675737;0;0;0;0;0;0;0.0022675742;0.0022675735;0;0;1;0.04761905;0;0;0;21;0.47619048;0;0.14285715;0.2857143;0.04761905;0.9047619;0.04761905;0;0;0;0;21;0.47619048;0;0.0952381;0.33333334;0.04761905;0.9047619;0.04761905;-41.7135;1.93419e-42;-1.98636;0.0103191;-38.9571;1.10382e-39;-1.8551;0.0139605;0.954545;0.181818;0.454545;0.0909091;0.227273;0.952381;0.380952;0.333333;0.190476;0.047619;0.75;0.25;0.45;0.25;0;0.315789;0.631579;0.105263;0.157895;0.0526316;0;0;0.047619;0.714286;0.142857;0.047619;0.047619;0.047619;0.714286;0.142857;0.047619;0.047619;0;1491.95;1991.84;160.393;54.7235;2.60588
0;0;0;0;0;0.005917159;0;0;0.005917159;0;0;1;0;0;0;0.03846154;26;0.42307693;0;0.07692308;0.42307693;0.03846154;0.8076923;0;0;0;0;0.03846154;26;0.5;0;0.07692308;0.34615386;0.03846154;0.8076923;0;-56.1216;7.55788e-57;-2.15852;0.00694188;-61.7547;1.75914e-62;-2.37518;0.00421521;0.962963;0.222222;0.296296;0.185185;0.259259;0.846154;0.346154;0.115385;0.269231;0.230769;0.56;0.4;0.16;0.24;0.16;0.333333;0.625;0;0.125;0.208333;0;0;0.0769231;0.769231;0.0769231;0.0769231;0;0.0384615;0.769231;0.153846;0.0384615;0;0;1781.27;2083.18;24.8966;63.126;2.42792
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;14;0.71428573;0;0.14285715;0.071428575;0.071428575;0.9285714;0;0;0;0;0;14;0.71428573;0;0.14285715;0.071428575;0.071428575;0.9285714;0;-75.6802;2.08833e-76;-5.40573;3.9289e-06;-60.6398;2.29192e-61;-4.33141;4.66214e-05;0.733333;0.6;0.266667;0;0.0666667;0.214286;0.928571;0;0;0;0;0.923077;0;0;0;0.333333;0;0;0;0;2;0.142857;0;0.857143;0;0;0;0;0.857143;0;0;0;0;326.143;1818.1;0.10054;14.3563;1.02545
0;0;0;0;25;4.6491128E-4;8.489954E-6;3.3959815E-5;0.0015244543;8.489954E-6;3.3959815E-5;1.1282052;0;0;0;0;39;0.5897436;0.025641026;0.051282052;0.25641027;0.025641026;0.9230769;0.051282052;0;0;0;0;44;0.5681818;0.022727273;0.045454547;0.29545453;0.022727273;0.8636364;0.045454547;-129.877;1.32739e-130;-3.33018;0.000467542;-117.743;1.80717e-118;-2.67598;0.00210874;0.925;0.475;0.2;0.125;0.175;0.666667;0.666667;0.179487;0.0512821;0.0769231;0.236842;0.736842;0.105263;0.131579;0;0.0810811;0.891892;0.0540541;0;0.027027;3;0.0769231;0;0.871795;0;0.0512821;0;0.0454545;0.772727;0.113636;0;0;0;1021.38;2178.92;0.209569;75.9755;1.94809
0;0;0;0;1;0.021025004;0;1.1111139E-5;0.0225;2.7777849E-6;0;1.0416666;0;0;0;0;24;0.625;0;0.083333336;0.25;0.041666668;0.9166667;0;0;0;0;0;25;0.48;0;0.08;0.4;0.04;0.88;0;-63.9584;1.10053e-64;-2.66493;0.00216305;-60.1571;6.96466e-61;-2.40628;0.00392388;0.96;0.36;0.24;0.2;0.16;0.833333;0.458333;0.333333;0.0833333;0.0833333;0.347826;0.73913;0.0434783;0.173913;0;0.0909091;0.863636;0;0.0454545;0.0454545;0;0;0;0.791667;0.166667;0.0416667;0;0.08;0.76;0.08;0.08;0;0;1472.17;2237.18;50.5164;55.9709;2.33212
0;0;0;0;4;0.021565847;0;7.824343E-4;0.03564966;1.9560858E-4;0;0.84615386;0;0;0;0;13;0.30769232;0;0.15384616;0.46153846;0.07692308;0.84615386;0;0;0;0;0;11;0.45454547;0;0.18181819;0.27272728;0.09090909;0.90909094;0;-30.6545;2.21564e-31;-2.35804;0.00438492;-28.654;2.2182e-29;-2.60491;0.00248365;0.928571;0.285714;0.214286;0.285714;0.142857;0.923077;0.307692;0.307692;0.0769231;0.230769;0.416667;0.583333;0.0833333;0.0833333;0.166667;0.181818;0.727273;0.0909091;0;0.0909091;0;0;0;0.692308;0.307692;0;0;0;0.818182;0;0.181818;0;0;1402.69;1814.78;120.703;32.6643;2.51264
0;0;0;0;1;0.0021479304;0;3.1774232E-6;0.0024029217;7.943558E-7;0;0.9705882;0;0;0;0;34;0.5294118;0;0.05882353;0.38235295;0.029411765;0.88235295;0;0;0;0;0;33;0.57575756;0;0.060606062;0.33333334;0.030303031;0.90909094;0;-108.404;3.94457e-109;-3.18835;0.000648108;-104.306;4.94311e-105;-3.16079;0.000690577;0.857143;0.342857;0.314286;0.171429;0.142857;0.705882;0.411765;0.235294;0.176471;0.147059;0.484848;0.545455;0.0909091;0.181818;0.151515;0.21875;0.75;0.03125;0.0625;0.125;4;0.117647;0;0.764706;0.117647;0;0;0.030303;0.787879;0;0.0606061;0;0;1300.38;2332.98;0.0506473;76.7553;2.25751
0;0;0;9.765625E-4;0;0.00390625;0;0;0.00390625;0;9.765625E-4;1;0;0;0;0.03125;32;0.375;0;0;0.5;0.03125;0.8125;0.0625;0;0;0;0;32;0.4375;0;0;0.4375;0.03125;0.875;0.09375;-84.3759;4.20824e-85;-2.63675;0.00230809;-66.8278;1.48662e-67;-2.08837;0.00815889;0.909091;0.333333;0.212121;0.0909091;0.333333;0.84375;0.375;0.25;0.125;0.21875;0.548387;0.451613;0.193548;0.193548;0.129032;0.233333;0.733333;0.0666667;0.0666667;0.1;1;0.0294118;0.0588235;0.794118;0.0882353;0;0.0294118;0.03125;0.84375;0.03125;0.03125;0.03125;0;1430.66;1979.99;0.0929549;76.719;2.39747
0;0;0;0;16;2.530987E-4;5.165288E-6;0;6.250003E-4;5.165288E-6;2.0661151E-5;1.1;0;0;0;0;40;0.675;0.025;0;0.225;0.025;0.85;0.05;0;0;0;0;44;0.65909094;0.022727273;0;0.25;0.022727273;0.8181818;0.045454547;-122.751;1.77419e-123;-3.06878;0.000853542;-110.108;7.7983e-111;-2.50245;0.00314446;0.926829;0.463415;0.097561;0.243902;0.170732;0.825;0.625;0.25;0.025;0.075;0.333333;0.717949;0.153846;0.102564;0;0.0789474;0.894737;0.0263158;0.0263158;0.0263158;2;0.05;0;0.75;0.075;0.1;0.025;0.0227273;0.681818;0.204545;0.0227273;0.0227273;0;1401.28;2356.59;0.136528;85.1038;2.1276
0;0;0;0;9;0.013661666;3.794906E-4;0.008264463;0.060887165;3.794906E-4;0;1.2727273;0;0;0;0;11;0.54545456;0.09090909;0.09090909;0.18181819;0.09090909;1;0;0;0;0;0;14;0.42857143;0.071428575;0;0.42857143;0.071428575;0.9285714;0;-39.7857;1.63795e-40;-3.61688;0.000241612;-31.0318;9.29394e-32;-2.21656;0.00607355;0.916667;0.583333;0.0833333;0;0.25;0.545455;0.636364;0.272727;0;0;0.2;0.7;0.2;0;0;0;0.888889;0;0;0;0;0;0;0.818182;0;0.181818;0;0.0714286;0.642857;0.285714;0;0;0;563.636;1576.38;7.69914;18.5572;1.68701
0;0;0;0;1;5.624219E-4;0;0;7.6551654E-4;3.905703E-6;3.905703E-6;0.95652175;0;0;0;0;23;0.5217391;0;0;0.39130434;0.04347826;0.95652175;0.04347826;0;0;0;0;22;0.54545456;0;0;0.36363637;0.045454547;0.95454544;0.045454547;-62.9974;1.006e-63;-2.73902;0.00182382;-59.5419;2.87144e-60;-2.70645;0.00196585;0.916667;0.375;0.208333;0.0833333;0.291667;0.782609;0.391304;0.304348;0.173913;0.0869565;0.5;0.545455;0.181818;0.181818;0.0454545;0.285714;0.666667;0.047619;0.238095;0;1;0.0434783;0.0434783;0.608696;0.26087;0.0434783;0;0.0909091;0.636364;0.0909091;0.136364;0;0;1506.52;2207.59;0.301317;68.0661;2.9594
0;0;0;0;1;0.0029752075;0;0;0.0040495866;8.2644605E-5;0;1.1;0;0;0;0;10;0.6;0;0;0.3;0.1;1;0;0;0;0;0;11;0.54545456;0;0;0.36363637;0.09090909;0.90909094;0;-29.3621;4.3441e-30;-2.93621;0.00115822;-25.324;4.74242e-26;-2.30218;0.00498676;0.909091;0.545455;0;0.0909091;0.272727;0.7;0.5;0.2;0.1;0.1;0.333333;0.666667;0;0.111111;0.111111;0.125;0.75;0;0;0.125;0;0;0;1;0;0;0;0.0909091;0.909091;0;0;0;0;985.1;1658.05;109.787;22.6857;2.26857
0;0;0;0;1;8.6505356E-4;0;4.2718606E-5;0.0018048624;1.06796515E-5;1.06796515E-5;0.9444444;0;0;0;0;18;0.5;0;0.11111111;0.2777778;0.055555556;0.9444444;0.055555556;0;0;0;0;17;0.5294118;0;0.11764706;0.23529412;0.05882353;0.9411765;0.05882353;-71.3234;4.74898e-72;-3.96241;0.000109041;-55.1734;6.70811e-56;-3.24549;0.000568206;0.842105;0.526316;0.210526;0.0526316;0.157895;0.5;0.722222;0.166667;0.0555556;0;0.235294;0.705882;0.235294;0;0;0;0.9375;0;0;0;2;0.111111;0;0.777778;0.111111;0;0;0;0.823529;0;0.0588235;0;0;909.5;1914.6;0.100078;39.471;2.19283
0;0;0;0;4;0.0066942167;0;8.2644605E-5;0.009999999;2.0661151E-5;2.0661151E-5;0.90909094;0;0;0;0;22;0.3181818;0;0.09090909;0.5;0.045454547;0.95454544;0.045454547;0;0;0;0;20;0.4;0;0.1;0.4;0.05;0.95;0.05;-57.3359;4.61424e-58;-2.60618;0.00247641;-42.6226;2.38451e-43;-2.13113;0.00739384;0.956522;0.304348;0.217391;0.26087;0.173913;0.863636;0.545455;0.136364;0.181818;0.0909091;0.47619;0.666667;0.190476;0.047619;0.047619;0.1;0.85;0;0.1;0;0;0;0;0.727273;0.272727;0;0;0.05;0.8;0;0.15;0;0;1422.23;2011.68;137.003;60.452;2.74782
7.304602E-4;0;0;0;9;0.0133496085;0;9.660333E-4;0.023318112;4.1088397E-6;1.6435359E-5;1.081081;0.027027028;0;0;0;37;0.5405405;0;0.08108108;0.2972973;0.027027028;0.8378378;0.054054055;0;0;0;0;40;0.425;0;0.05;0.45;0.025;0.775;0.05;-97.0078;9.822e-98;-2.62183;0.00238873;-87.5477;2.83335e-88;-2.18869;0.00647601;0.947368;0.342105;0.210526;0.236842;0.184211;0.864865;0.459459;0.189189;0.0810811;0.243243;0.527778;0.555556;0.0833333;0.166667;0.166667;0.257143;0.714286;0;0.0571429;0.2;1;0.0263158;0;0.789474;0.105263;0.0789474;0;0.025;0.75;0.15;0.05;0;0;1451.7;2047.65;0.284267;84.8738;2.29389
0;0;0;0;4;0.005917159;1.0272845E-5;0;0.0020134791;1.0272845E-5;0.0014792901;1.0833334;0;0;0;0;24;0.5;0.041666668;0;0.41666666;0.041666668;0.9166667;0;0;0;0;0;26;0.42307693;0.03846154;0;0.46153846;0.03846154;0.8076923;0.03846154;-68.0751;8.41201e-69;-2.83646;0.00145726;-53.7468;1.79143e-54;-2.06718;0.00856674;0.96;0.32;0.28;0.12;0.24;0.708333;0.458333;0.0416667;0.25;0.208333;0.478261;0.565217;0.173913;0;0.217391;0.227273;0.727273;0;0.181818;0.0454545;0;0;0;0.791667;0.125;0.0416667;0.0416667;0.0769231;0.730769;0.115385;0.0384615;0.0384615;0;1419.12;2015.2;71.1991;53.9831;2.2493
0;0;0;0;4;0.03005876;0;3.8340248E-5;0.034506228;3.8340248E-5;0;1.117647;0;0;0;0;17;0.64705884;0;0.05882353;0.23529412;0.05882353;0.9411765;0;0;0;0;0;19;0.47368422;0;0.05263158;0.42105263;0.05263158;0.94736844;0;-48.1579;6.95184e-49;-2.83282;0.00146954;-52.2135;6.11646e-53;-2.74808;0.00178616;0.944444;0.555556;0.0555556;0.166667;0.166667;0.823529;0.705882;0.176471;0.0588235;0;0.3125;0.625;0.3125;0;0;0;0.933333;0;0;0;0;0;0;0.888889;0.0555556;0;0.0555556;0.0526316;0.842105;0.0526316;0;0.0526316;0;927.412;1796.72;74.4324;38.8333;2.28431
0;0;0;0;9;0.012345677;1.2345686E-4;0;0.01777778;0;1.2345686E-4;1.2;0;0;0;0;15;0.6666667;0.06666667;0;0.2;0;1;0.06666667;0;0;0;0;18;0.5555556;0.055555556;0;0.33333334;0;0.8888889;0.055555556;-73.0634;8.64172e-74;-4.87089;1.34619e-05;-44.616;2.42103e-45;-2.47867;0.00332149;0.8125;0.6875;0;0.125;0.125;0.266667;0.866667;0;0;0.0666667;0;0.928571;0;0;0;0;0;0;0;0;0;0;0;0.933333;0;0.0666667;0;0.111111;0.777778;0.111111;0;0;0;659.933;2043.83;0.148984;20.187;1.3458
0;0;0;3.3791086E-6;4;8.6505356E-4;3.3791086E-6;0;4.0887177E-4;1.3516435E-5;3.3791086E-6;1.0625;0;0;0;0.03125;32;0.5;0.03125;0;0.34375;0.0625;0.90625;0.03125;0;0;0;0.029411765;34;0.5294118;0.029411765;0;0.32352942;0.05882353;0.88235295;0.029411765;-108.98;1.04713e-109;-3.40563;0.000392984;-92.1203;7.58054e-93;-2.70942;0.00195245;0.909091;0.484848;0.121212;0.121212;0.242424;0.625;0.625;0.15625;0.125;0.0625;0.258065;0.806452;0.0645161;0.0322581;0.0645161;0.0666667;0.9;0;0.0333333;0.0333333;0;0;0;0.8125;0.125;0.0625;0;0.0588235;0.764706;0.117647;0.0588235;0;0;1460.03;1879.88;0.222432;67.8719;2.121
0;0;0;0;36;0.017148536;0;0;0.018742913;8.857709E-6;8.857709E-6;1.1428572;0;0;0;0;42;0.71428573;0;0;0.23809524;0.023809524;0.9285714;0.023809524;0;0;0;0;48;0.5833333;0;0;0.375;0.020833334;0.8333333;0.020833334;-145.166;6.82339e-146;-3.45633;0.000349677;-130.141;7.2277e-131;-2.71127;0.00194415;0.976744;0.534884;0.186047;0.0930233;0.162791;0.642857;0.690476;0.119048;0.119048;0.047619;0.219512;0.780488;0.0731707;0.097561;0.0243902;0.025;0.95;0;0.025;0;1;0.0238095;0.0238095;0.857143;0.047619;0.047619;0;0.125;0.75;0.0833333;0.0208333;0;0;1024.57;2142.04;11.3041;104.749;2.49402
0;0;0;0;9;7.86622E-5;2.7654678E-6;0;2.9529154E-4;2.7654678E-6;2.488921E-5;1.0731708;0;0;0;0;41;0.46341464;0.024390243;0;0.41463414;0.024390243;0.8292683;0.07317073;0;0;0;0;44;0.45454547;0.022727273;0;0.4318182;0.022727273;0.8181818;0.06818182;-127.234;5.83445e-128;-3.10327;0.000788373;-107.392;4.05509e-108;-2.44073;0.00362471;0.928571;0.404762;0.119048;0.166667;0.285714;0.780488;0.585366;0.195122;0.0487805;0.146341;0.4;0.7;0.1;0.125;0.05;0.102564;0.871795;0.0512821;0.025641;0.025641;1;0.0243902;0;0.829268;0.0487805;0.0487805;0.0487805;0.0227273;0.772727;0.136364;0;0.0454545;0;1357.54;1937.98;0.224257;86.6619;2.1137
0;0;0;0;1;0.0012168731;2.7935502E-7;0;0.0010738441;2.7935502E-7;1.1174201E-6;0.97727275;0;0;0;0;44;0.5;0.022727273;0;0.4090909;0.022727273;0.8636364;0.045454547;0;0;0;0;43;0.4651163;0.023255814;0;0.44186047;0.023255814;0.81395346;0.046511628;-113.557;2.77332e-114;-2.58084;0.00262518;-83.5942;2.54566e-84;-1.94405;0.0113749;0.955556;0.311111;0.288889;0.155556;0.222222;0.818182;0.340909;0.272727;0.272727;0.0909091;0.511628;0.465116;0.232558;0.116279;0.162791;0.214286;0.761905;0.0238095;0.119048;0.0714286;0;0;0.0227273;0.613636;0.318182;0.0454545;0;0.0930233;0.627907;0.116279;0.162791;0;0;1662.86;2102.33;0.273642;111.687;2.53835
0.0059171603;0;0;0;1;0.009109095;0;0.0059171603;0.030699829;2.0292075E-6;2.0292075E-6;1.0384616;0.07692308;0;0;0;26;0.5769231;0;0.07692308;0.26923078;0.03846154;0.88461536;0.03846154;0;0;0;0;27;0.4814815;0;0;0.44444445;0.037037037;0.8148148;0.037037037;-86.2134;6.11787e-87;-3.3159;0.00048317;-72.0553;8.8044e-73;-2.66871;0.0021443;0.888889;0.444444;0.111111;0.185185;0.222222;0.653846;0.615385;0.153846;0.153846;0.0384615;0.36;0.64;0.16;0.12;0.04;0.125;0.833333;0;0.0833333;0.0416667;1;0.0357143;0.0357143;0.642857;0.214286;0.0714286;0;0.037037;0.666667;0.148148;0.111111;0;0;1238.92;2009.76;0.121688;59.2031;2.27704
0.0025000002;0;0;0;4;0.0020661145;0;0.010000001;0.0225;2.0661151E-5;0;1.1;0.05;0;0;0;20;0.5;0;0.1;0.35;0.05;0.95;0;0;0;0;0;22;0.45454547;0;0;0.5;0.045454547;0.90909094;0;-65.6944;2.02116e-66;-3.28472;0.000519135;-54.5243;2.9902e-55;-2.47838;0.00332371;0.952381;0.428571;0.142857;0.238095;0.142857;0.7;0.7;0.1;0.05;0.1;0.263158;0.684211;0.210526;0.0526316;0;0.0555556;0.888889;0;0.0555556;0;0;0;0.0952381;0.761905;0.0952381;0.047619;0;0.136364;0.727273;0.0909091;0.0454545;0;0;1285.35;1938.46;2.69524;46.3749;2.31875
0;0;0;2.2675735E-5;4;0;5.6689337E-6;0;2.7777825E-4;2.2675735E-5;5.10204E-5;1.0714285;0;0;0;0.071428575;28;0.5;0.035714287;0;0.25;0.071428575;0.89285713;0.10714286;0;0;0;0.06666667;30;0.5;0.033333335;0;0.26666668;0.06666667;0.9;0.1;-109.975;1.05925e-110;-3.92768;0.000118119;-94.9264;1.18468e-95;-3.16421;0.000685152;0.793103;0.517241;0.0689655;0.0689655;0.310345;0.535714;0.678571;0.107143;0;0.178571;0.259259;0.703704;0.111111;0;0.148148;0.153846;0.807692;0;0.0769231;0.0769231;1;0.03125;0;0.875;0.0625;0.03125;0;0.0588235;0.823529;0.0588235;0.0294118;0;0;961.714;2000.46;0.0618687;42.6899;1.52464
0;0;0;0;0;0.0625;0;0;0.0625;0;0;1;0;0;0;0;4;0.5;0;0;0.25;0.25;1;0;0;0;0;0;4;0.25;0;0;0.5;0.25;1;0;-17.3441;4.52793e-18;-4.33603;4.61291e-05;-12.8401;1.44511e-13;-3.21002;0.00061656;0.8;0.6;0;0;0.2;0.25;0.75;0;0;0;0;0.666667;0;0;0;0.153846;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;326.75;1116.64;30.4167;9.39924;2.34981
8.1632653E-4;0;0;0;36;0.008461435;0;0.0010727338;0.018846413;1.7482314E-5;6.992926E-5;1.1714286;0.028571429;0;0;0;35;0.62857145;0;0.057142857;0.22857143;0.028571429;0.9142857;0.057142857;0;0;0;0;41;0.5365854;0;0.024390243;0.36585367;0.024390243;0.902439;0.048780486;-120.232;5.86138e-121;-3.4352;0.000367113;-112.116;7.65597e-113;-2.73454;0.00184274;0.916667;0.416667;0.25;0.111111;0.194444;0.6;0.714286;0.0857143;0.0857143;0.0857143;0.352941;0.794118;0.0882353;0.0882353;0;0.121212;0.848485;0.0909091;0.030303;0;2;0.0555556;0;0.722222;0.111111;0.111111;0;0.0487805;0.634146;0.219512;0.0487805;0;0;1138.46;2149.87;0.280003;82.4857;2.35673
4.526935E-4;0;0;0;64;0.0059860274;0;4.526935E-4;0.0130233625;9.577648E-6;1.5324236E-4;1.1702127;0.021276595;0;0;0;47;0.5319149;0;0.021276595;0.34042552;0.021276595;0.78723407;0.08510638;0;0;0;0;55;0.45454547;0;0;0.45454547;0.018181818;0.7090909;0.07272727;-154.66;2.18776e-155;-3.29064;0.000512108;-116.678;2.09894e-117;-2.12142;0.00756104;0.916667;0.333333;0.25;0.0833333;0.3125;0.723404;0.574468;0.106383;0.106383;0.191489;0.304348;0.717391;0.108696;0.108696;0.0434783;0.111111;0.866667;0.0444444;0.0222222;0.0444444;1;0.0208333;0.0416667;0.8125;0.0416667;0.0833333;0;0.109091;0.709091;0.145455;0.0181818;0;0;1145.85;1842.54;0.228601;89.9907;1.9147
0.0030864198;0;0;0;4;0.0030864193;0;0.0032510005;3.4198645E-5;2.1374099E-6;8.5496395E-6;1.0555556;0.055555556;0;0;0;36;0.44444445;0;0.083333336;0.3888889;0.027777778;0.8333333;0.055555556;0;0;0;0;38;0.5;0;0.02631579;0.39473686;0.02631579;0.7368421;0.05263158;-114.08;8.31764e-115;-3.16889;0.000677815;-97.3206;4.77969e-98;-2.56107;0.00274746;0.972973;0.351351;0.189189;0.162162;0.27027;0.694444;0.638889;0.0833333;0.138889;0.111111;0.342857;0.685714;0.142857;0.114286;0.0285714;0.117647;0.852941;0.0294118;0.0588235;0.0294118;0;0;0.0789474;0.763158;0.0789474;0.0526316;0.0263158;0.0526316;0.763158;0.131579;0.0263158;0.0263158;0;1357.25;1985.28;18.0142;87.9501;2.44306
0;0;0;0;9;0.028503964;0;0;0.035461284;3.794906E-4;0;0.78571427;0;0;0;0;14;0.2857143;0;0;0.64285713;0.071428575;0.9285714;0;0;0;0;0;11;0.45454547;0;0;0.45454547;0.09090909;1;0;-29.6613;2.18122e-30;-2.11866;0.00760914;-22.2532;5.58213e-23;-2.02302;0.00948379;0.933333;0.133333;0.2;0.4;0.2;0.928571;0.142857;0.285714;0.214286;0.285714;0.769231;0.153846;0.307692;0.230769;0.230769;0.416667;0.5;0;0.333333;0.0833333;0;0;0.0714286;0.642857;0.285714;0;0;0;0.818182;0;0.181818;0;0;2527.57;2275.27;37.6315;39.1524;2.7966
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;10;0.7;0;0;0.2;0.1;1;0;0;0;0;0;10;0.7;0;0;0.2;0.1;1;0;-46.0286;9.36268e-47;-4.60286;2.4954e-05;-40.1721;6.72822e-41;-4.01721;9.61147e-05;0.818182;0.727273;0.0909091;0;0.0909091;0.3;0.8;0.1;0;0;0;0.888889;0;0;0;0.416667;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;312;1730.95;0.263465;16.7084;1.67084
0;0;0;0;0;0.111111134;0;0;0.11111112;0;0;1;0;0;0;0;9;0.22222222;0;0;0.6666667;0.11111111;1;0;0;0;0;0;9;0.5555556;0;0;0.33333334;0.11111111;1;0;-24.579;2.63633e-25;-2.731;0.0018578;-23.2458;5.67806e-24;-2.58287;0.00261296;0.9;0.4;0.3;0.1;0.1;0.777778;0.444444;0.444444;0;0;0.375;0.625;0.125;0.125;0;0.142857;0.714286;0;0.142857;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1394.44;2939.55;148.848;29.6468;3.29409
0.0022675737;0;0;0;64;3.6280949E-6;0;0.0029469393;0.0030512474;2.3219966E-4;5.8049915E-5;1.1904762;0.04761905;0;0;0;42;0.23809524;0;0.21428572;0.4047619;0.0952381;0.71428573;0.04761905;0;0;0;0;50;0.24;0;0.16;0.46;0.08;0.72;0.04;-114.732;1.85353e-115;-2.73171;0.00185475;-93.8127;1.53922e-94;-1.87625;0.0132968;0.976744;0.162791;0.44186;0.186047;0.186047;0.880952;0.404762;0.261905;0.214286;0.0952381;0.487805;0.560976;0.317073;0.0731707;0.0243902;0.125;0.85;0.05;0.075;0;0;0;0.0222222;0.822222;0.0444444;0.0888889;0.0222222;0.02;0.74;0.2;0;0.04;0;1627.9;2048.86;5.71194;100.036;2.3818
0;0;0;0;1;0.03724223;0;0;0.039533533;8.5496395E-6;8.5496395E-6;1.0555556;0;0;0;0;18;0.6666667;0;0;0.22222222;0.055555556;0.8888889;0.055555556;0;0;0;0;19;0.47368422;0;0;0.42105263;0.05263158;0.8947368;0.05263158;-42.5946;2.54331e-43;-2.36637;0.00430163;-41.2201;6.02421e-42;-2.16948;0.00676895;0.947368;0.315789;0.368421;0.105263;0.157895;0.888889;0.388889;0.277778;0.277778;0;0.529412;0.588235;0.0588235;0.294118;0;0.25;0.6875;0.0625;0.1875;0;0;0;0;0.5;0.277778;0.166667;0.0555556;0;0.473684;0.368421;0.105263;0.0526316;0;1731;2042.73;19.156;50.02;2.77889
