6.132756132199999932e+00,2.600000000000000000e+01,2.400000000000000000e+01,4.730769230770000000e+00,-8.603170000000000073e+01,-8.318129999999999313e+01,9.166666666670000296e-01,2.225384615380000071e+02,8.761153846150000390e+02,3.076923076920000111e-01,9.990615384619999531e+03,3.200000000000000067e-01,1.039023999999999978e+04,3.333333333330000259e-01,1.082316666670000086e+04,8.461538461540000222e-01,3.846153846150000138e-02,4.166666666669999880e-02
7.151042517100000462e-15,1.700000000000000000e+01,1.500000000000000000e+01,2.823529411760000052e+00,-2.833079999999999998e+01,-2.635089999999999932e+01,1.000000000000000000e+00,2.601764705879999724e+02,1.087529411759999903e+03,1.176470588240000059e-01,1.176941176470000028e+04,1.250000000000000000e-01,1.250500000000000000e+04,1.333333333329999870e-01,1.333866666670000086e+04,1.000000000000000000e+00,5.882352941180000322e-02,6.666666666670000019e-02
8.899617266839999763e-01,4.000000000000000000e+01,4.000000000000000000e+01,4.400000000000000355e+00,-9.908339999999999748e+01,-9.555729999999999791e+01,8.249999999999999556e-01,2.323750000000000000e+02,9.643999999999999773e+02,2.000000000000000111e-01,1.367527499999999964e+04,2.051282051280000074e-01,1.402592307690000052e+04,2.105263157889999959e-01,1.439502631579999979e+04,9.000000000000000222e-01,1.000000000000000056e-01,1.000000000000000056e-01
3.703703703500000000e+00,3.000000000000000000e+01,2.000000000000000000e+01,4.733333333330000059e+00,-6.916719999999999402e+01,-5.221350000000000335e+01,1.000000000000000000e+00,2.880666666669999927e+02,1.294033333330000005e+03,2.000000000000000111e-01,1.512750000000000000e+04,2.068965517240000107e-01,1.564913793099999930e+04,2.142857142859999897e-01,1.620803571430000011e+04,8.666666666669999852e-01,6.666666666670000019e-02,1.000000000000000056e-01
5.266177297360000072e-15,2.500000000000000000e+01,2.400000000000000000e+01,4.559999999999999609e+00,-5.559609999999999985e+01,-5.217949999999999733e+01,8.750000000000000000e-01,2.210399999999999920e+02,9.499600000000000364e+02,1.600000000000000033e-01,1.158907999999999993e+04,1.666666666670000019e-01,1.207195833329999914e+04,1.739130434779999901e-01,1.259682608699999946e+04,8.800000000000000044e-01,4.000000000000000083e-02,4.166666666669999880e-02
3.683972794899999847e+00,2.000000000000000000e+01,2.100000000000000000e+01,4.750000000000000000e+00,-6.071820000000000306e+01,-6.610280000000000200e+01,9.047619047620000243e-01,2.260999999999999943e+02,8.339500000000000455e+02,2.000000000000000111e-01,1.255885000000000036e+04,2.105263157889999959e-01,1.321984210530000018e+04,2.222222222219999987e-01,1.395427777779999997e+04,9.499999999999999556e-01,1.000000000000000056e-01,9.523809523810000677e-02
7.124446492199999703e+00,3.200000000000000000e+01,3.000000000000000000e+01,3.625000000000000000e+00,-8.230570000000000164e+01,-6.382920000000000016e+01,8.000000000000000444e-01,2.644062500000000000e+02,9.938125000000000000e+02,1.250000000000000000e-01,1.570675000000000000e+04,1.290322580649999884e-01,1.621341935480000029e+04,1.333333333329999870e-01,1.675386666669999977e+04,8.750000000000000000e-01,9.375000000000000000e-02,6.666666666670000019e-02
3.738351254359999842e+01,4.200000000000000000e+01,3.900000000000000000e+01,4.166666666670000296e+00,-1.212189999999999941e+02,-8.074479999999999791e+01,7.435897435899999630e-01,1.780952380950000133e+02,5.524047619049999867e+02,0.000000000000000000e+00,1.459688095240000075e+04,0.000000000000000000e+00,1.495290243899999950e+04,0.000000000000000000e+00,1.532672500000000036e+04,8.333333333329999704e-01,1.666666666670000019e-01,1.794871794869999926e-01
1.393217893149999931e+01,2.900000000000000000e+01,2.700000000000000000e+01,5.758620689659999847e+00,-7.527030000000000598e+01,-9.385779999999999745e+01,8.148148148149999548e-01,1.337241379310000013e+02,4.748275862070000244e+02,0.000000000000000000e+00,1.282668965519999983e+04,0.000000000000000000e+00,1.328478571430000011e+04,0.000000000000000000e+00,1.377681481480000002e+04,8.965517241379999946e-01,1.724137931030000070e-01,1.851851851849999897e-01
2.596002609650000181e+00,1.100000000000000000e+01,1.200000000000000000e+01,4.090909090910000323e+00,-3.319509999999999650e+01,-2.764059999999999917e+01,9.166666666670000296e-01,1.976363636359999987e+02,6.855454545449999841e+02,0.000000000000000000e+00,1.365800000000000000e+04,0.000000000000000000e+00,1.502379999999999927e+04,0.000000000000000000e+00,1.669311111109999911e+04,1.000000000000000000e+00,1.818181818179999965e-01,1.666666666670000019e-01
2.181818181419999902e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.454545454549999839e+00,-5.344899999999999807e+01,-4.988119999999999976e+01,8.181818181819999758e-01,1.468181818179999993e+02,4.385454545449999841e+02,3.636363636359999929e-01,6.009727272729999640e+03,4.000000000000000222e-01,6.610699999999999818e+03,4.444444444439999975e-01,7.345222222219999821e+03,7.272727272729999637e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.769747930969999938e+00,3.100000000000000000e+01,2.800000000000000000e+01,4.483870967739999713e+00,-6.161650000000000205e+01,-6.234680000000000177e+01,8.571428571429999810e-01,2.415483870969999884e+02,8.868064516130000356e+02,1.290322580649999884e-01,1.161448387100000036e+04,1.333333333329999870e-01,1.200163333330000023e+04,1.379310344830000090e-01,1.241548275859999922e+04,9.032258064520000129e-01,9.677419354840000043e-02,1.071428571429999949e-01
3.611991247989999820e+00,1.200000000000000000e+01,9.000000000000000000e+00,3.916666666669999852e+00,-2.393649999999999878e+01,-1.344640000000000057e+01,1.000000000000000000e+00,2.073333333330000130e+02,7.225833333330000414e+02,0.000000000000000000e+00,1.694166666669999904e+04,0.000000000000000000e+00,1.848181818180000118e+04,0.000000000000000000e+00,2.033000000000000000e+04,9.166666666670000296e-01,2.500000000000000000e-01,1.111111111109999994e-01
3.824082550760000372e-15,3.100000000000000000e+01,3.100000000000000000e+01,5.193548387099999886e+00,-6.915399999999999636e+01,-6.862600000000000477e+01,9.032258064520000129e-01,1.659032258059999947e+02,6.272258064520000289e+02,1.935483870970000075e-01,1.058461290320000080e+04,2.000000000000000111e-01,1.093743333329999950e+04,2.068965517240000107e-01,1.131458620689999952e+04,9.032258064520000129e-01,1.290322580649999884e-01,1.290322580649999884e-01
2.564102564000000140e+00,3.300000000000000000e+01,2.900000000000000000e+01,5.424242424240000027e+00,-7.768590000000000373e+01,-7.754040000000000532e+01,9.655172413789999686e-01,2.092424242419999985e+02,8.327575757580000300e+02,1.818181818179999965e-01,1.243369696970000041e+04,1.875000000000000000e-01,1.282225000000000000e+04,1.935483870970000075e-01,1.323587096770000062e+04,9.090909090909999879e-01,9.090909090910000157e-02,1.034482758620000054e-01
1.149425287319999933e+00,3.800000000000000000e+01,3.600000000000000000e+01,4.078947368419999719e+00,-6.426699999999999591e+01,-7.804970000000000141e+01,8.055555555560000025e-01,2.234473684209999931e+02,7.998421052630000077e+02,2.105263157889999959e-01,1.853239473680000083e+04,2.162162162160000123e-01,1.903327027029999954e+04,2.222222222219999987e-01,1.956197222219999821e+04,7.631578947370000199e-01,1.315789473679999932e-01,1.388888888890000006e-01
2.222222222070000086e+00,2.100000000000000000e+01,1.700000000000000000e+01,5.285714285710000127e+00,-4.107540000000000191e+01,-4.508200000000000074e+01,9.411764705880000248e-01,3.264761904759999993e+02,1.213523809519999986e+03,9.523809523810000677e-02,1.688838095239999893e+04,1.000000000000000056e-01,1.773279999999999927e+04,1.052631578950000008e-01,1.866610526319999917e+04,9.047619047620000243e-01,9.523809523810000677e-02,1.176470588240000059e-01
3.703703702879999948e+00,1.100000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,-2.539760000000000062e+01,-2.994310000000000116e+01,1.000000000000000000e+00,1.903636363640000013e+02,7.290000000000000000e+02,3.636363636359999929e-01,1.493200000000000000e+04,4.000000000000000222e-01,1.642520000000000073e+04,4.444444444439999975e-01,1.825022222219999821e+04,1.000000000000000000e+00,1.818181818179999965e-01,1.818181818179999965e-01
1.136363636269999944e+01,1.900000000000000000e+01,1.600000000000000000e+01,4.526315789469999906e+00,-3.476899999999999835e+01,-3.913419999999999987e+01,8.750000000000000000e-01,2.425789473680000015e+02,8.356842105260000153e+02,1.052631578950000008e-01,9.285052631579999797e+03,1.111111111109999994e-01,9.800888888890000089e+03,1.176470588240000059e-01,1.037741176470000028e+04,8.947368421050000409e-01,5.263157894739999704e-02,1.250000000000000000e-01
5.567022130179999813e-15,2.300000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+00,-5.857909999999999684e+01,-4.557509999999999906e+01,9.000000000000000222e-01,1.949565217390000100e+02,8.926086956520000513e+02,0.000000000000000000e+00,9.197913043480000852e+03,0.000000000000000000e+00,9.616000000000000000e+03,0.000000000000000000e+00,1.007390476189999936e+04,9.130434782609999633e-01,4.347826086960000086e-02,5.000000000000000278e-02
1.282051282000000070e+00,3.300000000000000000e+01,2.800000000000000000e+01,4.424242424240000027e+00,-6.951850000000000307e+01,-6.777280000000000371e+01,8.571428571429999810e-01,2.853939393939999718e+02,1.217424242419999928e+03,6.060606060609999984e-02,1.275906060609999986e+04,6.250000000000000000e-02,1.315778125000000000e+04,6.451612903230000140e-02,1.358222580650000054e+04,8.181818181819999758e-01,3.030303030300000172e-02,3.571428571429999949e-02
4.551728464560000001e-15,2.800000000000000000e+01,2.500000000000000000e+01,4.178571428569999746e+00,-5.557319999999999993e+01,-4.923749999999999716e+01,8.399999999999999689e-01,2.552857142860000010e+02,1.078892857139999933e+03,0.000000000000000000e+00,1.603160714290000033e+04,0.000000000000000000e+00,1.662537037039999996e+04,0.000000000000000000e+00,1.726480769230000078e+04,7.857142857140000380e-01,7.142857142859999897e-02,8.000000000000000167e-02
2.469135802379999856e+00,3.400000000000000000e+01,3.100000000000000000e+01,3.882352941180000183e+00,-8.181870000000000687e+01,-6.435179999999999723e+01,9.032258064520000129e-01,2.212941176470000073e+02,8.253235294119999708e+02,1.176470588240000059e-01,1.594602941180000016e+04,1.212121212120000069e-01,1.642924242420000155e+04,1.250000000000000000e-01,1.694265625000000000e+04,7.941176470590000092e-01,8.823529411760000496e-02,9.677419354840000043e-02
4.166666666150000253e+00,1.400000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00,-3.276330000000000098e+01,-2.395260000000000034e+01,1.000000000000000000e+00,1.813571428570000137e+02,7.422857142860000295e+02,0.000000000000000000e+00,1.010571428569999989e+04,0.000000000000000000e+00,1.088307692309999948e+04,0.000000000000000000e+00,1.179000000000000000e+04,9.285714285709999460e-01,7.142857142859999897e-02,1.111111111109999994e-01
5.796385955859999832e-15,1.600000000000000000e+01,1.600000000000000000e+01,4.625000000000000000e+00,-3.255319999999999681e+01,-3.398429999999999751e+01,8.125000000000000000e-01,3.055625000000000000e+02,1.169500000000000000e+03,1.250000000000000000e-01,1.125875000000000000e+04,1.333333333329999870e-01,1.200933333329999914e+04,1.428571428569999913e-01,1.286714285709999967e+04,9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.010101010070000083e+00,4.000000000000000000e+01,4.000000000000000000e+01,5.375000000000000000e+00,-9.014790000000000703e+01,-8.625239999999999441e+01,8.249999999999999556e-01,2.702250000000000227e+02,9.879500000000000455e+02,2.000000000000000111e-01,1.375582500000000073e+04,2.051282051280000074e-01,1.410853846150000027e+04,2.105263157889999959e-01,1.447981578950000039e+04,8.750000000000000000e-01,1.250000000000000000e-01,1.250000000000000000e-01
4.315278017769999620e-15,3.100000000000000000e+01,2.800000000000000000e+01,3.935483870970000186e+00,-6.695440000000000680e+01,-5.237780000000000058e+01,7.857142857140000380e-01,2.018709677420000048e+02,7.846774193549999836e+02,0.000000000000000000e+00,1.328938709679999920e+04,0.000000000000000000e+00,1.373236666669999977e+04,0.000000000000000000e+00,1.420589655169999969e+04,8.387096774190000437e-01,1.290322580649999884e-01,1.428571428569999913e-01
3.333333332670000093e+00,1.300000000000000000e+01,1.200000000000000000e+01,5.307692307690000000e+00,-2.860170000000000101e+01,-2.859369999999999834e+01,1.000000000000000000e+00,2.047692307689999893e+02,1.040692307690000007e+03,0.000000000000000000e+00,1.092207692309999948e+04,0.000000000000000000e+00,1.183225000000000000e+04,0.000000000000000000e+00,1.290790909090000059e+04,1.000000000000000000e+00,7.692307692310000611e-02,8.333333333329999426e-02
3.448275861950000021e+00,3.300000000000000000e+01,3.200000000000000000e+01,4.969696969700000189e+00,-7.068399999999999750e+01,-6.670640000000000214e+01,9.062500000000000000e-01,1.920303030299999989e+02,8.464848484850000432e+02,2.121212121209999912e-01,1.320803030299999955e+04,2.187500000000000000e-01,1.362078125000000000e+04,2.258064516130000032e-01,1.406016129030000047e+04,9.090909090909999879e-01,9.090909090910000157e-02,9.375000000000000000e-02
1.278919276040000108e+00,2.600000000000000000e+01,2.600000000000000000e+01,4.692307692310000000e+00,-5.206309999999999860e+01,-4.844360000000000355e+01,8.461538461540000222e-01,1.635384615380000071e+02,8.885384615379999786e+02,1.538461538460000055e-01,7.989884615379999559e+03,1.600000000000000033e-01,8.309479999999999563e+03,1.666666666670000019e-01,8.655708333329999732e+03,9.230769230769999556e-01,3.846153846150000138e-02,3.846153846150000138e-02
3.418803418720000042e+00,5.000000000000000000e+01,4.300000000000000000e+01,4.719999999999999751e+00,-1.251129999999999995e+02,-1.095070000000000050e+02,8.837209302330000238e-01,2.137800000000000011e+02,8.505199999999999818e+02,2.000000000000000111e-01,9.760840000000000146e+03,2.040816326530000002e-01,9.960040816329999871e+03,2.083333333329999981e-01,1.016754166670000086e+04,9.000000000000000222e-01,4.000000000000000083e-02,4.651162790700000271e-02
3.449062496289999808e-15,3.500000000000000000e+01,3.300000000000000000e+01,3.914285714290000051e+00,-6.247659999999999769e+01,-6.648680000000000234e+01,7.878787878790000088e-01,2.376285714290000044e+02,9.353999999999999773e+02,5.714285714290000262e-02,1.722720000000000073e+04,5.882352941180000322e-02,1.773388235290000011e+04,6.060606060609999984e-02,1.827127272729999822e+04,8.857142857140000158e-01,1.142857142859999980e-01,1.212121212120000069e-01
4.805996472490000393e+00,3.400000000000000000e+01,3.000000000000000000e+01,4.382352941179999739e+00,-7.047379999999999711e+01,-6.894110000000000582e+01,9.333333333329999482e-01,2.394117647060000138e+02,1.037558823529999927e+03,3.529411764709999844e-01,1.271885294120000071e+04,3.636363636359999929e-01,1.310427272730000004e+04,3.750000000000000000e-01,1.351378125000000000e+04,9.411764705880000248e-01,5.882352941180000322e-02,6.666666666670000019e-02
4.999999999749999979e+00,3.100000000000000000e+01,2.300000000000000000e+01,4.193548387099999886e+00,-6.383209999999999695e+01,-6.071620000000000061e+01,8.695652173910000116e-01,2.466774193550000120e+02,9.572903225810000549e+02,1.290322580649999884e-01,7.960741935480000393e+03,1.333333333329999870e-01,8.226100000000000364e+03,1.379310344830000090e-01,8.509758620689999589e+03,8.387096774190000437e-01,6.451612903230000140e-02,4.347826086960000086e-02
4.985754985569999853e+00,3.300000000000000000e+01,3.100000000000000000e+01,4.393939393940000215e+00,-7.038949999999999818e+01,-7.550369999999999493e+01,7.419354838709999456e-01,3.003030303030000141e+02,1.150515151520000018e+03,1.818181818179999965e-01,1.796042424240000037e+04,1.875000000000000000e-01,1.852168750000000000e+04,1.935483870970000075e-01,1.911916129029999865e+04,8.484848484850000538e-01,1.212121212120000069e-01,1.290322580649999884e-01
1.222289269270000034e+00,2.600000000000000000e+01,2.600000000000000000e+01,5.269230769230000000e+00,-6.428549999999999898e+01,-5.338880000000000337e+01,9.230769230769999556e-01,2.714230769229999964e+02,1.183384615380000014e+03,7.692307692310000611e-02,1.082261538459999974e+04,8.000000000000000167e-02,1.125552000000000044e+04,8.333333333329999426e-02,1.172450000000000000e+04,9.230769230769999556e-01,3.846153846150000138e-02,3.846153846150000138e-02
2.898550724510000176e+00,2.700000000000000000e+01,2.600000000000000000e+01,5.629629629630000132e+00,-6.714499999999999602e+01,-5.766080000000000183e+01,8.846153846150000000e-01,2.483333333330000130e+02,1.054222222220000049e+03,0.000000000000000000e+00,1.224370370369999910e+04,0.000000000000000000e+00,1.271461538459999974e+04,0.000000000000000000e+00,1.322320000000000073e+04,9.259259259259999819e-01,7.407407407409999367e-02,7.692307692310000611e-02
1.923076923039999997e+00,6.800000000000000000e+01,6.000000000000000000e+01,4.691176470590000314e+00,-1.396639999999999873e+02,-1.370420000000000016e+02,7.666666666670000074e-01,2.473676470590000065e+02,1.068044117650000089e+03,1.470588235289999879e-01,1.167160294120000071e+04,1.492537313429999901e-01,1.184580597010000020e+04,1.515151515150000017e-01,1.202528787879999982e+04,7.352941176470000340e-01,1.470588235289999914e-02,3.333333333329999842e-02
2.444578538530000067e+00,2.600000000000000000e+01,2.700000000000000000e+01,4.538461538460000000e+00,-5.657459999999999667e+01,-4.421459999999999724e+01,7.777777777779999457e-01,2.752307692310000107e+02,1.101461538459999929e+03,7.692307692310000611e-02,1.471888461540000026e+04,8.000000000000000167e-02,1.530763999999999942e+04,8.333333333329999426e-02,1.594545833329999914e+04,9.615384615380000444e-01,7.692307692310000611e-02,7.407407407409999367e-02
8.333333331249999532e+00,8.000000000000000000e+00,6.000000000000000000e+00,2.625000000000000000e+00,-1.031380000000000052e+01,-1.274169999999999980e+01,1.000000000000000000e+00,2.533750000000000000e+02,1.206500000000000000e+03,0.000000000000000000e+00,2.369575000000000000e+04,0.000000000000000000e+00,2.708085714290000033e+04,0.000000000000000000e+00,3.159433333330000096e+04,1.000000000000000000e+00,2.500000000000000000e-01,3.333333333330000259e-01
2.055555555119999932e-14,9.000000000000000000e+00,7.000000000000000000e+00,4.555555555559999803e+00,-2.894879999999999853e+01,-2.446610000000000085e+01,1.000000000000000000e+00,1.320000000000000000e+02,4.137777777779999724e+02,0.000000000000000000e+00,1.601055555559999993e+04,0.000000000000000000e+00,1.801187500000000000e+04,0.000000000000000000e+00,2.058500000000000000e+04,1.000000000000000000e+00,2.222222222219999987e-01,1.428571428569999913e-01
4.949137037650000257e-15,2.000000000000000000e+01,2.000000000000000000e+01,4.400000000000000355e+00,-4.694429999999999836e+01,-4.858539999999999992e+01,9.000000000000000222e-01,1.736999999999999886e+02,7.897999999999999545e+02,2.000000000000000111e-01,1.201545000000000073e+04,2.105263157889999959e-01,1.264784210530000018e+04,2.222222222219999987e-01,1.335050000000000000e+04,8.000000000000000444e-01,5.000000000000000278e-02,5.000000000000000278e-02
5.241935483709999843e+00,4.700000000000000000e+01,4.000000000000000000e+01,3.531914893620000218e+00,-8.655370000000000630e+01,-1.072390000000000043e+02,7.500000000000000000e-01,2.382978723399999978e+02,9.116382978719999528e+02,8.510638297870000424e-02,1.545178723399999944e+04,8.695652173909999838e-02,1.578769565220000004e+04,8.888888888889999451e-02,1.613853333329999987e+04,7.446808510639999490e-01,1.489361702130000131e-01,1.499999999999999944e-01
5.360623781390000175e+00,2.800000000000000000e+01,2.200000000000000000e+01,4.714285714289999873e+00,-6.094689999999999941e+01,-5.991440000000000055e+01,9.090909090909999879e-01,2.130000000000000000e+02,7.341071428569999853e+02,7.142857142859999897e-02,1.149471428569999989e+04,7.407407407409999367e-02,1.192044444440000007e+04,7.692307692310000611e-02,1.237892307690000052e+04,9.285714285709999460e-01,1.071428571429999949e-01,1.363636363640000071e-01
2.876723988480000216e+00,4.700000000000000000e+01,4.600000000000000000e+01,4.702127659570000340e+00,-1.206029999999999944e+02,-1.175040000000000049e+02,7.608695652169999990e-01,2.636170212769999921e+02,9.414255319149999650e+02,1.702127659569999951e-01,1.269782978720000028e+04,1.739130434779999901e-01,1.297386956520000058e+04,1.777777777779999957e-01,1.326217777779999960e+04,7.446808510639999490e-01,6.382978723399999887e-02,6.521739130430000142e-02
2.326420349620000161e-15,5.800000000000000000e+01,5.100000000000000000e+01,4.275862068970000429e+00,-1.242710000000000008e+02,-1.179939999999999998e+02,6.862745098039999547e-01,3.225000000000000000e+02,1.172155172409999977e+03,2.241379310340000097e-01,1.625446551720000025e+04,2.280701754389999891e-01,1.653963157890000002e+04,2.321428571430000087e-01,1.683498214290000033e+04,6.551724137929999525e-01,8.620689655169999632e-02,9.803921568630000194e-02
1.612903225780000005e+00,7.200000000000000000e+01,6.700000000000000000e+01,5.152777777779999901e+00,-1.653040000000000020e+02,-1.587860000000000014e+02,7.164179104479999616e-01,1.744166666669999870e+02,7.302638888889999862e+02,1.111111111109999994e-01,1.056048611109999911e+04,1.126760563379999996e-01,1.070922535210000024e+04,1.142857142859999980e-01,1.086221428569999989e+04,7.916666666670000296e-01,6.944444444439999697e-02,7.462686567159999840e-02
1.190476190430000081e+00,4.100000000000000000e+01,3.100000000000000000e+01,3.951219512199999784e+00,-7.489969999999999573e+01,-6.610380000000000678e+01,9.032258064520000129e-01,2.291951219510000044e+02,9.259512195119999660e+02,1.463414634150000115e-01,1.368580487800000083e+04,1.499999999999999944e-01,1.402795000000000073e+04,1.538461538460000055e-01,1.438764102559999992e+04,9.024390243900000108e-01,7.317073170729999909e-02,9.677419354840000043e-02
1.805995624239999930e+00,1.700000000000000000e+01,1.700000000000000000e+01,4.764705882350000365e+00,-3.942269999999999897e+01,-3.897650000000000148e+01,7.647058823529999660e-01,3.312941176470000073e+02,1.170235294119999935e+03,1.176470588240000059e-01,1.383147058819999984e+04,1.250000000000000000e-01,1.469593750000000000e+04,1.333333333329999870e-01,1.567566666670000086e+04,8.823529411760000496e-01,5.882352941180000322e-02,5.882352941180000322e-02
1.388888888769999941e+00,2.900000000000000000e+01,2.700000000000000000e+01,4.103448275859999939e+00,-4.987389999999999901e+01,-4.811699999999999733e+01,8.148148148149999548e-01,2.595862068970000109e+02,9.102068965519999892e+02,6.896551724140000117e-02,1.461575862070000039e+04,7.142857142859999897e-02,1.513775000000000000e+04,7.407407407409999367e-02,1.569840740740000001e+04,8.965517241379999946e-01,1.034482758620000054e-01,1.111111111109999994e-01
2.777777777549999882e+00,1.700000000000000000e+01,1.500000000000000000e+01,4.294117647060000209e+00,-3.946849999999999881e+01,-4.224060000000000059e+01,9.333333333329999482e-01,2.706470588239999984e+02,8.541764705880000292e+02,0.000000000000000000e+00,9.812823529409999537e+03,0.000000000000000000e+00,1.042612500000000000e+04,0.000000000000000000e+00,1.112120000000000073e+04,1.000000000000000000e+00,5.882352941180000322e-02,6.666666666670000019e-02
4.769119768680000348e-15,2.800000000000000000e+01,2.700000000000000000e+01,4.714285714289999873e+00,-5.726979999999999649e+01,-6.430540000000000589e+01,8.518518518519999638e-01,2.617500000000000000e+02,9.950357142860000295e+02,7.142857142859999897e-02,1.726228571430000011e+04,7.407407407409999367e-02,1.790162962960000004e+04,7.692307692310000611e-02,1.859015384619999895e+04,8.571428571429999810e-01,1.428571428569999913e-01,1.111111111109999994e-01
1.143692564690000069e+01,2.700000000000000000e+01,2.500000000000000000e+01,4.037037037040000165e+00,-5.705559999999999832e+01,-4.198870000000000147e+01,8.399999999999999689e-01,2.566666666670000154e+02,8.497407407409999678e+02,2.222222222219999987e-01,1.472214814809999916e+04,2.307692307689999944e-01,1.528838461540000026e+04,2.399999999999999911e-01,1.589992000000000007e+04,8.518518518519999638e-01,1.851851851849999897e-01,2.000000000000000111e-01
5.484133460939999951e-15,1.700000000000000000e+01,1.900000000000000000e+01,4.764705882350000365e+00,-3.760909999999999798e+01,-3.774739999999999895e+01,7.894736842109999486e-01,3.148235294120000276e+02,1.184705882349999911e+03,1.176470588240000059e-01,1.160876470589999917e+04,1.250000000000000000e-01,1.233431250000000000e+04,1.333333333329999870e-01,1.315660000000000036e+04,9.411764705880000248e-01,5.882352941180000322e-02,5.263157894739999704e-02
2.054988662089999973e+00,6.300000000000000000e+01,5.400000000000000000e+01,4.904761904759999958e+00,-1.323839999999999861e+02,-1.098319999999999936e+02,6.851851851850000452e-01,2.471428571429999863e+02,9.780793650790000129e+02,1.269841269839999953e-01,1.196334920629999942e+04,1.290322580649999884e-01,1.215630645159999949e+04,1.311475409839999995e-01,1.235559016390000033e+04,8.095238095240000487e-01,6.349206349210000100e-02,7.407407407409999367e-02
3.508771929639999954e+00,2.500000000000000000e+01,2.200000000000000000e+01,4.200000000000000178e+00,-6.016640000000000299e+01,-3.533550000000000324e+01,8.636363636360000484e-01,2.365200000000000102e+02,8.027200000000000273e+02,0.000000000000000000e+00,1.475707999999999993e+04,0.000000000000000000e+00,1.537195833329999914e+04,0.000000000000000000e+00,1.604030434779999996e+04,9.599999999999999645e-01,1.199999999999999956e-01,1.363636363640000071e-01
4.444444444150000173e+00,1.800000000000000000e+01,1.600000000000000000e+01,5.277777777779999901e+00,-3.574580000000000268e+01,-3.878479999999999706e+01,8.125000000000000000e-01,2.620000000000000000e+02,1.148000000000000000e+03,1.111111111109999994e-01,1.119527777779999997e+04,1.176470588240000059e-01,1.185382352940000055e+04,1.250000000000000000e-01,1.259468750000000000e+04,9.444444444439999975e-01,5.555555555560000303e-02,6.250000000000000000e-02
2.564102563710000116e+00,1.500000000000000000e+01,1.400000000000000000e+01,4.599999999999999645e+00,-3.490120000000000289e+01,-3.473729999999999762e+01,9.285714285709999460e-01,2.287333333329999903e+02,1.004066666670000018e+03,0.000000000000000000e+00,1.400706666670000050e+04,0.000000000000000000e+00,1.500757142860000022e+04,0.000000000000000000e+00,1.616200000000000000e+04,8.666666666669999852e-01,6.666666666670000019e-02,7.142857142859999897e-02
5.179487179289999688e+00,3.100000000000000000e+01,2.900000000000000000e+01,4.451612903230000029e+00,-7.035450000000000159e+01,-4.543540000000000134e+01,7.586206896549999579e-01,2.565806451610000067e+02,9.249032258060000231e+02,6.451612903230000140e-02,1.485487096770000062e+04,6.666666666670000019e-02,1.535003333329999987e+04,6.896551724140000117e-02,1.587934482759999992e+04,8.064516129030000480e-01,9.677419354840000043e-02,1.034482758620000054e-01
7.142857142599999598e+00,4.400000000000000000e+01,3.300000000000000000e+01,3.431818181820000202e+00,-8.572969999999999402e+01,-6.285860000000000269e+01,7.575757575760000417e-01,2.595000000000000000e+02,1.033636363639999900e+03,2.272727272729999914e-01,1.598227272730000004e+04,2.325581395350000136e-01,1.635395348840000042e+04,2.380952380949999947e-01,1.674333333330000096e+04,8.181818181819999758e-01,1.363636363640000071e-01,1.818181818179999965e-01
4.631252575889999612e+00,2.900000000000000000e+01,2.900000000000000000e+01,5.034482758620000276e+00,-6.014690000000000225e+01,-7.163360000000000127e+01,8.275862068970000207e-01,1.957241379310000013e+02,8.241034482759999946e+02,2.413793103449999866e-01,1.100206896550000056e+04,2.500000000000000000e-01,1.139500000000000000e+04,2.592592592590000078e-01,1.181703703700000005e+04,8.965517241379999946e-01,3.448275862070000058e-02,3.448275862070000058e-02
4.800619434649999739e+00,5.700000000000000000e+01,5.200000000000000000e+01,4.596491228069999657e+00,-1.067039999999999935e+02,-1.187650000000000006e+02,6.730769230769999556e-01,2.437192982459999939e+02,9.538596491230000538e+02,1.929824561400000082e-01,1.835607017540000015e+04,1.964285714289999984e-01,1.868385714290000033e+04,2.000000000000000111e-01,1.902356363639999836e+04,7.192982456140000203e-01,1.403508771929999899e-01,1.538461538460000055e-01
5.412186379749999610e+00,4.300000000000000000e+01,3.900000000000000000e+01,4.488372093019999731e+00,-9.221429999999999438e+01,-8.555559999999999832e+01,7.435897435899999630e-01,2.241162790699999903e+02,9.005348837210000283e+02,2.325581395350000136e-01,1.663334883719999925e+04,2.380952380949999947e-01,1.702938095239999893e+04,2.439024390239999951e-01,1.744473170730000129e+04,6.976744186050000129e-01,9.302325581400000543e-02,1.025641025640000037e-01
1.514609903039999983e+00,7.800000000000000000e+01,7.100000000000000000e+01,4.564102564099999704e+00,-1.381850000000000023e+02,-1.593789999999999907e+02,6.478873239439999487e-01,2.757692307689999893e+02,1.093089743589999898e+03,1.282051282049999907e-01,1.340766666670000086e+04,1.298701298699999895e-01,1.358179220779999923e+04,1.315789473679999932e-01,1.376050000000000000e+04,6.794871794869999926e-01,5.128205128209999825e-02,5.633802816899999982e-02
