3.200000000000000000e+01,3.300000000000000000e+01,9.696969696970000330e-01,1.031250000000000000e+00,5.281250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.629680000000000462e+01,1.020930000000000035e+02,1.179710000000000036e+02,-7.150090000000000146e+01,1.267560000000000002e+02,1.467889999999999873e+02,7.878787878790000088e-01,9.492187500000000000e+02,5.996250000000000000e+02,4.109375000000000000e+02,2.242500000000000000e+02,4.259375000000000000e+01,9.049245781560000181e+08,6.165349858439999819e+08,4.425764534060000181e+08,2.557055589059999883e+08,4.742559221880000085e+07,1.028589649679999968e-02,3.578668110470000028e-03,1.962987623609999815e-03,1.112193510699999903e-03,2.723342927020000058e-04,6.250000000000000000e-02,0.000000000000000000e+00,7.812500000000000000e-01,1.149393750000000000e+04,6.451612903230000140e-02,0.000000000000000000e+00,8.064516129030000480e-01,1.186470967740000015e+04,6.666666666670000019e-02,0.000000000000000000e+00,8.333333333329999704e-01,1.226020000000000073e+04,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.149478125000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.060606060609999984e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.060606060609999984e-02,6.451612903229999585e-01,3.750000000000000000e-01,5.151515151519999725e-01,7.058823529409999908e-01,-2.850329999999999941e+01,6.891799999999999926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.125000000000000000e-02,1.875000000000000000e-01,2.727272727269999808e-01,1.515151515150000017e-01,1.111111111109999994e-01,1.199999999999999956e+00,1.000000000000000000e+00
3.100000000000000000e+01,2.600000000000000000e+01,1.192307692310000000e+00,8.387096774190000437e-01,4.806451612900000114e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.375639999999999930e+01,2.017849999999999966e+02,2.394639999999999986e+02,-6.313459999999999894e+01,2.179310000000000116e+02,2.680740000000000123e+02,8.461538461540000222e-01,8.484193548389999933e+02,5.487096774189999451e+02,3.955161290319999807e+02,2.297419354840000096e+02,4.712903225809999697e+01,8.560577736130000353e+08,5.933768521289999485e+08,4.428212280000000000e+08,2.757392668059999943e+08,6.355432487099999934e+07,9.443012230330000492e-03,4.112388668739999815e-03,2.768783021360000061e-03,1.719381427819999990e-03,3.628526379040000098e-04,1.290322580649999884e-01,0.000000000000000000e+00,1.935483870970000075e-01,1.381348387100000036e+04,1.333333333329999870e-01,0.000000000000000000e+00,2.000000000000000111e-01,1.427393333329999950e+04,1.379310344830000090e-01,0.000000000000000000e+00,2.068965517240000107e-01,1.476613793099999930e+04,9.032258064520000129e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.381380645159999949e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290322580649999884e-01,1.538461538460000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.290322580649999884e-01,1.538461538460000055e-01,9.090909090909999879e-01,3.548387096769999860e-01,4.615384615379999889e-01,9.166666666670000296e-01,-2.353979999999999961e+01,7.444650000000000212e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.258064516130000032e-01,2.307692307689999944e-01,1.538461538460000055e-01,0.000000000000000000e+00,1.750000000000000000e+00,1.000000000000000000e+00
5.600000000000000000e+01,5.100000000000000000e+01,1.098039215690000070e+00,9.107142857140000380e-01,4.517857142859999620e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.284120000000000061e+02,1.789970000000000141e+02,1.963700000000000045e+02,-1.160330000000000013e+02,1.703729999999999905e+02,1.884319999999999879e+02,8.039215686270000383e-01,9.260178571430000147e+02,5.749821428569999853e+02,4.033214285710000127e+02,2.315000000000000000e+02,5.067857142860000152e+01,9.749084175889999866e+08,6.595042767860000134e+08,4.840338819110000134e+08,2.939460878750000000e+08,6.385940557140000165e+07,1.394681732199999982e-02,7.736533363080000392e-03,6.550482791020000202e-03,5.322351322899999612e-03,3.542131223749999877e-03,1.071428571429999949e-01,3.035714285710000016e-01,8.392857142859999620e-01,1.462885714290000033e+04,1.090909090909999990e-01,3.090909090910000101e-01,8.545454545449999717e-01,1.489483636359999946e+04,1.111111111109999994e-01,3.148148148150000103e-01,8.703703703699999794e-01,1.517066666670000086e+04,8.214285714290000540e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.463010714290000033e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.928571428569999358e-02,9.803921568630000194e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.607142857140000103e-01,1.372549019609999865e-01,9.772727272729999637e-01,3.571428571429999810e-01,4.313725490199999957e-01,9.090909090909999879e-01,-5.062089999999999890e+01,9.407600000000000406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.928571428569999358e-02,1.785714285710000016e-01,1.960784313729999895e-01,1.372549019609999865e-01,5.000000000000000000e-01,1.428571428569999968e+00,1.000000000000000000e+00
1.900000000000000000e+01,1.700000000000000000e+01,1.117647058820000039e+00,8.947368421050000409e-01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.700000000000000000e+01,2.238720000000000141e+02,2.976340000000000146e+02,-3.489690000000000225e+01,8.683960000000000434e+01,1.129170000000000016e+02,8.235294117650000523e-01,1.073684210529999973e+03,7.171052631579999570e+02,5.351578947369999923e+02,3.204736842109999770e+02,6.089473684210000215e+01,1.314095136630000114e+09,9.300566892109999657e+08,7.131737651050000191e+08,4.401867078949999809e+08,8.288958094740000367e+07,5.172264500839999883e-03,2.447080256140000184e-03,1.571049987140000093e-03,8.973081245970000166e-04,2.915193259060000074e-04,0.000000000000000000e+00,1.578947368420000053e-01,0.000000000000000000e+00,1.504068421049999961e+04,0.000000000000000000e+00,1.666666666670000019e-01,0.000000000000000000e+00,1.587627777779999997e+04,0.000000000000000000e+00,1.764705882350000032e-01,0.000000000000000000e+00,1.681017647059999945e+04,8.947368421050000409e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.504084210530000018e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578950000008e-01,1.176470588240000059e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578950000008e-01,1.176470588240000059e-01,1.000000000000000000e+00,3.684210526319999790e-01,4.705882352940000124e-01,8.750000000000000000e-01,-1.188160000000000061e+01,4.571839999999999904e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052631578950000008e-01,2.631578947370000199e-01,3.529411764709999844e-01,1.176470588240000059e-01,3.333333333330000259e-01,2.500000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+01,3.500000000000000000e+01,1.142857142860000064e+00,8.750000000000000000e-01,3.924999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.656810000000000116e+01,2.266310000000000002e+02,2.595389999999999873e+02,-7.787170000000000414e+01,1.455800000000000125e+02,1.678429999999999893e+02,8.000000000000000444e-01,1.119400000000000091e+03,6.957500000000000000e+02,4.775749999999999886e+02,2.676750000000000114e+02,5.457500000000000284e+01,8.987981958999999762e+08,5.945691709500000477e+08,4.240658260249999762e+08,2.513095153000000119e+08,5.730083692499999702e+07,4.869054361950000270e-02,4.520921445380000209e-02,4.242303583430000191e-02,4.125004275340000276e-02,2.712083487150000055e-02,0.000000000000000000e+00,2.999999999999999889e-01,1.475000000000000089e+00,1.396650000000000000e+04,0.000000000000000000e+00,3.076923076920000111e-01,1.512820512820000074e+00,1.432461538459999974e+04,0.000000000000000000e+00,3.157894736840000105e-01,1.552631578950000035e+00,1.470157894739999938e+04,8.499999999999999778e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.396827499999999964e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,1.428571428569999913e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.749999999999999889e-01,1.428571428569999913e-01,1.033333333330000103e+00,2.500000000000000000e-01,4.571428571430000143e-01,6.250000000000000000e-01,-2.853940000000000055e+01,6.205280000000000129e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000056e-01,2.857142857139999825e-01,8.571428571429999532e-02,4.000000000000000222e-01,1.333333333329999926e+00,1.000000000000000000e+00
1.600000000000000000e+01,1.500000000000000000e+01,1.066666666669999985e+00,9.375000000000000000e-01,4.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.150039999999999907e+01,2.761870000000000118e+02,3.924440000000000168e+02,-3.201270000000000238e+01,1.001830000000000069e+02,1.362009999999999934e+02,8.666666666669999852e-01,8.193125000000000000e+02,5.381250000000000000e+02,3.991875000000000000e+02,2.340000000000000000e+02,3.756250000000000000e+01,1.013632278690000057e+09,7.146945731250000000e+08,5.468803345000000000e+08,3.277697365619999766e+08,5.112043212500000000e+07,1.665185435749999901e-02,7.427898306389999795e-03,4.930195129939999796e-03,3.174374617669999989e-03,1.427593480249999928e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.750000000000000000e-01,1.186781250000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.333333333329999482e-01,1.265900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.356321428569999989e+04,9.375000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.186868750000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-02,6.666666666670000019e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,6.666666666670000019e-02,5.714285714290000540e-01,2.500000000000000000e-01,4.666666666670000185e-01,5.714285714290000540e-01,-1.309360000000000035e+01,6.581859999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,2.000000000000000111e-01,1.333333333329999870e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.200000000000000000e+01,1.083333333329999926e+00,9.230769230769999556e-01,3.153846153850000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.977929999999999922e+01,2.587069999999999936e+01,3.322659999999999769e+01,-2.192950000000000088e+01,4.862810000000000343e+01,6.721420000000000528e+01,9.166666666670000296e-01,1.005230769229999964e+03,6.347692307690000462e+02,4.326153846149999822e+02,2.320000000000000000e+02,4.876923076920000000e+01,8.235543037690000534e+08,5.450607760770000219e+08,3.814453702310000062e+08,2.177888776150000095e+08,5.266879853850000352e+07,5.042816259120000075e-03,2.937561933459999827e-03,2.049306604110000176e-03,1.320590422890000103e-03,4.275627639370000138e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692309999778e-01,1.968038461539999844e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.333333333329999704e-01,2.132041666669999904e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.090909090909999879e-01,2.325863636359999873e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.968115384619999895e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.538461538460000055e-01,1.666666666670000019e-01,0.000000000000000000e+00,7.692307692310000611e-02,3.846153846150000000e-01,3.333333333330000259e-01,1.000000000000000000e+00,2.307692307689999944e-01,4.166666666669999741e-01,5.999999999999999778e-01,-1.268159999999999954e+01,9.451599999999999113e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692310000611e-02,1.538461538460000055e-01,2.500000000000000000e-01,1.666666666670000019e-01,3.333333333330000259e-01,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000222e-01,1.111111111110000049e+00,5.555555555559999803e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.210589999999999833e+01,1.624000000000000057e+02,2.858960000000000150e+02,-2.215129999999999910e+01,1.032180000000000035e+02,1.641090000000000089e+02,1.000000000000000000e+00,6.743333333330000414e+02,4.305555555560000016e+02,2.751111111110000138e+02,1.407777777780000008e+02,3.077777777780000079e+01,5.112218047779999971e+08,3.336546848889999986e+08,2.116567553330000043e+08,1.087917120000000000e+08,2.558843100000000000e+07,1.231590637560000048e-02,7.085983714340000038e-03,5.015500922850000404e-03,3.231652906659999904e-03,9.955564377439999908e-04,2.222222222219999987e-01,0.000000000000000000e+00,1.333333333329999926e+00,8.291444444439999643e+03,2.500000000000000000e-01,0.000000000000000000e+00,1.500000000000000000e+00,9.327875000000000000e+03,2.857142857139999825e-01,0.000000000000000000e+00,1.714285714290000096e+00,1.066042857139999978e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.293000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,1.000000000000000056e-01,0.000000000000000000e+00,1.111111111109999994e-01,3.333333333330000259e-01,2.999999999999999889e-01,8.571428571429999810e-01,1.111111111109999994e-01,5.999999999999999778e-01,1.666666666670000019e-01,-1.042900000000000027e+01,8.873329999999999274e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111109999994e-01,2.999999999999999889e-01,2.000000000000000111e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00
1.900000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.789473684209999860e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.622209999999999752e+01,2.046939999999999884e+02,2.708580000000000041e+02,-4.076590000000000202e+01,1.092189999999999941e+02,1.398220000000000027e+02,8.421052631580000503e-01,8.366842105260000153e+02,5.355789473679999446e+02,3.837368421049999938e+02,2.302105263159999993e+02,6.031578947370000066e+01,7.116305318420000076e+08,4.971631035789999962e+08,3.670264847889999747e+08,2.382741404210000038e+08,6.869767684209999442e+07,1.158049811189999952e-02,6.124074750519999631e-03,4.114977473910000350e-03,3.006347148260000122e-03,1.079642316560000016e-03,1.052631578950000008e-01,0.000000000000000000e+00,3.157894736840000105e-01,1.602426315790000081e+04,1.111111111109999994e-01,0.000000000000000000e+00,3.333333333330000259e-01,1.691450000000000000e+04,1.176470588240000059e-01,0.000000000000000000e+00,3.529411764709999844e-01,1.790947058820000166e+04,8.421052631580000503e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.602468421049999961e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.263157894739999704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105263157889999959e-01,1.578947368420000053e-01,5.263157894739999704e-02,0.000000000000000000e+00,3.157894736840000105e-01,2.631578947370000199e-01,6.428571428570000190e-01,2.631578947370000199e-01,4.210526315790000251e-01,6.250000000000000000e-01,-2.215599999999999881e+01,1.281739999999999924e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263157894739999704e-02,5.263157894739999704e-02,1.578947368420000053e-01,1.052631578950000008e-01,3.333333333330000259e-01,5.000000000000000000e-01,1.000000000000000000e+00
6.200000000000000000e+01,6.100000000000000000e+01,1.016393442620000087e+00,9.838709677420000022e-01,4.709677419350000172e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.432220000000000084e+02,1.876579999999999870e+02,2.041889999999999930e+02,-1.425560000000000116e+02,1.992030000000000030e+02,2.172640000000000100e+02,6.065573770490000349e-01,1.078661290320000035e+03,6.759838709680000193e+02,4.616451612899999759e+02,2.531612903230000029e+02,5.416129032260000287e+01,8.848921049520000219e+08,5.945463366449999809e+08,4.179796901129999757e+08,2.414590518059999943e+08,5.841496953230000287e+07,1.360996409820000065e-02,6.652300929159999689e-03,4.329017747220000392e-03,2.568496089199999791e-03,9.470963801199999569e-04,2.580645161289999989e-01,1.935483870970000075e-01,5.806451612899999892e-01,1.413480645159999949e+04,2.622950819670000211e-01,1.967213114749999936e-01,5.901639344260000142e-01,1.436652459020000060e+04,2.666666666670000074e-01,2.000000000000000111e-01,5.999999999999999778e-01,1.460596666670000013e+04,7.419354838709999456e-01,9.836065573769999792e-01,1.000000000000000000e+00,1.413583870969999953e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.677419354840000043e-02,9.836065573770000348e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.612903225810000118e-01,9.836065573770000348e-02,6.727272727269999475e-01,3.064516129029999925e-01,4.754098360660000133e-01,6.551724137929999525e-01,-5.523940000000000339e+01,7.779620000000000424e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290322580649999884e-01,2.131147540979999866e-01,8.196721311479999994e-02,0.000000000000000000e+00,1.600000000000000089e+00,1.000000000000000000e+00
3.500000000000000000e+01,3.300000000000000000e+01,1.060606060610000068e+00,9.428571428569999524e-01,4.885714285709999771e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.413819999999999766e+01,5.871810000000000400e+02,7.123179999999999836e+02,-6.947249999999999659e+01,1.104860000000000042e+02,1.274170000000000016e+02,7.575757575760000417e-01,8.212571428569999625e+02,5.610857142859999840e+02,4.055428571429999920e+02,2.388571428570000137e+02,5.060000000000000142e+01,9.325455013140000105e+08,6.455822487430000305e+08,4.779036760289999843e+08,2.943259670000000000e+08,6.430151502859999985e+07,6.377579749169999535e-02,5.097497093049999789e-02,1.751270581979999866e-02,1.200225197889999949e-02,5.339592180590000195e-03,1.142857142859999980e-01,2.000000000000000111e-01,1.199999999999999956e+00,1.386625714289999996e+04,1.176470588240000059e-01,2.058823529409999908e-01,1.235294117650000079e+00,1.427408823529999972e+04,1.212121212120000069e-01,2.121212121209999912e-01,1.272727272730000081e+00,1.470663636360000055e+04,8.285714285709999682e-01,9.705882352939999569e-01,1.000000000000000000e+00,1.386777142859999913e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571429999532e-02,9.090909090910000157e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571429999532e-02,9.090909090910000157e-02,7.931034482759999893e-01,4.000000000000000222e-01,5.151515151519999725e-01,8.235294117650000523e-01,-2.850450000000000017e+01,6.892350000000000421e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.571428571430000032e-01,1.142857142859999980e-01,4.848484848480000275e-01,3.030303030300000172e-02,5.625000000000000000e-01,4.000000000000000000e+00,1.000000000000000000e+00
3.400000000000000000e+01,3.500000000000000000e+01,9.714285714289999651e-01,1.029411764710000066e+00,4.470588235290000156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.049440000000000026e+02,1.220640000000000100e+03,1.513980000000000018e+03,-8.918059999999999832e+01,3.000810000000000173e+02,3.531970000000000027e+02,7.142857142859999620e-01,7.473235294119999708e+02,4.587058823529999927e+02,3.281764705879999724e+02,1.929705882350000081e+02,4.017647058819999728e+01,6.890578844119999409e+08,4.619693162940000296e+08,3.447099758240000010e+08,2.081204562649999857e+08,3.809657311760000139e+07,7.560224632709999781e-02,5.946689823529999891e-02,2.595240312550000164e-02,2.030361728650000031e-02,1.210080080069999946e-02,2.941176470590000092e-01,2.941176470590000092e-01,1.970588235289999934e+00,1.024020588239999961e+04,3.030303030300000033e-01,3.030303030300000033e-01,2.030303030299999811e+00,1.055051515149999977e+04,3.125000000000000000e-01,3.125000000000000000e-01,2.093750000000000000e+00,1.088021875000000000e+04,8.235294117650000523e-01,9.696969696970000330e-01,1.000000000000000000e+00,1.024276470589999917e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882352941180000322e-02,5.714285714290000262e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.176470588240000059e-01,1.142857142859999980e-01,8.064516129030000480e-01,4.411764705880000248e-01,4.857142857139999936e-01,8.823529411760000496e-01,-3.130640000000000001e+01,7.406670000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764705882350000032e-01,2.352941176470000062e-01,3.714285714289999873e-01,1.142857142859999980e-01,4.615384615379999889e-01,2.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+01,4.200000000000000000e+01,1.190476190480000085e+00,8.399999999999999689e-01,4.259999999999999787e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.153659999999999997e+02,2.029159999999999968e+02,2.261539999999999964e+02,-9.674150000000000205e+01,1.777470000000000141e+02,2.010800000000000125e+02,7.857142857140000380e-01,9.203400000000000318e+02,5.718799999999999955e+02,3.950199999999999818e+02,2.217800000000000011e+02,4.921999999999999886e+01,6.704058164400000572e+08,4.512642925799999833e+08,3.249939237200000286e+08,1.991261474000000060e+08,5.025713921999999881e+07,4.040391572750000326e-02,1.002744883729999974e-02,5.924453468629999921e-03,4.779397850489999940e-03,1.427562160120000000e-03,2.800000000000000266e-01,1.199999999999999956e-01,5.400000000000000355e-01,1.438592000000000007e+04,2.857142857139999825e-01,1.224489795920000040e-01,5.510204081630000195e-01,1.467951020409999910e+04,2.916666666669999741e-01,1.250000000000000000e-01,5.625000000000000000e-01,1.498533333329999914e+04,8.599999999999999867e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.438686000000000058e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.190476190480000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.428571428569999913e-01,9.722222222220000543e-01,4.600000000000000200e-01,5.238095238100000106e-01,1.045454545449999939e+00,-4.634620000000000317e+01,1.196240000000000059e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-02,2.200000000000000011e-01,1.904761904760000069e-01,2.142857142859999897e-01,3.750000000000000000e-01,1.222222222220000099e+00,1.000000000000000000e+00
1.400000000000000000e+01,1.600000000000000000e+01,8.750000000000000000e-01,1.142857142860000064e+00,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.521970000000000312e+01,1.034299999999999955e+03,1.698150000000000091e+03,-4.015959999999999752e+01,2.303189999999999884e+02,3.235749999999999886e+02,8.750000000000000000e-01,8.569285714290000442e+02,5.977857142860000295e+02,4.535000000000000000e+02,2.845714285710000127e+02,5.500000000000000000e+01,6.273796505709999800e+08,4.581995896430000067e+08,3.547854357139999866e+08,2.259109030000000000e+08,4.484855835710000247e+07,2.245391638699999887e-02,1.426262848850000028e-02,1.079238761199999980e-02,7.478565116149999727e-03,1.757860094070000032e-03,1.428571428569999913e-01,2.142857142859999897e-01,1.142857142860000064e+00,8.245642857139999251e+03,1.538461538460000055e-01,2.307692307689999944e-01,1.230769230770000000e+00,8.879923076920000312e+03,1.666666666670000019e-01,2.500000000000000000e-01,1.333333333329999926e+00,9.619916666670000268e+03,9.285714285709999460e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.247142857139999251e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142859999897e-02,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857139999825e-01,2.500000000000000000e-01,5.833333333329999704e-01,3.571428571429999810e-01,5.625000000000000000e-01,5.555555555560000025e-01,-1.917849999999999966e+01,1.343229999999999968e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142857142859999897e-01,7.142857142859999897e-02,3.750000000000000000e-01,6.250000000000000000e-02,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00
