1-loria	2-loria	3-loria	4-loria	5-loria	6-loria	7-loria	8-loria	9-loria	10-loria	11-loria	12-loria	13-loria	14-loria	15-loria	16-loria	17-loria	18-loria	19-loria	20-loria	21-loria	22-loria	23-loria	24-loria	25-loria	26-loria	27-loria	28-loria	29-loria	30-loria	31-loria	32-loria	33-loria	34-loria	35-loria	36-loria	37-loria	38-loria	39-loria	40-loria	41-loria	42-loria	43-loria	44-loria	45-loria	46-loria	47-loria	48-loria	49-loria
0.761111	0.563556	0.574667	0.599111	0.474667	0.702778	0.498917	0.500583	0.51475	0.420694	0.269444	0.0445	0.0283889	0.0289444	0.0108056	0.322222	0.0464444	0.0431111	0.0572778	0.02175	4.113683e-03	0.001072	2.44455e-09	2.44154e-09	4.80705e-09	0.000183044	0	0	0	4.145283e-02	4.138593e-02	0.00354293	5.5526e-08	5.60405e-08	9.42259e-08	0	0	0	0	3.633411e-03	32	34	1.0625	1	1	1	0.029412	0	0
0.8	0.637143	0.637143	0.637143	0.528571	0.757143	0.568857	0.553143	0.551714	0.443714	0.189286	0.02975	0.00903571	0.0140357	0.00353571	0.264286	0.0268929	0.0261786	0.0454643	0.0139643	5.121897e-03	0.00633253	7.06244e-07	3.6718e-07	4.64716e-07	0.000371762	9.81669e-11	1.15133e-10	1.73059e-10	4.361741e-02	9.031127e-03	0.013276	3.41606e-06	3.18242e-06	4.40163e-06	0	0	0	0	5.389411e-03	18	26	1.4444444444	1	1	1	0.038462	2	0.111111
0.752174	0.541913	0.559304	0.594957	0.471478	0.747826	0.538783	0.537043	0.549217	0.421217	0.156522	0.00847826	0.005	0.0132609	0.00282609	0.256522	0.0267826	0.025913	0.0502609	0.0136522	4.695137e-03	0.00314764	8.47007e-08	8.64289e-08	2.22797e-07	0.00128397	4.71819e-09	3.53215e-09	3.41856e-09	2.584684e-01	2.392412e-01	0.00340293	4.88881e-08	9.5397e-08	3.4468e-07	0	0	0	0	5.712876e-03	23	21	0.9130434783	1	1	0	0	0	0
0.786486	0.636595	0.626865	0.638216	0.528162	0.772973	0.594973	0.593892	0.601459	0.480378	0.205405	0.0368378	0.0103514	0.0130541	0.00386486	0.27027	0.0267568	0.0262162	0.0408108	0.0147568	5.848737e-03	0.00435094	1.76093e-07	1.5901e-07	2.86221e-07	0.000572113	0	0	0	1.044371e-01	2.851653e-01	0.00548319	2.79914e-07	2.78828e-07	5.57508e-07	0	0	0	0	5.014541e-03	33	35	1.0606060606	1	1	0	0	0	0
0.8	0.643556	0.636148	0.636148	0.554074	0.762963	0.587259	0.563556	0.556148	0.467259	0.218519	0.0474444	0.0170741	0.0355926	0.00462963	0.277778	0.032963	0.0388889	0.0596296	0.0206667	6.638357e-03	0.00277423	6.1861e-08	2.90877e-08	2.74176e-08	0.0005981	6.30678e-10	4.2763e-10	5.40868e-10	4.492097e-01	6.951716e-01	0.00423814	1.45276e-07	9.21912e-08	1.15781e-07	0	0	0	0	5.865413e-03	25	25	1	1	1	0	0	0	0
0.724286	0.456286	0.462	0.471143	0.335943	0.595714	0.273029	0.272457	0.275314	0.173371	0.225714	0.0211571	0.0128714	0.0148714	0.00631429	0.288571	0.0275571	0.0272714	0.0352714	0.0180286	3.063364e-03	0.000306968	0	0	0	0.00026417	0	0	0	7.070146e-03	4.002825e-03	0.00173665	0	0	0	0	0	0	0	3.633613e-03	65	68	1.0461538462	0	1	3	0.044118	6	0.092308
0.675862	0.41131	0.425103	0.447172	0.315172	0.544828	0.230586	0.232655	0.249207	0.159414	0.272414	0.0621034	0.0421034	0.0427931	0.0212069	0.313793	0.0527931	0.0486552	0.0662414	0.0266552	3.103418e-03	0.000182776	1.63505e-11	1.15552e-11	2.35536e-11	0.000226369	2.16375e-11	2.58723e-11	6.07502e-11	7.202723e-02	8.258718e-02	0.00157984	4.3776e-09	6.8431e-09	1.53238e-08	0	0	0	0	4.338900e-03	25	27	1.08	1	1	1	0.037037	1	0.04
0.790244	0.596293	0.606049	0.626049	0.524293	0.726829	0.47322	0.474683	0.487122	0.371024	0.209756	0.0363659	0.0124634	0.0149024	0.00543902	0.263415	0.0247317	0.0242439	0.0379024	0.0158049	5.874860e-03	0.00130418	0	0	6.51886e-09	0.000179697	0	0	0	8.795089e-02	1.632187e-01	0.00301638	3.69875e-08	4.36818e-08	8.18383e-08	0	0	0	0	4.846045e-03	38	39	1.0263157895	1	1	1	0.025641	0	0
0.833333	0.682133	0.682133	0.702133	0.5744	0.803333	0.6404	0.6424	0.6584	0.517867	0.203333	0.0321	0.0127667	0.0134333	0.00486667	0.28	0.0326333	0.0286333	0.0466333	0.0173333	6.349523e-03	0.00564783	4.21468e-07	3.1806e-07	5.73601e-07	0.000513277	2.46685e-10	3.13909e-10	7.30331e-10	1.805535e-01	5.730273e-02	0.00918906	1.18447e-06	1.0728e-06	2.13708e-06	0	0	0	0	8.106881e-03	23	28	1.2173913044	1	1	0	0	1	0.043478
0.755769	0.524923	0.524923	0.524923	0.377077	0.692308	0.428962	0.416654	0.416654	0.287654	0.271154	0.0431538	0.0273846	0.037	0.00919231	0.325	0.0433269	0.0464038	0.0567885	0.0253462	6.909593e-03	0.000899145	0	0	0	0.000261968	0	0	0	9.092087e-02	4.294860e-02	0.00248475	0	0	0	0	0	0	0	5.308071e-03	51	50	0.9803921569	0	1	1	0.02	2	0.039216
0.575	0.313	0.3155	0.35425	0.178	0.53125	0.234	0.23775	0.2715	0.1425	0.2625	0.0805	0.01925	0.0255	0.005875	0.3	0.042375	0.041125	0.076125	0.019875	4.223122e-03	9.89328e-05	6.4715e-12	4.62045e-12	1.92848e-11	0.000902227	2.44411e-09	3.28623e-09	6.49507e-09	2.183724e-02	2.684392e-02	0.00052397	4.20003e-10	5.45922e-10	3.30172e-09	0	0	0	0	7.591253e-03	14	14	1	1	1	1	0.071429	1	0.071429
0.781818	0.596121	0.573091	0.56097	0.463758	0.675758	0.408364	0.389576	0.393212	0.297697	0.251515	0.0675758	0.0378788	0.019697	0.00724242	0.290909	0.0448182	0.0320909	0.0466364	0.0165455	7.325442e-03	0.00165833	1.15354e-08	6.5336e-09	6.45378e-09	0.00021985	0	0	0	4.777062e-01	2.958530e-01	0.00305095	6.50814e-08	3.4552e-08	3.78491e-08	0	0	0	0	6.402184e-03	30	31	1.0333333333	1	1	0	0	0	0
0.736842	0.515368	0.525895	0.559579	0.403368	0.636842	0.372211	0.370105	0.384842	0.280842	0.189474	0.0132632	0.0127368	0.0274737	0.00636842	0.263158	0.0377368	0.0314211	0.0582632	0.018	2.974595e-03	0.00111713	5.13699e-09	4.69604e-09	1.16289e-08	3.93059e-05	3.40429e-13	1.16745e-13	2.43509e-13	3.036654e-02	1.600219e-01	0.00216644	1.79947e-08	2.93085e-08	1.08654e-07	0	0	0	0	4.843724e-03	17	17	1	1	1	0	0	0	0
0.584615	0.280615	0.276	0.299846	0.162308	0.580769	0.272308	0.270769	0.281538	0.168615	0.153846	0.00838462	0.00530769	0.0122308	0.00265385	0.246154	0.0285	0.0238846	0.0435	0.0132692	3.501764e-03	0.000306148	8.07596e-11	7.8263e-11	1.73417e-10	0.000420344	1.49767e-10	1.17985e-10	1.98617e-10	6.199937e-03	3.151120e-02	0.000964672	1.60924e-09	2.49992e-09	8.96609e-09	0	0	0	0	3.587279e-03	21	24	1.1428571429	1	1	1	0.041667	1	0.047619
0.4625	0.1965	0.2465	0.349	0.108	0.475	0.215	0.235	0.3	0.165	0.275	0.1445	0.022	0.0345	0.01	0.2875	0.056	0.0535	0.1185	0.03	1.069361e-02	0.00012684	1.71687e-10	6.01787e-11	2.92032e-09	0.00178131	9.34593e-08	7.58484e-08	1.59742e-07	1.463147e-04	1.088047e-03	0.00159971	3.73089e-08	9.45964e-08	1.75408e-06	5.58856e-36	0	0	0	3.767800e-02	6	6	1	1	1	1	0.166667	1	0.166667
0.742857	0.613714	0.588	0.573714	0.461143	0.557143	0.326857	0.281143	0.252571	0.197714	0.292857	0.0781429	0.0438571	0.0738571	0.0218571	0.342857	0.0811429	0.0782857	0.104	0.0334286	6.172205e-03	0.00144644	2.98094e-08	9.92291e-09	8.27147e-09	0.000191249	5.73275e-11	4.46169e-11	1.67458e-10	2.104459e-01	2.054402e-01	0.00316297	2.0929e-07	9.50723e-08	1.01443e-07	0	0	0	0	9.114288e-03	11	12	1.0909090909	1	0	0	0	0	0
0.646154	0.392769	0.400462	0.425077	0.307231	0.55	0.274923	0.265692	0.279538	0.175154	0.161538	0.00861538	0.00553846	0.0124615	0.00376923	0.25	0.0292308	0.0246154	0.0442308	0.0143846	4.323733e-03	0.000284167	6.94966e-11	5.05616e-11	7.70605e-11	0.000537325	3.12832e-10	2.46168e-10	3.11187e-10	1.850222e-02	7.184394e-02	0.000908107	1.37647e-09	1.68754e-09	3.29237e-09	0	0	0	0	4.037580e-03	22	24	1.0909090909	1	1	1	0.041667	1	0.045455
0.667308	0.392865	0.393635	0.402096	0.288673	0.534615	0.248154	0.249308	0.258538	0.186	0.226923	0.0315192	0.01575	0.0253654	0.00471154	0.286538	0.0299038	0.0329808	0.04375	0.0187692	2.060965e-03	0.000216051	0	0	0	0.00026141	0	0	0	4.022023e-03	2.834771e-03	0.00121477	0	0	0	0	0	0	0	2.435144e-03	48	50	1.0416666667	1	0	2	0.04	5	0.104167
0.8	0.642323	0.642323	0.642323	0.508645	0.709677	0.485032	0.464387	0.451484	0.321032	0.258065	0.0694839	0.037871	0.0185161	0.00867742	0.306452	0.0485484	0.035	0.0504839	0.020129	1.039002e-02	0.0023063	3.06913e-08	1.64934e-08	1.53334e-08	0.000654255	5.00409e-10	4.23791e-10	5.41975e-10	1.989934e-01	1.526090e-01	0.0084011	9.21272e-07	6.97035e-07	7.8111e-07	0	0	0	0	8.927839e-03	30	29	0.9666666667	1	1	1	0.034483	1	0.033333
0.656	0.39152	0.37712	0.39312	0.25296	0.568	0.2836	0.286	0.3076	0.16136	0.164	0.02936	0.00776	0.01736	0.00232	0.24	0.02312	0.02232	0.04472	0.01296	2.584504e-03	0.000324355	9.60337e-11	7.12607e-11	1.29374e-10	0.000346396	1.48618e-10	1.14095e-10	1.90464e-10	1.463680e-02	1.177000e-02	0.00104341	2.18092e-09	2.04752e-09	4.65109e-09	0	0	0	0	3.578178e-03	22	23	1.0454545455	1	1	1	0.043478	2	0.090909
0.685714	0.566286	0.503429	0.489143	0.393143	0.514286	0.279429	0.276571	0.290857	0.153429	0.242857	0.105929	0.0430714	0.0573571	0.00564286	0.271429	0.0478571	0.0521429	0.0907143	0.023	4.036035e-03	0.000269456	1.79451e-10	1.00048e-10	1.64551e-10	0.00079085	4.70303e-09	2.42659e-09	9.42999e-09	1.576618e-02	1.252415e-02	0.00286139	1.19084e-07	5.04439e-08	1.08829e-07	0	0	0	0	9.356235e-03	12	12	1	1	1	1	0.083333	1	0.083333
0.803571	0.652714	0.645571	0.638429	0.551571	0.610714	0.34175	0.318893	0.304607	0.208821	0.285714	0.0804286	0.049	0.0418571	0.0107143	0.317857	0.0563929	0.0478214	0.0649643	0.0274643	5.507203e-03	0.000632457	7.27126e-10	4.49277e-10	3.62522e-10	0.000199306	2.09028e-11	1.44254e-11	1.86934e-11	3.094734e-01	1.059281e-01	0.00200311	1.85946e-08	1.28737e-08	1.14035e-08	0	0	0	0	5.230163e-03	25	26	1.04	1	0	0	0	0	0
0.62381	0.373619	0.348857	0.348857	0.241048	0.547619	0.256619	0.254714	0.264238	0.145667	0.27619	0.092	0.0453333	0.0358095	0.0112857	0.3	0.0509048	0.0451905	0.0694762	0.0181905	8.122857e-03	0.000457998	3.46271e-10	2.71937e-10	5.15626e-10	0.00034371	9.8477e-11	1.11133e-10	3.2312e-10	4.773681e-02	8.124206e-02	0.000896077	1.66801e-09	1.30478e-09	2.16517e-09	0	0	0	0	4.028874e-03	21	19	0.9047619048	1	1	0	0	1	0.047619
0.57	0.3552	0.3352	0.3352	0.1896	0.51	0.2676	0.2436	0.2856	0.1496	0.24	0.0867	0.0387	0.0807	0.0091	0.29	0.0654	0.0714	0.1224	0.0288	2.190547e-03	0.00017906	1.27995e-10	5.35885e-11	3.52367e-10	2.86569e-05	5.2648e-13	4.48721e-13	1.01813e-11	4.330293e-02	3.566827e-03	0.000625039	1.59323e-09	1.61585e-09	4.03019e-09	2.4673e-29	0	0	0	1.939007e-02	8	8	1	1	1	0	0	0	0
0.82963	0.667852	0.667852	0.667852	0.55763	0.766667	0.569037	0.552741	0.551259	0.470074	0.259259	0.0477778	0.0288889	0.0333333	0.0125926	0.288889	0.0391111	0.0346667	0.0535556	0.0208889	8.603251e-03	0.00100519	2.59384e-09	1.5993e-09	2.21895e-09	1.71828e-05	0	0	0	3.553688e-01	4.093082e-01	0.00281031	3.24928e-08	2.89235e-08	4.24428e-08	0	0	0	0	5.171755e-03	29	25	0.8620689655	1	1	0	0	0	0
0.7	0.431111	0.445926	0.476296	0.335259	0.655556	0.373852	0.376074	0.393852	0.278	0.251852	0.0661481	0.0357778	0.0431852	0.0103333	0.288889	0.0398148	0.042037	0.062037	0.0231481	4.100746e-03	0.00106644	3.27513e-09	2.89578e-09	6.92093e-09	7.92585e-05	1.29702e-12	1.16892e-12	2.86008e-12	4.351623e-02	1.370540e-01	0.00270413	2.272e-08	3.98343e-08	1.18505e-07	0	0	0	0	4.203757e-03	20	25	1.25	1	1	0	0	0	0
0.64375	0.435	0.435	0.4725	0.3535	0.58125	0.376688	0.380438	0.412313	0.265562	0.2375	0.07475	0.0135	0.01975	0.006125	0.29375	0.039375	0.038125	0.073125	0.024	7.973821e-03	0.000323572	2.07605e-10	1.40372e-10	5.55769e-10	0.00157266	1.29444e-08	1.47832e-08	2.48179e-08	1.408456e-02	1.293739e-03	0.00194329	2.41809e-08	1.95367e-08	6.52509e-08	0	0	0	0	1.230216e-02	12	14	1.1666666667	1	1	1	0.071429	1	0.083333
0.808696	0.697739	0.697739	0.697739	0.614957	0.756522	0.611478	0.583652	0.566261	0.473043	0.186957	0.0357391	0.0105217	0.0166087	0.00486957	0.252174	0.0266957	0.0258261	0.0493043	0.0146087	9.712783e-03	0.00247914	4.42926e-08	2.26064e-08	2.19899e-08	0.000333319	8.25463e-11	1.11917e-10	1.97255e-10	9.397510e-02	3.186775e-02	0.0115207	2.18769e-06	1.91318e-06	2.4354e-06	0	0	0	0	9.111329e-03	18	21	1.1666666667	1	1	1	0.047619	0	0
0.758333	0.547333	0.539	0.547333	0.430667	0.645833	0.354333	0.352667	0.361	0.249	0.229167	0.0693333	0.0285	0.0201667	0.00483333	0.283333	0.04175	0.03675	0.05925	0.0156667	5.900675e-03	0.000802246	1.53991e-09	1.2929e-09	1.85028e-09	0.000891687	1.52381e-09	1.69221e-09	3.96394e-09	8.080412e-02	4.859479e-02	0.00465063	1.91323e-07	1.49019e-07	2.36464e-07	0	0	0	0	6.714463e-03	21	22	1.0476190476	1	1	1	0.045455	1	0.047619
0.728125	0.505875	0.518375	0.544	0.39925	0.640625	0.352813	0.354688	0.370625	0.264125	0.240625	0.055375	0.02475	0.0185	0.0055625	0.290625	0.035625	0.031875	0.04875	0.0168125	6.369673e-03	0.000756701	9.21867e-10	8.80031e-10	1.73344e-09	0.000863733	1.12932e-09	1.09808e-09	1.84571e-09	5.004860e-02	1.623410e-02	0.00232322	1.59762e-08	2.28501e-08	5.66172e-08	0	0	0	0	5.675182e-03	28	30	1.0714285714	1	1	1	0.033333	2	0.071429
0.722727	0.528364	0.491091	0.482	0.419636	0.618182	0.336	0.316	0.314182	0.210727	0.263636	0.0781818	0.0336364	0.0245455	0.00718182	0.295455	0.042	0.0365455	0.0610909	0.0185455	4.642629e-03	0.000528051	5.09692e-10	4.05221e-10	5.63607e-10	0.000204808	1.99326e-11	2.37781e-11	5.43948e-11	3.282261e-02	1.218776e-02	0.00152647	7.9729e-09	5.5743e-09	9.00521e-09	0	0	0	0	7.409905e-03	21	20	0.9523809524	0	1	0	0	1	0.047619
0.633333	0.6	0.566667	0.566667	0.533333	0.5	0.406667	0.333333	0.3	0.26	0.2	0.134	0.0373333	0.0406667	0.006	0.233333	0.069	0.049	0.139	0.015	3.749450e-03	0.000604252	1.70254e-07	8.62166e-09	1.84896e-08	8.51058e-05	4.14461e-11	1.19423e-10	2.087e-08	1.200953e-01	3.125203e-01	0.00544277	3.15322e-06	2.49112e-06	2.34035e-05	2.87857e-29	1.25242e-60	0	3.19155e-81	8.340175e-02	5	4	0.8	1	1	0	0	0	0
0.686667	0.413067	0.413067	0.4404	0.2612	0.683333	0.420533	0.4192	0.428533	0.274667	0.21	0.0444	0.0117333	0.0150667	0.0041	0.263333	0.027	0.0263333	0.0443333	0.0144	4.626661e-03	0.00104624	2.64523e-09	2.63019e-09	4.77233e-09	0.000314311	5.66455e-11	6.56831e-11	9.39299e-11	5.816663e-02	7.736571e-02	0.00194832	1.08319e-08	1.40531e-08	3.36225e-08	0	0	0	0	5.180722e-03	25	28	1.12	1	1	1	0.035714	1	0.04
0.492308	0.216154	0.188462	0.206923	0.123231	0.492308	0.226	0.192154	0.201385	0.0936923	0.184615	0.0549231	0.0103077	0.0210769	0.00446154	0.246154	0.0333846	0.0318462	0.0733846	0.0152308	3.237882e-03	0.000242608	1.36528e-10	5.58392e-11	1.45109e-10	8.76707e-05	3.11277e-12	4.67233e-12	1.3221e-11	5.903192e-02	3.488692e-01	0.000242279	8.26076e-11	6.49716e-11	3.18353e-10	0	0	0	0	9.627064e-03	10	11	1.1	1	1	0	0	0	0
0.72	0.53056	0.50976	0.50976	0.37728	0.68	0.45152	0.44992	0.45792	0.31904	0.216	0.0498	0.0146	0.0346	0.00436	0.268	0.03096	0.03736	0.05896	0.02008	6.585937e-03	0.00100176	3.31601e-09	2.96535e-09	3.85655e-09	0.000196824	2.28494e-11	1.96838e-11	2.41108e-11	8.401602e-02	2.651349e-01	0.0017636	1.4063e-08	1.09759e-08	1.31925e-08	0	0	0	0	6.208192e-03	25	23	0.92	1	0	0	0	0	0
0.752	0.54704	0.55504	0.58784	0.4032	0.736	0.54424	0.54264	0.55064	0.39512	0.208	0.0502	0.011	0.015	0.00396	0.264	0.02848	0.02768	0.04928	0.0144	5.135428e-03	0.00161669	1.34291e-08	1.26397e-08	2.29018e-08	0.000364249	1.00471e-10	1.20311e-10	1.84961e-10	1.840318e-01	2.858980e-01	0.00189216	1.46502e-08	1.63334e-08	4.28638e-08	0	0	0	0	5.535583e-03	26	23	0.8846153846	1	1	0	0	0	0
0.755556	0.573926	0.588741	0.612444	0.460148	0.733333	0.528148	0.519259	0.534815	0.398519	0.225926	0.022	0.019037	0.0257037	0.00651852	0.3	0.0436667	0.0392222	0.0581111	0.0184815	7.634324e-03	0.00291289	6.40306e-08	5.06347e-08	7.53339e-08	0.000596074	4.15257e-10	3.46862e-10	5.00812e-10	8.366613e-02	3.793652e-01	0.00418988	9.18859e-08	1.45444e-07	2.98194e-07	0	0	0	0	7.922627e-03	22	25	1.1363636364	1	1	0	0	0	0
0.88	0.8144	0.8064	0.8064	0.7648	0.816	0.70656	0.68096	0.66496	0.61632	0.224	0.03324	0.01004	0.01564	0.00604	0.312	0.03888	0.03808	0.05888	0.0252	7.617957e-03	0.00578689	5.70524e-07	2.65798e-07	2.73103e-07	0.00114382	3.11115e-09	3.93822e-09	6.33438e-09	3.476245e-01	1.966075e-01	0.0113657	2.68277e-06	2.00897e-06	2.55736e-06	0	0	0	0	9.783850e-03	19	23	1.2105263158	1	1	0	0	0	0
0.766667	0.589714	0.599238	0.628762	0.493524	0.714286	0.489143	0.487238	0.500571	0.359619	0.142857	0.00819048	0.00438095	0.0134286	0.00228571	0.242857	0.0255238	0.0245714	0.0502857	0.0134286	5.072779e-03	0.00142798	1.18045e-08	8.45915e-09	2.37906e-08	0.00120612	4.25533e-09	3.09002e-09	3.05624e-09	1.938897e-01	1.745763e-01	0.00236266	2.25656e-08	3.67366e-08	1.61746e-07	0	0	0	0	7.178936e-03	21	19	0.9047619048	1	1	0	0	0	0
0.767568	0.537514	0.537514	0.537514	0.404541	0.683784	0.412432	0.400541	0.395135	0.277622	0.259459	0.0388108	0.0274595	0.0388108	0.0142162	0.316216	0.0428108	0.0444324	0.059027	0.0278378	6.383227e-03	0.0010024	2.15339e-09	1.60244e-09	1.82935e-09	0.00039081	0	0	0	9.398631e-02	1.480764e-01	0.00288795	3.19952e-08	3.09283e-08	4.3755e-08	0	0	0	0	5.436961e-03	34	35	1.0294117647	1	1	1	0.028571	1	0.029412
0.817073	0.641073	0.645951	0.661561	0.52322	0.760976	0.547902	0.537171	0.532293	0.410537	0.156098	0.00673171	0.00478049	0.00917073	0.00285366	0.246341	0.0229512	0.0200244	0.0331951	0.013122	3.609860e-03	0.00200658	1.59778e-08	1.3175e-08	1.60101e-08	0.000769641	0	0	0	2.647806e-01	1.911674e-01	0.0034504	6.42542e-08	6.87398e-08	1.03757e-07	0	0	0	0	4.536632e-03	38	39	1.0263157895	1	1	0	0	0	0
0.764	0.59776	0.59776	0.60576	0.49888	0.704	0.50712	0.50552	0.51352	0.39336	0.192	0.04808	0.00888	0.01288	0.00296	0.256	0.026	0.0252	0.0476	0.01344	3.589282e-03	0.0012991	6.07486e-09	4.97583e-09	7.08629e-09	0.00158121	8.21889e-09	8.94516e-09	1.23085e-08	6.552458e-02	4.159463e-02	0.00594584	2.89851e-07	3.00908e-07	5.02168e-07	0	0	0	0	4.474589e-03	23	23	1	1	1	1	0.043478	1	0.043478
0.77619	0.597524	0.616571	0.655619	0.488762	0.780952	0.620952	0.619048	0.628571	0.497143	0.342857	0.0875238	0.0408571	0.045619	0.021619	0.380952	0.0689524	0.068	0.0927619	0.0422857	1.139513e-02	0.00460795	3.721e-07	3.21832e-07	8.60256e-07	0.000780121	1.15145e-09	1.43214e-09	2.40718e-09	2.624663e-01	2.294058e-01	0.00627329	4.73075e-07	6.56146e-07	2.41321e-06	0	0	0	0	1.316642e-02	17	19	1.1176470588	1	1	0	0	0	0
0.797297	0.605081	0.615892	0.633189	0.520324	0.754054	0.54227	0.530378	0.533622	0.404541	0.202703	0.0335676	0.0178919	0.0135676	0.005	0.27027	0.0373243	0.025973	0.0389459	0.0144324	5.055223e-03	0.00311312	5.95505e-08	5.33454e-08	6.69627e-08	0.00023946	0	0	0	2.655336e-01	4.821507e-01	0.00533251	1.65936e-07	2.45143e-07	3.92471e-07	0	0	0	0	4.410386e-03	30	35	1.1666666667	1	1	0	0	0	0
0.790698	0.601163	0.601163	0.601163	0.471674	0.723256	0.483767	0.473535	0.468884	0.337535	0.239535	0.0493488	0.0265581	0.021907	0.0153023	0.302326	0.0402791	0.0351628	0.0435349	0.0203256	6.021922e-03	0.00144542	0	0	0	0.000511324	0	0	0	1.630902e-01	9.028028e-02	0.00623679	2.68225e-07	2.91666e-07	3.76403e-07	0	0	0	0	5.256116e-03	38	41	1.0789473684	1	1	1	0.02439	1	0.026316
0.746429	0.528143	0.542429	0.573857	0.390714	0.714286	0.489286	0.487857	0.497857	0.322429	0.171429	0.00939286	0.00653571	0.0133214	0.00378571	0.253571	0.0242143	0.0235	0.0435	0.015	7.620714e-03	0.00122446	5.10567e-09	4.65918e-09	8.02284e-09	0.00030466	5.40277e-11	4.27622e-11	4.1648e-11	6.139663e-02	3.016515e-01	0.00373009	7.61185e-08	7.00283e-08	1.11539e-07	0	0	0	0	6.358414e-03	26	26	1	1	1	1	0.038462	0	0
0.7375	0.54	0.565	0.605	0.415	0.66875	0.4485	0.446	0.4585	0.2775	0.15	0.01075	0.006375	0.011375	0.0025	0.24375	0.035625	0.024375	0.058125	0.013875	2.213627e-03	0.00263452	9.05584e-08	1.15732e-07	1.72798e-07	0.000316022	1.03492e-10	5.7065e-11	1.40002e-10	2.730316e-03	2.132392e-05	0.00384593	1.83007e-07	3.17576e-07	8.66032e-07	0	0	0	0	7.641484e-03	9	14	1.5555555556	1	0	0	0	0	0
0.640741	0.298222	0.313037	0.343407	0.205926	0.574074	0.234815	0.233333	0.240741	0.156	0.211111	0.0314444	0.00996296	0.0151481	0.00555556	0.281481	0.0312593	0.0305185	0.0497778	0.0194815	4.227318e-03	0.00032536	9.97893e-11	9.94663e-11	2.22413e-10	0.000185642	1.25443e-11	1.52893e-11	2.32291e-11	5.256346e-02	3.757081e-01	0.000638948	4.85862e-10	6.47518e-10	1.81402e-09	0	0	0	0	3.612500e-03	25	25	1	1	1	0	0	0	0
0.728571	0.548571	0.548571	0.548571	0.433143	0.671429	0.469143	0.423429	0.409143	0.348	0.264286	0.0967857	0.0553571	0.0439286	0.0283571	0.328571	0.116286	0.072	0.0805714	0.0242857	8.774905e-03	0.00236223	8.45825e-08	2.75462e-08	3.3599e-08	0.00208169	3.66816e-08	4.64485e-08	1.39384e-07	3.749483e-01	3.165912e-01	0.00383001	1.44199e-07	9.958e-08	1.46453e-07	0	0	0	0	1.210574e-02	14	12	0.8571428571	1	1	0	0	0	0
0.675	0.462	0.447	0.467	0.302833	0.641667	0.397	0.3995	0.422	0.252	0.154167	0.008375	0.00504167	0.0125417	0.00254167	0.245833	0.0285	0.0235	0.046	0.013	2.874289e-03	0.000502177	4.24191e-10	3.62699e-10	9.72199e-10	0.000557575	3.72564e-10	2.88628e-10	4.2969e-10	2.161787e-02	2.201066e-02	0.00135912	5.74365e-09	3.8486e-09	7.84793e-09	0	0	0	0	4.269483e-03	23	22	0.9565217391	1	1	1	0.045455	2	0.086957
0.812245	0.63649	0.640571	0.657306	0.520653	0.738776	0.50098	0.500163	0.504245	0.393224	0.226531	0.0231429	0.0215102	0.0251837	0.00606122	0.310204	0.0469796	0.0445306	0.055551	0.0209796	5.716430e-03	0.00133007	0	0	0	0.00074026	0	0	0	7.449383e-02	5.948236e-02	0.00316781	0	0	0	0	0	0	0	5.118273e-03	43	47	1.0930232558	1	1	0	0	1	0.023256
0.8375	0.8025	0.78	0.7675	0.7325	0.775	0.6845	0.6445	0.6195	0.5705	0.19375	0.047625	0.011375	0.020125	0.0045625	0.25	0.030875	0.029625	0.063375	0.015	4.029786e-03	0.00817376	3.64963e-06	9.56207e-07	8.10733e-07	0.000117331	5.37546e-12	6.43015e-12	1.16614e-11	2.754253e-01	2.452400e-01	0.00775087	1.43889e-06	8.9902e-07	2.00653e-06	0	0	0	0	7.114401e-03	14	14	1	1	1	0	0	0	0
0.591667	0.396	0.322667	0.281	0.231333	0.391667	0.135167	0.116833	0.1335	0.0715	0.233333	0.123833	0.0421667	0.0255	0.00608333	0.241667	0.0424167	0.0324167	0.0774167	0.013	2.801627e-03	0.000113145	2.53471e-11	1.01544e-11	2.07887e-11	0.00055494	9.19986e-10	1.15757e-09	6.94385e-09	6.421098e-03	6.939317e-03	0.000476487	1.50578e-09	3.08745e-10	6.81843e-10	0	0	0	0	1.185332e-02	11	10	0.9090909091	1	1	0	0	1	0.090909
0.8	0.763636	0.763636	0.763636	0.727273	0.554545	0.362545	0.322545	0.304364	0.215636	0.381818	0.168455	0.0939091	0.112091	0.0460909	0.345455	0.0804545	0.0859091	0.132273	0.0499091	5.174384e-03	0.000337162	6.05221e-10	4.72291e-10	1.65298e-09	3.10241e-05	5.29361e-13	2.50319e-13	1.83732e-12	4.806300e-01	5.860488e-02	0.00671129	9.62857e-07	8.24844e-07	2.23606e-06	4.06435e-05	4.83114e-13	3.92732e-13	7.30631e-12	2.200371e-02	11	9	0.8181818182	1	1	0	0	0	0
