1-dfki-ef	2-dfki-ef	3-dfki-ef	4-dfki-ef	5-dfki-ef	6-dfki-ef	7-dfki-ef	8-dfki-ef	9-dfki-ef	10-dfki-ef	11-dfki-ef	12-dfki-ef	13-dfki-ef	14-dfki-ef	15-dfki-ef	16-dfki-ef	17-dfki-ef	18-dfki-ef	19-dfki-ef	20-dfki-ef	21-dfki-ef	22-dfki-ef	23-dfki-ef	24-dfki-ef	25-dfki-ef	26-dfki-ef	27-dfki-ef	28-dfki-ef	29-dfki-ef	30-dfki-ef	31-dfki-ef	32-dfki-ef	33-dfki-ef	34-dfki-ef	35-dfki-ef	36-dfki-ef	37-dfki-ef	38-dfki-ef	39-dfki-ef	40-dfki-ef	41-dfki-ef	42-dfki-ef	43-dfki-ef	44-dfki-ef	45-dfki-ef	46-dfki-ef	47-dfki-ef	48-dfki-ef	49-dfki-ef	50-dfki-ef	51-dfki-ef	52-dfki-ef	53-dfki-ef	54-dfki-ef	55-dfki-ef	56-dfki-ef	57-dfki-ef	58-dfki-ef	59-dfki-ef	60-dfki-ef	61-dfki-ef	62-dfki-ef	63-dfki-ef	64-dfki-ef	65-dfki-ef	66-dfki-ef	67-dfki-ef	68-dfki-ef	69-dfki-ef	70-dfki-ef	71-dfki-ef	72-dfki-ef	73-dfki-ef	74-dfki-ef	75-dfki-ef	76-dfki-ef	77-dfki-ef	78-dfki-ef	79-dfki-ef	80-dfki-ef	81-dfki-ef	82-dfki-ef	83-dfki-ef	84-dfki-ef	85-dfki-ef	86-dfki-ef	87-dfki-ef	88-dfki-ef	89-dfki-ef	90-dfki-ef	91-dfki-ef	92-dfki-ef	93-dfki-ef	94-dfki-ef	95-dfki-ef	96-dfki-ef	97-dfki-ef	98-dfki-ef	99-dfki-ef	100-dfki-ef	101-dfki-ef	102-dfki-ef	103-dfki-ef	104-dfki-ef	105-dfki-ef	106-dfki-ef	107-dfki-ef	108-dfki-ef	109-dfki-ef	110-dfki-ef	111-dfki-ef	112-dfki-ef	113-dfki-ef	114-dfki-ef	115-dfki-ef	116-dfki-ef	117-dfki-ef	118-dfki-ef	119-dfki-ef	120-dfki-ef	121-dfki-ef	122-dfki-ef	123-dfki-ef	124-dfki-ef	125-dfki-ef	126-dfki-ef	127-dfki-ef	128-dfki-ef	129-dfki-ef	130-dfki-ef	131-dfki-ef	132-dfki-ef	133-dfki-ef	134-dfki-ef	135-dfki-ef	136-dfki-ef	137-dfki-ef	138-dfki-ef	139-dfki-ef	140-dfki-ef	141-dfki-ef	142-dfki-ef	143-dfki-ef	144-dfki-ef	145-dfki-ef	146-dfki-ef	147-dfki-ef	148-dfki-ef	149-dfki-ef	150-dfki-ef	151-dfki-ef	152-dfki-ef	153-dfki-ef	154-dfki-ef	155-dfki-ef	156-dfki-ef	157-dfki-ef	158-dfki-ef	159-dfki-ef	160-dfki-ef	161-dfki-ef	162-dfki-ef	163-dfki-ef	164-dfki-ef	165-dfki-ef	166-dfki-ef	167-dfki-ef	168-dfki-ef	169-dfki-ef	170-dfki-ef	171-dfki-ef	172-dfki-ef	173-dfki-ef	174-dfki-ef	175-dfki-ef	176-dfki-ef	177-dfki-ef	178-dfki-ef	179-dfki-ef	180-dfki-ef	181-dfki-ef	182-dfki-ef	183-dfki-ef	184-dfki-ef	185-dfki-ef	186-dfki-ef	187-dfki-ef	188-dfki-ef	189-dfki-ef	190-dfki-ef	191-dfki-ef	192-dfki-ef	193-dfki-ef	194-dfki-ef	195-dfki-ef	196-dfki-ef	197-dfki-ef	198-dfki-ef	199-dfki-ef	200-dfki-ef	201-dfki-ef	202-dfki-ef	203-dfki-ef	204-dfki-ef	205-dfki-ef	206-dfki-ef	207-dfki-ef	208-dfki-ef	209-dfki-ef	210-dfki-ef	211-dfki-ef	212-dfki-ef	213-dfki-ef	214-dfki-ef	215-dfki-ef	216-dfki-ef	217-dfki-ef	218-dfki-ef	219-dfki-ef	220-dfki-ef	221-dfki-ef	222-dfki-ef	223-dfki-ef	224-dfki-ef	225-dfki-ef	226-dfki-ef	227-dfki-ef	228-dfki-ef	229-dfki-ef	230-dfki-ef	231-dfki-ef	232-dfki-ef	233-dfki-ef	234-dfki-ef	235-dfki-ef	236-dfki-ef	237-dfki-ef	238-dfki-ef	239-dfki-ef	240-dfki-ef	241-dfki-ef	242-dfki-ef	243-dfki-ef	244-dfki-ef	245-dfki-ef	246-dfki-ef	247-dfki-ef	248-dfki-ef	249-dfki-ef	250-dfki-ef	251-dfki-ef	252-dfki-ef	253-dfki-ef	254-dfki-ef	255-dfki-ef	256-dfki-ef
?	?	0.9811828732	?	?	?	?	?	3851.5	1	?	?	0.148	1	0	?	-75.4102478027	4	1	-26	0	0	49	?	-0.417	-30.406	?	?	?	?	0	?	?	?	?	0	-216.2242889404	2223.953	0.077	0	?	0	0.9190151691	inf	?	490862.75	?	?	4	1	?	3	?	3072.185	?	?	?	?	0.278	?	-5.939	0	?	0	-41.844	inf	?	258	?	?	-73.996	-75.6385574341	?	?	0	-1.02	0	0	?	?	?	?	0.150000006	?	?	?	?	?	37	?	?	?	?	-219.1010437012	0	7.787	-6.231	1	?	?	8	-284.1098022461	0	0	?	0	0	0.7984496355	?	0	-151.8845367432	?	?	-105.439	?	0	1	?	?	5.57	0	?	?	?	-49.681	-294.8497314453	0	-0.36	-0.002	-0.484	-0.289	-0.092	-0.329	-2.823	?	1	0.7551020384	?	0	?	inf	0	0	?	-3.707	9	?	?	?	17	-16.491	1	?	?	0	?	12	1.056926012	-2.549	0.75	?	?	-69.9858551025	0	23.998	?	inf	13	5	1	-94.3288116455	?	0	?	2	89974022144	206	-1.533	?	0	?	?	-73.9912414551	5.5	0	0.625	?	55.427	8	?	0	?	0.8274343014	?	5.27	?	?	?	?	?	0	0.385	?	?	6	-1.647	0.9252669811	?	1.3076922894	-281.6387329102	-1.799	?	0	?	-1.945	?	?	-123.6209640503	0.771184	1000	?	?	?	?	0.8139140606	298696.125	0	-243.9687805176	?	?	452605.375	-86.6896057129	?	11	20	?	1	1000	299956.688	0	0	?	0.7677363157	?	?	89219375104	-1.924	6	4945968	8	?	-2.83	1.85	?	0	-1
?	?	1.0263332129	?	?	?	?	?	4849.5	3	?	?	0.17	1	0	?	-98.0124664307	6	0.75	-18	0	0	51	?	-0.372	-44.523	?	?	?	?	0	?	?	?	?	0	-351.6546020508	2800.149	0.091	0	?	0	0.9146960378	inf	?	519719.312	?	?	8	2	?	5	?	4955.496	?	?	?	?	0.302	?	-5.647	0	?	0	-38.542	inf	?	279	?	?	-61.524	-96.1648788452	?	?	0	-0.965	0	0	?	?	?	?	0.3333333433	?	?	?	?	?	47	?	?	?	?	-349.4747314453	0	8.105	-3.179	1.5	?	?	6	-352.4248962402	0	4	?	0	0	1.0215053558	?	2	-157.1802520752	?	?	-118.148	?	0	0.1666666716	?	?	6.06	0	4	?	?	-59.91	-inf	0	-0.88	-0.002	-0.247	-0.593	-0.078	-0.312	-6.443	?	6	0.9215686321	?	0	?	inf	0	0	?	-3.616	16	?	?	?	24	-19.825	1	?	?	0	?	13	1.107861042	-6.483	1.2307692766	?	?	-87.7023696899	0	28.997	?	inf	15	3	0.6666666865	-114.2762680054	?	0	?	3	97937006592	285	-1.061	?	0	?	?	-100.5934448242	2.3333332539	0	0.5	?	70.395	4	?	0	?	nan	?	5.47	?	?	?	?	?	0	0.412	?	?	5	-1.402	0.9120000005	2	1.6000000238	-348.2803955078	-1.661	?	3	?	-2.832	?	?	-147.51222229	0.991629	1000	?	?	?	?	0.938490808	304252.812	0	-inf	?	?	488301.5	-104.5280532837	?	7	15	?	1	1000	312948.875	0	0	?	1.0096882582	?	?	92569772032	-2.32	5	7840833	6	?	-2.353	2.159	?	2	-1
?	?	0.6699018478	?	?	?	?	?	859.5	0	?	?	0.179	1	0	?	-12.6972742081	0	0	0	0	0	7	?	-0.371	-8.868	?	?	?	?	0	?	?	?	?	0	-84.3906021118	496.521	0.097	0	?	0	1.1401240826	inf	?	87122.508	?	?	1	0	?	1	?	126.365	?	?	?	?	0.311	?	0	0	?	0	-9.457	inf	?	28	?	?	-13.015	-9.1194152832	?	?	0	-0.872	0	0	?	?	?	?	1	?	?	?	?	?	9	?	?	?	?	-86.2131271362	0	1.112	0	2	?	?	0	-37.4259986877	0	4	?	0	0	1.1785714626	?	2	-18.3171405792	?	?	-21.621	?	0	0.3333333433	?	?	3.67	0	4	?	?	-14.225	-59.2139015198	0	-0.134	0	0	-0.135	0	0	-1.694	?	3	1.2857142687	?	0	?	inf	0	0	?	0	5	?	?	?	1	-2.182	20.8333339691	?	?	0	?	1	0.9175000191	-0.951	5	?	?	-10.4914875031	0	4	?	inf	0	2	inf	-13.711476326	?	0	?	1	3359813888	33	0	?	0	?	?	-8.5059270859	1	0	inf	?	11.241	1	?	0	?	inf	?	4	?	?	?	?	?	0	0.424	?	?	0	0	1.1504561901	2	inf	-37.4105529785	-0.215	?	0	?	-0.366	?	?	-23.2967300415	2.30356	48	?	?	?	?	1.2718541622	59614.504	0	-inf	?	?	56674.309	-15.6327848434	?	1	1	?	inf	1000	57963.902	0	0	?	2.2557966709	?	?	3553888768	-0.414	1	246533.25	2	?	-0.328	0.231	?	0	-1
?	?	0.7446037531	?	?	?	?	?	3427.5	1	?	?	0.197	1	0	?	-68.0706558228	1	0.25	-4	0	0	35	?	-0.382	-24.374	19	?	?	?	0	?	?	?	?	0	-213.8843688965	1979.157	0.101	0	?	0	1.0216261148	inf	?	453025.5	?	?	4	0	?	6	?	1816.562	?	?	?	?	0.317	?	-2.136	0	?	0	-28.051	inf	?	176	?	?	-53.511	-64.3379211426	?	1	0	-0.948	0	0	?	?	?	?	0.5454545617	?	19	?	?	?	35	1	?	?	?	-215.28175354	0	5.562	-1.438	1	?	?	3	-199.8096160889	2	8	?	0	0	0.9602272511	?	3	-104.4373855591	?	?	-80.95	1	0	0.25	?	?	4.83	0	4	?	?	-45.611	-216.0065917969	0	-0.502	-0.001	-0.112	-0.505	-0.008	-0.118	-4.932	?	4	1	?	0	?	1.5	0	0	?	-1.502	13	?	?	?	19	-13.451	0.5189999938	?	?	0	?	8	0.9602385759	-3.56	1.625	?	?	-59.3522377014	0	17.998	?	0.2105263174	7	5	0	-74.7621002197	?	0	?	3	75809505280	169	-0.236	?	0	?	?	-50.6856651306	1.6666666269	38	1.6666666269	?	42.621	5	?	0	?	1.1299424171	?	5.03	?	?	?	?	?	0	0.444	?	?	4	-0.145	0.9225078821	2	2.7142856121	-198.3725128174	-1.206	?	1	?	-1.559	?	?	-111.4356155396	1.07743	1000	?	?	?	?	1.067008853	275721.062	0	-244.0749969482	?	?	411958.375	-76.3789138794	?	5	11	?	2	519	275335.25	0	0	?	1.0781955719	?	?	76022112256	-1.766	8	3917061.25	5	?	-2.047	1.388	4	0	-1
?	?	0.8988674283	?	?	?	?	?	1443	1	?	?	0.224	1	0	?	-33.5259437561	1	1	0	0	0	17	?	-0.532	-15.589	?	?	?	?	0	?	?	?	?	0	-134.8671264648	833.405	0.128	0	?	0	1.0071599483	inf	?	140099.281	?	?	1	0	?	1	?	491.085	?	?	?	?	0.357	?	0	0	?	0	-19.063	inf	?	78	?	?	-34.775	-27.1311779022	?	?	0	-1.1	0	0	?	?	?	?	0.5	?	?	?	?	?	15	?	?	?	?	-135.8834381104	0	2.702	0	0.8000000119	?	?	1	-100.5996551514	0	4	?	0	0	0.8333333135	?	2	-51.4202880859	?	?	-47.245	?	0	0.200000003	?	?	4.33	0	4	?	?	-26.102	-inf	0	-0.32	0	0	-0.342	0	0	-3.721	?	5	0.8823529482	?	0	?	inf	0	0	?	0	4	?	?	?	4	-6.427	1	?	?	0	?	2	0.9433551431	-2.27	2	?	?	-24.3851413727	0	7.999	?	inf	3	1	0	-33.712890625	?	0	?	2	9887060992	65	0	?	0	?	?	-30.1353778839	2.5	0	1	?	22.16	5	?	0	?	nan	?	4.59	?	?	?	?	?	0	0.473	?	?	3	0	0.898786664	2	1.3333333731	-98.3916778564	-0.628	?	0	?	-0.796	?	?	-48.0679359436	1.35073	1000	?	?	?	?	0.9348049164	93076.281	0	-inf	?	?	107734.531	-33.9542732239	?	5	2	?	1	1000	99433.703	0	0	?	1.3707169294	?	?	8663194624	-0.874	3	694564	4	?	-1.161	0.54	?	0	-1
?	?	0.8803426623	?	?	?	?	?	1359.5	3	?	?	0.168	1	0	?	-25.8703556061	0	inf	0	0	0	17	?	-0.417	-10.32	?	?	?	?	0	?	?	?	?	0	-117.6497879028	785.196	0.096	0	?	0	0.9128515124	inf	?	160222.828	?	?	0	1	?	2	?	401.098	?	?	?	?	0.311	?	0	0	?	0	-12.302	inf	?	69	?	?	-25.306	-23.4035301209	?	?	0	-0.963	0	0	?	?	?	?	0.6666666865	?	?	?	?	?	14	?	?	?	?	-117.8071594238	0	2.702	0	0.5	?	?	3	-94.6489868164	0	4	?	0	0	0.7391304374	?	2	-45.113899231	?	?	-39.284	?	0	0.25	?	?	3.64	0	4	?	?	-14.938	-110.6636657715	0	-0.241	0	0	-0.255	0	0	-2.869	?	4	0.8235294223	?	0	?	inf	0	0	?	0	3	?	?	?	7	-5.43	9.4339618683	?	?	0	?	3	0.8965517282	-1.71	1	?	?	-20.2731990814	0	8.999	?	inf	3	1	0.3333333433	-30.7113018036	?	0	?	1	12095872000	51	0	?	0	?	?	-22.7747783661	2	0	0.3333333433	?	20.027	2	?	0	?	inf	?	4.06	?	?	?	?	?	0	0.409	?	?	5	0	0.866245389	2	2.3333332539	-96.8109207153	-0.337	?	1	?	-0.459	?	?	-38.4208488464	1.24467	106	?	?	?	?	0.8516410589	105145.93	0	-inf	?	?	126115.742	-28.0348567963	?	2	3	?	0.6000000238	1000	109981.234	0	0	?	1.2152532339	?	?	11055667200	-0.441	3	616533.25	1	?	-0.798	0.617	?	0	-1
?	?	1.0725052357	?	?	?	?	?	1632.5	0	?	?	0.158	1	0	?	-28.9886474609	3	0.75	-16	0	0	21	?	-0.376	-19.767	?	?	?	?	0	?	?	?	?	0	-96.1861724854	942.813	0.082	0	?	0	0.8923169374	inf	?	148978.359	?	?	4	0	?	2	?	643.914	?	?	?	?	0.286	?	-2.835	0	?	0	-16.105	inf	?	115	?	?	-31.279	-29.3062782288	?	?	0	-1.041	0	0	?	?	?	?	0.25	?	?	?	?	?	17	?	?	?	?	-96.6273422241	0	3.337	-1.034	3	?	?	4	-119.6641845703	0	0	?	0	0	0.8173912764	?	0	-66.0865631104	?	?	-49.174	?	0	1	?	?	5.53	0	?	?	?	-20.436	-inf	0	-0.127	-0.003	-0.08	-0.059	-0.049	-0.157	-1.203	?	1	0.8095238209	?	0	?	inf	0	0	?	-5.029	5	?	?	?	7	-6.873	0.0170000009	?	?	0	?	5	1.0091240406	-1.409	1	?	?	-28.3713607788	0	10.999	?	inf	5	1	inf	-37.4630088806	?	0	?	1	9212104704	94	-0.943	?	0	?	?	-31.0904769898	3	0	0.25	?	25.375	2	?	0	?	0	?	5.48	?	?	?	?	?	0	0.398	?	?	1	-0.872	0.968098402	?	1.3999999762	-117.7985534668	-0.687	?	0	?	-1.254	?	?	-56.297706604	0.807488	1000	?	?	?	?	0.8518782854	96276.68	0	-108.109664917	?	?	126478.07	-33.4288749695	?	3	8	?	1	17	95979.711	0	0	?	0.8165310025	?	?	9269198848	-0.791	1	888896.25	6	?	-1.196	0.771	?	0	-1
?	?	0.9716438651	?	?	?	?	?	2236	2	?	?	0.217	1	0	?	-47.5925788879	2	2	-8	0	0	27	?	-0.398	-21.007	?	?	?	?	0	?	?	?	?	0	-136.260848999	1291.244	0.099	0	?	0	0.9516955018	inf	?	248889.891	?	?	1	2	?	2	?	1336.235	?	?	?	?	0.315	?	-4.143	0	?	0	-13.509	inf	?	150	?	?	-32.792	-47.944480896	?	?	0	-0.987	0	0	?	?	?	?	0.25	?	?	?	?	?	23	?	?	?	?	-137.2400970459	0	4.291	-1.594	2	?	?	4	-165.3285827637	0	0	?	0	0	0.8666666746	?	0	-85.6812515259	?	?	-63.214	?	0	0.5	?	?	5.65	0	?	?	?	-27.301	-inf	0	-0.322	-0.001	-0.124	-0.293	-0.037	-0.229	-3.328	?	2	0.8518518806	?	0	?	inf	0	0	?	-2.197	8	?	?	?	13	-9.753	0.3409999907	?	?	0	?	7	1.0161870718	-2.625	1.1428571939	?	?	-43.9970779419	0	12.999	?	inf	8	2	1	-56.5681762695	?	0	?	2	21526341632	130	-0.472	?	0	?	?	-46.2430381775	2	0	0.5	?	36.555	4	?	0	?	0	?	5.56	?	?	?	?	?	0	0.466	?	?	3	-0.659	0.9176672101	?	1.625	-163.1304321289	-0.558	?	1	?	-1.363	?	?	-74.4945678711	0.830105	1000	?	?	?	?	0.8694383502	146023.781	0	-180.6898956299	?	?	218097.641	-53.8356781006	?	4	8	?	1	341	146718.578	0	0	?	0.8352877498	?	?	21322944512	-1.057	3	1667310.625	8	?	-1.254	0.925	?	0	-1
?	?	0.9833663702	?	?	?	?	?	3759.5	1	?	?	0.18	1	0	?	-75.7122497559	2	0.5	-6	0	0	42	?	-0.473	-41.133	?	?	?	?	0	?	?	?	?	0	-244.055847168	2170.837	0.104	0	?	0	0.9364255071	inf	?	449759.625	?	?	4	1	?	3	?	2930.198	?	?	?	?	0.323	?	-1.769	0	?	0	-34.555	inf	?	247	?	?	-63.828	-78.1156311035	?	?	0	-1.099	0	0	?	?	?	?	0.200000003	?	?	?	?	?	38	?	?	?	?	-246.917755127	0	6.675	-1.835	1.6666666269	?	?	7	-275.604675293	0	0	?	0	0	0.9149797559	?	0	-134.0670013428	?	?	-98.479	?	0	1	?	?	5.95	0	?	?	?	-65.719	-285.0415344238	0	-0.743	-0.001	-0.143	-0.479	-0.025	-0.098	-5.33	?	1	0.9047619104	?	0	?	inf	0	0	?	-1.421	12	?	?	?	14	-16.769	1	?	?	0	?	11	1.0119047165	-5.396	1.0909091234	?	?	-70.3856964111	0	18.998	?	inf	11	4	1	-90.4532012939	?	0	?	3	74174799872	226	-0.354	?	0	?	?	-74.4528808594	4	0	0.571428597	?	54.131	9	?	0	?	0.9090011716	?	5.88	?	?	?	?	?	0	0.424	?	?	7	-0.45	0.9010450244	?	1.2727272511	-269.7064819336	-1.482	?	0	?	-2.626	?	?	-124.5396118164	0.895913	1000	?	?	?	?	0.928935647	271105.219	0	-259.1030883789	?	?	416197.906	-84.7026824951	?	12	15	?	1	1000	272350.5	0	0	?	0.9048942924	?	?	73498042368	-2.545	7	4712533	15	?	-2.441	1.388	?	0	-1
?	?	1	?	?	?	?	?	4739	2	?	?	0.17	1	0	?	-1	7	0.875	-32	0	0	51	?	-0.393	-53.062	?	?	?	?	0	?	?	?	?	0	-303.9161682129	2736.352	0.096	0	?	0	1.0021307468	inf	?	514785	?	?	8	1	?	4	?	4918.669	?	?	?	?	0.31	?	-5.747	0	?	0	-52.359	inf	?	286	?	?	-74.511	-92.8244018555	?	?	0	-0.987	0	0	?	?	?	?	0.2352941185	?	?	?	?	?	46	?	?	?	?	-305.609954834	0	8.105	-4.789	2.6666667461	?	?	7	-354.1010742188	0	0	?	0	0	0.9405594468	?	0	-163.3365936279	?	?	-145.39	?	0	0.3333333433	?	?	5.85	0	?	?	?	-76.68	-365.5911254883	0	-0.817	-0.003	-0.372	-0.474	-0.103	-0.318	-4.996	?	3	0.9019607902	?	0	?	inf	0	0	?	-6.874	15	?	?	?	21	-22.337	1	?	?	0	?	16	1.042780757	-6.11	0.9375	?	?	-101.5530776978	0	29.997	?	inf	16	5	0.5	-113.0727081299	?	0	?	3	94316142592	269	-1.887	?	0	?	?	-1	2.6666667461	0	0.7142857313	?	70.133	3	?	0	?	0.8787506223	?	5.61	?	?	?	?	?	0	0.412	?	?	5	-1.833	1.0940341949	?	1.3125	-349.9951782227	-2.221	?	2	?	-3.399	?	?	-151.0132904053	0.863059	1000	?	?	?	?	0.9245527387	306280.812	0	-321.2634277344	?	?	485714.5	-113.3136444092	?	8	17	?	1.2000000477	1000	307109.344	0	0	?	0.8683438301	?	?	93807943680	-2.969	6	7487620	8	?	-2.85	2.236	?	0	-1
?	?	0.9556942582	?	?	?	?	?	4012	3	?	?	0.191	1	0	?	-82.2155838013	2	1	-12	0	0	48	?	-0.409	-40.802	?	?	?	?	0	?	?	?	?	0	-273.8549194336	2316.618	0.106	0	?	0	0.9575198889	inf	?	489448.25	?	?	2	1	?	3	?	2964.763	?	?	?	?	0.325	?	-5.109	0	?	0	-37.174	inf	?	249	?	?	-68.01	-77.9022140503	?	?	0	-1.005	0	0	?	?	?	?	0.1764705926	?	?	?	?	?	41	?	?	?	?	-276.4391174316	0	7.628	-3.265	1.6000000238	?	?	9	-293.2987060547	0	4	?	0	0	0.8273092508	?	2	-150.0057983398	?	?	-110.035	?	0	0.200000003	?	?	5.02	0	4	?	?	-65.426	-305.4949645996	0	-0.968	-0.003	-0.254	-0.617	-0.05	-0.283	-6.023	?	5	0.8541666865	?	0	?	inf	0	0	?	-5.738	15	?	?	?	18	-17.105	1	?	?	0	?	15	0.9672446847	-6.861	1	?	?	-77.1089324951	0	23.998	?	inf	13	3	0.3333333433	-96.0025939941	?	0	?	3	88513839104	206	-0.707	?	0	?	?	-78.5729598999	2.6666667461	0	0.3333333433	?	54.45	5	?	0	?	0.9437738657	?	5.19	?	?	?	?	?	0	0.437	?	?	3	-0.901	0.9898169637	2	1.3846154213	-288.9981689453	-1.598	?	2	?	-2.61	?	?	-132.0045776367	0.942517	1000	?	?	?	?	0.8799965382	299281.094	0	-288.3181762695	?	?	456052.219	-91.9243927002	?	8	17	?	3	1000	297512.75	0	0	?	0.9476008415	?	?	89569173504	-2.533	9	5366718.5	8	?	-2.601	1.85	?	0	-1
?	?	0.871260643	?	?	?	?	?	1439	1	?	?	0.218	1	0	?	-35.244594574	2	inf	0	0	0	18	?	-0.422	-7.301	?	?	?	?	0	?	?	?	?	0	-104.8434371948	831.096	0.088	0	?	0	0.8570233583	inf	?	145525.359	?	?	0	1	?	0	?	688.301	?	?	?	?	0.297	?	0	0	?	0	-9.437	inf	?	88	?	?	-20.943	-31.3714065552	?	?	0	-1.009	0	0	?	?	?	?	0	?	?	?	?	?	15	?	?	?	?	-103.0176849365	0	2.861	0	1	?	?	1	-96.1953430176	0	4	?	0	0	0.8409090638	?	2	-54.4717254639	?	?	-50.24	?	0	0.25	?	?	4.93	0	4	?	?	-22.519	-inf	0	-0.35	0	0	-0.279	0	0	-3.345	?	4	0.8333333135	?	0	?	inf	0	0	?	0	3	?	?	?	2	-7.175	0.0560000017	?	?	0	?	4	1.008179903	-2.672	0.75	?	?	-28.0929431915	0	7.999	?	inf	4	1	1	-39.931060791	?	0	?	2	9112498176	74	0	?	0	?	?	-30.7072277069	2	0	1	?	26.235	4	?	0	?	nan	?	4.89	?	?	?	?	?	0	0.467	?	?	2	0	0.8954951763	2	0.5	-94.6668930054	-0.387	?	1	?	-0.402	?	?	-46.2514038086	1.07092	1000	?	?	?	?	0.8490900993	89935.984	0	-inf	?	?	116810.039	-34.2218513489	?	4	4	?	3	56	95459.406	0	0	?	1.1074984074	?	?	8088481280	-0.872	6	690720	4	?	-0.801	0.54	?	0	-1
?	?	0.9869769216	?	?	?	?	?	1655.5	1	?	?	0.181	1	0	?	-30.4184741974	2	1	0	0	0	15	?	-0.388	-15.04	?	?	?	?	0	?	?	?	?	0	-127.3693161011	956.092	0.087	0	?	0	1.0845673084	inf	?	187458.031	?	?	2	1	?	1	?	442.175	?	?	?	?	0.295	?	0	0	?	0	-12.534	inf	?	84	?	?	-22.129	-25.4212665558	?	?	0	-0.987	0	0	?	?	?	?	0.5	?	?	?	?	?	17	?	?	?	?	-127.6378479004	0	2.384	0	1.6666666269	?	?	1	-87.5191650391	0	4	?	0	0	0.9642857313	?	2	-46.5921211243	?	?	-43.663	?	0	0.3333333433	?	?	4.76	0	4	?	?	-20.52	-96.8173599243	0	-0.475	0	0	-0.297	0	0	-2.635	?	3	1.1333333254	?	0	?	inf	0	0	?	0	7	?	?	?	4	-5.789	90.9090881348	?	?	0	?	3	0.8500000238	-3.148	2.3333332539	?	?	-27.9520244598	0	7.999	?	inf	3	1	1	-31.8341827393	?	0	?	2	16077334528	81	0	?	0	?	?	-30.0223312378	2	0	1	?	21.028	3	?	0	?	inf	?	5.6	?	?	?	?	?	0	0.425	?	?	3	0	1.0995528698	2	1.3333333731	-87.2494659424	-0.336	?	0	?	-0.754	?	?	-50.9289283752	1.4584	11	?	?	?	?	1.0930802822	119404.969	0	-inf	?	?	146336.531	-34.5263137817	?	4	2	?	2	1000	126796.43	0	0	?	1.4598292112	?	?	14257546240	-0.657	6	914111.938	5	?	-0.677	0.617	?	0	-1
?	?	1.0379259586	?	?	?	?	?	2957	2	?	?	0.185	1	0	?	-44.5088195801	1	1	0	0	0	27	?	-0.417	-22.943	?	?	?	?	0	?	?	?	?	0	-201.4927520752	1707.513	0.106	0	?	0	1.133759737	inf	?	451437.594	?	?	1	1	?	3	?	1069.39	?	?	?	?	0.326	?	0	0	?	0	-19.589	inf	?	141	?	?	-27.136	-42.0132293701	?	?	0	-0.969	0	0	?	?	?	?	0.5	?	?	?	?	?	30	?	?	?	?	-202.0118560791	0	4.291	0	1.75	?	?	3	-156.6640167236	0	4	?	0	0	0.9432623982	?	2	-77.4474334717	?	?	-54.63	?	0	0.200000003	?	?	4.43	0	4	?	?	-35.827	-171.3746643066	0	-0.465	0	0	-0.565	0	0	-5.893	?	5	1.1111111641	?	0	?	inf	0	0	?	0	13	?	?	?	11	-9.146	1	?	?	0	?	6	0.8486589789	-3.296	2.1666667461	?	?	-45.8765068054	0	15.998	?	inf	8	3	0.5	-53.5626525879	?	0	?	3	74886520832	133	0	?	0	?	?	-46.1968574524	1	0	1	?	32.702	4	?	0	?	inf	?	5.22	?	?	?	?	?	0	0.43	?	?	3	0	1.0919538736	2	1.375	-154.9828643799	-0.65	?	2	?	-1.266	?	?	-88.782043457	1.28946	1000	?	?	?	?	1.1463522911	272659.438	0	-inf	?	?	401954.969	-60.727180481	?	3	6	?	2.6666667461	1000	273654	0	0	?	1.3000971079	?	?	74343170048	-1.25	8	2915602	7	?	-0.868	1.156	?	0	-1
?	?	0.8641284108	?	?	?	?	?	2134.5	2	?	?	0.124	1	0	?	-59.9513664246	4	1.3333333731	0	0	0	26	?	-0.43	-16.848	?	?	?	?	0	?	?	?	?	0	-153.9278259277	1232.643	0.079	0	?	0	0.823243618	inf	?	216105.438	?	?	3	0	?	1	?	1501.075	?	?	?	?	0.28	?	0	0	?	0	-17.066	inf	?	166	?	?	-39.169	-55.0709342957	?	?	0	-1.07	0	0	?	?	?	?	0.1428571492	?	?	?	?	?	22	?	?	?	?	-155.2807922363	0	4.132	0	2.5	?	?	4	-199.7622070312	0	0	?	0	0	0.8915662766	?	0	-84.9370651245	?	?	-70.087	?	0	1	?	?	6.73	0	?	?	?	-31.051	-228.3620605469	0	-0.783	0	0	-0.61	0	0	-5.95	?	1	0.8461538553	?	0	?	inf	0	0	?	0	9	?	?	?	11	-11.639	1	?	?	0	?	7	1.054858923	-5.545	1.2857142687	?	?	-45.5813331604	0	12.999	?	inf	6	2	0	-62.5366210938	?	0	?	3	16480856064	148	0	?	0	?	?	-51.8056793213	1.3333333731	0	0.5	?	38.744	4	?	0	?	inf	?	6.38	?	?	?	?	?	0	0.352	?	?	2	0	0.8276840448	?	1.8333333731	-197.6369476318	-0.734	?	0	?	-1.078	?	?	-76.6361846924	0.777328	1000	?	?	?	?	0.9022701979	129778.406	0	-inf	?	?	191068.031	-51.4828720093	?	4	7	?	2.5	1000	128377.789	0	0	?	0.7788413763	?	?	16842433536	-1.202	5	1519408.25	10	?	-1.498	1.002	?	0	-1
